method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3870,N3372,0.22115224413210066,6,2,6.0,2.0,0.3333333333333333,9.369137559898768,18.738275119797535,84.7302056252462,2.214569007124867,0.6963628975112652,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.05954099700737315,0.1190819940147463,0.019846999002457715,N3870,6.0,2.0,0.17862299102211943,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3870,N3646,0.055820482716103646,6,4,6.0,4.0,0.6666666666666666,2.34228438997469,9.36913755989876,167.8440798792279,3.79442640950911,0.434541470926201,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.014885249251843287,0.05954099700737315,0.009923499501228858,N3870,6.0,2.0,0.17862299102211943,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3871,L1473,0.05934053814215812,2,1,2.0,1.0,0.5,8.310104794634828,8.310104794634828,140.04094089485457,0.7477814261672402,0.3871795546756963,,False,1.0,False,False,True,2.0,1.0,0.5,0.05080049854925426,0.05080049854925426,0.02540024927462713,N3871,2.0,2.0,0.10160099709850853,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3871,L1524,0.11125853503978635,2,1,2.0,1.0,0.5,8.310104794634828,8.310104794634828,74.69184087012393,0.6125991121427911,0.43381087348057545,,False,1.0,False,False,True,2.0,1.0,0.5,0.05080049854925427,0.05080049854925427,0.025400249274627133,N3871,2.0,2.0,0.10160099709850853,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3872,N3731,0.012673204061684096,55,14,55.0,14.0,0.2545454545454545,5.449640273947086,76.29496383525921,6020.179542908792,207.17454578448587,1.392235000631755e-31,,False,23.0,False,False,True,55.0,14.0,0.2545454545454545,0.03835778964484475,0.5370090550278266,0.009763801000505935,N3872,55.0,2.0,0.7203780006470843,0.7454545454545456,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3872,N3853,0.0008699469535666664,55,41,55.0,41.0,0.7454545454545455,0.6354131431847879,26.051938870576304,29946.583252883214,221.00533561099343,2.7046084594357097e-34,,False,23.0,False,False,True,55.0,41.0,0.7454545454545455,0.004472413307786777,0.18336894561925784,0.0033339808294410517,N3872,55.0,2.0,0.7203780006470843,0.2545454545454546,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3873,N3679,0.04445858813600041,37,9,37.0,9.0,0.24324324324324326,8.024606581613968,72.22145923452571,1624.465874030855,729.0839593091824,8.277427330713645e-135,,False,29.0,False,False,True,37.0,9.0,0.24324324324324326,0.04524024223420437,0.40716218010783933,0.011004383246157821,N3873,37.0,2.0,0.5380357379996448,0.7567567567567568,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3873,N3783,0.0004876869770374958,37,28,37.0,28.0,0.7567567567567568,0.8290728738657289,23.21404046824041,47600.28781013686,910.7993058396302,5.7585969828556656e-173,,False,29.0,False,False,True,37.0,28.0,0.7567567567567568,0.004674055638993054,0.13087355789180552,0.003537123186265014,N3873,37.0,2.0,0.5380357379996448,0.2432432432432433,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3874,L2349,0.09165022611841762,3,1,3.0,1.0,0.3333333333333333,12.126109471709457,12.126109471709457,132.30856033068366,1.2336347489591641,0.2667013287483396,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.04455679779469002,0.04455679779469002,0.014852265931563339,N3874,3.0,2.0,0.06683519669203501,0.6666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3874,N3547,0.06885564156236965,3,2,3.0,2.0,0.6666666666666666,3.0315273679273647,6.063054735854729,88.05458199620138,1.3485098043151245,0.24553880383854107,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.011139199448672496,0.02227839889734499,0.007426132965781663,N3874,3.0,2.0,0.06683519669203501,0.33333333333333315,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3875,L2132,0.36631805315018334,5,1,5.0,1.0,0.2,15.192753622786997,15.192753622786997,41.47421480359927,1.2033146360064055,0.5479028339842271,,False,2.0,False,False,True,5.0,1.0,0.2,0.09632795837921933,0.09632795837921933,0.019265591675843866,N3875,5.0,2.0,0.12040994797402414,0.8000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3875,N3809,0.0532363473033663,5,4,5.0,4.0,0.8,0.9495471014241873,3.798188405696749,71.34577404518093,2.8472282642636557,0.24084200723011265,,False,2.0,False,False,True,5.0,4.0,0.8,0.006020497398701205,0.02408198959480482,0.004816397918960965,N3875,5.0,2.0,0.12040994797402414,0.19999999999999996,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3876,N3635,0.017889852771818742,64,8,64.0,8.0,0.125,9.322624389905878,74.58099511924702,4168.899323572514,197.56120373135022,2.5788594751751146e-28,,False,26.0,False,False,True,64.0,8.0,0.125,0.05042430138579836,0.4033944110863869,0.006303037673224795,N3876,64.0,2.0,0.4610221840987279,0.875,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3876,N3738,2.3381795080596287e-07,64,56,64.0,56.0,0.875,0.19025764061032416,10.654427874178152,45567193.78239646,217.64996014237428,3.536029888113464e-32,,False,26.0,False,False,True,64.0,56.0,0.875,0.0010290673752203748,0.05762777301234099,0.000900433953317828,N3876,64.0,2.0,0.4610221840987279,0.125,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3877,N3546,0.1987914989879264,20,2,20.0,2.0,0.1,13.58482318334256,27.16964636668512,136.67408568781542,8.690148947146316,0.9256231300937479,,False,16.0,False,False,True,20.0,2.0,0.1,0.07922985012776398,0.15845970025552797,0.007922985012776398,N3877,20.0,2.0,0.17606633361725332,0.8999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3877,N3846,0.025519576887273195,20,18,20.0,18.0,0.9,0.16771386646101932,3.018849596298348,118.29544077605264,16.16462937498347,0.44153109879366137,,False,16.0,False,False,True,20.0,18.0,0.9,0.0009781462978736297,0.017606633361725334,0.0008803316680862667,N3877,20.0,2.0,0.17606633361725332,0.1,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3878,L319,0.34445464408902854,2,1,2.0,1.0,0.5,8.358544272500504,8.358544272500504,24.266022873943704,0.33808158082037487,0.5609386684435271,,False,1.0,False,False,True,2.0,1.0,0.5,0.05791299785710949,0.05791299785710949,0.028956498928554744,N3878,2.0,2.0,0.11582599571421899,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3878,L1067,0.06845855826090684,2,1,2.0,1.0,0.5,8.358544272500504,8.358544272500504,122.09641109654567,0.7198824839251058,0.3961824592568671,,False,1.0,False,False,True,2.0,1.0,0.5,0.0579129978571095,0.0579129978571095,0.02895649892855475,N3878,2.0,2.0,0.11582599571421899,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3879,L2441,0.2509278638640963,3,1,3.0,1.0,0.3333333333333333,12.368143886573101,12.368143886573101,49.289639245770424,0.824312738993465,0.6622207168353647,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08971014967460457,0.08971014967460457,0.02990338322486819,N3879,3.0,2.0,0.13456522451190683,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3879,N3494,0.030519657526005866,3,2,3.0,2.0,0.6666666666666666,3.092035971643276,6.184071943286552,202.62586295462495,1.7043433456921302,0.4264877336970452,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.022427537418651142,0.044855074837302285,0.014951691612434094,N3879,3.0,2.0,0.13456522451190683,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3880,N3776,0.05411980183609002,64,6,64.0,6.0,0.09375,9.229843377376652,55.379060264259905,1023.2679792875765,33.56255866945326,0.029240645132484776,0.029240645132484776,False,20.0,False,True,False,64.0,6.0,0.09375,0.03730506313844011,0.2238303788306407,0.0034973496692287604,N3880,64.0,2.0,0.24698524560622423,0.9062499999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3880,N3822,1.6895457704682464e-07,64,58,64.0,58.0,0.90625,0.09877359143447074,5.728868303199303,33907742.562141925,43.88685344506004,0.0015583208266423602,0.0031166416532847204,False,20.0,False,True,False,64.0,58.0,0.90625,0.0003992218409583367,0.02315486677558353,0.0003617947933684927,N3880,64.0,2.0,0.24698524560622423,0.09375000000000004,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3881,N3671,0.06461360463682436,19,4,19.0,4.0,0.21052631578947367,8.923244218063818,35.69297687225527,552.4065260385311,11.861527580234544,0.2212287867653225,,False,9.0,False,False,True,19.0,4.0,0.21052631578947367,0.048486025936210736,0.19394410374484294,0.010207584407623312,N3881,19.0,2.0,0.2456625314101344,0.7894736842105263,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3881,N3765,0.02722376614988647,19,15,19.0,15.0,0.7894736842105263,0.6345418110623167,9.51812716593475,349.6256584607212,14.044565068564628,0.12074876972108936,,False,9.0,False,False,True,19.0,15.0,0.7894736842105263,0.003447895177686097,0.05171842766529146,0.0027220225086995505,N3881,19.0,2.0,0.2456625314101344,0.21052631578947373,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3882,N3351,0.05432639717671002,4,2,4.0,2.0,0.5,5.178106869396714,10.356213738793429,190.62949646941038,2.119175973202661,0.1454647902899469,,False,1.0,False,False,True,4.0,2.0,0.5,0.029381803146728003,0.058763606293456006,0.014690901573364001,N3882,4.0,2.0,0.11752721258691202,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3882,N3798,0.060805643401709616,4,2,4.0,2.0,0.5,5.178106869396714,10.356213738793429,170.31665416934396,2.06117690342582,0.1510934345803965,,False,1.0,False,False,True,4.0,2.0,0.5,0.02938180314672801,0.05876360629345602,0.014690901573364005,N3882,4.0,2.0,0.11752721258691202,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3883,L174,0.2291958744589696,10,1,10.0,1.0,0.1,20.240268207402785,20.240268207402785,88.309915067979,3.8146084464919143,0.8734506885277195,,False,8.0,False,False,True,10.0,1.0,0.1,0.11059385402498836,0.11059385402498836,0.011059385402498838,N3883,10.0,2.0,0.12288206002776485,0.9,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3883,N3545,0.010117638516420441,10,9,10.0,9.0,0.9,0.24987985441238014,2.248918689711421,222.27703490903872,8.306366475156608,0.40412990385758096,,False,8.0,False,False,True,10.0,9.0,0.9,0.0013653562225307207,0.012288206002776487,0.0012288206002776486,N3883,10.0,2.0,0.12288206002776485,0.10000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3884,N3703,0.061376876199885064,9,4,9.0,4.0,0.4444444444444444,5.481089052367246,21.924356209468986,357.20873343355396,5.577166409484977,0.13409537432252272,,False,3.0,False,False,True,9.0,4.0,0.4444444444444444,0.02945869588046216,0.11783478352184865,0.01309275372464985,N3884,9.0,2.0,0.21210261033932756,0.5555555555555556,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3884,N3721,0.11868395679135531,9,5,9.0,5.0,0.5555555555555556,3.5078969935150366,17.539484967575184,147.78311611576405,4.492332915706597,0.2129751941755151,,False,3.0,False,False,True,9.0,5.0,0.5555555555555556,0.018853565363495785,0.09426782681747893,0.01047420297971988,N3884,9.0,2.0,0.21210261033932756,0.44444444444444453,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3885,N3700,0.003100468293563639,72,20,72.0,20.0,0.2777777777777778,5.629839187082595,112.5967837416519,36316.05715026829,213.67400625630253,6.0340745176503545e-31,,False,27.0,False,False,True,72.0,20.0,0.2777777777777778,0.029255501587180086,0.5851100317436017,0.008126528218661135,N3885,72.0,2.0,0.810152351644987,0.7222222222222221,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3885,N3841,1.4191240374679395e-06,72,52,72.0,52.0,0.7222222222222222,0.832816447793284,43.30645528525077,30516328.48282942,217.43781495251636,1.140591359654658e-31,,False,27.0,False,False,True,72.0,52.0,0.7222222222222222,0.004327736921180487,0.22504231990138532,0.0031255877764081296,N3885,72.0,2.0,0.810152351644987,0.27777777777777785,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3886,N3673,0.18428045526728434,9,3,9.0,3.0,0.3333333333333333,6.713390784679007,20.14017235403702,109.29087582741903,3.6862730330673754,0.2973944917611421,,False,3.0,False,False,True,9.0,3.0,0.3333333333333333,0.025247122470910446,0.07574136741273134,0.008415707490303482,N3886,9.0,2.0,0.11361205111909702,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3886,N3777,0.03356687140171447,9,6,9.0,6.0,0.6666666666666666,1.6783476961697508,10.070086177018505,300.0007375278997,6.338157749500932,0.0962684003715601,,False,3.0,False,False,True,9.0,6.0,0.6666666666666666,0.006311780617727613,0.03787068370636568,0.004207853745151742,N3886,9.0,2.0,0.11361205111909702,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3887,N3732,0.023572541986448675,33,6,33.0,6.0,0.18181818181818182,8.581807867472588,51.490847204835525,2184.3570046215827,25.37625995895651,0.04511290675477752,,False,15.0,False,False,True,33.0,6.0,0.18181818181818182,0.04056319209610955,0.24337915257665726,0.007375125835656282,N3887,33.0,2.0,0.2974634087048033,0.8181818181818182,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3887,N3868,0.00111937324629226,33,27,33.0,27.0,0.8181818181818182,0.42379298110975716,11.442410489963443,10222.158272823252,28.59437624357229,0.018131130552398015,,False,15.0,False,False,True,33.0,27.0,0.8181818181818182,0.0020031205973387433,0.05408425612814607,0.0016389168523680629,N3887,33.0,2.0,0.2974634087048033,0.18181818181818185,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3888,N3628,0.08005560108517332,11,3,11.0,3.0,0.2727272727272727,7.927331094522805,23.781993283568415,297.06844944260814,6.363571541279251,0.09520100539302005,,False,3.0,False,False,True,11.0,3.0,0.2727272727272727,0.04929082709818879,0.14787248129456637,0.013442952844960578,N3888,11.0,2.0,0.20332466178002875,0.7272727272727273,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3888,N3768,0.016078445667671432,11,8,11.0,8.0,0.7272727272727273,1.1147809351672695,8.918247481338156,554.6709965422762,8.483870541533692,0.03700166998792478,,False,3.0,False,False,True,11.0,8.0,0.7272727272727273,0.006931522560682798,0.05545218048546238,0.005041107316860216,N3888,11.0,2.0,0.20332466178002875,0.2727272727272727,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3889,L2052,0.06143223462338435,3,1,3.0,1.0,0.3333333333333333,12.136209014115593,12.136209014115593,197.55441241097083,1.3504754802157706,0.24519500992263493,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.056936879211283445,0.056936879211283445,0.01897895973709448,N3889,3.0,2.0,0.08540531881692517,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3889,N3633,0.027051899904521094,3,2,3.0,2.0,0.6666666666666666,3.0340522535288983,6.068104507057797,224.31343190219533,1.5792099038244574,0.2088745371775792,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014234219802820861,0.028468439605641722,0.00948947986854724,N3889,3.0,2.0,0.08540531881692517,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3890,L2463,0.29555641637724733,3,1,3.0,1.0,0.3333333333333333,12.118479964385344,12.118479964385344,41.00225639803858,0.6838853603720458,0.4082520163966685,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05993425628394103,0.05993425628394103,0.01997808542798034,N3890,3.0,2.0,0.08990138442591154,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3890,N3641,0.0680083788076529,3,2,3.0,2.0,0.6666666666666666,3.029619991096334,6.059239982192668,89.09549217942583,1.3218103912734276,0.2502674003672974,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014983564070985259,0.029967128141970518,0.009989042713990173,N3890,3.0,2.0,0.08990138442591154,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3891,N3515,0.07512385877687676,9,5,9.0,5.0,0.5555555555555556,3.441428551148296,17.20714275574148,229.05030486849626,5.163601147545676,0.2709191217883121,,False,4.0,False,False,True,9.0,5.0,0.5555555555555556,0.016755875592755657,0.0837793779637783,0.009308819773753143,N3891,9.0,2.0,0.18850360041850114,0.4444444444444445,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3891,N3558,0.09090858937611368,9,4,9.0,4.0,0.4444444444444444,5.377232111169213,21.50892844467685,236.59951817851376,4.858154635592204,0.3021637782968482,,False,4.0,False,False,True,9.0,4.0,0.4444444444444444,0.026181055613680716,0.10472422245472286,0.011636024717191428,N3891,9.0,2.0,0.18850360041850114,0.5555555555555556,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3892,N3431,0.08486862238529781,33,3,33.0,3.0,0.09090909090909091,13.315156583484582,39.945469750453746,470.6741859094167,19.785634313606536,0.4714091438287433,,False,20.0,False,False,True,33.0,3.0,0.09090909090909091,0.08810445137212385,0.2643133541163715,0.008009495579283986,N3892,33.0,2.0,0.29074468952800875,0.9090909090909088,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3892,N3811,0.00789624496647041,33,30,33.0,30.0,0.9090909090909091,0.133151565834846,3.99454697504538,505.8793125095923,28.070177594743818,0.1077485008205012,,False,20.0,False,False,True,33.0,30.0,0.9090909090909091,0.0008810445137212388,0.026431335411637166,0.0008009495579283989,N3892,33.0,2.0,0.29074468952800875,0.09090909090909093,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3893,L1135,0.08786092272696759,3,1,3.0,1.0,0.3333333333333333,12.27255237697485,12.27255237697485,139.68157852282576,1.3338687895220982,0.5132796812444896,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06989010715950918,0.06989010715950918,0.023296702386503058,N3893,3.0,2.0,0.10483516073926374,0.6666666666666669,none,0.0,,True,False
