distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Gate_P_Value_Calibration,Sibling_Gate_P_Value_Role,Sibling_Projection_Dimension,Sibling_Fixed_Coordinate_BH_P_Value,Sibling_Fixed_Block_BH_P_Value,Sibling_Fixed_Global_P_Value,Sibling_Sparse_Evidence_P_Value,Sibling_Sparse_Evidence_Method,Sibling_Sparse_Evidence_Calibration,Sibling_Dense_Evidence_P_Value,Sibling_Dense_Evidence_Method,Sibling_Dense_Evidence_Calibration,Sibling_Dense_Evidence_Test_Statistic,Sibling_Dense_Evidence_Degrees_of_Freedom
"[ 29.19877052   0.49560639 -18.20302963  -5.28006077  -0.21033862
  -8.11552048   1.94184339   0.09131048   1.96589923   8.92547321
   6.58749628   3.49220204  -3.92498946   3.29622006   7.96010399
  -1.7782321    4.02473354   2.1896944   -0.67856783   2.42567277
   5.21235752   7.16412783   1.2539891   -2.18063688   0.55482858
   0.53262001   1.73435998   2.81652761  -1.36313117  -0.36638796]",1,True,0.2668435759041541,0.605457030687115,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 0.15728483 -7.48041964  1.93838966 -3.5480299   0.24423742 -2.40844607
  4.06852627 -0.22948496  0.09719914 -4.33230448  2.05310321 -0.76860034
 -4.6427536  -0.10526208  1.1777066   0.62768555  1.41472769 -0.47430265
  0.42199412  1.492082   -2.28481483  1.7930913   1.21499968  0.04514558
 -0.10707066 -1.73453856  0.5861541   0.99506962  0.11276942  0.49044931]",1,True,0.5086711721476606,0.47571466195928,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 3.35286975 -8.70977211  1.14803123 -4.69319773 -0.48841307 -3.49565911
  4.86225128  0.02730627 -1.95575655 -3.06886005  2.79930949 -0.99816436
 -6.7169652  -0.45092487  2.3083005   1.81500161  0.81608248 -0.62108898
  0.98815066  1.31091249 -1.79432297  1.50660467  0.96226186 -0.13781214
 -0.04615167 -1.97484386  1.62623513 -0.37545747 -1.55384755  0.25748384]",1,True,0.46915633874403817,0.4933755483854678,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  2.10419083 -10.36771107   2.2718513   -5.2232666    0.12570234
  -2.41026664   4.52251482   0.0113191    0.07948416  -6.27748203
   1.44590354   0.49349213  -0.6514222   -0.41632435   1.87295163
   1.30935264   0.65912366  -0.52640617  -0.33609056   2.40221882
  -3.21268225   2.67010975   0.82496268   1.21819007  -0.74515235
  -0.68924594   0.31699967   1.79169941   0.48182759   1.02581847]",1,True,0.43608896648977763,0.5090162104421394,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 2.30452371 -9.49899006  2.25564289 -4.61062574  0.022816   -2.21118522
  3.85345578 -0.22758906 -0.57291937 -5.0599699   1.52672625  0.37844449
 -2.82423258 -0.22695217  1.76730728  0.19741803  1.40664327 -0.44555119
  0.58261991  2.19535017 -2.42763329  1.52822351  0.75367141 -0.33359256
  0.36889192 -1.44978523  0.34177771  0.38598561 -0.02259841 -0.40272143]",1,True,0.4360889664897773,0.5090162104421395,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 27.30448151   1.67249751 -13.58183861  -6.80561495   0.39278063
  -5.97296619  -3.82136106  -2.64484239  -0.20402688  -1.08514833
  -5.41462278  -5.23307276  -7.21744251  -0.26443794  -5.94378471
  -5.14596748  -2.97616243  -3.59434605   2.62711048  -0.27181822
  -7.79495573   0.97623563  -2.93739629  -5.27792597   2.70130539
  -1.47171617   1.2894187    2.04669976  -2.2062223   -0.72825128]",1,True,0.3357483520941263,0.5622936952752975,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  7.9095993  -15.41537857   5.70549822  -7.87970209  -0.56260568
  -3.80950642   4.39182663  -0.59602797  -8.67310715   7.62997246
 -10.59615993  -0.54377598  -3.96290803  -0.0497776    1.19989944
   1.23486578   1.05199838   1.54417491   0.38788691   3.65486622
  -1.28014231   0.69337535   1.91120613  -1.67285883   0.27554673
  -0.89946568   2.01217532  -0.76541764  -2.49525928  -2.23940468]",1,True,0.4157800636590182,0.5190502566242866,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 12.90471268 -11.68537903   0.20614548  -7.28223515   0.1364719
  -3.21469092   2.94086361  -1.61137354  -6.71184683   4.01489401
  -6.12441969  -2.2316668   -4.49655533   0.26107109  -1.76363528
  -2.06682897   1.69945192  -2.36729574   2.03087854   3.63573742
  -1.10424042   2.90232635  -0.58468592  -1.51551187   2.91731238
  -1.01049829   1.4030267    1.43911827  -0.80847579  -1.22653985]",1,True,2.329472776001944,0.31200489942803317,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 27.89275742   3.90082288 -15.37547302  -6.97236824  -0.30718052
  -8.90944767  -2.59195256  -1.14836156  -1.48439121   0.19881058
  -3.02121329  -3.08106399  -7.27148104   1.87167692  -1.68871951
  -2.32376742  -2.92115736  -2.29962897   0.78999567  -0.90569746
  -3.56096911   3.86599541  -4.30890703  -4.46555662   1.66343439
  -1.98716247   1.01074255   1.9055301   -4.58604193   0.14798518]",1,True,0.30345932491185085,0.5817218183912198,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 32.78182602   2.31368709 -21.22133636  -6.40867758  -0.28014544
 -10.0089798   -0.83819741   0.66809088   2.86651945   7.67667723
   7.30637169   2.00260305  -2.01975489   4.11840391   7.16726065
  -2.62908125   2.6084044    2.25760245   0.29210111  -0.73217905
   4.85527182  11.15658092  -1.5866642   -0.96377677   0.2998538
  -0.79224354   3.43533278   3.52317572  -1.37192571   1.75916457]",1,True,0.2668435759041541,0.605457030687115,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 0.99502522 -7.90621376  1.76178753 -4.36024857 -0.27336127 -3.01783466
  4.39746428  0.15347742 -1.5511502  -3.49892402  2.25245857 -1.38883257
 -5.80872965 -0.36345667  1.00351715  0.83213478 -0.46093878 -0.52221406
  0.09791748  1.1068635  -1.12000978  1.5816679   0.86940163  0.36027998
 -0.69764113 -1.31847203  1.89052427  0.06269436 -0.89983785  0.75803578]",1,True,0.46915633874403817,0.4933755483854678,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 27.17985916  -2.97467613 -15.25032997  -7.74532938  -0.15056255
  -6.12340021   3.37840915  -0.72494364   1.02263057   8.57980824
   7.41533136   2.16847777  -1.9861958    3.85782719   1.62557828
   1.39196277  -2.64451861   0.82192761   6.89597178   1.98004591
   2.99579406   5.51908493   3.06784177   5.59304428  -1.59439254
  -0.55497563   1.42668164  -2.25706697   0.16263068  -0.74437624]",1,True,0.2583824009757217,0.6112336511358671,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 29.48678398   1.17485321 -16.95122528  -7.45499802   0.59734017
  -8.36139011  -2.42740798  -1.15798903   0.24480979   3.26755714
   0.40124041  -1.5444603   -5.57314825   2.54319024  -1.69535041
  -5.02511692  -2.37278271  -3.12148118   3.06135964   0.61953837
  -4.70887613   4.39122343  -1.82694376  -5.2696619    2.7591579
  -0.22438069  -0.32533148   2.57429409  -1.7790097   -3.25870371]",1,True,0.3004891809977236,0.5835759106571923,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 30.48873711   1.69723487 -15.68042946  -6.26828146   0.48593611
  -9.9554739   -0.8956483   -0.28622931   1.873384     4.04983234
   2.8815887   -0.28784448  -5.41084909   6.8283515    3.51464558
  -1.84389627   0.37247807  -2.36664796  -2.13430381   4.3415823
  -1.20518219   0.71537125  -0.74241316  -1.66476274   0.92504954
  -3.29617      3.61819458   3.34724212  -0.27028754   1.73161745]",1,True,0.5617241862018983,0.7551324662766622,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  8.97489548 -13.4479866    3.07413006  -6.28323174  -0.19924833
  -2.058846     4.38284063  -0.88777554  -1.66169596  -3.52585006
  -4.16248655   0.0432991    0.01670211   0.46931896   0.41207245
  -7.12199926   5.74473953  -4.25287724   4.31850958   3.92047906
   2.22027111   1.71589005   1.13071692   1.9711014    2.90307665
   0.24476013  -0.32186851   0.83154386   1.81382036   1.21628702]",1,True,1.1750270328697434,0.555707325430937,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 30.51388168   1.28725529 -16.85861588  -5.71446276  -0.20088033
  -7.89570236  -3.18709278  -1.02831459   2.07479644   5.52554703
   1.68437326  -1.66250861  -5.88353825   4.00457335   1.66081023
  -3.86484742   0.39733192  -0.98326874   1.111691    -0.90034449
  -0.04503658   9.65803909  -3.53507948  -3.40411663   1.25046694
   2.06944919   3.55572033   3.18449807  -3.33873773   1.01676106]",1,True,0.27321630756031706,0.6011823607877111,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  1.99986613 -10.34862614   2.4642427   -4.48961782  -0.31524643
  -2.50933385   4.6043911   -0.64285529  -1.41367209  -3.85580087
   2.30063915  -0.74369615  -5.99830389  -0.19043677   2.07272267
   1.41161048   1.76001608  -0.25169247   0.12310468   1.75562477
  -2.70988464   2.41396928   1.34419501   0.48509651  -1.57749557
  -0.97904307   0.40036961   1.66130972  -0.13249803   0.83825356]",1,True,1.5851079239576242,0.45268717182331086,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 32.8319931   20.05685234  33.90987396  -7.69607449 -20.71809196
  -3.87910247   8.28806591   0.0888821   -4.48629332   3.6089654
  -1.57116485 -13.59912777  -4.30341959   0.10498967   1.42195094
  -2.06944823   0.78432679  -1.42203343  -0.54933459   4.2412138
   2.18833399   2.26840878   0.87618136  -0.69823271   2.87498236
  -3.44238448  -6.27350283   2.57521415  -5.07401752   1.93008697]",1,True,0.23066474556355968,0.6310313671808985,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 29.78957748  -0.59050882 -16.48210907  -6.34148026   0.10315183
  -8.68822193   0.8075853   -0.51812857   2.57360625   8.54727077
   7.71188974   2.27519274  -1.95454693   6.7410841    4.0119729
   0.87662137   0.56976599   1.18972361   4.21536398   1.60972726
   2.66945791   8.43745613   1.0822084    2.25054812  -0.67099607
  -1.57736039   1.85100639   1.07713771  -2.12128878  -0.43157196]",1,True,0.2583824009757217,0.6112336511358671,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 30.53152466   0.7007097  -15.55503082  -6.98724604   0.44585732
  -8.90657806  -3.03220654  -2.27984858   1.27478135   3.4839201
   0.28893599  -1.48382366  -6.18725348   4.41499376   1.7339232
  -3.53503084  -0.22299723  -2.43778634  -1.08593988   4.10751438
  -4.83988094   1.85304236  -1.82996225  -5.45581388   2.34817266
  -1.98183775   3.06803703   1.87038052  -0.33597994  -0.23231885]",1,True,0.29691822202866663,0.5858209002016039,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  4.19430828 -12.34456348   2.7679143   -6.60208988   0.12586522
  -2.70251513   5.47107506   0.6973334   -1.95339036  -6.56278753
   2.37663507   0.13536535  -3.04248762  -2.14484024   2.62295175
   3.79836035  -0.07037695   0.45024419  -1.11047196   3.06675482
  -3.35167742   3.65773845   0.72136676   0.48771542  -0.84073901
  -1.07399201   1.24360192   1.53081715  -0.38651782   1.58278573]",1,True,1.8785057974068675,0.39091978296443025,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 3.24088120e+00 -1.02116871e+01  1.94037318e+00 -6.70810175e+00
 -3.34772617e-01 -4.18254232e+00  6.37387085e+00 -4.82850894e-02
 -2.53622890e+00 -4.32219934e+00  1.64830041e+00 -5.45620322e-01
 -4.86025715e+00 -6.45727456e-01  1.47330904e+00  1.85698557e+00
  1.01168728e+00 -6.30680025e-02  3.03620607e-01  1.88498759e+00
 -2.80035043e+00  2.01270747e+00  9.31594789e-01  3.71245116e-01
 -5.30581295e-01  6.74651301e-06  5.58068395e-01  8.79339397e-01
 -1.27450955e+00  3.44461590e-01]",1,True,1.3133326801282585,0.5185772162313488,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 28.04336929   2.97066164 -13.00691319  -5.78437757  -0.1185211
  -7.26348305  -2.5214889   -0.52394205  -2.13671613   0.3197729
  -6.23831224  -5.53428841  -9.03583241   1.51511538  -4.99342394
  -4.25673628  -2.04599237  -4.00809193   2.67899466  -0.07898091
  -7.59119749   3.34882665  -4.13823462  -3.79938889   1.47874594
  -4.61200142   0.68148094   1.04137564  -2.6612184    0.12298884]",1,True,0.3357483520941262,0.5622936952752975,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 2.41135826e+01  1.73829782e+00 -1.29148998e+01 -2.48167157e+00
 -1.45696187e+00  2.37466216e+00  6.26529503e+00 -1.17321432e+00
 -3.73122597e+00  2.40329099e+00 -9.97158766e-01 -4.41869402e+00
 -4.54007435e+00 -8.13317394e+00 -4.94548750e+00 -3.91392159e+00
  2.58916593e+00 -4.58928061e+00  8.08228493e-01  2.86443806e+00
 -8.37387085e+00  1.94588697e+00 -2.09626651e+00 -4.42881393e+00
  3.03755450e+00 -4.97987795e+00  1.43457508e+00 -6.42461106e-02
  2.31574178e-02 -2.12081861e+00]",1,True,0.19599800846567908,0.6579707171489859,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  8.07698441 -15.85408783   6.36406326  -8.16315079  -0.32497656
  -2.72897959   4.27386427  -1.76733577  -8.79572582   8.4947052
  -9.49281406   0.06437303  -4.04509687  -1.00730765   1.49490654
   2.62740993   2.39390779  -0.7886073   -0.16370143   3.8675878
  -1.45412016   2.06741595   2.35106611  -0.72165602  -0.23102844
  -0.50982422   1.83942986   0.19872025  -0.61117834  -0.85055965]",1,True,0.4805177313284497,0.488187899165649,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 30.40035629   3.01577425 -17.87545776  -6.15420532   1.0978055
  -7.91930485  -2.49371243  -0.31734538   1.52918565   4.25030279
   1.95179021  -2.11759567  -5.33223248   2.73598504  -3.93863678
  -4.52899551  -2.82845712  -2.35126209   2.88188481  -1.08654714
  -5.64524364   5.89647436  -6.84081793  -7.24039888   2.87993765
  -1.07722199   1.20880365   1.13338923   1.37117612  -3.62859249]",1,True,0.3004891809977249,0.5835759106571914,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  5.76762342   6.46972322 -11.55738258  -1.5314765   -1.0501883
  -7.90893936   0.36077264   0.51277083   3.7077539    3.17937756
   4.42387581   0.19992493  -3.76681542   5.89197969   1.72740734
   3.50284886  -0.31653982   2.69499755  -0.1907461   -7.05089903
   0.61547297   0.32825038  -2.43340182  -2.51424479  -0.86101806
  -4.7433176    1.9501543    0.66929978  -2.24183774  -1.44634247]",1,True,0.199041193688167,0.6554958824093056,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 28.71811295  -0.33480322 -18.08759308  -6.15842724   0.52599221
  -8.82608986  -0.82718694  -0.51484489   3.56650639  10.29124928
   9.6726408    5.41949701  -4.24878597   8.37255383   8.1637249
   0.32790759   1.53356302   0.13481142  -0.5985924    7.89569283
   4.81833601   0.74104935   5.49683762   0.46463579   1.47844529
   0.04880982   2.80820441   0.33585539   0.85521519   1.60685515]",1,True,0.257321059931939,0.6119666249892874,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 2.92917995e+01  3.38104510e+00 -1.99187374e+01 -5.80906248e+00
 -8.50292265e-01 -9.14879990e+00 -3.31215906e+00 -1.30564618e+00
  2.64249396e+00  4.79435396e+00  3.20282769e+00 -3.43293920e-02
 -3.68348002e+00  1.63841510e+00  4.34346008e+00 -2.20598245e+00
  3.87186003e+00  1.87462664e+00  9.87762213e-01 -2.45044684e+00
  3.61459565e+00  1.29845228e+01 -2.43792295e+00 -2.43967104e+00
 -2.23037839e-01  3.46973372e+00  2.78492793e-02  5.01939774e+00
 -2.63568234e+00 -1.62928116e+00]",1,True,0.46168401340597287,0.7938648814575886,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[17.83299255 -2.09142756 -8.52331257 -6.25674105 -1.12576926  0.1952237
  6.51307821 -0.74990839 -5.24051714  0.67716044 -2.54774904 -4.91749811
 -4.27080917 -4.28844357 -6.95037079 -3.40289879 -1.90369618 -2.44974709
  4.24413729  1.41421664 -3.54943895  2.15040112 -0.69765902 -1.15581048
  4.1463232  -1.07675087 -0.06850934  0.57585353 -1.29246521 -3.29969835]",1,True,0.19599800846567908,0.6579707171489859,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 22.06275177  -0.34829843 -17.51773643  -2.7682395    0.6272471
  -7.27072811   0.95928603  -0.92079169   4.49428177   9.76508427
   9.90338516   6.5198164   -1.69856977   2.30945706  10.30637836
  -0.09590395   4.98437595   4.03587818  -0.14326815   1.95529079
  10.50430584  14.32113075   6.05968571   0.22359361  -1.35929036
   3.29527378   0.61720061   5.60074949  -0.69178361   1.20653653]",1,True,1.0012146172676908,0.6061624202351231,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 29.89157486   0.53496605 -13.25241566  -7.56398678   0.04726527
  -8.24030304  -1.30016065  -0.06296987  -2.80655003   2.6510396
  -2.59333014  -3.16055441  -9.90163994   0.2941924   -0.36025146
  -3.5515182   -0.8726629   -2.47662377   0.29559702   0.6993174
  -3.04399467   2.48476315  -2.79290223  -5.28290701   2.12351036
  -3.58421922  -0.04486448   2.87095165  -2.39854479  -1.20705199]",1,True,0.30345932491185085,0.5817218183912198,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 0.44230577 -7.99843836  2.41097355 -2.38671899 -0.388024   -1.94011688
  2.63856292 -0.37238687 -0.59337163 -2.52016592  2.81248808 -0.99369866
 -7.02894068 -0.73320913  1.58989108  0.36862642  0.4573279  -0.60440928
  1.00690603  1.01357412 -2.63360262  1.87939358  2.5746758   0.27500024
 -0.43832931 -1.92995787  1.05347657  1.34159529 -0.64279425  1.24609625]",1,True,0.8596121436039242,0.6506352590128748,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 16.55364037   1.73204434 -15.36732578   1.90808153  -2.27833748
  10.20923519  11.47729206  -0.15959209  -2.9942975    8.99067879
   6.05662251   1.78880131  -2.9521091  -15.59221554   4.21191883
  -0.92338765   5.18219042   1.05948341  -0.58071786  -0.30265233
   1.32187867   0.24037844   4.48713589  -1.20586598   0.81774515
  -5.1458869    1.22724462   0.42727059  -1.87497151  -0.49277109]",1,True,0.3219545279553335,0.5704354060837187,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 27.37080956  17.62306595  28.51242447  -4.91666746 -21.84802246
  -2.92401195   7.49190903  -0.55144435  -3.19611311   4.19577742
  -1.0345701   -7.16129065  -6.95528269  -2.28698897   3.88607788
  -2.83345985   0.72964871  -0.87053114  -0.29003224   4.64653254
   2.43553782   2.76701689  -0.52378511   3.11111307  -0.76815712
  -2.48250532  -3.78582239   2.437675    -6.79633856  -1.37852716]",1,True,0.42097577900576266,0.810188866883873,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 31.19198227   0.48589095 -13.97901154  -7.32884598  -0.41189301
  -8.34167385  -3.08096242  -2.94629908  -0.61654407   0.60988027
  -3.92087269  -5.68133926  -8.9790802    2.10649133  -5.83541584
  -4.69994688  -1.31395793  -4.25006247   4.29877567   0.69077474
  -8.75536346   4.45728588  -4.3202095   -5.7967062    2.04288983
  -1.69406128   0.73487502   3.58725619  -2.12443423  -0.12547384]",1,True,0.6228820162567638,0.7323908143359129,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  3.01733422 -11.16223526   2.83711815  -5.36032867  -0.35750526
  -2.03826833   5.55532169  -0.52165335  -0.68654472  -4.52594566
   0.05859563   0.20958427  -1.66433251   0.39538804   1.55043864
  -0.02379063   2.21767426  -0.40573582   0.26447922   1.12518609
  -3.37051225   1.79722559   1.75899339   1.2856878   -0.62832999
  -0.22595981   0.64498508   1.23624039   0.60780865   0.40617388]",1,True,0.48918768563723697,0.4842898831771777,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 3.01059675e+00 -1.06088171e+01  2.32231164e+00 -6.13142824e+00
  2.37935051e-01 -3.45004606e+00  4.98020649e+00 -7.01071918e-01
 -1.40152681e+00 -4.54555655e+00  1.17800927e+00  6.34283721e-02
 -2.77733850e+00 -6.04612827e-01  1.57091725e+00  1.93705559e+00
  1.68144512e+00 -5.44709451e-02 -7.90778518e-01  1.71109915e+00
 -4.51994276e+00  2.59012961e+00  1.57518953e-04  9.05040383e-01
 -1.62809730e+00 -3.81181061e-01  1.09002542e+00  5.18814504e-01
 -3.04567277e-01  7.58139074e-01]",1,True,0.561234867029465,0.4537631233747522,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  6.43404341 -13.35320473   3.73355865  -6.26948929   0.44776943
  -2.23426032   3.80123425  -0.92523801  -4.83726072   3.0879488
  -4.89113379  -0.14330925  -3.55506897   1.1866591    1.11696923
  -3.4911437    8.34833336  -3.87235427   6.20195198   1.16871393
   1.30700815  -1.34560025  -0.76655167   0.44168794  -0.05022594
  -2.82824445   3.29055238  -2.36783552  -2.52505136  -2.24109554]",1,True,0.36977094955478174,0.5431291467220203,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 2.72828197e+00 -9.58076477e+00  2.72872186e+00 -4.50908852e+00
 -3.82235497e-01 -9.92606699e-01  3.71885753e+00 -4.58709776e-01
 -5.22875607e-01 -2.16647744e+00 -5.11538565e-01 -7.42024243e-01
 -3.27845097e+00 -5.45327783e-01  3.73886943e-01 -1.26195245e-03
  1.03856587e+00 -4.04880643e-01  4.25470233e-01  2.03265047e+00
 -2.39508247e+00  2.67360425e+00  3.14577818e+00  1.54394197e+00
  3.65605712e-01 -5.66427827e-01 -5.67805946e-01  1.74423420e+00
  8.15553725e-01  1.33955792e-01]",1,True,0.39405571163801195,0.5301752144306807,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
