,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N186,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.59090909 0.5        0.5        ... 0.5        0.40909091 0.59090909],22.0,0.0,62.12917603011266,[0.00164863 0.00195695 0.00195695 ... 0.00195695 0.0071997  0.0092168 ],35.84414279484257,[0.00125607 0.02736245 0.00032884 ... 0.00828657 0.01228703 0.00125607],0.9997975041329539,1.0,0.0,0.0,0.9997975041329539,Features Independent,0.9997975041329539,Features Independent,0.16039633151713156,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.0871372633304725,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N187,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.61538462 0.61538462 0.51282051 ... 0.43589744 0.48717949 0.61538462],39.0,0.0,26.38974364592141,[0.0057451  0.04326759 0.00068106 ... 0.01822117 0.00068106 0.00363778],14.532238054096489,"[5.96624056e-05 1.76815670e-03 9.41403685e-04 ... 1.32584442e-02
 3.04633357e-03 1.09106892e-03]",1.0,1.0,0.0,0.0,1.0,Features Independent,1.0,Features Independent,0.0681293128438042,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.0886901860770769,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N188,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.47368421 0.28947368 0.52631579 ... 0.55263158 0.5        0.68421053],38.0,0.0,27.822335902390677,"[1.58733978e-02 6.70742399e-02 4.88644483e-05 ... 9.19858790e-04
 1.95694966e-03 1.75666759e-03]",27.822335902390677,"[1.58733978e-02 6.70742399e-02 4.88644483e-05 ... 9.19858790e-04
 1.95694966e-03 1.75666759e-03]",1.0,1.0,0.0,0.0,1.0,Features Independent,1.0,Features Independent,0.07182777719147478,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.08587723723832491,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N189,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.62068966 0.5862069  0.53448276 ... 0.51724138 0.44827586 0.63793103],58.0,0.0,11.896723494372136,"[6.96480988e-03 2.76846624e-02 2.09892473e-05 ... 3.93612636e-04
 8.43351558e-04 7.37772176e-04]",11.896723494372136,"[6.96480988e-03 2.76846624e-02 2.09892473e-05 ... 3.93612636e-04
 8.43351558e-04 7.37772176e-04]",1.0,1.0,0.0,0.0,1.0,Features Independent,1.0,Features Independent,0.03071328041830303,774.6957233055767,Not Significant,1.0,1.0,0.0,0.0,0.07973571363688865,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
N190,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5625  0.46875 0.53125 ... 0.53125 0.46875 0.65625],96.0,0.0,,,,,,,0.0,0.0,,,,,,774.6957233055767,Not Significant,,,0.0,0.0,0.0858429171985394,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
__summary__,30,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.27,0.0001,50,82,0,0,N96:1106.698|N99:1097.697|N98:1091.208,L48:1615.671|L6:1413.139|L68:1411.399,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_30_binary_unbalanced_high_entropy.csv
