,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N124,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.  0.  0.  0.  0.5 0.  0.5 0.5 0.5 0.  0.5 0.  0.  1.  1.  0.  1.  0.
 0.  0.  1.  1.  0.  0.  0.  0.  0.  0.5 0.  0.5 1.  0.5 1.  1.  0.5 1. ]",2.0,0.0,19.2556715351937,"[8.03148054e-01 4.05465087e-01 9.53430257e-01 8.75468715e-01
 1.95694966e-03 7.35706773e-01 4.44535561e-02 3.80900481e-02
 2.21864258e-02 9.00786523e-01 8.68809949e-04 7.57685680e-01
 1.00900011e+00 4.70003608e-01 7.14200568e-01 4.70003608e-01
 3.30241666e-01 9.80829231e-01 7.80158536e-01 6.72527872e-01
 4.86810726e-01 8.26678551e-01 1.06784061e+00 7.80158536e-01
 7.80158536e-01 9.00786523e-01 7.57685680e-01 8.68809949e-04
 5.03905160e-01 3.80900481e-02 4.37213785e-01 1.07483849e-02
 7.14200568e-01 4.05465087e-01 3.48433466e-03 5.75364123e-01]",2.9628141829220005,"[0.40546509 0.         0.         0.         0.05889152 0.
 0.05889152 0.05889152 0.05889152 0.         0.05889152 0.40546509
 0.40546509 0.         0.         0.         0.40546509 0.
 0.         0.40546509 0.         0.         0.         0.
 0.         0.         0.         0.05889152 0.         0.05889152
 0.40546509 0.05889152 0.         0.         0.05889152 0.        ]",8.277809780716498e-05,0.00011442854696872805,0.0,0.0,8.277809780716498e-05,Features Independent,8.277809780716498e-05,Features Dependent,3.803298971756644,10.125773271145187,Significant,0.9999512804874164,0.9999999989300365,0.0,0.0,0.03512306475739859,0.35294117647058826,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N125,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.  0.  0.5 0.  0.  0.  1.  0.5 0.  0.5 1.  0.  1.  0.5 0.5 0.5 1.  0.
 0.5 1.  1.  1.  1.  0.  0.  0.5 0.  0.  0.  1.  1.  0.  1.  1.  0.5 0. ]",2.0,0.0,17.56005241533059,"[8.03148054e-01 4.05465087e-01 2.69733326e-02 8.75468715e-01
 7.57685680e-01 7.35706773e-01 4.37213785e-01 3.80900481e-02
 5.03905160e-01 1.78945539e-02 7.35706773e-01 7.57685680e-01
 4.53474306e-01 3.22692606e-02 2.17060998e-04 3.22692606e-02
 3.30241666e-01 9.80829231e-01 3.48433466e-03 7.14200568e-01
 4.86810726e-01 8.26678551e-01 4.21213444e-01 7.80158536e-01
 7.80158536e-01 1.78945539e-02 7.57685680e-01 6.52325164e-01
 5.03905160e-01 4.53474306e-01 4.37213785e-01 8.50776103e-01
 7.14200568e-01 4.05465087e-01 3.48433466e-03 8.26678551e-01]",2.9628141829220014,"[0.         0.40546509 0.05889152 0.         0.         0.
 0.40546509 0.05889152 0.         0.05889152 0.         0.40546509
 0.40546509 0.05889152 0.05889152 0.05889152 0.         0.
 0.05889152 0.         0.         0.         0.         0.
 0.         0.05889152 0.         0.         0.         0.40546509
 0.40546509 0.         0.         0.         0.05889152 0.        ]",0.0005491945746548127,0.0006618498720199025,0.0,0.0,0.0005491945746548127,Features Independent,0.0005491945746548127,Features Independent,3.468387439677407,10.125773271145187,Significant,0.9999512804874164,0.9999999989300365,0.0,0.0,0.03210992027211917,0.2549019607843137,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N126,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.  0.  0.5 0.5 1.  1.  1.  1.  0.5 1.  1.  0.5 0.5 1.  0.5 1.  0.5 1.
 1.  1.  1.  1.  1.  1.  0.  1.  0.  0.5 1.  1.  1.  1.  1.  1.  1.  0.5]",2.0,0.0,16.412867330615935,"[5.94056256e-01 4.05465087e-01 2.69733326e-02 1.40854385e-02
 6.32522537e-01 6.52325164e-01 4.37213785e-01 4.53474306e-01
 2.21864258e-02 5.21296902e-01 7.35706773e-01 1.95694966e-03
 3.80900481e-02 4.70003608e-01 2.17060998e-04 9.80829231e-01
 1.06229326e-01 4.70003608e-01 6.13104451e-01 7.14200568e-01
 4.86810726e-01 8.26678551e-01 4.21213444e-01 6.13104451e-01
 7.80158536e-01 5.21296902e-01 7.57685680e-01 8.68809949e-04
 9.26762010e-01 4.53474306e-01 4.37213785e-01 5.57014985e-01
 7.14200568e-01 4.05465087e-01 6.13104451e-01 7.87417848e-03]",6.019064194947624,"[0.         0.91629071 0.020411   0.020411   0.         0.
 0.         0.         0.22314355 0.22314353 0.         0.22314355
 0.22314355 0.22314353 0.22314355 0.22314353 0.22314355 0.
 0.         0.22314353 0.         0.         0.         0.
 0.91629071 0.         0.5108256  0.22314355 0.22314353 0.
 0.5108256  0.22314353 0.22314353 0.         0.         0.22314355]",0.0018275502059796201,0.002021055521906874,0.0,0.0,0.0018275502059796201,Features Independent,0.0018275502059796201,Features Independent,3.2418002835174486,10.125773271145187,Significant,0.9355608168433234,0.9999999989300365,0.0,0.0,0.018272966605428133,0.5294117647058824,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N127,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.  1.  1.  1.  1.  1.  0.  0.5 0.5 1.  0.5 1.  1.  0.5 1.  1.  1.  1.
 0.  1.  0.  1.  1.  0.5 1.  0.5 1.  1.  0.5 1.  1.  1.  1.  0.5 1.  0.5]",2.0,0.0,17.799648660561186,"[5.94056256e-01 1.09861227e+00 4.86810726e-01 5.38996479e-01
 6.32522537e-01 6.52325164e-01 1.03798764e+00 3.80900481e-02
 2.21864258e-02 5.21296902e-01 8.68809949e-04 6.32522537e-01
 4.53474306e-01 3.22692606e-02 7.14200568e-01 9.80829231e-01
 3.30241666e-01 4.70003608e-01 7.80158536e-01 7.14200568e-01
 9.53430257e-01 8.26678551e-01 4.21213444e-01 3.48433466e-03
 6.13104451e-01 1.78945539e-02 6.32522537e-01 7.35706773e-01
 2.21864258e-02 4.53474306e-01 4.37213785e-01 5.57014985e-01
 7.14200568e-01 5.88915178e-02 6.13104451e-01 7.87417848e-03]",8.35091472138762,"[0.69314716 0.18232154 0.18232154 0.40546509 0.40546509 0.
 0.40546509 0.29389333 0.29389333 0.         0.         0.18232154
 0.40546509 0.29389333 0.         0.18232154 0.         0.
 1.09861227 0.         0.69314716 0.         0.18232154 0.29389333
 0.40546509 0.29389333 0.         0.         0.05889152 0.
 0.         0.         0.18232154 0.05889152 1.09861227 0.05889152]",0.0004236992937180762,0.0005172432936298593,0.0,0.0,0.0004236992937180762,Features Independent,0.0004236992937180762,Features Independent,3.5157114788030626,10.125773271145187,Significant,0.592706927341142,0.9999999989300365,0.0,0.0,0.018272966605428133,0.5294117647058824,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N128,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.         1.         0.66666667 0.66666667 1.         1.
 1.         1.         1.         0.66666667 1.         1.
 0.         0.66666667 1.         0.66666667 1.         1.
 1.         0.66666667 1.         1.         1.         1.
 1.         1.         0.66666667 1.         0.66666667 1.
 0.33333333 0.66666667 0.66666667 1.         1.         1.        ]",3.0,0.0,16.308882132653597,"[0.59405626 1.09861227 0.00583642 0.01463974 0.63252254 0.65232516
 0.43721379 0.45347431 0.92676201 0.0112793  0.73570677 0.63252254
 1.00900011 0.00376467 0.71420057 0.17403988 0.33024167 0.47000361
 0.61310445 0.06379552 0.48681073 0.82667855 0.42121344 0.61310445
 0.61310445 0.5212969  0.03772944 0.73570677 0.14929558 0.45347431
 0.20121555 0.01842121 0.06379552 0.40546509 0.61310445 0.57536412]",3.232924483586949,"[0.         0.5108256  0.00946649 0.00946649 0.         0.
 0.         0.         0.22314353 0.0487275  0.         0.22314353
 0.22314353 0.0487275  0.22314353 0.0487275  0.22314353 0.
 0.         0.0487275  0.         0.         0.         0.
 0.5108256  0.         0.14462153 0.22314353 0.0487275  0.
 0.14462153 0.0487275  0.0487275  0.         0.         0.22314353]",1.2630688790936336e-07,3.044319862430809e-07,1.0,1.0,1.2630688790936336e-07,Features Dependent,1.2630688790936336e-07,Features Dependent,3.2212615660925468,10.125773271145187,Significant,0.9891803768441062,0.9999999989300365,0.0,0.0,2.467162276944792e-17,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N129,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.  1.  0.  0.5 0.  0.  0.5 1.  0.5 1.  0.5 0.  1.  0.  1.  0.  1.  0.
 0.5 0.5 1.  0.  0.  0.  0.5 0.  0.  0.  0.5 1.  0.5 0.  0.5 1.  0.  0. ]",2.0,0.0,18.703779474581598,"[8.03148054e-01 1.09861227e+00 9.53430257e-01 1.40854385e-02
 7.57685680e-01 7.35706773e-01 4.44535561e-02 4.53474306e-01
 2.21864258e-02 5.21296902e-01 8.68809949e-04 7.57685680e-01
 4.53474306e-01 9.80829231e-01 7.14200568e-01 4.70003608e-01
 3.30241666e-01 9.80829231e-01 3.48433466e-03 2.17060998e-04
 4.86810726e-01 5.75364123e-01 1.06784061e+00 7.80158536e-01
 3.48433466e-03 9.00786523e-01 7.57685680e-01 6.52325164e-01
 2.21864258e-02 4.53474306e-01 4.44535561e-02 8.50776103e-01
 2.17060998e-04 4.05465087e-01 7.80158536e-01 8.26678551e-01]",11.584201084588706,"[0.25131441 1.09861227 0.25131441 0.46435663 0.25131441 0.
 0.05889152 0.81093019 0.05889152 1.09861227 0.18454873 0.25131441
 0.40546509 1.09861227 0.11778302 0.25131441 0.25131441 0.
 0.05889152 0.05889152 0.         1.09861227 0.58778664 0.
 0.46435663 0.11778302 0.         0.25131441 0.18454873 0.40546509
 0.05889152 0.11778302 0.46435663 0.         0.40546509 0.40546509]",0.0001554072935704416,0.00019740926480569607,0.0,0.0,0.0001554072935704416,Features Independent,0.0001554072935704416,Features Independent,3.6942915812426187,10.125773271145187,Significant,0.11606705797081547,0.9999999989300365,0.0,0.0,0.03976466402957297,0.3333333333333333,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N130,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.   0.5  0.75 0.25 0.   0.   0.75 0.25 0.   0.25 0.25 0.   0.25 0.
 0.5  0.   0.   0.   0.5  0.25 0.25 0.   0.   0.25 0.25 0.75 0.   0.
 0.   0.   0.5  0.   0.   0.   0.   0.  ]",4.0,0.0,18.017338357794312,"[5.94056256e-01 5.88915178e-02 4.11304858e-02 2.29015534e-01
 7.57685680e-01 7.35706773e-01 2.50721269e-02 3.07783535e-01
 5.03905160e-01 2.43578995e-01 1.10835444e-01 7.57685680e-01
 3.07783535e-01 9.80829231e-01 2.17060998e-04 4.70003608e-01
 1.26851130e+00 9.80829231e-01 3.48433466e-03 1.20610923e-01
 2.74440251e-01 5.75364123e-01 1.06784061e+00 1.76059892e-01
 1.76059892e-01 5.38341844e-02 7.57685680e-01 6.52325164e-01
 5.03905160e-01 1.00900011e+00 4.44535561e-02 8.50776103e-01
 6.72527872e-01 1.09861227e+00 7.80158536e-01 8.26678551e-01]",2.342227227603913,"[0.         0.05889152 0.13081204 0.13081204 0.         0.
 0.13081204 0.02234589 0.18232154 0.01641676 0.02234589 0.18232154
 0.13081204 0.         0.05889152 0.40546509 0.18232154 0.
 0.         0.02234589 0.01641676 0.         0.         0.01641676
 0.02234589 0.02234589 0.         0.         0.         0.
 0.         0.40546509 0.         0.         0.18232154 0.        ]",7.012761987851443e-15,3.469471720305451e-14,1.0,1.0,7.012761987851443e-15,Features Dependent,7.012761987851443e-15,Features Dependent,3.558708629026338,10.125773271145187,Significant,0.9921668955205474,0.9999999989300365,0.0,0.0,0.02280658307310709,0.5882352941176471,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N131,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.  0.5 0.  0.  0.5 0.  0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.  1.  0.
 0.5 0.  0.5 1.  0.  0.5 0.  0.  1.  0.  0.5 0.5 0.  0.  0.  0.5 0.5 1. ]",2.0,0.0,20.59499359480526,"[0.59405626 0.05889152 0.95343026 0.87546872 0.00195695 0.73570677
 1.03798764 1.00900011 0.50390516 0.90078652 0.65232516 0.00195695
 1.00900011 0.98082923 0.67252787 0.47000361 0.33024167 0.98082923
 0.00348433 0.67252787 0.02697333 0.82667855 1.06784061 0.00348433
 0.78015854 0.90078652 0.63252254 0.65232516 0.02218643 0.03809005
 1.03798764 0.8507761  0.67252787 0.05889152 0.00348433 0.57536412]",3.021705700750191,"[0.         0.05889152 0.         0.         0.05889152 0.
 0.         0.40546509 0.40546509 0.         0.         0.05889152
 0.         0.         0.         0.         0.         0.40546509
 0.05889152 0.40546509 0.05889152 0.40546509 0.         0.05889152
 0.         0.         0.         0.         0.05889152 0.05889152
 0.         0.40546509 0.         0.05889152 0.05889152 0.        ]",1.705735010720616e-05,2.7176117119955575e-05,1.0,1.0,1.705735010720616e-05,Features Independent,1.705735010720616e-05,Features Dependent,4.067836212271034,10.125773271145187,Significant,0.9999377535489529,0.9999999989300365,0.0,0.0,0.07862768876983438,0.1568627450980392,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N132,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.  1.  1.  1.  1.  0.  0.5 1.  1.  1.  0.5 1.  1.  0.5 0.5 1.  1.  1.
 1.  0.5 1.  0.5 1.  1.  1.  1.  0.  0.  0.5 0.5 0.  1.  0.5 1.  0.5 0. ]",2.0,0.0,16.510978939836097,"[5.94056256e-01 1.09861227e+00 4.86810726e-01 5.38996479e-01
 6.32522537e-01 7.35706773e-01 4.44535561e-02 4.53474306e-01
 9.26762010e-01 5.21296902e-01 8.68809949e-04 6.32522537e-01
 4.53474306e-01 3.22692606e-02 2.17060998e-04 9.80829231e-01
 3.30241666e-01 4.70003608e-01 6.13104451e-01 2.17060998e-04
 4.86810726e-01 7.87417848e-03 4.21213444e-01 6.13104451e-01
 6.13104451e-01 5.21296902e-01 7.57685680e-01 6.52325164e-01
 2.21864258e-02 3.80900481e-02 1.03798764e+00 5.57014985e-01
 2.17060998e-04 4.05465087e-01 3.48433466e-03 8.26678551e-01]",9.431457483528918,"[0.69314716 1.09861227 0.         0.18232154 0.40546509 0.
 0.29389333 0.         0.18232154 0.         0.05889152 0.18232154
 0.         0.29389333 0.05889152 0.40546509 0.69314716 0.
 0.40546509 0.29389333 0.         0.29389333 0.         0.18232154
 0.         0.69314716 0.40546509 0.69314716 0.         0.29389333
 1.09861227 0.         0.05889152 0.         0.05889152 0.40546509]",0.0016534221418116044,0.0018502581110748908,0.0,0.0,0.0016534221418116044,Features Independent,0.0016534221418116044,Features Independent,3.261178874483878,10.125773271145187,Significant,0.3902793135932698,0.9999999989300365,0.0,0.0,0.023516793679365353,0.49019607843137253,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N133,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.  0.  1.  0.  0.5 0.5 1.  0.  0.  0.  1.  0.  0.  1.  1.  0.  0.  0.
 0.  0.5 0.5 0.5 0.5 0.5 0.  0.  0.5 0.5 0.  1.  0.  0.5 0.  1.  0.  0. ]",2.0,0.0,19.0753684650986,"[8.03148054e-01 4.05465087e-01 4.86810726e-01 8.75468715e-01
 1.95694966e-03 8.68809949e-04 4.37213785e-01 1.00900011e+00
 5.03905160e-01 9.00786523e-01 7.35706773e-01 7.57685680e-01
 1.00900011e+00 4.70003608e-01 7.14200568e-01 4.70003608e-01
 1.26851130e+00 9.80829231e-01 7.80158536e-01 2.17060998e-04
 2.69733326e-02 7.87417848e-03 5.13798670e-02 3.48433466e-03
 7.80158536e-01 9.00786523e-01 1.95694966e-03 8.68809949e-04
 5.03905160e-01 4.53474306e-01 1.03798764e+00 1.07483849e-02
 6.72527872e-01 4.05465087e-01 7.80158536e-01 8.26678551e-01]",3.949374885572654,"[0.         0.         0.         0.         0.14384104 0.14384104
 0.         0.69314716 0.         0.28768205 0.         0.
 0.         0.         0.         0.         0.69314716 0.
 0.         0.14384104 0.         0.14384104 0.14384104 0.14384104
 0.         0.         0.         0.         0.         0.
 0.28768205 0.14384104 0.69314716 0.28768205 0.         0.        ]",0.0001018356405037942,0.00013702891425622604,0.0,0.0,0.0001018356405037942,Features Independent,0.0001018356405037942,Features Independent,3.7676862703328626,10.125773271145187,Significant,0.9986088849220602,0.9999999989300365,0.0,0.0,0.05268171009722293,0.21568627450980393,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N134,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.  0.  1.  1.  0.  0.  0.5 0.  0.  0.  1.  0.  0.  1.  1.  0.5 1.  1.
 0.  0.5 0.5 0.5 0.5 1.  0.5 1.  0.5 0.5 1.  1.  1.  0.5 1.  1.  0.  0. ]",2.0,0.0,17.267085068202626,"[8.03148054e-01 4.05465087e-01 4.86810726e-01 5.38996479e-01
 7.57685680e-01 7.35706773e-01 4.44535561e-02 1.00900011e+00
 5.03905160e-01 9.00786523e-01 7.35706773e-01 7.57685680e-01
 1.00900011e+00 4.70003608e-01 7.14200568e-01 3.22692606e-02
 3.30241666e-01 4.70003608e-01 7.80158536e-01 2.17060998e-04
 2.69733326e-02 7.87417848e-03 5.13798670e-02 6.13104451e-01
 3.48433466e-03 5.21296902e-01 1.95694966e-03 8.68809949e-04
 9.26762010e-01 4.53474306e-01 4.37213785e-01 1.07483849e-02
 7.14200568e-01 4.05465087e-01 7.80158536e-01 8.26678551e-01]",3.832635874906285,"[0.         0.         0.40546509 0.         0.         0.40546509
 0.05889152 0.         0.         0.         0.         0.40546509
 0.         0.40546509 0.40546509 0.05889152 0.         0.40546509
 0.         0.05889152 0.05889152 0.05889152 0.05889152 0.40546509
 0.05889152 0.         0.05889152 0.05889152 0.         0.
 0.         0.05889152 0.         0.         0.40546509 0.        ]",0.0007513514596848672,0.000882837965129719,0.0,0.0,0.0007513514596848672,Features Independent,0.0007513514596848672,Features Independent,3.4105217657613585,10.125773271145187,Significant,0.9989953943248724,0.9999999989300365,0.0,0.0,0.03509326933551467,0.27450980392156865,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
