,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N422,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.  1.  ... 1.  1.  0.5],2.0,0.0,1236.216433568802,[0.68209732 0.6987182  0.70995428 ... 0.81093019 0.61310445 0.0068523 ],323.3402376990002,[0.         0.         0.         ... 0.         0.         0.05889152],2.6766288488330343e-99,3.728533571526172e-99,1.0,1.0,2.6766288488330343e-99,Features Dependent,2.6766288488330343e-99,Features Dependent,3.4720705622765715,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.058191442124405725,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N423,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 0.  0.5 ... 1.  0.5 0.5],2.0,0.0,1233.2232658982207,"[6.17322058e-05 6.98718204e-01 1.38908183e-04 ... 8.10930194e-01
 3.48433466e-03 6.85229575e-03]",330.6975007842332,[0.05889152 0.40546509 0.05889152 ... 0.         0.05889152 0.05889152],2.8241422223594852e-98,3.815256285300738e-98,1.0,1.0,2.8241422223594852e-98,Features Dependent,2.8241422223594852e-98,Features Dependent,3.4636638714457586,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.05893214417812204,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N424,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  1.  0.5 ... 1.  0.5 0.5],2.0,0.0,1239.9469500635369,"[6.82097323e-01 6.87606978e-01 1.38908183e-04 ... 8.10930194e-01
 3.48433466e-03 6.85229575e-03]",615.2442418117753,[0.         0.91629071 0.22314355 ... 0.         0.22314355 0.020411  ],1.402442808280456e-100,2.0244940538887227e-100,1.0,1.0,1.402442808280456e-100,Features Dependent,1.402442808280456e-100,Features Dependent,3.4825481907498186,712.0917685257168,Significant,0.99999999999994,1.0,0.0,0.0,0.05890764255655597,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N425,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 0. ... 0. 0. 1.],2.0,0.0,1235.1298031388683,[0.70432046 0.68760698 0.67661786 ... 0.58778664 0.78015854 0.5827991 ],328.729066866671,[0.         0.40546509 0.         ... 0.40546509 0.         0.        ],6.302660478828495e-99,8.678278659310004e-99,1.0,1.0,6.302660478828495e-99,Features Dependent,6.302660478828495e-99,Features Dependent,3.4690186229677282,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.1249891204113476,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N426,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 0.  0.  ... 0.5 0.5 0. ],2.0,0.0,1241.6903465675896,"[6.17322058e-05 6.98718204e-01 6.76617857e-01 ... 6.21126000e-03
 3.48433466e-03 8.17199807e-01]",500.9066269712503,[0.14384104 0.         0.28768205 ... 0.14384104 0.         0.69314716],3.518470855856922e-101,5.1835908082171935e-101,1.0,1.0,3.518470855856922e-101,Features Dependent,3.518470855856922e-101,Features Dependent,3.487444740832576,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.13171137153624654,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N427,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.5 0.  ... 0.  1.  0. ],2.0,0.0,1216.1672902692417,"[7.04320459e-01 1.54323369e-05 6.76617857e-01 ... 5.87786643e-01
 6.13104451e-01 8.17199807e-01]",318.1869746026419,[0.         0.05889152 0.         ... 0.         0.         0.40546509],1.6161094780246354e-92,1.9350073348923728e-92,1.0,1.0,1.6161094780246354e-92,Features Dependent,1.6161094780246354e-92,Features Dependent,3.4157600017962304,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.09847594378985411,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N428,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.  0.5 ... 0.  0.5 1. ],2.0,0.0,1244.7865333768364,"[7.04320459e-01 6.98718204e-01 1.38908183e-04 ... 5.87786643e-01
 3.48433466e-03 5.82799102e-01]",500.76278595564906,[0.28768205 0.         0.14384104 ... 0.28768205 0.         0.69314716],2.9970220998755384e-102,4.64473554872486e-102,1.0,1.0,2.9970220998755384e-102,Features Dependent,2.9970220998755384e-102,Features Dependent,3.496140773973521,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.12931436216012898,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N429,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.33333333 0.         0.33333333 ... 0.66666667 0.33333333 0.33333333],3.0,0.0,923.2536279093689,[0.0603986  0.6987182  0.05121585 ... 0.10003486 0.08795969 0.10255209],268.96808490863685,[0.14462153 0.5108256  0.0487275  ... 0.0487275  0.00946649 0.0487275 ],1.4482676224731622e-154,3.411051373982842e-154,1.0,1.0,1.4482676224731622e-154,Features Dependent,1.4482676224731622e-154,Features Dependent,2.593074849947591,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.06857635506896816,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N430,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.5 0.  ... 0.5 0.5 0. ],2.0,0.0,1242.416475094938,"[6.82097323e-01 1.54323369e-05 6.76617857e-01 ... 6.21126000e-03
 3.48433466e-03 8.17199807e-01]",330.40981873281146,[0.40546509 0.05889152 0.         ... 0.05889152 0.05889152 0.40546509],1.9763048261766265e-101,2.93575571689308e-101,1.0,1.0,1.9763048261766265e-101,Features Dependent,1.9763048261766265e-101,Features Dependent,3.4894841648490953,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.11745018499140208,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N431,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 1.  0.  ... 0.  0.5 1. ],2.0,0.0,1231.7133756643823,"[6.17322058e-05 6.87606978e-01 6.76617857e-01 ... 5.87786643e-01
 3.48433466e-03 5.82799102e-01]",510.6899053984432,[0.14384104 0.         0.28768205 ... 0.28768205 0.         0.28768205],9.239238039099689e-98,1.2341967231334659e-97,1.0,1.0,9.239238039099689e-98,Features Dependent,9.239238039099689e-98,Features Dependent,3.4594231533232493,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.10536913591301098,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N432,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  1.  0.5 ... 0.  1.  1. ],2.0,0.0,1217.403092664174,"[6.82097323e-01 6.87606978e-01 1.38908183e-04 ... 5.87786643e-01
 6.13104451e-01 5.82799102e-01]",323.92237733956284,[0.         0.40546509 0.05889152 ... 0.         0.40546509 0.40546509],6.245180522306451e-93,7.60467560199221e-93,1.0,1.0,6.245180522306451e-93,Features Dependent,6.245180522306451e-93,Features Dependent,3.419230909478511,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.06538564561458267,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N433,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 1.  0.5 ... 1.  1.  0. ],2.0,0.0,1237.3921000783948,"[6.17322058e-05 6.87606978e-01 1.38908183e-04 ... 8.10930194e-01
 6.13104451e-01 8.17199807e-01]",325.544237687875,[0.05889152 0.         0.05889152 ... 0.         0.         0.40546509],1.058308711523966e-99,1.4799785887717962e-99,1.0,1.0,1.058308711523966e-99,Features Dependent,1.058308711523966e-99,Features Dependent,3.475372570701769,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.058244771302027085,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N434,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.5 0.  ... 0.5 1.  1. ],2.0,0.0,1223.842499623426,"[6.82097323e-01 1.54323369e-05 6.76617857e-01 ... 6.21126000e-03
 6.13104451e-01 5.82799102e-01]",497.58577643239266,[0.28768205 0.14384104 0.28768205 ... 0.14384104 0.28768205 0.69314716],4.296608034532894e-95,5.435285075486841e-95,1.0,1.0,4.296608034532894e-95,Features Dependent,4.296608034532894e-95,Features Dependent,3.437316800213026,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.0620401156400816,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N435,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.         0.33333333 0.         ... 0.         1.         1.        ],3.0,0.0,913.3587961155621,[0.70432046 0.05850032 0.67661786 ... 0.58778664 0.61310445 0.5827991 ],280.185155733727,[0.         0.0487275  0.22314353 ... 0.         0.         0.22314353],1.105341325083265e-148,2.488755939495653e-148,1.0,1.0,1.105341325083265e-148,Features Dependent,1.105341325083265e-148,Features Dependent,2.5652839605393547,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.06625926291060744,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N436,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 0.5 0.5 ... 0.  1.  0.5],2.0,0.0,1194.4314402102063,"[6.17322058e-05 1.54323369e-05 1.38908183e-04 ... 5.87786643e-01
 6.13104451e-01 6.85229575e-03]",503.99399973481945,[0.         0.14384104 0.14384104 ... 0.         0.69314716 0.        ],2.2934672972429296e-85,2.4363836570117767e-85,1.0,1.0,2.2934672972429296e-85,Features Dependent,2.2934672972429296e-85,Features Dependent,3.354712111567036,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.07373219277856913,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N437,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 1. 1.],2.0,0.0,1211.3352423204913,[0.68209732 0.68760698 0.70995428 ... 0.58778664 0.61310445 0.5827991 ],327.2249895540154,[0.         0.         0.         ... 0.         0.40546509 0.40546509],6.555264592344711e-91,7.57027330341744e-91,1.0,1.0,6.555264592344711e-91,Features Dependent,6.555264592344711e-91,Features Dependent,3.4021885825990825,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.06596235114120957,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N438,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.5 0.  ... 1.  1.  0.5],2.0,0.0,1194.411612648061,"[6.82097323e-01 1.54323369e-05 6.76617857e-01 ... 8.10930194e-01
 6.13104451e-01 6.85229575e-03]",489.20338775547987,[0.         0.14384104 0.28768205 ... 0.28768205 0.28768205 0.        ],2.327661442837653e-85,2.4653928891594076e-85,1.0,1.0,2.327661442837653e-85,Features Dependent,2.327661442837653e-85,Features Dependent,3.3546564233453164,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.08144598922296926,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N439,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.  1.  ... 1.  0.5 1. ],2.0,0.0,1187.6173102806063,[0.68209732 0.6987182  0.70995428 ... 0.81093019 0.00348433 0.5827991 ],502.17513819249206,[0.         0.28768205 0.         ... 0.69314716 0.14384104 0.28768205],3.620651459611202e-83,3.7354271542962834e-83,1.0,1.0,3.620651459611202e-83,Features Dependent,3.620651459611202e-83,Features Dependent,3.3355737638686556,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.07572800934337524,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N440,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.66666667 0.66666667 0.33333333 ... 0.66666667 0.66666667 1.        ],3.0,0.0,914.3670044920635,[0.05299089 0.05479657 0.05121585 ... 0.10003486 0.032275   0.5827991 ],453.42540842183854,[0.17403988 0.00376467 0.00376467 ... 0.017372   0.00376467 0.13353137],2.802584508108197e-149,6.39060671275627e-149,1.0,1.0,2.802584508108197e-149,Features Dependent,2.802584508108197e-149,Features Dependent,2.5681156415699857,712.0917685257168,Significant,0.9998993997423543,1.0,0.0,0.0,0.05949958651438134,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N441,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  1.  0.  ... 0.  0.  0.5],2.0,0.0,1219.9783120318934,[0.70432046 0.68760698 0.67661786 ... 0.58778664 0.78015854 0.0068523 ],510.1916709569458,[0.28768205 0.28768205 0.28768205 ... 0.         0.28768205 0.        ],8.56892581487377e-94,1.0541840005927182e-93,1.0,1.0,8.56892581487377e-94,Features Dependent,8.56892581487377e-94,Features Dependent,3.4264637395196473,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.1067291592418767,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N442,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.  0.5 ... 1.  0.5 1. ],2.0,0.0,1197.7244603246736,"[6.82097323e-01 6.98718204e-01 1.38908183e-04 ... 8.10930194e-01
 3.48433466e-03 5.82799102e-01]",326.9961990204219,[0.         0.40546509 0.05889152 ... 0.40546509 0.05889152 0.        ],1.952359170136165e-86,2.092648451822596e-86,1.0,1.0,1.952359170136165e-86,Features Dependent,1.952359170136165e-86,Features Dependent,3.3639609759972067,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.07873396599878883,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N443,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.         0.66666667 0.66666667 ... 0.33333333 0.         0.        ],3.0,0.0,951.5709628582936,[0.70432046 0.05479657 0.06232799 ... 0.02565368 0.78015854 0.81719981],277.26977320438675,[0.         0.00946649 0.00946649 ... 0.00946649 0.         0.22314353],8.29552624473281e-172,2.091407320855173e-171,1.0,1.0,8.29552624473281e-172,Features Dependent,8.29552624473281e-172,Features Dependent,2.672607674789961,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.06960809109460121,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
