,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
 7.92353809e-01 5.55864426e-04]",588.828951727033,[0.69314716 0.14384104 0.14384104 ... 0.28768205 0.69314716 0.14384104],9.644204403252247e-54,3.836250195960338e-53,1.0,1.0,9.644204403252247e-54,Features Dependent,9.644204403252247e-54,Features Dependent,2.7225008268902315,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11960729136319946,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N475,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  0.5 0.5 ... 0.  0.5 0.5],2.0,0.0,1088.262550453931,"[6.71168252e-01 6.17322058e-05 1.54559628e-03 ... 7.15620015e-01
 4.47988612e-03 5.55864426e-04]",590.0860002348408,[0.28768205 0.14384104 0.14384104 ... 0.28768205 0.14384104 0.14384104],1.132704769705326e-53,4.456135247851722e-53,1.0,1.0,1.132704769705326e-53,Features Dependent,1.132704769705326e-53,Features Dependent,2.721856941305295,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11757657494821447,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N476,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.  1.  ... 1.  1.  1. ],2.0,0.0,1089.0311402891643,"[2.46974567e-04 7.04320459e-01 6.39079938e-01 ... 6.71168252e-01
 6.02900281e-01 6.60357336e-01]",577.451959332294,[0.14384104 0.         0.28768205 ... 0.         0.28768205 0.        ],7.006015788149047e-54,2.9507690025380692e-53,1.0,1.0,7.006015788149047e-54,Features Dependent,7.006015788149047e-54,Features Dependent,2.723779263797394,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11468722656637059,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N477,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  0.5 1.  ... 0.  0.  0.5],2.0,0.0,1084.3774037309204,"[6.71168252e-01 6.17322058e-05 6.39079938e-01 ... 7.15620015e-01
 7.92353809e-01 5.55864426e-04]",573.6068161233994,[0.69314716 0.14384104 0.69314716 ... 0.28768205 0.28768205 0.14384104],1.2701400089242623e-52,3.789251026624049e-52,1.0,1.0,1.2701400089242623e-52,Features Dependent,1.2701400089242623e-52,Features Dependent,2.7121397884255924,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11754468080520908,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N478,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 1.  1.  ... 0.  0.5 1. ],2.0,0.0,1084.762562222516,"[2.46974567e-04 6.82097323e-01 6.39079938e-01 ... 7.15620015e-01
 4.47988612e-03 6.60357336e-01]",597.5542711989067,[0.14384104 0.         0.         ... 0.28768205 0.14384104 0.28768205],1.0003565501013087e-52,3.114153434228422e-52,1.0,1.0,1.0003565501013087e-52,Features Dependent,1.0003565501013087e-52,Features Dependent,2.7131031095592792,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.116588727039352,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N479,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.  1.  ... 0.5 0.  1. ],2.0,0.0,1081.436998133888,"[2.46974567e-04 7.04320459e-01 6.39079938e-01 ... 2.46974567e-04
 7.92353809e-01 6.60357336e-01]",590.0860002348408,[0.         0.         0.28768205 ... 0.         0.         0.        ],7.812804474228707e-52,2.0268000012854184e-51,1.0,1.0,7.812804474228707e-52,Features Dependent,7.812804474228707e-52,Features Dependent,2.704785530593971,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.1190691141907448,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N480,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.5 0.5 ... 1.  0.5 0.5],2.0,0.0,1084.166794469653,"[2.46974567e-04 6.17322058e-05 1.54559628e-03 ... 6.71168252e-01
 4.47988612e-03 5.55864426e-04]",589.7847671138791,[0.         0.14384104 0.         ... 0.         0.14384104 0.        ],1.4471705521563925e-52,4.246615226819578e-52,1.0,1.0,1.4471705521563925e-52,Features Dependent,1.4471705521563925e-52,Features Dependent,2.7116130329294625,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11500811765236099,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N481,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  1.  1.  ... 0.5 1.  0. ],2.0,0.0,1085.5075812019059,"[6.71168252e-01 6.82097323e-01 6.39079938e-01 ... 2.46974567e-04
 6.02900281e-01 7.27048710e-01]",598.1421421732205,[0.69314716 0.         0.69314716 ... 0.         0.28768205 0.        ],6.300004494763087e-53,2.0691757881882434e-52,1.0,1.0,6.300004494763087e-53,Features Dependent,6.300004494763087e-53,Features Dependent,2.714966478908533,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.12089386100829072,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N482,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  1.  0.5 ... 0.5 1.  1. ],2.0,0.0,1084.1346128686337,"[6.71168252e-01 6.82097323e-01 1.54559628e-03 ... 2.46974567e-04
 6.02900281e-01 6.60357336e-01]",378.58252371297544,[0.40546509 0.         0.05889152 ... 0.05889152 0.         0.40546509],1.4763067025441714e-52,4.296892678949702e-52,1.0,1.0,1.4763067025441714e-52,Features Dependent,1.4763067025441714e-52,Features Dependent,2.711532543424352,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11851433049256534,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N483,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1.  0.5 0.5 ... 0.5 0.  0.5],2.0,0.0,1079.2867713373155,"[7.15620015e-01 6.17322058e-05 1.54559628e-03 ... 2.46974567e-04
 7.92353809e-01 5.55864426e-04]",387.90822071577054,[0.         0.05889152 0.05889152 ... 0.05889152 0.         0.05889152],2.929000013913099e-51,6.969291262709e-51,1.0,1.0,2.929000013913099e-51,Features Dependent,2.929000013913099e-51,Features Dependent,2.699407591484342,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11947061430470407,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N484,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.5 0.5 ... 0.5 0.5 0.5],2.0,0.0,1085.1203141695132,"[2.46974567e-04 6.17322058e-05 1.54559628e-03 ... 2.46974567e-04
 4.47988612e-03 5.55864426e-04]",719.7378440302243,[0.020411   0.020411   0.22314355 ... 0.22314355 0.020411   0.22314355],8.012419528848189e-53,2.5611126708282603e-52,1.0,1.0,8.012419528848189e-53,Features Dependent,8.012419528848189e-53,Features Dependent,2.713997884096723,799.6471334985323,Significant,0.9424435824481953,1.0,0.0,0.0,0.11817462993865585,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N485,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1.  0.  0.5 ... 0.5 0.5 0. ],2.0,0.0,1084.7707174147936,"[7.15620015e-01 7.04320459e-01 1.54559628e-03 ... 2.46974567e-04
 4.47988612e-03 7.27048710e-01]",580.8655789993933,[0.28768205 0.69314716 0.         ... 0.         0.14384104 0.28768205],9.953098543996265e-53,3.114153434228422e-52,1.0,1.0,9.953098543996265e-53,Features Dependent,9.953098543996265e-53,Features Dependent,2.7131235065367356,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11734281610855489,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N486,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.  1.  ... 0.5 1.  0.5],2.0,0.0,1081.7714906200083,"[2.46974567e-04 7.04320459e-01 6.39079938e-01 ... 2.46974567e-04
 6.02900281e-01 5.55864426e-04]",586.9329603575516,[0.         0.28768205 0.28768205 ... 0.14384104 0.28768205 0.14384104],6.357672605558185e-52,1.6613480239341828e-51,1.0,1.0,6.357672605558185e-52,Features Dependent,6.357672605558185e-52,Features Dependent,2.7056221308195156,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11780321355402341,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N487,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  1.  0.  ... 0.5 0.  0. ],2.0,0.0,1083.4052579895786,"[6.71168252e-01 6.82097323e-01 7.50305573e-01 ... 2.46974567e-04
 7.92353809e-01 7.27048710e-01]",582.3300473426957,[0.         0.28768205 0.69314716 ... 0.         0.69314716 0.69314716],2.318572432145572e-52,6.5358183520324004e-52,1.0,1.0,2.318572432145572e-52,Features Dependent,2.318572432145572e-52,Features Dependent,2.709708351606483,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.1164284573151961,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N488,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  0.  0.5 ... 0.5 0.5 0.5],2.0,0.0,1081.8900922627665,"[6.71168252e-01 7.04320459e-01 1.54559628e-03 ... 2.46974567e-04
 4.47988612e-03 5.55864426e-04]",700.1175449733603,[0.91629071 0.22314353 0.020411   ... 0.020411   0.22314355 0.020411  ],5.909435523789882e-52,1.5670947537161315e-51,1.0,1.0,5.909435523789882e-52,Features Dependent,5.909435523789882e-52,Features Dependent,2.7059187657670813,799.6471334985323,Significant,0.9956890719266477,1.0,0.0,0.0,0.11985509516364863,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N489,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.  0.5 ... 0.  0.  1. ],2.0,0.0,1083.992691715035,"[2.46974567e-04 7.04320459e-01 1.54559628e-03 ... 7.15620015e-01
 7.92353809e-01 6.60357336e-01]",589.653433051436,[0.         0.28768205 0.14384104 ... 0.         0.28768205 0.69314716],1.6119318898998347e-52,4.616572932673127e-52,1.0,1.0,1.6119318898998347e-52,Features Dependent,1.6119318898998347e-52,Features Dependent,2.711177583973731,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11723135034771999,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N490,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.5 0.5 ... 0.5 0.5 0. ],2.0,0.0,1087.078628754262,"[2.46974567e-04 6.17322058e-05 1.54559628e-03 ... 2.46974567e-04
 4.47988612e-03 7.27048710e-01]",384.3768179677245,[0.05889152 0.05889152 0.05889152 ... 0.05889152 0.05889152 0.40546509],2.370713025407165e-53,8.572881445411768e-53,1.0,1.0,2.370713025407165e-53,Features Dependent,2.370713025407165e-53,Features Dependent,2.7188958309603124,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.12016650391557142,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N491,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  0.5 0.  ... 0.5 0.  0.5],2.0,0.0,1083.0006046534488,"[6.71168252e-01 6.17322058e-05 7.50305573e-01 ... 2.46974567e-04
 7.92353809e-01 5.55864426e-04]",597.9326340438992,[0.28768205 0.14384104 0.         ... 0.14384104 0.28768205 0.14384104],2.9775662387545334e-52,8.26332336026452e-52,1.0,1.0,2.9775662387545334e-52,Features Dependent,2.9775662387545334e-52,Features Dependent,2.708696271854857,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.12009271810419689,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N492,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.  0.5 ... 0.  0.5 0. ],2.0,0.0,1084.106823997813,"[2.46974567e-04 7.04320459e-01 1.54559628e-03 ... 7.15620015e-01
 4.47988612e-03 7.27048710e-01]",585.4559850198417,[0.         0.69314716 0.         ... 0.         0.14384104 0.28768205],1.5019357678418917e-52,4.336233910382236e-52,1.0,1.0,1.5019357678418917e-52,Features Dependent,1.5019357678418917e-52,Features Dependent,2.711463040590773,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11784396702184685,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N493,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 1.  0.5 ... 0.  1.  0.5],2.0,0.0,1086.2292960714076,"[2.46974567e-04 6.82097323e-01 1.54559628e-03 ... 7.15620015e-01
 6.02900281e-01 5.55864426e-04]",784.9996216316467,[0.         1.09861227 0.05889152 ... 0.40546509 1.09861227 0.29389333],4.022700634467187e-53,1.3459129225600495e-52,1.0,1.0,4.022700634467187e-53,Features Dependent,4.022700634467187e-53,Features Dependent,2.7167715622741024,799.6471334985323,Significant,0.03684177011369234,1.0,0.0,0.0,0.11907577375524808,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N494,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.  1.  ... 0.5 0.  0. ],2.0,0.0,1079.9391064666106,"[2.46974567e-04 7.04320459e-01 6.39079938e-01 ... 2.46974567e-04
 7.92353809e-01 7.27048710e-01]",583.232702733977,[0.14384104 0.         0.28768205 ... 0.14384104 0.28768205 0.69314716],1.9628036543546124e-51,4.7801612806731375e-51,1.0,1.0,1.9628036543546124e-51,Features Dependent,1.9628036543546124e-51,Features Dependent,2.7010391489600525,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11604890467691933,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N495,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.  0.5 ... 0.5 0.5 0. ],2.0,0.0,1082.001700292059,"[2.46974567e-04 7.04320459e-01 1.54559628e-03 ... 2.46974567e-04
 4.47988612e-03 7.27048710e-01]",576.6149710959821,[0.         0.69314716 0.14384104 ... 0.14384104 0.         0.28768205],5.516442233932006e-52,1.473795761005715e-51,1.0,1.0,5.516442233932006e-52,Features Dependent,5.516442233932006e-52,Features Dependent,2.7061979089656676,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11900264056210168,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N496,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 1.  0.5 ... 1.  0.5 0.5],2.0,0.0,1077.0777006899789,"[2.46974567e-04 6.82097323e-01 1.54559628e-03 ... 6.71168252e-01
 4.47988612e-03 5.55864426e-04]",593.1598220530233,[0.         0.69314716 0.14384104 ... 0.28768205 0.         0.14384104],1.131523707770652e-50,2.5638321986195786e-50,1.0,1.0,1.131523707770652e-50,Features Dependent,1.131523707770652e-50,Features Dependent,2.693882477831594,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11917372817491557,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
