,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N185,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.73333333 0.4        0.46666667 ... 0.33333333 0.33333333 0.66666667],15.0,0.0,105.08981559764737,[0.08598423 0.02451984 0.01464859 ... 0.05663301 0.03772944 0.0112793 ],79.06111567575877,[0.00605376 0.00044276 0.01788652 ... 0.06506224 0.03488327 0.02327117],0.025745656798187175,0.027501042488972664,0.0,0.0,0.025745656798187175,Features Independent,0.025745656798187175,Features Independent,0.27094867647877396,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.08767819234592772,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N186,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.65384615 0.42307692 0.61538462 ... 0.61538462 0.53846154 0.5       ],26.0,0.0,48.83669635522663,[0.03081511 0.0153041  0.00819776 ... 0.02686874 0.00973242 0.01789455],25.932615687852206,[0.00192273 0.00014656 0.00607728 ... 0.02153663 0.01128427 0.0074919 ],0.9999999998205242,1.0,0.0,0.0,0.9999999998205242,Features Independent,0.9999999998205242,Features Independent,0.12591361175954568,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.08267081065777944,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N187,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.42105263 0.60526316 0.55263158 ... 0.5        0.47368421 0.68421053],38.0,0.0,32.7971187105012,"[2.43559431e-02 1.81577975e-02 6.07787830e-07 ... 0.00000000e+00
 4.88644483e-05 1.74809020e-02]",32.7971187105012,"[2.43559431e-02 1.81577975e-02 6.07787830e-07 ... 0.00000000e+00
 4.88644483e-05 1.74809020e-02]",0.9999999999982083,1.0,0.0,0.0,0.9999999999982083,Features Independent,0.9999999999982083,Features Independent,0.08455943952694948,775.7175046092544,Not Significant,0.9999999999982083,1.0,0.0,0.0,0.0622416054030978,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N188,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.68292683 0.41463415 0.56097561 ... 0.51219512 0.46341463 0.56097561],41.0,0.0,24.04723405317231,"[4.75648528e-02 1.84207898e-02 1.60088527e-04 ... 2.97471496e-04
 5.71821409e-05 2.20953496e-03]",13.850322441055816,"[1.35757586e-02 2.30060149e-03 1.73264811e-04 ... 2.97471496e-04
 8.88592235e-06 1.41458573e-03]",1.0,1.0,0.0,0.0,1.0,Features Independent,1.0,Features Independent,0.061999977853498145,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.07006435195373602,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N189,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.60344828 0.44827586 0.55172414 ... 0.5        0.46551724 0.53448276],58.0,0.0,13.921446408366412,"[1.05675035e-02 7.73290286e-03 2.60860197e-07 ... 0.00000000e+00
 2.09892473e-05 7.18871493e-03]",13.921446408366412,"[1.05675035e-02 7.73290286e-03 2.60860197e-07 ... 0.00000000e+00
 2.09892473e-05 7.18871493e-03]",1.0,1.0,0.0,0.0,1.0,Features Independent,1.0,Features Independent,0.03589308305058539,775.7175046092544,Not Significant,1.0,1.0,0.0,0.0,0.07071603854669978,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
N190,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.53125    0.51041667 0.55208333 ... 0.5        0.46875    0.59375   ],96.0,0.0,,,,,,,0.0,0.0,,,,,,775.7175046092544,Not Significant,,,0.0,0.0,0.07168547046108453,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
__summary__,29,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.22,0.0001,50,82,1,0,N96:1101.966|N99:1098.640|N104:1094.830,L77:1588.597|L28:1407.698|L83:1405.605,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_29_binary_unbalanced_high_entropy.csv
