,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N503,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.         0.33333333 1.         ... 0.66666667 0.         0.        ],3.0,0.0,761.2466118646447,[0.70432046 0.06628061 0.68209732 ... 0.07671621 0.79850767 0.78015854],309.1766664054537,[0.         0.00946649 0.22314353 ... 0.00946649 0.         0.        ],5.653591257085621e-69,3.968599353013044e-68,1.0,1.0,5.653591257085621e-69,Features Dependent,5.653591257085621e-69,Features Dependent,1.960962700194943,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.09147042697455574,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N504,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5 0.5 1.  ... 0.  1.  1. ],2.0,0.0,1098.7417705136475,"[6.17322058e-05 3.85951389e-04 6.82097323e-01 ... 6.39079938e-01
 5.97836979e-01 6.13104451e-01]",565.9436329163614,[0.         0.         0.69314716 ... 0.28768205 0.28768205 0.28768205],1.519705905669503e-56,2.3606169855696305e-56,1.0,1.0,1.519705905669503e-56,Features Dependent,1.519705905669503e-56,Features Dependent,2.830346428532305,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.12134854368932509,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N505,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5 0.5 1.  ... 1.  0.5 1. ],2.0,0.0,1102.432278347577,"[6.17322058e-05 3.85951389e-04 6.82097323e-01 ... 7.50305573e-01
 5.02516793e-03 6.13104451e-01]",570.7174888994658,[0.14384104 0.14384104 0.         ... 0.         0.14384104 0.        ],1.4325676529114205e-57,2.4077897640483032e-57,1.0,1.0,1.4325676529114205e-57,Features Dependent,1.4325676529114205e-57,Features Dependent,2.839853135155782,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.09835023444235201,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N506,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.66666667 0.33333333 ... 0.33333333 0.66666667 0.66666667],3.0,0.0,732.4577443139324,[0.05299089 0.04775732 0.0603986  ... 0.039641   0.02821306 0.032275  ],420.8875534397108,[0.01899564 0.11488967 0.00538831 ... 0.11488967 0.00538831 0.00538831],1.5741002333371567e-56,2.4289994979944057e-56,1.0,1.0,1.5741002333371567e-56,Features Dependent,1.5741002333371567e-56,Features Dependent,1.8868029015594947,776.4009093992127,Not Significant,0.9999999999529269,1.0,0.0,0.0,0.0803762326515232,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N507,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.33333333 0.66666667 0.         ... 0.66666667 1.         0.        ],3.0,0.0,745.328354709867,[0.0603986  0.04775732 0.70432046 ... 0.07671621 0.59783698 0.78015854],423.25810107359223,[0.01899564 0.00538831 0.33647222 ... 0.11488967 0.15415066 0.55961577],5.655776953046311e-62,1.8575854579730086e-61,1.0,1.0,5.655776953046311e-62,Features Dependent,5.655776953046311e-62,Features Dependent,1.9199574490107438,776.4009093992127,Not Significant,0.9999999998198507,1.0,0.0,0.0,0.08819306575407126,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N508,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.  0.  0.5 ... 1.  0.5 0. ],2.0,0.0,1099.6316740756192,"[7.04320459e-01 7.21318036e-01 6.17322058e-05 ... 7.50305573e-01
 5.02516793e-03 7.80158536e-01]",900.6439619279861,[0.22314353 0.5108256  0.         ... 0.91629071 0.         0.69314716],8.612098581128289e-57,1.3522505666859332e-56,1.0,1.0,8.612098581128289e-57,Features Dependent,8.612098581128289e-57,Features Dependent,2.8326388100872424,776.4009093992127,Significant,1.2354722422867895e-13,8.064264272381044e-12,1.0,1.0,0.12274130061579469,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N509,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5 1.  0.5 ... 0.5 1.  1. ],2.0,0.0,1100.4568103306378,"[6.17322058e-05 6.65748185e-01 6.17322058e-05 ... 1.54559628e-03
 5.97836979e-01 6.13104451e-01]",560.3202815169157,[0.         0.69314716 0.14384104 ... 0.14384104 0.28768205 0.28768205],5.0819565225337917e-57,8.195227184986926e-57,1.0,1.0,5.0819565225337917e-57,Features Dependent,5.0819565225337917e-57,Features Dependent,2.8347643517887766,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.09490014488217283,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N510,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.33333333 0.         1.         ... 0.         0.66666667 0.66666667],3.0,0.0,729.0200972681903,[0.0603986  0.72131804 0.68209732 ... 0.63907994 0.02821306 0.032275  ],469.3700332647147,[0.00376467 0.47000361 0.         ... 0.47000361 0.00376467 0.05663301],4.146636310679707e-55,5.73164401244531e-55,1.0,1.0,4.146636310679707e-55,Features Dependent,4.146636310679707e-55,Features Dependent,1.877947561479066,776.4009093992127,Not Significant,0.9921149310167249,1.0,0.0,0.0,0.09034349903453964,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N511,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.66666667 1.         ... 0.66666667 0.33333333 0.        ],3.0,0.0,727.9455533851635,[0.05299089 0.04775732 0.68209732 ... 0.07671621 0.0951033  0.78015854],298.3992716573655,[0.14462153 0.00946649 0.         ... 0.00946649 0.14462153 0.5108256 ],1.1450463859803169e-54,1.5468928535130318e-54,1.0,1.0,1.1450463859803169e-54,Features Dependent,1.1450463859803169e-54,Features Dependent,1.875179548536221,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.08737485271229692,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N512,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.  1.  1.  ... 1.  0.5 1. ],2.0,0.0,1097.0230606913437,[0.70432046 0.66574818 0.68209732 ... 0.75030557 0.00502517 0.61310445],691.7306106772718,[0.5108256  0.22314353 0.22314353 ... 0.5108256  0.020411   0.22314353],4.538623713904904e-56,6.6591282359752285e-56,1.0,1.0,4.538623713904904e-56,Features Dependent,4.538623713904904e-56,Features Dependent,2.8259190513834715,776.4009093992127,Significant,0.9989719774279764,1.0,0.0,0.0,0.10004598845354494,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N513,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  1.  0.  ... 1.  0.5 1. ],2.0,0.0,1098.2351519902954,[0.68209732 0.66574818 0.70432046 ... 0.75030557 0.00502517 0.61310445],561.3928358017184,[0.28768205 0.         0.         ... 0.         0.         0.28768205],2.098877606883107e-56,3.1838906070514933e-56,1.0,1.0,2.098877606883107e-56,Features Dependent,2.098877606883107e-56,Features Dependent,2.829041384920895,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.09504837834762504,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N514,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.  0.  0.  ... 0.  1.  0.5],2.0,0.0,1098.6279992049526,[0.70432046 0.72131804 0.70432046 ... 0.63907994 0.59783698 0.00348433],693.8236831631395,[0.         0.91629071 0.22314353 ... 0.22314353 0.91629071 0.020411  ],1.6340390710863203e-56,2.5106694740296254e-56,1.0,1.0,1.6340390710863203e-56,Features Dependent,1.6340390710863203e-56,Features Dependent,2.8300533549222213,776.4009093992127,Significant,0.9985014656705705,1.0,0.0,0.0,0.13169293873091126,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N515,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5 0.5 0.5 ... 1.  0.  0. ],2.0,0.0,1095.6572589191155,"[6.17322058e-05 3.85951389e-04 6.17322058e-05 ... 7.50305573e-01
 7.98507674e-01 7.80158536e-01]",553.6514783628048,[0.         0.14384104 0.         ... 0.         0.         0.69314716],1.0799141386746152e-55,1.5526476371305713e-55,1.0,1.0,1.0799141386746152e-55,Features Dependent,1.0799141386746152e-55,Features Dependent,2.822400761397734,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.11484115946458612,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N516,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.33333333 0.33333333 0.33333333 ... 0.         0.33333333 0.66666667],3.0,0.0,735.7142792661784,[0.0603986  0.06628061 0.0603986  ... 0.63907994 0.0951033  0.032275  ],469.11245011279993,[0.017372   0.017372   0.00376467 ... 0.         0.3835761  0.017372  ],6.88754682465961e-58,1.1969620209845341e-57,1.0,1.0,6.88754682465961e-58,Features Dependent,6.88754682465961e-58,Features Dependent,1.8951916989264788,776.4009093992127,Not Significant,0.992554294146863,1.0,0.0,0.0,0.08823288928170543,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N517,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  1.  0.5 ... 0.  0.5 0. ],2.0,0.0,1097.7008085573175,"[6.82097323e-01 6.65748185e-01 6.17322058e-05 ... 6.39079938e-01
 5.02516793e-03 7.80158536e-01]",374.7952282804588,[0.         0.         0.05889152 ... 0.         0.05889152 0.40546509],2.949439197249567e-56,4.436551397543466e-56,1.0,1.0,2.949439197249567e-56,Features Dependent,2.949439197249567e-56,Features Dependent,2.8276649222544834,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.09833005104045034,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N518,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  0.5 0.5 ... 0.  0.5 0.5],2.0,0.0,1096.5238409017056,"[6.82097323e-01 3.85951389e-04 6.17322058e-05 ... 6.39079938e-01
 5.02516793e-03 3.48433466e-03]",760.4550216589353,[0.40546509 0.29389333 0.29389333 ... 0.18232154 0.         0.        ],6.232236311817907e-56,9.032957893242149e-56,1.0,1.0,6.232236311817907e-56,Features Dependent,6.232236311817907e-56,Features Dependent,2.8246330668267956,776.4009093992127,Significant,0.29253183523143395,1.0,0.0,0.0,0.11760704235983074,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N519,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.66666667 0.66666667 ... 0.33333333 0.33333333 0.66666667],3.0,0.0,730.3493007848956,[0.05299089 0.04775732 0.05299089 ... 0.039641   0.0951033  0.032275  ],306.1356638821618,[0.14462153 0.0487275  0.0487275  ... 0.14462153 0.00946649 0.0487275 ],1.1751137313734194e-55,1.669407602506683e-55,1.0,1.0,1.1751137313734194e-55,Features Dependent,1.1751137313734194e-55,Features Dependent,1.8813715747706883,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.09344166695935606,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N520,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  0.5 0.  ... 0.  0.5 0.5],2.0,0.0,1092.0523135300875,"[6.82097323e-01 3.85951389e-04 7.04320459e-01 ... 6.39079938e-01
 5.02516793e-03 3.48433466e-03]",370.9172519631629,[0.40546509 0.05889152 0.40546509 ... 0.         0.05889152 0.05889152],1.0524651371206425e-54,1.4326331524303803e-54,1.0,1.0,1.0524651371206425e-54,Features Dependent,1.0524651371206425e-54,Features Dependent,2.813114462668853,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.11834283982049282,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N521,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5 0.5 0.  ... 1.  0.5 1. ],2.0,0.0,1102.062052819555,"[6.17322058e-05 3.85951389e-04 7.04320459e-01 ... 7.50305573e-01
 5.02516793e-03 6.13104451e-01]",570.4944298866317,[0.14384104 0.14384104 0.28768205 ... 0.         0.14384104 0.28768205],1.8169132608667966e-57,3.0253718483270383e-57,1.0,1.0,1.8169132608667966e-57,Features Dependent,1.8169132608667966e-57,Features Dependent,2.8388994383644977,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.13762429506781435,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N522,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.  0.5 1.  ... 0.  0.5 0.5],2.0,0.0,1093.9384356515452,"[7.04320459e-01 3.85951389e-04 6.82097323e-01 ... 6.39079938e-01
 5.02516793e-03 3.48433466e-03]",952.9237672502286,[0.69314716 0.05889152 0.87546872 ... 0.69314716 0.         0.05889152],3.2042803644149554e-55,4.480985822111539e-55,1.0,1.0,3.2042803644149554e-55,Features Dependent,3.2042803644149554e-55,Features Dependent,2.8179730920151718,776.4009093992127,Significant,2.0590583011519277e-22,2.11200551461012e-20,1.0,1.0,0.1258345883045262,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N523,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5 0.5 0.5 ... 0.5 0.  0.5],2.0,0.0,1090.7406278602643,"[6.17322058e-05 3.85951389e-04 6.17322058e-05 ... 1.54559628e-03
 7.98507674e-01 3.48433466e-03]",892.2438413310623,[0.05889152 0.18454873 0.05889152 ... 0.05889152 0.58778664 0.00621126],2.4002101411145165e-54,3.182500853774063e-54,1.0,1.0,2.4002101411145165e-54,Features Dependent,2.4002101411145165e-54,Features Dependent,2.8097355751535407,776.4009093992127,Significant,2.031209366605558e-12,1.1218525578636851e-10,1.0,1.0,0.1018090883472442,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
