,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
 5.53385217e-01 4.25528245e-04]",321.43747083698565,[0.40546509 0.         0.         ... 0.05889152 0.         0.05889152],4.969753536999703e-94,5.909308932054373e-94,1.0,1.0,4.969753536999703e-94,Features Dependent,4.969753536999703e-94,Features Dependent,3.4511530202389076,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.0659678784678404,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N609,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.  1.  0.5 ... 0.5 1.  0.5],2.0,0.0,1223.1165241415506,"[6.64397746e-01 6.40396594e-01 1.05145200e-03 ... 4.21914007e-03
 5.53385217e-01 4.25528245e-04]",587.9387220188714,[0.22314353 0.         0.020411   ... 0.22314355 0.22314353 0.22314355],7.547747013090585e-95,9.274609440250127e-95,1.0,1.0,7.547747013090585e-95,Features Dependent,7.547747013090585e-95,Features Dependent,3.458032828013398,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.0680565028535159,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N610,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 0.  0.  ... 0.  1.  0. ],2.0,0.0,1232.8741773326665,"[4.25528245e-04 7.48836065e-01 6.48333143e-01 ... 6.05441579e-01
 5.53385217e-01 6.64397746e-01]",610.0637077148695,[0.020411   0.22314353 0.         ... 0.22314353 0.91629071 0.5108256 ],3.715213988244423e-98,4.960537112795626e-98,1.0,1.0,3.715213988244423e-98,Features Dependent,3.715213988244423e-98,Features Dependent,3.4856199666001575,707.4059645895367,Significant,0.9999999999999943,1.0,0.0,0.0,0.12983490995427677,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N611,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.5 0.  ... 0.  1.  0. ],2.0,0.0,1225.374633374468,[0.72274763 0.00146917 0.64833314 ... 0.60544158 0.55338522 0.66439775],331.2275244446868,[0.         0.05889152 0.40546509 ... 0.         0.         0.        ],1.3060746857559797e-95,1.6429044731351535e-95,1.0,1.0,1.3060746857559797e-95,Features Dependent,1.3060746857559797e-95,Features Dependent,3.4644170242061105,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.11681031676013111,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N612,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 1.  0.  ... 0.5 0.5 1. ],2.0,0.0,1213.9270558891815,"[4.25528245e-04 6.40396594e-01 6.48333143e-01 ... 4.21914007e-03
 1.13784936e-02 7.22747629e-01]",325.1455481385162,[0.05889152 0.40546509 0.40546509 ... 0.05889152 0.05889152 0.        ],9.022046642328026e-92,1.0147148929488934e-91,1.0,1.0,9.022046642328026e-92,Features Dependent,9.022046642328026e-92,Features Dependent,3.4320520794408265,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.1045459990225947,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N613,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.5 1.  ... 0.  1.  0.5],2.0,0.0,1201.0213286151225,"[7.22747629e-01 1.46917024e-03 7.40064079e-01 ... 6.05441579e-01
 5.53385217e-01 4.25528245e-04]",322.71275761604795,[0.40546509 0.05889152 0.         ... 0.         0.40546509 0.05889152],1.63857674593712e-87,1.7064045415205737e-87,1.0,1.0,1.63857674593712e-87,Features Dependent,1.63857674593712e-87,Features Dependent,3.395564608539878,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.07608461722041583,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N614,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.         0.66666667 0.66666667 ... 0.33333333 1.         0.66666667],3.0,0.0,932.2933597064152,[0.72274763 0.04002894 0.07297295 ... 0.03021058 0.55338522 0.06678352],280.523721442444,[0.5108256  0.0487275  0.00946649 ... 0.14462153 0.22314353 0.00946649],5.264169327627092e-160,1.2334671267675245e-159,1.0,1.0,5.264169327627092e-160,Features Dependent,5.264169327627092e-160,Features Dependent,2.6358085918808065,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06504572085340765,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N615,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.  0.5 ... 1.  0.5 0. ],2.0,0.0,1234.3680889936518,[0.72274763 0.74883606 0.00105145 ... 0.78929102 0.01137849 0.66439775],672.7030726893087,[0.40546509 0.18232154 0.05889152 ... 0.40546509 0.05889152 0.18232154],1.1480132272788573e-98,1.5545334918960163e-98,1.0,1.0,1.1480132272788573e-98,Features Dependent,1.1480132272788573e-98,Features Dependent,3.489843599805886,707.4059645895367,Significant,0.9999817769411642,1.0,0.0,0.0,0.13338688158168513,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N616,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 0.  0.5 ... 1.  0.5 0.5],2.0,0.0,1231.8843671325146,"[4.25528245e-04 7.48836065e-01 1.05145200e-03 ... 7.89291019e-01
 1.13784936e-02 4.25528245e-04]",332.5028112237492,[0.05889152 0.         0.05889152 ... 0.         0.05889152 0.05889152],8.079619142987997e-98,1.069822146910876e-97,1.0,1.0,8.079619142987997e-98,Features Dependent,8.079619142987997e-98,Features Dependent,3.482821544619856,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.13269788804716132,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N617,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.33333333 0.33333333 1.         ... 0.33333333 0.         0.        ],3.0,0.0,895.6390865073981,[0.06678352 0.07617543 0.74006408 ... 0.03021058 0.85566609 0.66439775],176.63837157708178,[0.05663301 0.05663301 0.         ... 0.017372   0.         0.        ],2.4356828145453566e-138,4.6757284552316483e-138,1.0,1.0,2.4356828145453566e-138,Features Dependent,2.4356828145453566e-138,Features Dependent,2.532178498175602,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06366884892175108,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N618,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.  1.  1.  ... 1.  1.  0.5],2.0,0.0,1217.6873031377675,"[6.64397746e-01 6.40396594e-01 7.40064079e-01 ... 7.89291019e-01
 5.53385217e-01 4.25528245e-04]",326.8263000046566,[0.40546509 0.         0.         ... 0.         0.40546509 0.05889152],5.017478774963832e-93,5.835413271125818e-93,1.0,1.0,5.017478774963832e-93,Features Dependent,5.017478774963832e-93,Features Dependent,3.4426831666434,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.07130436569105636,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N619,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.         0.66666667 0.33333333 ... 1.         0.33333333 0.33333333],3.0,0.0,907.1154883969108,[0.66439775 0.04002894 0.04239598 ... 0.78929102 0.11839165 0.04733356],172.20014464689368,[0.28768205 0.017372   0.05663301 ... 0.         0.05663301 0.017372  ],5.201635878282848e-145,1.0625563888116245e-144,1.0,1.0,5.201635878282848e-145,Features Dependent,5.201635878282848e-145,Features Dependent,2.5646249361871103,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.05538597306169065,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N620,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.  0.5 1.  ... 1.  1.  0.5],2.0,0.0,1246.8830353757999,"[6.64397746e-01 1.46917024e-03 7.40064079e-01 ... 7.89291019e-01
 5.53385217e-01 4.25528245e-04]",484.2992417434102,[0. 0. 0. ... 0. 0. 0.],5.624899659845455e-103,8.298463078413974e-103,1.0,1.0,5.624899659845455e-103,Features Dependent,5.624899659845455e-103,Features Dependent,3.5252262428951613,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.059485237039128495,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N621,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  1.  0.5 ... 0.  1.  1. ],2.0,0.0,1228.4929879488059,[0.72274763 0.64039659 0.00105145 ... 0.60544158 0.55338522 0.72274763],497.5857765148912,[0.         0.         0.14384104 ... 0.         0.28768205 0.28768205],1.14885867857981e-96,1.4842012117868898e-96,1.0,1.0,1.14885867857981e-96,Features Dependent,1.14885867857981e-96,Features Dependent,3.4732333326073195,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06315742458944591,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N622,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.  0.  ... 1.  0.5 0.5],2.0,0.0,1228.1483726082147,"[7.22747629e-01 7.48836065e-01 6.48333143e-01 ... 7.89291019e-01
 1.13784936e-02 4.25528245e-04]",775.1609133138352,[0.28768205 0.13353137 0.28768205 ... 0.28768205 0.03226926 0.14384104],1.5036265424435098e-96,1.9320792669032194e-96,1.0,1.0,1.5036265424435098e-96,Features Dependent,1.5036265424435098e-96,Features Dependent,3.472259025468727,707.4059645895367,Significant,0.09789573396988313,1.0,0.0,0.0,0.1320724262170219,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N623,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 1.  1.  ... 0.  0.  0.5],2.0,0.0,1201.8410270563272,"[4.25528245e-04 6.40396594e-01 7.40064079e-01 ... 6.05441579e-01
 8.55666088e-01 4.25528245e-04]",707.1335018574507,[0.29389333 0.18232154 0.40546509 ... 0.18232154 0.40546509 0.29389333],8.834032351730434e-88,9.260235666945499e-88,1.0,1.0,8.834032351730434e-88,Features Dependent,8.834032351730434e-88,Features Dependent,3.3978820852992957,707.4059645895367,Significant,0.9877312053952395,1.0,0.0,0.0,0.09669557457596621,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N624,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.33333333 1.         0.66666667 ... 0.66666667 0.66666667 1.        ],3.0,0.0,898.8340061021154,[0.06678352 0.64039659 0.07297295 ... 0.09149373 0.01763136 0.72274763],359.35052715663505,[0.08228669 0.40546509 0.08228669 ... 0.08228669 0.08228669 0.40546509],3.469086119157937e-140,6.713454109139651e-140,1.0,1.0,3.469086119157937e-140,Features Dependent,3.469086119157937e-140,Features Dependent,2.5412112735680776,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06238165897871042,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N625,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  1.  1.  ... 1.  1.  0.5],2.0,0.0,1232.103610469778,"[7.22747629e-01 6.40396594e-01 7.40064079e-01 ... 7.89291019e-01
 5.53385217e-01 4.25528245e-04]",324.1058274307667,[0.         0.         0.         ... 0.         0.         0.05889152],6.802854452615305e-98,9.032678967639212e-98,1.0,1.0,6.802854452615305e-98,Features Dependent,6.802854452615305e-98,Features Dependent,3.4834413961569872,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06339822959458727,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N626,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.         0.         0.66666667 ... 0.         0.33333333 0.33333333],3.0,0.0,890.975717739916,[0.66439775 0.74883606 0.07297295 ... 0.60544158 0.11839165 0.04733356],172.76126169366935,[0.28768205 0.28768205 0.017372   ... 0.         0.05663301 0.05663301],1.166340801860653e-135,2.186317267801538e-135,1.0,1.0,1.166340801860653e-135,Features Dependent,1.166340801860653e-135,Features Dependent,2.518994077910817,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06328776110032579,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N627,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.         0.33333333 0.         ... 0.66666667 0.33333333 1.        ],3.0,0.0,906.2205063154389,[0.66439775 0.07617543 0.64833314 ... 0.09149373 0.11839165 0.72274763],270.42127842706617,[0.         0.00946649 0.22314353 ... 0.00946649 0.00946649 0.        ],1.7382208067797355e-144,3.505778673589509e-144,1.0,1.0,1.7382208067797355e-144,Features Dependent,1.7382208067797355e-144,Features Dependent,2.5620946151938706,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06506043708953312,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N628,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 1.  0.5 ... 1.  0.5 1. ],2.0,0.0,1222.5813110258557,"[4.25528245e-04 6.40396594e-01 1.05145200e-03 ... 7.89291019e-01
 1.13784936e-02 7.22747629e-01]",332.2740206901558,[0.05889152 0.40546509 0.05889152 ... 0.         0.05889152 0.        ],1.1430514101115699e-94,1.386747649830788e-94,1.0,1.0,1.1430514101115699e-94,Features Dependent,1.1430514101115699e-94,Features Dependent,3.4565196569560817,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06318275071042477,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N629,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 0.5 0.5 ... 0.  0.5 0.5],2.0,0.0,1206.096427884282,"[4.25528245e-04 1.46917024e-03 1.05145200e-03 ... 6.05441579e-01
 1.13784936e-02 4.25528245e-04]",491.9624254041905,[0.14384104 0.         0.         ... 0.         0.         0.14384104],3.535261879082633e-89,3.788912955608741e-89,1.0,1.0,3.535261879082633e-89,Features Dependent,3.535261879082633e-89,Features Dependent,3.409913086000354,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.0978637938243075,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N630,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.  0.  0.5 ... 1.  0.5 0.5],2.0,0.0,1202.519754667559,"[6.64397746e-01 7.48836065e-01 1.05145200e-03 ... 7.89291019e-01
 1.13784936e-02 4.25528245e-04]",496.02853894022417,[0.         0.         0.14384104 ... 0.69314716 0.14384104 0.        ],5.293783435748712e-88,5.573631018255252e-88,1.0,1.0,5.293783435748712e-88,Features Dependent,5.293783435748712e-88,Features Dependent,3.3998010049725997,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.08411366833975918,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
