,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N368,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  1.  0.5 ... 0.  0.5 0. ],2.0,0.0,1224.0978825055763,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],66.89654157902088,[0.         0.         0.05889152 ... 0.40546509 0.05889152 0.        ],6.954303545789176e-243,8.563563870434605e-243,1.0,1.0,6.954303545789176e-243,Features Dependent,6.954303545789176e-243,Features Dependent,4.791519521056477,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006647889500536875,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N369,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.   1.   1.   ... 1.   0.   0.25],4.0,0.0,1138.2216555686227,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.13081204],39.31086578543466,[0.         0.         0.         ... 0.18232154 0.40546509 0.02234589],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.455371878254542,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0032138012047023467,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N370,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 0. ... 0. 0. 0.],2.0,0.0,1223.4047353467397,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],101.21614544679728,[0.         0.         0.         ... 0.28768205 0.         0.69314716],1.5802992967864786e-242,1.9221599609910163e-242,1.0,1.0,1.5802992967864786e-242,Features Dependent,1.5802992967864786e-242,Features Dependent,4.788806316344667,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006734687652870274,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N371,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  1.  0.5 ... 0.  1.  0.5],2.0,0.0,1223.4047353467395,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.        ],69.79368870639539,[0.         0.         0.05889152 ... 0.40546509 0.         0.05889152],1.5802992967879162e-242,1.9221599609910163e-242,1.0,1.0,1.5802992967879162e-242,Features Dependent,1.5802992967879162e-242,Features Dependent,4.788806316344666,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0071072001813818975,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N372,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  0.5 1.  ... 0.  0.5 1. ],2.0,0.0,1223.4047353467397,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],171.10242303137255,[0.91629071 0.020411   0.1053605  ... 0.         0.08717669 0.1053605 ],1.5802992967864786e-242,1.9221599609910163e-242,1.0,1.0,1.5802992967864786e-242,Features Dependent,1.5802992967864786e-242,Features Dependent,4.788806316344667,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0070286770477033305,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N373,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 0. 1.],3.0,0.0,1166.6969371061755,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],38.93676364818593,[0. 0. 0. ... 0. 0. 0.],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.566833444608605,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.004040739579557853,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N374,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 1. 1. 0.],3.0,0.0,1168.6064795458901,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],68.75052387504104,[0. 0. 0. ... 0. 0. 0.],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.574308018339139,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0038605647890587714,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N375,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 0. 1. 0.],2.0,0.0,1222.711588187903,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],99.32015409794052,[0.         0.         0.69314716 ... 0.         0.         0.        ],3.5899304706106336e-242,4.245235239055432e-242,1.0,1.0,3.5899304706106336e-242,Features Dependent,3.5899304706106336e-242,Features Dependent,4.786093111632857,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006924187733618261,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N376,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.         1.         0.33333333 ... 1.         1.         1.        ],3.0,0.0,1169.2429936924618,[0.69314716 0.69314716 0.05663301 ... 0.69314716 0.69314716 0.69314716],35.0096259372582,[0.         0.         0.017372   ... 0.         0.         0.28768205],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.5767995429159845,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0037780216866479853,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N377,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 0. ... 1. 1. 1.],2.0,0.0,1222.711588187903,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],65.79792935344312,[0. 0. 0. ... 0. 0. 0.],3.5899304706106336e-242,4.245235239055432e-242,1.0,1.0,3.5899304706106336e-242,Features Dependent,3.5899304706106336e-242,Features Dependent,4.786093111632857,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006896460589564518,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N378,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 0. 0. 0.],2.0,0.0,1222.711588187903,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],66.60885952759921,[0. 0. 0. ... 0. 0. 0.],3.5899304706106336e-242,4.245235239055432e-242,1.0,1.0,3.5899304706106336e-242,Features Dependent,3.5899304706106336e-242,Features Dependent,4.786093111632857,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006965747091483862,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N379,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  0.  1.  ... 1.  0.  0.5],2.0,0.0,1222.711588187903,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],182.16948129942082,[0.         0.         0.         ... 0.22314353 0.         0.22314355],3.5899304706106336e-242,4.245235239055432e-242,1.0,1.0,3.5899304706106336e-242,Features Dependent,3.5899304706106336e-242,Features Dependent,4.786093111632857,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.00688145874345515,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N380,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  0.  0.  ... 0.5 0.  1. ],2.0,0.0,1222.711588187903,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],101.07230443119605,[0.         0.         0.         ... 0.14384104 0.         0.69314716],3.5899304706106336e-242,4.245235239055432e-242,1.0,1.0,3.5899304706106336e-242,Features Dependent,3.5899304706106336e-242,Features Dependent,4.786093111632857,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006854297229146278,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N381,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  0.  1.  ... 1.  0.  0.5],2.0,0.0,1222.711588187903,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],67.01432461467726,[0.         0.         0.         ... 0.40546509 0.         0.05889152],3.5899304706106336e-242,4.245235239055432e-242,1.0,1.0,3.5899304706106336e-242,Features Dependent,3.5899304706106336e-242,Features Dependent,4.786093111632857,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006856642655477599,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N382,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.   0.   0.   ... 1.   0.5  0.75],4.0,0.0,1131.6826200880794,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.13081204],25.901565958539173,[0.       0.       0.       ... 0.       0.020411 0.007382],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.429775954430402,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0036856011940676918,0.0392156862745098,0.0456244754711223,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N383,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.5 1.  1.  ... 1.  0.  0.5],2.0,0.0,1222.711588187903,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],71.47444057253577,[0.05889152 0.40546509 0.         ... 0.         0.         0.05889152],3.5899304706106336e-242,4.245235239055432e-242,1.0,1.0,3.5899304706106336e-242,Features Dependent,3.5899304706106336e-242,Features Dependent,4.786093111632857,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006762803580535053,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N384,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.         0.66666667 1.         ... 1.         0.         0.66666667],3.0,0.0,1163.514366373318,[0.69314716 0.05663301 0.69314716 ... 0.69314716 0.69314716 0.05663301],35.75488911895715,[0.       0.017372 0.       ... 0.       0.       0.017372],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.554375821724382,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.004175580318301281,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N385,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 1. ... 0. 1. 1.],2.0,0.0,1222.0184410290663,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],65.45135578419325,[0. 0. 0. ... 0. 0. 0.],8.15255161550701e-242,9.527295613416036e-242,1.0,1.0,8.15255161550701e-242,Features Dependent,8.15255161550701e-242,Features Dependent,4.783379906921047,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.007124159208439002,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N386,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.5 0.  0.  ... 0.5 1.  0. ],2.0,0.0,1222.0184410290663,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],139.19339549939218,[0.29389333 0.18232154 0.         ... 0.05889152 0.         0.        ],8.15255161550701e-242,9.527295613416036e-242,1.0,1.0,8.15255161550701e-242,Features Dependent,8.15255161550701e-242,Features Dependent,4.783379906921047,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006777458150041346,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N387,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  0.  0.  ... 0.  0.5 0. ],2.0,0.0,1222.0184410290663,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.69314716],137.9956338755265,[0.         0.         0.         ... 0.         0.05889152 0.18232154],8.15255161550701e-242,9.527295613416036e-242,1.0,1.0,8.15255161550701e-242,Features Dependent,8.15255161550701e-242,Features Dependent,4.783379906921047,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006771423764497315,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N388,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.         0.33333333 1.         ... 1.         0.         0.        ],3.0,0.0,1162.241338080175,[0.69314716 0.05663301 0.69314716 ... 0.69314716 0.69314716 0.69314716],57.93431967794467,[0.         0.00946649 0.         ... 0.         0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.549392772570694,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0034111424465521983,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N389,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  1.  0.5 ... 1.  1.  1. ],2.0,0.0,1221.3252938702299,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],64.69931712786536,[0.40546509 0.         0.05889152 ... 0.         0.40546509 0.        ],1.850809622015524e-241,2.1377568502349855e-241,1.0,1.0,1.850809622015524e-241,Features Dependent,1.850809622015524e-241,Features Dependent,4.7806667022092375,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006966800971960296,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N390,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 1. 1.],2.0,0.0,1221.3252938702296,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],123.04212320347563,[0. 0. 0. ... 0. 0. 0.],1.8508096220155243e-241,2.1377568502349855e-241,1.0,1.0,1.8508096220155243e-241,Features Dependent,1.8508096220155243e-241,Features Dependent,4.780666702209237,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.007036249334675228,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N391,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.         0.         0.         ... 0.         0.33333333 0.        ],3.0,0.0,1169.2429936924618,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.05663301 0.69314716],34.656972936287815,[0.       0.       0.       ... 0.       0.017372 0.      ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.5767995429159845,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0032695287177378933,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N392,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 0.],2.0,0.0,1221.3252938702296,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],65.9157123890995,[0.         0.         0.         ... 0.         0.         0.40546509],1.8508096220155243e-241,2.1377568502349855e-241,1.0,1.0,1.8508096220155243e-241,Features Dependent,1.8508096220155243e-241,Features Dependent,4.780666702209237,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.007081076981184878,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
