,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N101,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1.  1.  0.5 0.  0.5 0.  0.  0.  1.  0.  0.5 0.5 0.  1.  0.  0.5 0.  0.5
 1.  0.5 0.  0.  1.  1.  0.  0.5 0.5 0.5 1.  1.  0.5 0.  0.5 0.5 1.  1.
 0.5 0.  1.  0. ]",2.0,0.0,18.02928586983183,"[9.09370267e-01 6.39079938e-01 2.53218664e-02 6.65748185e-01
 1.54559628e-03 8.42678893e-01 4.48024701e-01 6.65748185e-01
 6.93147159e-01 6.65748185e-01 4.01499712e-02 0.00000000e+00
 8.10930194e-01 5.15465982e-01 6.93147159e-01 0.00000000e+00
 9.09370267e-01 3.48433466e-03 8.75468715e-01 3.85951389e-04
 5.87786643e-01 6.13104451e-01 6.65748185e-01 6.93147159e-01
 8.10930194e-01 9.73930286e-03 1.54559628e-03 3.85951389e-04
 6.93147159e-01 6.65748185e-01 1.54559628e-03 6.39079938e-01
 3.85951389e-04 3.85951389e-04 6.93147159e-01 5.38996479e-01
 3.85951389e-04 7.50305573e-01 8.10930194e-01 4.48024701e-01]",12.11726650068274,"[0.5108256  0.         0.22314355 0.         0.22314355 0.5108256
 0.22314353 0.91629071 0.22314353 0.91629071 0.020411   0.020411
 0.5108256  0.91629071 0.5108256  0.020411   0.5108256  0.020411
 0.         0.020411   0.91629071 0.22314353 0.         0.91629071
 0.         0.22314355 0.22314355 0.020411   0.         0.91629071
 0.020411   0.22314353 0.020411   0.22314355 0.5108256  0.
 0.020411   0.22314353 0.91629071 0.22314353]",0.0013811673284875347,0.0017578493271659533,0.0,0.0,0.0013811673284875347,Features Independent,0.0013811673284875347,Features Independent,2.8986567995197,12.439752007080822,Significant,0.16836565127663497,0.99999096750576,0.0,0.0,0.06601771444224507,0.0784313725490196,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N102,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  0.5 1.  0.  0.5 0.  0.  1.  1.  1.  0.5 0.  0.5 0.  0.  0.5 0.5 0.5
 0.5 0.  0.  1.  0.  1.  0.  1.  0.  1.  0.5 0.5 1.  0.5 0.5 0.5 0.  0.
 0.  0.5 0.5 1. ]",2.0,0.0,17.62284560457899,"[5.15465982e-01 1.54559628e-03 4.92476464e-01 6.65748185e-01
 1.54559628e-03 8.42678893e-01 4.48024701e-01 7.21318036e-01
 6.93147159e-01 7.21318036e-01 4.01499712e-02 6.93147159e-01
 6.21126000e-03 9.09370267e-01 6.93147159e-01 0.00000000e+00
 1.92709656e-02 3.48433466e-03 1.40854385e-02 6.65748185e-01
 5.87786643e-01 7.80158536e-01 7.21318036e-01 6.93147159e-01
 8.10930194e-01 5.63094031e-01 7.50305573e-01 6.65748185e-01
 0.00000000e+00 3.85951389e-04 6.39079938e-01 1.54559628e-03
 3.85951389e-04 3.85951389e-04 6.93147159e-01 8.75468715e-01
 6.65748185e-01 1.54559628e-03 6.21126000e-03 1.01856956e+00]",8.068648747165359,"[0.28768205 0.14384104 0.         0.28768205 0.14384104 0.28768205
 0.         0.         0.28768205 0.         0.14384104 0.
 0.14384104 0.         0.         0.14384104 0.14384104 0.14384104
 0.14384104 0.28768205 0.69314716 0.28768205 0.28768205 0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.14384104
 0.28768205 0.14384104 0.         0.14384104 0.28768205 0.
 0.28768205 0.         0.14384104 0.        ]",0.0020626554632913047,0.0024894117660412295,0.0,0.0,0.0020626554632913047,Features Independent,0.0020626554632913047,Features Independent,2.8333114027591395,12.439752007080822,Significant,0.8025291933792236,0.99999096750576,0.0,0.0,0.07979965979116517,0.09803921568627451,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N103,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 0.5 0.5 0.  0.  0.5 1.  0.  0.5 0.  0.5 1.  0.  0.  0.5 0.5 1.  0.5
 0.  0.  0.  0.5 0.  1.  0.5 1.  1.  0.  1.  0.5 0.  0.5 1.  0.5 0.  0.5
 0.  1.  0.  0. ]",2.0,0.0,16.9828942701685,"[1.92709656e-02 1.54559628e-03 2.53218664e-02 6.65748185e-01
 6.39079938e-01 9.73930286e-03 1.01856956e+00 6.65748185e-01
 0.00000000e+00 6.65748185e-01 4.01499712e-02 6.93147159e-01
 8.10930194e-01 9.09370267e-01 0.00000000e+00 0.00000000e+00
 5.15465982e-01 3.48433466e-03 5.38996479e-01 6.65748185e-01
 5.87786643e-01 3.48433466e-03 7.21318036e-01 6.93147159e-01
 6.21126000e-03 5.63094031e-01 6.39079938e-01 7.21318036e-01
 6.93147159e-01 3.85951389e-04 7.50305573e-01 1.54559628e-03
 6.65748185e-01 3.85951389e-04 6.93147159e-01 1.40854385e-02
 6.65748185e-01 6.39079938e-01 5.87786643e-01 4.48024701e-01]",5.623351255073142,"[0.14384104 0.         0.14384104 0.28768205 0.         0.14384104
 0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.14384104 0.         0.
 0.28768205 0.         0.         0.         0.         0.28768205
 0.14384104 0.         0.         0.69314716 0.         0.14384104
 0.         0.         0.         0.         0.         0.14384104
 0.         0.28768205 0.         0.        ]",0.003809887059669129,0.0043014853899490165,0.0,0.0,0.003809887059669129,Features Independent,0.003809887059669129,Features Independent,2.7304232850464674,12.439752007080822,Significant,0.9884452241467184,0.99999096750576,0.0,0.0,0.08502171164281384,0.0784313725490196,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N104,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  1.  0.  0.  0.5 1.  0.  0.  0.5 1.  0.  0.5 1.  1.  0.  0.5 1.  1.
 0.  0.5 0.5 0.  0.5 0.  0.5 0.5 0.  1.  0.  1.  0.5 1.  0.  0.5 0.  0.5
 0.5 1.  0.5 0.5]",2.0,0.0,16.214281032814046,"[5.15465982e-01 6.39079938e-01 9.44461587e-01 6.65748185e-01
 1.54559628e-03 5.63094031e-01 4.48024701e-01 6.65748185e-01
 0.00000000e+00 7.21318036e-01 4.48024701e-01 0.00000000e+00
 5.87786643e-01 5.15465982e-01 6.93147159e-01 0.00000000e+00
 5.15465982e-01 7.80158536e-01 5.38996479e-01 3.85951389e-04
 6.21126000e-03 6.13104451e-01 3.85951389e-04 6.93147159e-01
 6.21126000e-03 9.73930286e-03 7.50305573e-01 6.65748185e-01
 6.93147159e-01 6.65748185e-01 1.54559628e-03 7.50305573e-01
 7.21318036e-01 3.85951389e-04 6.93147159e-01 1.40854385e-02
 3.85951389e-04 6.39079938e-01 6.21126000e-03 4.01499712e-02]",7.637125659112342,"[0.69314716 0.         0.         0.28768205 0.         0.69314716
 0.         0.         0.         0.28768205 0.28768205 0.14384104
 0.28768205 0.         0.28768205 0.14384104 0.69314716 0.
 0.         0.         0.14384104 0.69314716 0.14384104 0.
 0.         0.14384104 0.28768205 0.         0.28768205 0.
 0.14384104 0.         0.69314716 0.14384104 0.28768205 0.14384104
 0.14384104 0.28768205 0.14384104 0.14384104]",0.007720617828757532,0.00844442575020355,0.0,0.0,0.007720617828757532,Features Independent,0.007720617828757532,Features Independent,2.606849561564367,12.439752007080822,Significant,0.8593740623271826,0.99999096750576,0.0,0.0,0.07790814357618199,0.09803921568627451,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N105,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.33333333 1.         1.         0.         1.         0.66666667
 0.33333333 1.         0.66666667 1.         0.66666667 0.33333333
 0.66666667 0.         0.66666667 0.33333333 0.66666667 0.33333333
 1.         0.33333333 1.         0.33333333 1.         0.
 0.         1.         0.         0.33333333 1.         0.
 0.66666667 0.33333333 0.33333333 1.         0.33333333 1.
 0.66666667 0.33333333 0.         0.33333333]",3.0,0.0,14.343312505804018,"[0.01025326 0.63907994 0.49247646 0.66574818 0.75030557 0.01977484
 0.00169217 0.72131804 0.05663301 0.72131804 0.19187379 0.05663301
 0.02565368 0.90937027 0.05663301 0.05663301 0.01025326 0.032275
 0.87546872 0.04775732 0.81093019 0.032275   0.66574818 0.69314716
 0.81093019 0.56309403 0.75030557 0.06628061 0.69314716 0.72131804
 0.039641   0.039641   0.06628061 0.72131804 0.05663301 0.53899648
 0.06628061 0.07671621 0.58778664 0.00169217]",5.936789481204507,"[0.14462153 0.         0.22314353 0.         0.22314353 0.14462153
 0.0487275  0.5108256  0.0487275  0.5108256  0.00946649 0.00946649
 0.14462153 0.5108256  0.14462153 0.00946649 0.14462153 0.00946649
 0.         0.00946649 0.5108256  0.0487275  0.         0.5108256
 0.         0.22314353 0.22314353 0.00946649 0.         0.5108256
 0.00946649 0.0487275  0.00946649 0.22314353 0.14462153 0.
 0.00946649 0.0487275  0.5108256  0.0487275 ]",3.232051956611651e-05,0.00014140227310175974,0.0,0.0,3.232051956611651e-05,Features Independent,3.232051956611651e-05,Features Dependent,2.3060447664293746,12.439752007080822,Significant,0.6676368194506161,0.99999096750576,0.0,0.0,0.0811218063213356,0.0392156862745098,0.3480392156862745,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N106,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.25 0.25 0.75 0.5  0.25 0.5  0.   1.   0.25 0.5  0.   1.   0.   1.
 0.5  1.   0.75 0.25 0.5  0.75 0.5  0.25 0.   0.25 0.   0.5  1.   0.25
 0.75 1.   1.   0.75 0.5  0.25 0.   0.75 0.25 1.   0.   1.  ]",4.0,0.0,12.520034637912381,"[5.16069301e-02 1.60164041e-01 4.31376214e-02 3.85951389e-04
 1.04551223e-01 9.73930286e-03 4.48024701e-01 7.21318036e-01
 1.30812036e-01 3.85951389e-04 4.48024701e-01 6.93147159e-01
 8.10930194e-01 5.15465982e-01 0.00000000e+00 6.93147159e-01
 5.16069301e-02 9.25328494e-02 1.40854385e-02 1.45090450e-01
 6.21126000e-03 9.25328494e-02 7.21318036e-01 1.30812036e-01
 8.10930194e-01 9.73930286e-03 6.39079938e-01 1.45090450e-01
 1.30812036e-01 6.65748185e-01 6.39079938e-01 1.60164041e-01
 3.85951389e-04 1.17305525e-01 6.93147159e-01 6.07794153e-02
 1.17305525e-01 6.39079938e-01 5.87786643e-01 1.01856956e+00]",2.9993507926828236,"[0.13081204 0.02234589 0.02234589 0.05889152 0.02234589 0.05889152
 0.         0.40546509 0.01641676 0.05889152 0.         0.40546509
 0.         0.         0.05889152 0.18232154 0.01641676 0.13081204
 0.05889152 0.02234589 0.05889152 0.01641676 0.         0.02234589
 0.         0.05889152 0.         0.01641676 0.01641676 0.
 0.18232154 0.01641676 0.         0.02234589 0.18232154 0.13081204
 0.01641676 0.         0.18232154 0.40546509]",4.5549260473491176e-07,7.971120582860956e-06,1.0,1.0,4.5549260473491176e-07,Features Dependent,4.5549260473491176e-07,Features Dependent,2.0129074326860956,12.439752007080822,Significant,0.9787621031956303,0.99999096750576,0.0,0.0,0.06104200606651409,0.3137254901960784,0.4367550941945405,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N107,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 1.  1.  0.5 0.5 0.  1.  1.  1.  0.  0.5 1.  0.  0.5 0.  0.  0.5 0.5
 0.5 1.  0.5 0.5 1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.5 0.5 1.  0.5
 0.5 1.  0.5 0.5]",2.0,0.0,16.82415418745709,"[1.92709656e-02 6.39079938e-01 4.92476464e-01 3.85951389e-04
 1.54559628e-03 8.42678893e-01 1.01856956e+00 7.21318036e-01
 6.93147159e-01 6.65748185e-01 4.01499712e-02 6.93147159e-01
 8.10930194e-01 1.92709656e-02 6.93147159e-01 6.93147159e-01
 1.92709656e-02 3.48433466e-03 1.40854385e-02 7.21318036e-01
 6.21126000e-03 3.48433466e-03 6.65748185e-01 6.93147159e-01
 5.87786643e-01 5.63094031e-01 6.39079938e-01 6.65748185e-01
 6.93147159e-01 7.21318036e-01 6.39079938e-01 7.50305573e-01
 3.85951389e-04 3.85951389e-04 6.93147159e-01 1.40854385e-02
 3.85951389e-04 6.39079938e-01 6.21126000e-03 4.01499712e-02]",7.8070246763817,"[0.14384104 0.         0.         0.14384104 0.14384104 0.28768205
 0.69314716 0.28768205 0.69314716 0.         0.14384104 0.28768205
 0.         0.14384104 0.28768205 0.         0.14384104 0.
 0.14384104 0.         0.         0.14384104 0.         0.28768205
 0.28768205 0.69314716 0.         0.28768205 0.28768205 0.69314716
 0.28768205 0.28768205 0.14384104 0.14384104 0.         0.
 0.14384104 0.28768205 0.14384104 0.14384104]",0.004420638831602281,0.004911820924002534,0.0,0.0,0.004420638831602281,Features Independent,0.004420638831602281,Features Independent,2.704901862654597,12.439752007080822,Significant,0.8382256536467949,0.99999096750576,0.0,0.0,0.06158646188146373,0.11764705882352941,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N108,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 0.  1.  1.  1.  0.  0.  0.5 0.5 0.  1.  0.  0.5 1.  1.  0.5 0.5 0.
 0.  0.  0.  0.  0.5 0.5 1.  0.  0.5 0.5 0.5 0.  0.5 0.5 0.  0.5 0.  1.
 1.  0.5 0.  0.5]",2.0,0.0,16.11690676967807,"[1.92709656e-02 7.50305573e-01 4.92476464e-01 7.21318036e-01
 7.50305573e-01 8.42678893e-01 4.48024701e-01 3.85951389e-04
 0.00000000e+00 6.65748185e-01 1.01856956e+00 6.93147159e-01
 6.21126000e-03 5.15465982e-01 6.93147159e-01 0.00000000e+00
 1.92709656e-02 6.13104451e-01 5.38996479e-01 6.65748185e-01
 5.87786643e-01 6.13104451e-01 3.85951389e-04 0.00000000e+00
 5.87786643e-01 8.42678893e-01 1.54559628e-03 3.85951389e-04
 0.00000000e+00 7.21318036e-01 1.54559628e-03 1.54559628e-03
 7.21318036e-01 3.85951389e-04 6.93147159e-01 5.38996479e-01
 7.21318036e-01 1.54559628e-03 5.87786643e-01 4.01499712e-02]",11.296059182218793,"[0.05889152 0.40546509 0.18232154 0.40546509 0.18232154 0.40546509
 1.09861227 0.05889152 0.29389333 0.18232154 1.09861227 0.
 0.29389333 0.18232154 0.18232154 0.05889152 0.         0.40546509
 0.         0.18232154 0.         0.18232154 0.         0.05889152
 0.40546509 0.69314716 0.29389333 0.05889152 0.29389333 0.18232154
 0.05889152 0.29389333 1.09861227 0.         0.18232154 1.09861227
 0.18232154 0.05889152 0.18232154 0.29389333]",0.00842213587723778,0.009069992483179147,0.0,0.0,0.00842213587723778,Features Independent,0.00842213587723778,Features Independent,2.591194223245637,12.439752007080822,Significant,0.2642931582429912,0.99999096750576,0.0,0.0,0.09794157799549114,0.0392156862745098,0.3480392156862745,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N109,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.66666667 0.         0.66666667 0.33333333 0.33333333 0.
 0.         0.33333333 1.         0.33333333 0.66666667 0.66666667
 0.66666667 0.33333333 0.         0.33333333 0.66666667 1.
 0.         0.33333333 1.         0.         0.66666667 1.
 1.         1.         0.33333333 0.33333333 1.         1.
 1.         0.66666667 0.33333333 0.66666667 0.         0.66666667
 0.33333333 0.         0.66666667 0.        ]",3.0,0.0,13.327887650221964,"[0.14155469 0.75030557 0.00662402 0.04775732 0.039641   0.84267889
 0.4480247  0.04775732 0.69314716 0.04775732 0.19187379 0.05663301
 0.02565368 0.14155469 0.69314716 0.05663301 0.01025326 0.78015854
 0.53899648 0.04775732 0.81093019 0.61310445 0.04775732 0.69314716
 0.58778664 0.56309403 0.07671621 0.06628061 0.69314716 0.66574818
 0.63907994 0.07671621 0.06628061 0.06628061 0.69314716 0.01463974
 0.04775732 0.75030557 0.10003486 0.4480247 ]",9.787248099056063,"[0.3835761  0.13353137 0.14565394 0.00376467 0.05663301 0.47000361
 0.28768205 0.00376467 0.28768205 0.3835761  0.17403988 0.00376467
 0.017372   0.3835761  0.98082923 0.017372   0.14565394 0.98082923
 0.13353137 0.00376467 0.13353137 0.         0.05663301 0.13353137
 0.         0.13353137 0.00376467 0.14565394 0.13353137 0.69314716
 0.98082923 0.00376467 0.05663301 0.017372   0.98082923 0.14565394
 0.17403988 0.69314716 0.017372   0.28768205]",0.00017787797956608133,0.00046764412653031316,0.0,0.0,0.00017787797956608133,Features Independent,0.00017787797956608133,Features Independent,2.1427899274254996,12.439752007080822,Significant,0.02829313471791562,0.6383168673392724,0.0,0.0,0.04959763660673308,0.13725490196078433,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N110,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.25 0.5  0.25 0.25 0.   0.75 0.5  0.5  0.5  0.   0.5  0.5  0.5  0.
 0.5  0.75 1.   0.5  0.25 0.   0.   0.5  0.   0.75 0.25 1.   1.   0.5
 1.   0.25 0.   0.5  1.   0.5  0.   0.75 0.   0.75 0.   0.  ]",4.0,0.0,11.842659247528115,"[5.16069301e-02 1.54559628e-03 2.69130183e-01 1.17305525e-01
 6.39079938e-01 7.06551232e-02 4.01499712e-02 3.85951389e-04
 0.00000000e+00 6.65748185e-01 4.01499712e-02 0.00000000e+00
 6.21126000e-03 9.09370267e-01 0.00000000e+00 1.30812036e-01
 5.15465982e-01 3.48433466e-03 6.07794153e-02 6.65748185e-01
 5.87786643e-01 3.48433466e-03 7.21318036e-01 1.30812036e-01
 1.92809184e-01 5.63094031e-01 6.39079938e-01 3.85951389e-04
 6.93147159e-01 1.45090450e-01 7.50305573e-01 1.54559628e-03
 6.65748185e-01 3.85951389e-04 6.93147159e-01 6.07794153e-02
 6.65748185e-01 1.04551223e-01 5.87786643e-01 4.48024701e-01]",6.6027644700253205,"[0.00616426 0.020411   0.25258931 0.13081204 0.69314716 0.13081204
 0.020411   0.020411   0.08717669 0.1053605  0.020411   0.22314355
 0.08717669 0.69314716 0.08717669 0.00616426 0.35667492 0.020411
 0.09233152 0.1053605  0.         0.08717669 0.35667492 0.00616426
 0.13081204 0.35667492 0.1053605  0.020411   0.69314716 0.007382
 0.22314353 0.08717669 0.22314353 0.         0.1053605  0.13081204
 0.69314716 0.00616426 0.1053605  0.1053605 ]",2.4561768743478185e-06,2.1491547650543412e-05,1.0,1.0,2.4561768743478185e-06,Features Independent,2.4561768743478185e-06,Features Dependent,1.9040024657705659,12.439752007080822,Not Significant,0.08430374424062285,0.99999096750576,0.0,0.0,0.021745553285858154,0.6862745098039216,0.7165513264129182,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N111,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.66666667 0.33333333 0.         0.33333333 0.         1.
 0.66666667 0.66666667 0.         0.         0.         1.
 1.         0.66666667 0.         0.         0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 1.         0.         0.66666667
 1.         1.         1.         0.66666667 0.33333333 0.66666667
 1.         0.33333333 0.33333333 0.66666667 0.         0.33333333
 0.33333333 0.33333333 0.         0.66666667]",3.0,0.0,13.582123486578167,"[0.14155469 0.07671621 0.94446159 0.04775732 0.63907994 0.56309403
 0.19187379 0.06628061 0.69314716 0.66574818 0.4480247  0.69314716
 0.58778664 0.01025326 0.69314716 0.69314716 0.01025326 0.08795969
 0.12679716 0.06628061 0.10003486 0.78015854 0.72131804 0.05663301
 0.58778664 0.56309403 0.63907994 0.04775732 0.05663301 0.04775732
 0.63907994 0.039641   0.06628061 0.06628061 0.69314716 0.12679716
 0.04775732 0.07671621 0.58778664 0.19187379]",5.169637310298388,"[0.0487275  0.0487275  0.22314353 0.14462153 0.         0.
 0.0487275  0.0487275  0.22314353 0.22314353 0.5108256  0.
 0.22314353 0.0487275  0.         0.         0.14462153 0.00946649
 0.00946649 0.0487275  0.00946649 0.22314353 0.22314353 0.0487275
 0.5108256  0.5108256  0.5108256  0.00946649 0.00946649 0.14462153
 0.5108256  0.0487275  0.00946649 0.0487275  0.         0.14462153
 0.14462153 0.00946649 0.         0.0487275 ]",0.00011708148278074199,0.00039027160926914,0.0,0.0,0.00011708148278074199,Features Independent,0.00011708148278074199,Features Independent,2.183664670943134,12.439752007080822,Significant,0.8449454950104646,0.99999096750576,0.0,0.0,0.027186197713457372,0.6470588235294118,0.6856892010535558,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N112,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  0.2 1.  0.4 0.6 0.6 0.4 0.4 0.6 1.  0.2 0.6 0.8 1.  1.  0.2 1.  0.
 0.2 0.4 0.8 0.  0.4 0.8 1.  0.8 0.4 0.  0.8 0.2 0.  0.6 0.6 0.8 1.  1.
 0.8 0.8 0.8 0.4]",5.0,0.0,10.750358623269436,"[0.51546598 0.22765804 0.49247646 0.01496448 0.03280367 0.00191633
 0.003231   0.01496448 0.02013551 0.72131804 0.06173127 0.02013551
 0.13201295 0.51546598 0.69314716 0.19274476 0.51546598 0.61310445
 0.10588852 0.01496448 0.26589908 0.61310445 0.02607845 0.19274476
 0.58778664 0.1186086  0.03280367 0.72131804 0.19274476 0.20980166
 0.75030557 0.03280367 0.01496448 0.20980166 0.69314716 0.53899648
 0.20980166 0.16092266 0.26589908 0.003231  ]",4.302255784276183,"[0.28768205 0.022311   0.13353137 0.00132221 0.02013551 0.10348734
 0.05411532 0.00132221 0.05411532 0.28768205 0.07176633 0.00132221
 0.00700211 0.28768205 0.47000361 0.00700211 0.13353137 0.47000361
 0.022311   0.00132221 0.022311   0.         0.02013551 0.022311
 0.         0.022311   0.00132221 0.13353137 0.022311   0.19274476
 0.47000361 0.00132221 0.02013551 0.00700211 0.47000361 0.13353137
 0.07176633 0.19274476 0.00700211 0.05411532]",4.2797592332761015e-08,1.4979157316466356e-06,1.0,1.0,4.2797592332761015e-08,Features Dependent,4.2797592332761015e-08,Features Dependent,1.7283879320343738,12.439752007080822,Not Significant,0.3431269685149106,0.99999096750576,0.0,0.0,0.027062198707434558,0.6274509803921569,0.685369532428356,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
