,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N636,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  1.  1.  ... 0.  0.5 1. ],2.0,0.0,1106.846461089698,[0.68898915 0.6208265  0.67661786 ... 0.68072464 0.00222718 0.70995428],760.9754756728155,[0.69314716 0.18232154 1.09861227 ... 0.69314716 0.         0.40546509],8.314354489914543e-59,1.4940832504432902e-58,1.0,1.0,8.314354489914543e-59,Features Dependent,8.314354489914543e-59,Features Dependent,2.8564533623230806,774.9795432959761,Significant,0.2834489396206665,1.0,0.0,0.0,0.0982980339810174,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N637,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 1.  1.  ... 1.  0.  0.5],2.0,0.0,1115.0319354173466,"[8.68063091e-06 6.20826497e-01 6.76617857e-01 ... 7.05725941e-01
 7.62140030e-01 1.38908183e-04]",575.3996199115545,[0.         0.28768205 0.         ... 0.         0.69314716 0.14384104],3.9822027169214194e-61,9.862657506157712e-61,1.0,1.0,3.9822027169214194e-61,Features Dependent,3.9822027169214194e-61,Features Dependent,2.8775777246329186,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.09617356271043563,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N638,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.  0.  0.  ... 0.  0.5 0. ],2.0,0.0,1110.7516137629232,[0.69732253 0.7711087  0.70995428 ... 0.68072464 0.00222718 0.67661786],372.8721348052863,[0.40546509 0.40546509 0.         ... 0.         0.05889152 0.        ],6.569324072970579e-60,1.38944110923891e-59,1.0,1.0,6.569324072970579e-60,Features Dependent,6.569324072970579e-60,Features Dependent,2.866531441691773,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.14140606736896588,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N639,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.  1.  ... 1.  0.5 0. ],2.0,0.0,1099.9124093262676,"[8.68063091e-06 7.71108700e-01 6.76617857e-01 ... 7.05725941e-01
 2.22717517e-03 6.76617857e-01]",575.3339529009577,[0.         0.69314716 0.69314716 ... 0.         0.14384104 0.        ],7.197984087717595e-57,1.0489745103442105e-56,1.0,1.0,7.197984087717595e-57,Features Dependent,7.197984087717595e-57,Features Dependent,2.838558562845045,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.12014464515710767,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N640,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  0.5 0.5 ... 0.5 0.5 0.5],2.0,0.0,1106.94809725413,"[6.88989149e-01 2.82043995e-03 1.38908183e-04 ... 7.81311042e-05
 2.22717517e-03 1.38908183e-04]",568.3503654948765,[0.         0.14384104 0.         ... 0.         0.14384104 0.14384104],7.784694548056831e-59,1.404182639234402e-58,1.0,1.0,7.784694548056831e-59,Features Dependent,7.784694548056831e-59,Features Dependent,2.8567156561224745,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.1177169599392467,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N641,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  0.5 1.  ... 0.  0.5 0. ],2.0,0.0,1103.4450846482755,[0.68898915 0.00282044 0.67661786 ... 0.68072464 0.00222718 0.67661786],581.9892050684326,[0.28768205 0.14384104 0.28768205 ... 0.28768205 0.14384104 0.69314716],7.47087374738098e-58,1.2105347970332571e-57,1.0,1.0,7.47087374738098e-58,Features Dependent,7.47087374738098e-58,Features Dependent,2.8476753849665255,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.11718262481865012,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N642,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.  1.  ... 1.  0.5 1. ],2.0,0.0,1102.9788230773033,"[8.68063091e-06 7.71108700e-01 6.76617857e-01 ... 7.05725941e-01
 2.22717517e-03 7.09954277e-01]",381.7923667210034,[0.05889152 0.         0.         ... 0.         0.05889152 0.        ],1.0083348931388456e-57,1.5907065310903242e-57,1.0,1.0,1.0083348931388456e-57,Features Dependent,1.0083348931388456e-57,Features Dependent,2.84647209753783,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.0955148840943558,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N643,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.5 1.  ... 1.  1.  1. ],2.0,0.0,1110.4453388511372,"[8.68063091e-06 2.82043995e-03 6.76617857e-01 ... 7.05725941e-01
 6.28608638e-01 7.09954277e-01]",575.2557788959534,[0.         0.14384104 0.         ... 0.         0.69314716 0.28768205],8.0216342492099e-60,1.638607338086467e-59,1.0,1.0,8.0216342492099e-60,Features Dependent,8.0216342492099e-60,Features Dependent,2.8657410339592455,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.09436052593871391,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N644,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  0.5 0.5 ... 0.  1.  0.5],2.0,0.0,1103.188556403679,"[6.88989149e-01 2.82043995e-03 1.38908183e-04 ... 6.80724639e-01
 6.28608638e-01 1.38908183e-04]",374.20631310217686,[0.         0.05889152 0.05889152 ... 0.40546509 0.         0.05889152],8.811252415622214e-58,1.413348541834704e-57,1.0,1.0,8.811252415622214e-58,Features Dependent,8.811252415622214e-58,Features Dependent,2.847013359118707,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.13002616693753777,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N645,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  0.5 1.  ... 0.  0.5 0. ],2.0,0.0,1100.132726945155,[0.68898915 0.00282044 0.67661786 ... 0.68072464 0.00222718 0.67661786],565.1973253907161,[0.28768205 0.14384104 0.28768205 ... 0.28768205 0.14384104 0.        ],6.252415918956485e-57,9.139617153703974e-57,1.0,1.0,6.252415918956485e-57,Features Dependent,6.252415918956485e-57,Features Dependent,2.8391271394501776,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.12083087836878577,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N646,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  0.5 1.  ... 0.5 0.5 0.5],2.0,0.0,1104.0325185552642,"[6.88989149e-01 2.82043995e-03 6.76617857e-01 ... 7.81311042e-05
 2.22717517e-03 1.38908183e-04]",563.6421762542484,[0.28768205 0.         0.28768205 ... 0.14384104 0.14384104 0.14384104],5.118330749244395e-58,8.4364210280649e-58,1.0,1.0,5.118330749244395e-58,Features Dependent,5.118330749244395e-58,Features Dependent,2.849191383452087,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.1118656741970125,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N647,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.  1.  1.  ... 0.5 1.  0. ],2.0,0.0,1102.0293380366102,"[6.97322530e-01 6.20826497e-01 6.76617857e-01 ... 7.81311042e-05
 6.28608638e-01 6.76617857e-01]",711.7951883783119,[0.5108256  0.91629071 0.         ... 0.22314355 0.22314353 0.91629071],1.8554599299127336e-57,2.860999504833183e-57,1.0,1.0,1.8554599299127336e-57,Features Dependent,1.8554599299127336e-57,Features Dependent,2.844021748883064,774.9795432959761,Significant,0.9771836846813975,1.0,0.0,0.0,0.10592624397273201,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N648,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0. 1. 0. ... 1. 0. 1.],2.0,0.0,1110.7584772435775,[0.69732253 0.6208265  0.70995428 ... 0.70572594 0.76214003 0.70995428],771.3245879133048,[0.40546509 0.18232154 0.69314716 ... 0.40546509 0.69314716 0.40546509],6.539977743562166e-60,1.3893819384100958e-59,1.0,1.0,6.539977743562166e-60,Features Dependent,6.539977743562166e-60,Features Dependent,2.8665491543674526,774.9795432959761,Significant,0.13577140038031532,1.0,0.0,0.0,0.09611194451890945,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N649,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 1.  1.  ... 1.  0.  1. ],2.0,0.0,1105.5880513386323,"[8.68063091e-06 6.20826497e-01 6.76617857e-01 ... 7.05725941e-01
 7.62140030e-01 7.09954277e-01]",692.3736499583398,[0.22314355 0.22314353 0.22314353 ... 0.22314353 0.22314353 0.22314353],1.8764022531348936e-58,3.249711148545215e-58,1.0,1.0,1.8764022531348936e-58,Features Dependent,1.8764022531348936e-58,Features Dependent,2.853205767565382,774.9795432959761,Significant,0.998844212152338,1.0,0.0,0.0,0.09889556896432615,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N650,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.66666667 0.66666667 0.66666667 ... 0.         0.66666667 0.        ],3.0,0.0,766.9287430881081,[0.0552528  0.03440642 0.05121585 ... 0.68072464 0.03660496 0.67661786],436.41794788813,[0.01899564 0.11488967 0.11488967 ... 0.33647222 0.00538831 0.55961577],1.528774762842362e-71,1.0439347666266416e-70,1.0,1.0,1.528774762842362e-71,Features Dependent,1.528774762842362e-71,Features Dependent,1.9792231929797062,774.9795432959761,Not Significant,0.9999998641635867,1.0,0.0,0.0,0.08863983717082678,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N651,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 1.  0.5 ... 0.5 0.5 1. ],2.0,0.0,1104.2090945990717,"[8.68063091e-06 6.20826497e-01 1.38908183e-04 ... 7.81311042e-05
 2.22717517e-03 7.09954277e-01]",569.5396584507647,[0.14384104 0.         0.         ... 0.         0.14384104 0.28768205],4.567966366932449e-58,7.581555289561494e-58,1.0,1.0,4.567966366932449e-58,Features Dependent,4.567966366932449e-58,Features Dependent,2.849647075593473,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.122479732209789,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N652,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.  0.5 ... 0.5 0.  1. ],2.0,0.0,1099.5050080334022,"[8.68063091e-06 7.71108700e-01 1.38908183e-04 ... 7.81311042e-05
 7.62140030e-01 7.09954277e-01]",581.5576820216288,[0.14384104 0.28768205 0.14384104 ... 0.14384104 0.28768205 0.69314716],9.337752050668451e-57,1.3484729547490998e-56,1.0,1.0,9.337752050668451e-57,Features Dependent,9.337752050668451e-57,Features Dependent,2.8375071769177915,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.1129047120606427,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N653,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.         0.66666667 0.66666667 ... 0.66666667 0.33333333 0.33333333],3.0,0.0,756.2846160714921,[0.68898915 0.03440642 0.05121585 ... 0.06087803 0.08111542 0.05121585],307.54022103913127,[0.5108256  0.0487275  0.00946649 ... 0.14462153 0.0487275  0.0487275 ],9.233020166143117e-67,5.072854757949897e-66,1.0,1.0,9.233020166143117e-67,Features Dependent,9.233020166143117e-67,Features Dependent,1.9517537530217255,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.08477136184113065,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N654,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  1.  0.5 ... 0.5 1.  1. ],2.0,0.0,1104.8277359811832,"[6.88989149e-01 6.20826497e-01 1.38908183e-04 ... 7.81311042e-05
 6.28608638e-01 7.09954277e-01]",371.08037544120884,[0.         0.         0.05889152 ... 0.05889152 0.40546509 0.        ],3.06547892801618e-58,5.177734726472558e-58,1.0,1.0,3.06547892801618e-58,Features Dependent,3.06547892801618e-58,Features Dependent,2.8512436116245543,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.13874225879883867,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N655,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.5 0.  ... 0.  0.5 0. ],2.0,0.0,1104.4060712194805,"[8.68063091e-06 2.82043995e-03 7.09954277e-01 ... 6.80724639e-01
 2.22717517e-03 6.76617857e-01]",583.5870959742513,[0.         0.14384104 0.         ... 0.28768205 0.14384104 0.28768205],4.0233692882913074e-58,6.700942577711655e-58,1.0,1.0,4.0233692882913074e-58,Features Dependent,4.0233692882913074e-58,Features Dependent,2.850155415773837,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.12651622241827504,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N656,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  1.  1.  ... 1.  1.  0.5],2.0,0.0,1101.1172533692798,"[6.88989149e-01 6.20826497e-01 6.76617857e-01 ... 7.05725941e-01
 6.28608638e-01 1.38908183e-04]",673.1274395799264,[0.22314353 0.22314353 0.5108256  ... 0.5108256  0.22314353 0.020411  ],3.3297647369031405e-57,4.989428038368969e-57,1.0,1.0,3.3297647369031405e-57,Features Dependent,3.3297647369031405e-57,Features Dependent,2.8416679198685553,774.9795432959761,Significant,0.9999798158609879,1.0,0.0,0.0,0.1045150387991148,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N657,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.66666667 0.         0.         ... 0.33333333 0.33333333 0.33333333],3.0,0.0,742.4243994602858,[0.0552528  0.7711087  0.70995428 ... 0.05254426 0.08111542 0.05121585],375.7001462527279,[0.05663301 0.40546509 0.69314716 ... 0.         0.23104906 0.05663301],9.954805106299012e-61,2.3440378526162204e-60,1.0,1.0,9.954805106299012e-61,Features Dependent,9.954805106299012e-61,Features Dependent,1.915984507933632,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.09126982745774047,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
