axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,RIG-I Signaling Pathway,GO:0039529,RIG-I Signaling Pathway (GO:0039529),10,0.016611295681063124,0.121965734232772,-0.0049650856874959865,0.0049650856874959865,negative,2211
1,mode_01,"Positive Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator",GO:0043517,"Positive Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043517)",8,0.013289036544850499,0.1018828698566208,-0.004064024437397819,0.004064024437397819,negative,2564
1,mode_01,Regulation Of Plasminogen Activation,GO:0010755,Regulation Of Plasminogen Activation (GO:0010755),7,0.011627906976744186,0.09140162014739274,-0.0015650406138327997,0.0015650406138327997,negative,4164
1,mode_01,Regulation Of Transcription By RNA Polymerase III,GO:0006359,Regulation Of Transcription By RNA Polymerase III (GO:0006359),12,0.019933554817275746,0.14106730945790139,-0.004365723747293181,0.004365723747293181,negative,2439
1,mode_01,Amino Sugar Catabolic Process,GO:0046348,Amino Sugar Catabolic Process (GO:0046348),1,0.0016611295681063123,0.01773275050152516,-0.0005303385593703335,0.0005303385593703335,negative,5559
1,mode_01,T-helper 17 Cell Differentiation,GO:0072539,T-helper 17 Cell Differentiation (GO:0072539),17,0.02823920265780731,0.18548319043635592,-0.008213255308721456,0.008213255308721456,negative,1477
1,mode_01,Positive Regulation Of Defense Response To Bacterium,GO:1900426,Positive Regulation Of Defense Response To Bacterium (GO:1900426),1,0.0016611295681063123,0.01773275050152516,-0.00017057225001545313,0.00017057225001545313,negative,6253
1,mode_01,Regulation Of Urine Volume,GO:0035809,Regulation Of Urine Volume (GO:0035809),1,0.0016611295681063123,0.01773275050152516,-0.0007078719473971444,0.0007078719473971444,negative,5294
1,mode_01,"Phosphatidylinositol-4,5-Bisphosphate 5-Phosphatase Activity",GO:0004439,"Phosphatidylinositol-4,5-Bisphosphate 5-Phosphatase Activity (GO:0004439)",4,0.006644518272425249,0.05761801368583698,-0.0016964027732189364,0.0016964027732189364,negative,4036
1,mode_01,Regulation Of Rac Protein Signal Transduction,GO:0035020,Regulation Of Rac Protein Signal Transduction (GO:0035020),8,0.013289036544850499,0.1018828698566208,-0.00342702834485799,0.00342702834485799,negative,2869
1,mode_01,Regulation Of Interleukin-8 Production,GO:0032677,Regulation Of Interleukin-8 Production (GO:0032677),68,0.11295681063122924,0.508770672231169,-0.03658149321812615,0.03658149321812615,negative,182
1,mode_01,Negative Regulation Of Small Molecule Metabolic Process,GO:0062014,Negative Regulation Of Small Molecule Metabolic Process (GO:0062014),18,0.029900332225913623,0.19389178238778892,-0.008381214283014343,0.008381214283014343,negative,1456
1,mode_01,Cellular Response To Interleukin-9,GO:0071355,Cellular Response To Interleukin-9 (GO:0071355),23,0.03820598006644518,0.23400532877784275,-0.010695635281303168,0.010695635281303168,negative,1165
1,mode_01,Regulation Of Ribonuclease Activity,GO:0060700,Regulation Of Ribonuclease Activity (GO:0060700),1,0.0016611295681063123,0.01773275050152516,-0.0004701889621600937,0.0004701889621600937,negative,5696
1,mode_01,Positive Regulation Of Leukocyte Proliferation,GO:0070665,Positive Regulation Of Leukocyte Proliferation (GO:0070665),27,0.044850498338870434,0.2641057292320231,-0.012498962295574668,0.012498962295574668,negative,994
1,mode_01,Cyclin-Dependent Protein Serine/Threonine Kinase Activator Activity,GO:0061575,Cyclin-Dependent Protein Serine/Threonine Kinase Activator Activity (GO:0061575),6,0.009966777408637873,0.08057281097934445,-0.0031840258845006832,0.0031840258845006832,negative,2999
1,mode_01,Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production,GO:2000341,Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341),20,0.03322259136212625,0.21030404308799366,-0.011576216145697036,0.011576216145697036,negative,1078
1,mode_01,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,-0.04888359454416365,0.04888359454416365,negative,82
1,mode_01,Deaminase Activity,GO:0019239,Deaminase Activity (GO:0019239),2,0.0033222591362126247,0.03213925433855834,-0.0006422131287524574,0.0006422131287524574,negative,5400
1,mode_01,Vinculin Binding,GO:0017166,Vinculin Binding (GO:0017166),13,0.02159468438538206,0.15030298477967619,-0.005708824486078845,0.005708824486078845,negative,2002
1,mode_01,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,-0.005733529372293598,0.005733529372293598,negative,1994
1,mode_01,G Protein-Coupled Opioid Receptor Activity,GO:0004985,G Protein-Coupled Opioid Receptor Activity (GO:0004985),1,0.0016611295681063123,0.01773275050152516,-8.234281814936906e-05,8.234281814936906e-05,negative,6349
1,mode_01,Protein Lipidation,GO:0006497,Protein Lipidation (GO:0006497),12,0.019933554817275746,0.14106730945790139,-0.00382023557848511,0.00382023557848511,negative,2673
1,mode_01,Metanephros Development,GO:0001656,Metanephros Development (GO:0001656),1,0.0016611295681063123,0.01773275050152516,-0.0004613541036903525,0.0004613541036903525,negative,5721
1,mode_01,Prostanoid Biosynthetic Process,GO:0046457,Prostanoid Biosynthetic Process (GO:0046457),2,0.0033222591362126247,0.03213925433855834,-0.0007760332881970632,0.0007760332881970632,negative,5203
1,mode_01,Negative Regulation Of Protein Localization To Membrane,GO:1905476,Negative Regulation Of Protein Localization To Membrane (GO:1905476),7,0.011627906976744186,0.09140162014739274,-0.002884340687254896,0.002884340687254896,negative,3164
1,mode_01,Endocrine System Development,GO:0035270,Endocrine System Development (GO:0035270),4,0.006644518272425249,0.05761801368583698,-0.001888769510299551,0.001888769510299551,negative,3858
1,mode_01,Adenosine Deaminase Activity,GO:0004000,Adenosine Deaminase Activity (GO:0004000),2,0.0033222591362126247,0.03213925433855834,-0.0007401706350936542,0.0007401706350936542,negative,5243
1,mode_01,Negative Regulation Of Centriole Replication,GO:0046600,Negative Regulation Of Centriole Replication (GO:0046600),22,0.036544850498338874,0.22621973021704006,-0.01000209748748426,0.01000209748748426,negative,1232
1,mode_01,SA Node Cell Action Potential,GO:0086015,SA Node Cell Action Potential (GO:0086015),1,0.0016611295681063123,0.01773275050152516,-0.00012612305942879103,0.00012612305942879103,negative,6297
1,mode_01,Positive Regulation Of Cilium-Dependent Cell Motility,GO:2000155,Positive Regulation Of Cilium-Dependent Cell Motility (GO:2000155),1,0.0016611295681063123,0.01773275050152516,-7.205451845255442e-05,7.205451845255442e-05,negative,6364
1,mode_01,Regulation Of Ceramide Biosynthetic Process,GO:2000303,Regulation Of Ceramide Biosynthetic Process (GO:2000303),11,0.018272425249169437,0.13162763185948279,-0.002328109221166926,0.002328109221166926,negative,3516
1,mode_01,Regulation Of Epidermal Growth Factor-Activated Receptor Activity,GO:0007176,Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007176),39,0.06478405315614617,0.3461501042733284,-0.017812079057213853,0.017812079057213853,negative,615
1,mode_01,Mitotic G1 DNA Damage Checkpoint Signaling,GO:0031571,Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),52,0.08637873754152824,0.42426559043088335,-0.027730988716848776,0.027730988716848776,negative,304
1,mode_01,Endosomal Lumen Acidification,GO:0048388,Endosomal Lumen Acidification (GO:0048388),3,0.0049833887043189366,0.045287798050987586,-0.0007077156796292568,0.0007077156796292568,negative,5297
1,mode_01,Phospholipase A2 Activity,GO:0004623,Phospholipase A2 Activity (GO:0004623),3,0.0049833887043189366,0.045287798050987586,-0.0012368635220443229,0.0012368635220443229,negative,4575
1,mode_01,Protein Phosphorylated Amino Acid Binding,GO:0045309,Protein Phosphorylated Amino Acid Binding (GO:0045309),66,0.10963455149501661,0.4988126701766057,-0.030789316244455082,0.030789316244455082,negative,252
1,mode_01,Positive Regulation Of Integrin-Mediated Signaling Pathway,GO:2001046,Positive Regulation Of Integrin-Mediated Signaling Pathway (GO:2001046),6,0.009966777408637873,0.08057281097934445,-0.001336025804771195,0.001336025804771195,negative,4454
1,mode_01,Nuclear mRNA Surveillance,GO:0071028,Nuclear mRNA Surveillance (GO:0071028),8,0.013289036544850499,0.1018828698566208,-0.0025984140867382735,0.0025984140867382735,negative,3347
1,mode_01,Centromeric Sister Chromatid Cohesion,GO:0070601,Centromeric Sister Chromatid Cohesion (GO:0070601),1,0.0016611295681063123,0.01773275050152516,-0.0003701255922117871,0.0003701255922117871,negative,5935
1,mode_01,"Phosphatidylinositol-4,5-Bisphosphate Binding",GO:0005546,"Phosphatidylinositol-4,5-Bisphosphate Binding (GO:0005546)",13,0.02159468438538206,0.15030298477967619,-0.004261053412721432,0.004261053412721432,negative,2482
1,mode_01,Regulation Of Response To Stress,GO:0080134,Regulation Of Response To Stress (GO:0080134),1,0.0016611295681063123,0.01773275050152516,-0.0004253345765104788,0.0004253345765104788,negative,5828
1,mode_01,Mature B Cell Differentiation Involved In Immune Response,GO:0002313,Mature B Cell Differentiation Involved In Immune Response (GO:0002313),5,0.008305647840531562,0.06933869358773292,-0.001998343738282244,0.001998343738282244,negative,3765
1,mode_01,Nuclear Glucocorticoid Receptor Binding,GO:0035259,Nuclear Glucocorticoid Receptor Binding (GO:0035259),7,0.011627906976744186,0.09140162014739274,-0.003639232262117872,0.003639232262117872,negative,2749
1,mode_01,Positive Regulation Of Organelle Assembly,GO:1902117,Positive Regulation Of Organelle Assembly (GO:1902117),17,0.02823920265780731,0.18548319043635592,-0.007801633821851775,0.007801633821851775,negative,1548
1,mode_01,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.02166969623676758,0.02166969623676758,negative,454
1,mode_01,Regulation Of PERK-mediated Unfolded Protein Response,GO:1903897,Regulation Of PERK-mediated Unfolded Protein Response (GO:1903897),41,0.0681063122923588,0.35881670817021005,-0.01890379879557774,0.01890379879557774,negative,562
1,mode_01,Regulation Of mRNA Catabolic Process,GO:0061013,Regulation Of mRNA Catabolic Process (GO:0061013),15,0.024916943521594685,0.168221740231914,-0.0062696049242764946,0.0062696049242764946,negative,1867
1,mode_01,"mRNA Cis Splicing, Via Spliceosome",GO:0045292,"mRNA Cis Splicing, Via Spliceosome (GO:0045292)",4,0.006644518272425249,0.05761801368583698,-0.0012037899523081616,0.0012037899523081616,negative,4612
1,mode_01,Positive Regulation Of DNA-binding Transcription Factor Activity,GO:0051091,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),137,0.22757475083056478,0.7737595328170936,-0.07394354652741444,0.07394354652741444,negative,21
1,mode_01,Core Promoter Sequence-Specific DNA Binding,GO:0001046,Core Promoter Sequence-Specific DNA Binding (GO:0001046),66,0.10963455149501661,0.4988126701766057,-0.033340639856758225,0.033340639856758225,negative,219
1,mode_01,Serine-Type Endopeptidase Inhibitor Activity,GO:0004867,Serine-Type Endopeptidase Inhibitor Activity (GO:0004867),34,0.05647840531561462,0.3133038952295178,-0.01020253268441255,0.01020253268441255,negative,1210
1,mode_01,Non-Canonical Wnt Signaling Pathway,GO:0035567,Non-Canonical Wnt Signaling Pathway (GO:0035567),13,0.02159468438538206,0.15030298477967619,-0.004925801302039456,0.004925801302039456,negative,2221
1,mode_01,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,-0.00858528436250635,0.00858528436250635,negative,1424
1,mode_01,Regulation Of Epithelial Cell Proliferation,GO:0050678,Regulation Of Epithelial Cell Proliferation (GO:0050678),15,0.024916943521594685,0.168221740231914,-0.0068613746573281415,0.0068613746573281415,negative,1712
1,mode_01,IRE1-mediated Unfolded Protein Response,GO:0036498,IRE1-mediated Unfolded Protein Response (GO:0036498),2,0.0033222591362126247,0.03213925433855834,-0.0010108002510925338,0.0010108002510925338,negative,4855
1,mode_01,Diphosphotransferase Activity,GO:0016778,Diphosphotransferase Activity (GO:0016778),5,0.008305647840531562,0.06933869358773292,-0.002205440280218028,0.002205440280218028,negative,3594
1,mode_01,Anaphase-Promoting Complex,GO:0005680,Anaphase-Promoting Complex (GO:0005680),13,0.02159468438538206,0.15030298477967619,-0.006350492444133098,0.006350492444133098,negative,1847
1,mode_01,Cellular Response To Oxidised Low-Density Lipoprotein Particle Stimulus,GO:0140052,Cellular Response To Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052),23,0.03820598006644518,0.23400532877784275,-0.013050720228467915,0.013050720228467915,negative,939
1,mode_01,Regulation Of Interleukin-10 Production,GO:0032653,Regulation Of Interleukin-10 Production (GO:0032653),34,0.05647840531561462,0.3133038952295178,-0.016505631601437813,0.016505631601437813,negative,700
1,mode_01,Replication Fork Processing,GO:0031297,Replication Fork Processing (GO:0031297),24,0.03986710963455149,0.2416825596455823,-0.010292209439510166,0.010292209439510166,negative,1196
1,mode_01,Regulation Of Vascular Endothelial Cell Proliferation,GO:1905562,Regulation Of Vascular Endothelial Cell Proliferation (GO:1905562),11,0.018272425249169437,0.13162763185948279,-0.004497806121821078,0.004497806121821078,negative,2389
1,mode_01,Positive Regulation Of Syncytium Formation By Plasma Membrane Fusion,GO:0060143,Positive Regulation Of Syncytium Formation By Plasma Membrane Fusion (GO:0060143),3,0.0049833887043189366,0.045287798050987586,-0.0012621580247323405,0.0012621580247323405,negative,4548
1,mode_01,Establishment Of Protein Localization To Chromatin,GO:0071169,Establishment Of Protein Localization To Chromatin (GO:0071169),2,0.0033222591362126247,0.03213925433855834,-0.0008046219470418248,0.0008046219470418248,negative,5163
1,mode_01,RNA Polymerase III Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000992,RNA Polymerase III Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000992),9,0.014950166112956811,0.1120597370939862,-0.004553772624367082,0.004553772624367082,negative,2362
1,mode_01,Positive Regulation Of Interleukin-4 Production,GO:0032753,Positive Regulation Of Interleukin-4 Production (GO:0032753),13,0.02159468438538206,0.15030298477967619,-0.00641995071020604,0.00641995071020604,negative,1828
1,mode_01,Regulation Of Extracellular Matrix Constituent Secretion,GO:0003330,Regulation Of Extracellular Matrix Constituent Secretion (GO:0003330),10,0.016611295681063124,0.121965734232772,-0.005522641723990203,0.005522641723990203,negative,2058
1,mode_01,Cellular Response To Osmotic Stress,GO:0071470,Cellular Response To Osmotic Stress (GO:0071470),21,0.03488372093023256,0.21832103023746735,-0.010964316284967081,0.010964316284967081,negative,1137
1,mode_01,Dicarboxylic Acid Transport,GO:0006835,Dicarboxylic Acid Transport (GO:0006835),1,0.0016611295681063123,0.01773275050152516,-8.234281814936906e-05,8.234281814936906e-05,negative,6350
1,mode_01,Regulation Of T Cell Receptor Signaling Pathway,GO:0050856,Regulation Of T Cell Receptor Signaling Pathway (GO:0050856),36,0.059800664451827246,0.326653122781681,-0.018389252556433977,0.018389252556433977,negative,584
1,mode_01,Insulin Metabolic Process,GO:1901142,Insulin Metabolic Process (GO:1901142),2,0.0033222591362126247,0.03213925433855834,-0.000516573040174247,0.000516573040174247,negative,5594
1,mode_01,Regulation Of Establishment Of Protein Localization,GO:0070201,Regulation Of Establishment Of Protein Localization (GO:0070201),1,0.0016611295681063123,0.01773275050152516,-0.0005899340600993622,0.0005899340600993622,negative,5479
1,mode_01,Cholesterol Transfer Activity,GO:0120020,Cholesterol Transfer Activity (GO:0120020),15,0.024916943521594685,0.168221740231914,-0.0038671822533487997,0.0038671822533487997,negative,2652
1,mode_01,"DNA Binding, Bending",GO:0008301,"DNA Binding, Bending (GO:0008301)",10,0.016611295681063124,0.121965734232772,-0.004777663493771293,0.004777663493771293,negative,2278
1,mode_01,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0097153,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0097153),35,0.05813953488372093,0.32001486274754654,-0.020895878963089157,0.020895878963089157,negative,485
1,mode_01,Regulation Of Vascular Associated Smooth Muscle Cell Migration,GO:1904752,Regulation Of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),3,0.0049833887043189366,0.045287798050987586,-0.0013080682532662707,0.0013080682532662707,negative,4486
