gene,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52,mode_53,mode_54,mode_55
SLC2A1,0.043504902222457204,-0.030904389367949484,0.06622148408122193,0.08235176193518846,0.0683027530019155,-0.037115951560392296,2.608522581053087e-05,0.008771461782606838,-0.009001774528120083,-0.0762257144486551,-0.04028111107123321,0.06940476265885191,0.08163320575271751,-0.04770931018145256,0.08629560073831873
TRHDE,-0.052279739939782924,0.05493732087458723,-0.060191632180428584,0.02073670087236105,-0.0025983100968500106,0.00025444878162572763,-0.028456728364941015,0.042807667838750715,-0.054311623868122966,-0.03179504149640483,0.04080199459196397,0.011577601043849408,-0.022862241065852922,0.03394277027140618,0.00020266250209277967
VAV1,-0.027658308675257603,0.020370432030494986,0.023708293295291373,-0.0020510509601781085,-0.02025038254162643,0.028500935122743615,-0.05541447486935023,0.010823518168712758,0.007934400962789663,0.05140253222982501,0.012817770597328897,0.034688199027541784,0.0003819892226022174,-0.017007820666752903,8.745536370545205e-05
EEF1A1,-0.025462567970593975,0.019275774836269344,0.005965296692911645,0.029156050305236,0.020051683659830108,-0.019462485235647742,-0.017662394739458923,-0.05595573467029338,-0.05049857684884548,0.048231206049529414,0.01731210707124248,0.020265844135703724,0.002509873224576402,-0.01700058155220018,-0.04445068134613251
CDC37,0.011786139591708652,-0.028377870266739578,-0.004480450135398063,-0.11139200478205803,-0.019141674367493765,0.03104670333834537,-0.041718892968000465,-0.10159066387899737,0.0044418696886181245,-0.05192767693804543,0.00372034185249258,-0.05027429248871467,0.046357630902797486,0.023285476419134876,0.08495136173893486
SCGB2A2,0.04699790035455769,0.00944435464244066,-0.11585047461260217,0.02754962576613826,0.036779984203286056,-0.04126530756644142,-0.02686312373659525,0.014602896028303052,0.00248572676405931,0.05033665673135381,-0.08895637871551307,-0.02708808036594076,-0.07099760866598989,-0.03894885779942572,0.0732844008631034
SLC27A2,-0.005317957798895251,-0.06397149225525485,0.13546925214598257,0.012882822905946967,0.028099085688835426,0.009219662299714368,0.007185747110941055,0.08848712972475073,-0.10596178918208903,-0.02228447268601786,0.013732225059688095,-0.014240148113357434,-0.0705809294698911,0.06444027320128007,0.005747555522155798
FAM175B,-0.007663322207784796,0.016566108684887053,-0.07991224054917513,-0.025486445326613906,-0.016946719333248938,0.10742197861517432,0.004781756677476169,0.015206494689660448,-0.042582282828548354,-0.05732186840810487,-0.05797946219901468,-0.11201344289915184,0.07242693683639653,-0.14138733702100945,-0.0850333260285602
ABL1,-0.03749774742975798,0.028824166569958044,-0.0333386836804396,-0.011914114752788318,-0.007011149532378788,0.06057969235052582,0.008466577738722062,0.03707257004700611,-0.01758941602764762,0.002182753323182881,-0.04107463712249265,0.004545426140080796,0.0049121739971371,-0.02115376306393438,0.025224256836073856
SALL1,-0.02839308183722975,-0.07139025551690996,0.013961009411574543,-0.019480903586997396,-0.04653272262510518,-0.07189319916607445,-0.032136573285761076,-0.025113364772682608,0.044436219929710884,-0.023033098386346762,0.014802247947178541,-0.05072661893788176,-0.04818767092439928,-0.03155441133384811,-0.01314618137068533
SH3GL1,0.09644671217933973,0.033170595542789345,-0.0702472140598635,-0.02355294428285215,0.05468683653123254,-0.08189436486746346,-0.011611576748228714,0.07383481845195301,-0.04716603931368506,-0.024396147730336517,-0.09431048344482752,-0.011871439104567809,-0.029827244112258032,0.023237047853031628,-0.13696705626372602
SELENBP1,0.020489539192405426,-0.08343227732361232,0.010980854620850657,0.010898715522714758,-0.14363142609038132,-0.034622769831839824,-0.11960597206947007,-0.06570741638853027,-0.019718187756813065,-0.10816661784712707,-0.027073528476031894,0.05015790387235215,-0.03626267547058836,-0.1136024640704127,0.03574480603894283
SALL2,0.007257107239002041,0.024220932516895832,0.0066353770682601575,-0.024693802130712345,0.0670698922116097,0.000637214285739301,0.06453729362577258,0.01700464303342645,-0.03578396522346395,0.01412947993646345,0.0017909526698560562,0.011990486865372518,-0.017685647419810317,-0.006724884362341577,-0.013351789147944776
GLMN,-0.011303693227857436,-0.00312425515304842,0.027227407056088074,-0.030194969304009906,0.08707884534210808,-0.0399978566518299,0.03698036101886266,-0.004248094640065775,0.04601581707010545,0.10144008938606915,-0.03655002711225861,0.06590700967822903,0.08848569420062473,0.099638726997459,-0.06343506778432187
NEDD1,-0.057788702391040246,0.058824391779392055,-0.01951541249955314,0.02515878462865872,-0.08680771244431096,0.03813905364168399,-0.03383638085573614,0.011699103073094703,-0.0704250926507321,-0.009195608208047514,-0.023204747614491168,0.029182881660246206,0.042449264294884596,-0.04233252509474316,-0.022286581388116393
NFE2L2,0.056287477710211364,-0.006181458562343996,-0.026930510924380535,0.04816879327777164,-0.031108202620316057,-0.005739741887070891,-0.024763224409142637,0.017118743215085393,0.03586841983507645,-0.00831653406812891,-0.03245752955679858,0.016942459426981003,0.0028480265748342523,0.03118216265337707,0.014258779482715912
CTNNB1,-0.03451616196095183,0.0939910872806348,-0.002081094000870566,0.05809033307443438,0.08552737477523854,0.059015361908069365,0.025968588087235865,-0.06935272430846522,0.08067119250805417,-0.12260019062109544,-0.03495779135567774,0.06517604007794786,0.0650650867459071,0.1421006934958695,-0.04216909721060156
ZBTB10,-0.15300995108808002,-0.10227587165387089,0.032140159795508105,0.005948891857449548,-0.0556364303588302,0.017652223670186148,0.0033268055076746132,-0.061365798584153294,0.05548970095847967,0.02814060286183919,0.01750836560398805,0.007010747506793763,0.009569811866948559,-0.013128636383477058,0.07803374133460579
FUZ,0.10967557293779183,-0.09474656139809377,-0.04385175263642791,-0.06258431956274836,0.10572043283453987,0.1343666693508698,0.0063790341726398525,-0.08896139961503498,-0.15237044074127276,0.0731443151818157,0.02126903403325374,-0.0024245119846940323,0.05519722126509496,0.016630130346227366,-0.10618123761815504
DUSP16,0.023390656844782972,-0.008876682522043173,-0.10296036254803433,0.0819423407013458,0.02976598727393767,0.020287195560711898,-0.07519454387205769,-0.005621274897019277,-0.0065250980114502765,0.008090688664116016,0.05414678346794394,0.0017174603218364393,-0.026413094452231767,-0.058284600344622996,-0.0796234917132515
SLC30A2,0.0037916874139988423,-0.02040338861841576,0.055271050833553645,0.02979172077325006,-0.02921516842140879,-0.01908182003640106,0.0018327091915727027,-0.009208952327678077,-0.04104305228331859,-0.004194409017925167,0.1219450480979626,-0.13488527489734142,-0.07821508445420258,0.11757793448573131,-0.0528469983490997
TUBB8,-0.030169634410397585,-0.19802737114106791,-0.11135155676715852,-0.030993860130250916,0.11661156611059538,-0.14637034155712034,-0.12731304083450967,-0.06587281502854493,-0.04861724737128323,0.02888726120163471,0.12412020859815226,-0.018345721019133485,-0.018135178098020052,0.09487022718491538,0.04907883478991807
RFX7,0.05817674535343119,0.1191619284657864,-0.02927979011389477,0.0045529717737712305,0.010732061632030887,-0.012786351620492794,0.054347120690826006,0.027145509637746697,-0.02602011601725119,0.12598329078459533,-0.025414111867109065,0.04964422836223998,0.01115759538605678,0.11019514300627806,-0.02042243751885294
MDM2,0.027592182268056934,-0.02048500140656267,-0.025816038910394235,-0.02310242534592977,-0.0009447107863799709,-0.015408613589752842,0.028856004505841897,0.05868192560062531,-0.024292845151339365,-0.007310263299768545,0.01513399294468485,0.008682469401015554,0.019855952340552756,-0.058257161127970594,0.01321965455984639
PCDH1,-0.08772229279797514,0.0007841305743334998,-0.11133984420550921,-0.18342590217003654,-0.026323528796991437,-0.08905511308593354,-0.013763165009904934,-0.1266096130398611,0.03434199656359033,-0.011137540843001515,-0.13605273487957978,0.1831949073442716,-0.04298681040707596,-0.026170954503326967,0.05280450000308329
KLHL15,0.016362407912244872,-0.08260288911040413,0.059209819867911864,0.017606976457443666,0.08949459727786475,-0.08983980396017087,0.03515537286572731,-0.06194288785023432,0.09176573281589823,0.06399330230499564,-0.20718415300581663,-0.03858625157584406,0.026688256539283955,0.1042600626318296,-0.044845232662693094
MTCH2,-0.013091697413980178,-0.02149728985148834,0.024310956827601697,0.06435956956886672,0.1100799904932834,-0.12937327553528338,0.076340251569088,0.008629811392248598,-0.061767296220462196,0.007039347886988778,-0.05751771738734258,0.07410467306860265,0.05043797139552401,-0.0017341494602060431,0.12390303605497768
GGH,0.0014819625594010056,0.0828711502377744,-0.006216613779578853,0.0021702565408706445,-0.06675986649241568,0.04712892590666972,-0.06029727917429836,0.025622341492236096,-0.12976482130308226,-0.021323832969176934,0.016546824015108878,0.0021164626537375835,0.018269964346537985,0.05911056709468379,-0.056675508412985874
CSNK1A1,0.020616292739717962,-0.004134670512123392,-0.027128551508058835,0.018916809395746102,-0.055344222179054554,-0.042239717610348934,0.04228659571536953,-0.03452047079868957,0.021235588411078827,0.014238624746163319,-0.02223236696205771,-0.03930641317771845,0.06879624031804538,-0.014570534551553412,-0.09157540300450193
NOTCH1,0.03831540319654227,-0.005570961194281945,-0.020167398241354568,-0.0025251066469017566,0.017833425830083856,-0.015379050934551003,0.06142743534486729,-0.01359294119748826,0.014447149804608551,-0.018140129229922464,-0.09034282266989756,0.015909067413465663,-0.009730558669466812,0.024293633180532487,-0.0027406079626574533
SF3B3,0.058207921330539855,-0.03613427312058914,-0.030868783167308424,-0.0013886606192753301,0.02657220530331535,0.017038930663909102,0.0023003908297964436,-0.0072329884973944296,0.06557805166603574,-0.017575211080772254,0.012633499158870685,0.042448703427476024,-0.011032387803359392,-0.023324987289456887,-0.06353582305464427
TMEM2,0.04111626469831538,0.037757774611357674,-0.09253209066770805,0.04128072754660657,0.01864192362402301,0.0042880000258605395,-0.01788495379214165,0.06932419873128612,-0.03313279165629496,0.003001666519049865,-0.057301810097423606,0.009651127042801454,-0.05633702400429306,-0.0038064363501763864,0.048838077013560056
VPRBP,0.043547312053883014,0.04818725157424838,0.07570843716707476,0.011594059511429645,-0.02285674961907289,-0.0594130298007448,0.0330926158368772,0.013453377156468691,0.11637897761705368,0.026785628615117064,0.06204564827510509,-0.003558136045100564,-0.05327373942005142,0.0062950950468008094,-0.061579002795076665
TRIM28,-0.038705826346416644,0.020070410201838206,-0.04480705817143414,0.027963529900128365,-0.06627684256037933,-0.016578922206981057,0.03654525481090059,0.04137459432245955,-0.013191411821967274,-0.11352404448039381,0.007152336619685033,-0.02618839161793036,-0.06702222139683803,-0.028587447321969158,0.1427136950114886
AGR2,0.011387171242792883,0.035084880410475375,-0.0642313668494176,0.010093622103181333,0.05660330263867748,0.03201686566195312,-0.002180040480056528,-0.03341518014453401,-0.03064109264527029,0.010192321301922415,0.011919649900759027,0.04923466218853207,0.012256641018805912,0.0030861699593046107,0.0014256693882871666
CASP9,0.037135839731201006,-0.009455576634717149,0.018588049379728376,-0.022257623313224104,-0.046448915146299195,0.03191158323509154,0.06267830405887077,-0.0013790428634303405,0.011577227561754735,0.052889460797043125,0.04158080161144126,-0.06795398212103108,-0.030582851406076524,-0.019531462105266018,0.013885723925495377
TCEA1,0.04238649734105826,0.06769291226333919,0.029063537681680685,0.017489390937350243,-0.01110620019475458,-0.038861002143082614,0.012644249068868713,0.029724481226654043,-0.005698501381468921,0.035844317964361515,-0.03753639599942927,-0.006318168188045674,0.05614434721718539,0.027926476378035536,0.00517498596474301
FAF1,-0.012763878220898724,0.01159666408074562,0.08767854591760962,0.08241886259124463,-0.048583187656948586,0.02575539005523145,-0.003825565814129046,-0.108751098324986,-0.0526238094536803,0.00769428612718707,-0.02753153905003635,0.04524303331031261,0.03825645014406368,0.05955204589374963,-0.08464851517110454
LYN,-0.027636610187495185,0.004642605516169272,0.008606132004250148,-0.010353935527859043,0.012679826154097726,0.013073638071641846,-0.046143448573716786,0.036409546141595604,0.03444429474053836,0.007114223625143891,-0.008242874034083903,0.025662325477198492,-0.0036411667254531146,-0.007266179525653996,-0.015613448046473856
TMEM14B,-0.0724383733894311,0.013928601437952395,0.04865935113435972,-0.02973135013626992,-0.04081130470112788,-0.04454535994294357,0.05122998265871901,0.006719321792092117,-0.06458145591958239,0.0034542770460806145,0.02147390713486121,-0.09465573934746535,-0.03745233493496711,0.08449645947225037,-0.0073673231310031895
SLC5A6,0.043928148308718905,-0.015343072855716035,-0.013083998577151406,0.014045720341492492,-0.02429087506451879,0.040522909694968905,-0.06527439162805372,0.022028368176651127,-0.01635144542509066,0.014007709597399831,-0.028618361719752763,0.06778142847467053,0.032511447704892026,-0.07412855045001143,-0.00881867549549332
JAK1,0.060099167778287436,-0.021158057530565606,0.028187913463218514,0.016843872519032497,0.02985454719832328,-0.029988835598171795,0.047670081617203965,-0.06519075308154725,0.010173690656922594,-0.05791107213193765,-0.0046661549474046006,0.022877112196644442,0.026095271809117367,0.015926681216746938,0.035432674968707854
EZH2,-0.03556793341519446,-0.0016367084298214887,-0.023135374065643283,0.044452664235719606,-0.06696830178191945,-0.06561544055333811,0.010746657108528113,-0.01791970824846534,-0.03164337630773117,0.020804159435948832,-0.03395907963035515,-0.013595362203787832,-0.000883251124203175,-0.028394690228463863,0.013620434188411266
SLC7A14,-0.007534924220872978,-0.13903280060483128,0.021910449043924633,-0.01736261418600794,0.06333576279705648,0.07410762111255055,0.03690279770722988,-0.0028233114616271196,-0.08036878357919423,-0.020834970608584576,0.022074418147725795,-0.06580628376931473,0.022386857772976537,0.04692885614406544,0.008185092095974903
ARL10,0.06863975203433702,0.021126230993665455,-0.12332453313931531,-0.02775344369248922,-0.03184915432147702,-0.05055812900347577,-0.08357500517237519,-0.029551758068109134,0.028298645563206045,0.005267338315179873,0.0855858267493907,-0.09414619715830363,0.004384000077791616,0.13121759808909159,0.10720282223582918
RPA3,0.0040014753296864465,-0.11279619609275138,0.016173851602854315,0.05745362363434794,0.0859961811584531,-0.07614659222060023,0.045612607496244566,0.09528815171819442,0.03265163544432449,0.07884538700185541,0.04414520792781348,0.03715894270498158,0.007901349793696468,0.07971049187552513,-0.04980217873225402
SHC1,-0.028736779678082563,-0.0490862569378425,-0.05978861949249669,0.04274742533640592,0.0011413967247067168,-0.019447016246947862,0.04312499286871007,0.059839942060035525,-0.009535117548058079,-0.04091020823729411,-0.0166875993895203,0.0270462746029296,0.041856293703869576,-0.016285792506865033,-0.06534121813750077
SLC6A8,0.03992201871043363,0.03300673200565052,0.0010663247011270752,0.0005483865669104099,-0.015056221318634159,0.0663732807335928,-0.09030375328034455,0.020882206093790708,0.06181479025813173,0.053546630323397564,0.008635628646714738,-0.020387569311801378,-0.0811011131081942,-0.04419667039994267,-0.05335433506122694
