axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
46,mode_46,"Heparan Sulfate Proteoglycan Biosynthetic Process, Polysaccharide Chain Biosynthetic Process",GO:0015014,"Heparan Sulfate Proteoglycan Biosynthetic Process, Polysaccharide Chain Biosynthetic Process (GO:0015014)",7,0.011627906976744186,0.09140162014739274,-0.0030011001752115627,0.0030011001752115627,negative,3878
46,mode_46,Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259,0.06316849820785646,0.06316849820785646,positive,26
46,mode_46,Prenyltransferase Activity,GO:0004659,Prenyltransferase Activity (GO:0004659),2,0.0033222591362126247,0.03213925433855834,0.010383127010249533,0.010383127010249533,positive,1495
46,mode_46,Regulation Of DNA-templated DNA Replication,GO:0090329,Regulation Of DNA-templated DNA Replication (GO:0090329),12,0.019933554817275746,0.14106730945790139,-0.008600091708107375,0.008600091708107375,negative,1839
46,mode_46,Cellular Response To Transforming Growth Factor Beta Stimulus,GO:0071560,Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),38,0.06312292358803986,0.33971899858067245,0.017918887306407134,0.017918887306407134,positive,654
46,mode_46,Negative Regulation Of Lipopolysaccharide-Mediated Signaling Pathway,GO:0031665,Negative Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665),1,0.0016611295681063123,0.01773275050152516,-0.0007365967740798884,0.0007365967740798884,negative,5620
46,mode_46,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway,GO:0040037,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),8,0.013289036544850499,0.1018828698566208,-0.0038203922217559887,0.0038203922217559887,negative,3434
46,mode_46,Notch Receptor Processing,GO:0007220,Notch Receptor Processing (GO:0007220),5,0.008305647840531562,0.06933869358773292,0.0009064059582447728,0.0009064059582447728,positive,5421
46,mode_46,Regulation Of Protein Autophosphorylation,GO:0031952,Regulation Of Protein Autophosphorylation (GO:0031952),10,0.016611295681063124,0.121965734232772,-0.0025994641767970094,0.0025994641767970094,negative,4119
46,mode_46,Axo-Dendritic Protein Transport,GO:0099640,Axo-Dendritic Protein Transport (GO:0099640),5,0.008305647840531562,0.06933869358773292,0.00145712551922512,0.00145712551922512,positive,4986
46,mode_46,"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay",GO:0000184,"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",6,0.009966777408637873,0.08057281097934445,-0.01427702424054095,0.01427702424054095,negative,950
46,mode_46,Clathrin-Coated Vesicle Cargo Loading,GO:0035652,Clathrin-Coated Vesicle Cargo Loading (GO:0035652),4,0.006644518272425249,0.05761801368583698,0.0018682174347411245,0.0018682174347411245,positive,4642
46,mode_46,Negative Regulation Of Protein Kinase B Signaling,GO:0051898,Negative Regulation Of Protein Kinase B Signaling (GO:0051898),19,0.03156146179401993,0.20216306308641713,0.0017920092375579148,0.0017920092375579148,positive,4707
46,mode_46,Regulation Of Sodium Ion Transport,GO:0002028,Regulation Of Sodium Ion Transport (GO:0002028),6,0.009966777408637873,0.08057281097934445,0.000715749247860554,0.000715749247860554,positive,5651
46,mode_46,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,-0.04559304596638635,0.04559304596638635,negative,87
46,mode_46,Cytoplasmic Sequestering Of NF-kappaB,GO:0007253,Cytoplasmic Sequestering Of NF-kappaB (GO:0007253),15,0.024916943521594685,0.168221740231914,-0.0037077814833577825,0.0037077814833577825,negative,3482
46,mode_46,Glycine Transport,GO:0015816,Glycine Transport (GO:0015816),1,0.0016611295681063123,0.01773275050152516,0.0016077066634033188,0.0016077066634033188,positive,4838
46,mode_46,Regulation Of Meiotic Nuclear Division,GO:0040020,Regulation Of Meiotic Nuclear Division (GO:0040020),2,0.0033222591362126247,0.03213925433855834,-0.0017064152029067033,0.0017064152029067033,negative,4769
46,mode_46,Positive Regulation Of B Cell Proliferation,GO:0030890,Positive Regulation Of B Cell Proliferation (GO:0030890),20,0.03322259136212625,0.21030404308799366,0.012165015724926356,0.012165015724926356,positive,1236
46,mode_46,L-glutamate Import,GO:0051938,L-glutamate Import (GO:0051938),1,0.0016611295681063123,0.01773275050152516,-0.0076471192876308896,0.0076471192876308896,negative,2101
46,mode_46,ATP-binding Cassette (ABC) Transporter Complex,GO:0043190,ATP-binding Cassette (ABC) Transporter Complex (GO:0043190),1,0.0016611295681063123,0.01773275050152516,0.002458709628417322,0.002458709628417322,positive,4222
46,mode_46,Voltage-Gated Calcium Channel Complex,GO:0005891,Voltage-Gated Calcium Channel Complex (GO:0005891),5,0.008305647840531562,0.06933869358773292,-0.027362150252045917,0.027362150252045917,negative,301
46,mode_46,tRNA Transcription By RNA Polymerase III,GO:0042797,tRNA Transcription By RNA Polymerase III (GO:0042797),4,0.006644518272425249,0.05761801368583698,0.008561008477491774,0.008561008477491774,positive,1846
46,mode_46,Dendrite Cytoplasm,GO:0032839,Dendrite Cytoplasm (GO:0032839),3,0.0049833887043189366,0.045287798050987586,-0.0025103952408098047,0.0025103952408098047,negative,4188
46,mode_46,Cell-Cell Junction Maintenance,GO:0045217,Cell-Cell Junction Maintenance (GO:0045217),7,0.011627906976744186,0.09140162014739274,0.008200655390501698,0.008200655390501698,positive,1933
46,mode_46,Regulation Of Collateral Sprouting,GO:0048670,Regulation Of Collateral Sprouting (GO:0048670),4,0.006644518272425249,0.05761801368583698,0.003571673560906681,0.003571673560906681,positive,3562
46,mode_46,Arginine Binding,GO:0034618,Arginine Binding (GO:0034618),3,0.0049833887043189366,0.045287798050987586,-0.004518276989387862,0.004518276989387862,negative,3155
46,mode_46,Protein C-linked Glycosylation Via Tryptophan,GO:0018317,Protein C-linked Glycosylation Via Tryptophan (GO:0018317),1,0.0016611295681063123,0.01773275050152516,0.009818755514815133,0.009818755514815133,positive,1591
46,mode_46,Response To Amyloid-Beta,GO:1904645,Response To Amyloid-Beta (GO:1904645),23,0.03820598006644518,0.23400532877784275,0.008231847454152426,0.008231847454152426,positive,1929
46,mode_46,Negative Regulation Of Myeloid Leukocyte Mediated Immunity,GO:0002887,Negative Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002887),1,0.0016611295681063123,0.01773275050152516,-0.000881813726082854,0.000881813726082854,negative,5448
46,mode_46,Positive Regulation Of Viral Life Cycle,GO:1903902,Positive Regulation Of Viral Life Cycle (GO:1903902),7,0.011627906976744186,0.09140162014739274,-0.002942584890048264,0.002942584890048264,negative,3910
46,mode_46,Phosphatidylinositol Trisphosphate Phosphatase Activity,GO:0034594,Phosphatidylinositol Trisphosphate Phosphatase Activity (GO:0034594),3,0.0049833887043189366,0.045287798050987586,0.0025643442757104775,0.0025643442757104775,positive,4145
46,mode_46,Cellular Nitrogen Compound Biosynthetic Process,GO:0044271,Cellular Nitrogen Compound Biosynthetic Process (GO:0044271),1,0.0016611295681063123,0.01773275050152516,-0.0017001568112673029,0.0017001568112673029,negative,4774
46,mode_46,Clathrin-Coated Vesicle,GO:0030136,Clathrin-Coated Vesicle (GO:0030136),13,0.02159468438538206,0.15030298477967619,-0.02137458056986362,0.02137458056986362,negative,490
46,mode_46,ncRNA Metabolic Process,GO:0034660,ncRNA Metabolic Process (GO:0034660),1,0.0016611295681063123,0.01773275050152516,0.0015302517722772847,0.0015302517722772847,positive,4901
46,mode_46,Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0043280,Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280),77,0.12790697674418605,0.5516699920020824,0.02923824432972736,0.02923824432972736,positive,258
46,mode_46,Negative Regulation Of Meiotic Nuclear Division,GO:0045835,Negative Regulation Of Meiotic Nuclear Division (GO:0045835),2,0.0033222591362126247,0.03213925433855834,-0.0010845599168150882,0.0010845599168150882,negative,5269
46,mode_46,Regulation Of Amyloid Precursor Protein Biosynthetic Process,GO:0042984,Regulation Of Amyloid Precursor Protein Biosynthetic Process (GO:0042984),2,0.0033222591362126247,0.03213925433855834,0.0013538537116222788,0.0013538537116222788,positive,5062
46,mode_46,Negative Regulation Of Stress-Activated MAPK Cascade,GO:0032873,Negative Regulation Of Stress-Activated MAPK Cascade (GO:0032873),33,0.054817275747508304,0.3065182129535989,0.012213627137600184,0.012213627137600184,positive,1226
46,mode_46,Central Nervous System Myelination,GO:0022010,Central Nervous System Myelination (GO:0022010),6,0.009966777408637873,0.08057281097934445,0.002953473065135671,0.002953473065135671,positive,3903
46,mode_46,Response To Estrogen,GO:0043627,Response To Estrogen (GO:0043627),30,0.04983388704318937,0.28569090183363177,-0.002585609743277584,0.002585609743277584,negative,4129
46,mode_46,Regulation Of Alcohol Biosynthetic Process,GO:1902930,Regulation Of Alcohol Biosynthetic Process (GO:1902930),5,0.008305647840531562,0.06933869358773292,-0.007041300869352339,0.007041300869352339,negative,2267
46,mode_46,Growth Hormone Receptor Signaling Pathway,GO:0060396,Growth Hormone Receptor Signaling Pathway (GO:0060396),42,0.06976744186046512,0.3650551896402848,0.011513849002953101,0.011513849002953101,positive,1329
46,mode_46,Negative Regulation Of Neuron Apoptotic Process,GO:0043524,Negative Regulation Of Neuron Apoptotic Process (GO:0043524),33,0.054817275747508304,0.3065182129535989,0.008787801628717234,0.008787801628717234,positive,1794
46,mode_46,rRNA Modification,GO:0000154,rRNA Modification (GO:0000154),2,0.0033222591362126247,0.03213925433855834,0.0005858451907748823,0.0005858451907748823,positive,5798
46,mode_46,Regulation Of Antigen Receptor-Mediated Signaling Pathway,GO:0050854,Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050854),18,0.029900332225913623,0.19389178238778892,-0.010731730524074657,0.010731730524074657,negative,1439
46,mode_46,Tau-Protein Kinase Activity,GO:0050321,Tau-Protein Kinase Activity (GO:0050321),11,0.018272425249169437,0.13162763185948279,-0.004387567438239735,0.004387567438239735,negative,3200
46,mode_46,Purine Nucleotide Biosynthetic Process,GO:0006164,Purine Nucleotide Biosynthetic Process (GO:0006164),9,0.014950166112956811,0.1120597370939862,0.008657215340612829,0.008657215340612829,positive,1826
46,mode_46,Regulation Of Renal Sodium Excretion,GO:0035813,Regulation Of Renal Sodium Excretion (GO:0035813),1,0.0016611295681063123,0.01773275050152516,0.0010965202203168053,0.0010965202203168053,positive,5253
46,mode_46,Negative Regulation Of Response To Type II Interferon,GO:0060331,Negative Regulation Of Response To Type II Interferon (GO:0060331),8,0.013289036544850499,0.1018828698566208,-9.318811347883647e-05,9.318811347883647e-05,negative,6267
46,mode_46,Regulation Of Defense Response To Virus,GO:0050688,Regulation Of Defense Response To Virus (GO:0050688),25,0.04152823920265781,0.24925576109057995,0.003197310344233574,0.003197310344233574,positive,3753
46,mode_46,Positive Regulation Of T Cell Proliferation,GO:0042102,Positive Regulation Of T Cell Proliferation (GO:0042102),44,0.07308970099667775,0.3773494388515165,-0.007463968295514413,0.007463968295514413,negative,2150
46,mode_46,Transition Metal Ion Transmembrane Transporter Activity,GO:0046915,Transition Metal Ion Transmembrane Transporter Activity (GO:0046915),15,0.024916943521594685,0.168221740231914,-0.009578327405975137,0.009578327405975137,negative,1644
46,mode_46,Negative Regulation Of Viral Genome Replication,GO:0045071,Negative Regulation Of Viral Genome Replication (GO:0045071),23,0.03820598006644518,0.23400532877784275,-0.009987071190633301,0.009987071190633301,negative,1553
46,mode_46,Regulation Of Cellular Metabolic Process,GO:0031323,Regulation Of Cellular Metabolic Process (GO:0031323),14,0.023255813953488372,0.15935006268563445,0.005278216342363084,0.005278216342363084,positive,2855
46,mode_46,Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060260,Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060260),24,0.03986710963455149,0.2416825596455823,0.008122752031063071,0.008122752031063071,positive,1951
46,mode_46,miRNA Processing,GO:0035196,miRNA Processing (GO:0035196),14,0.023255813953488372,0.15935006268563445,0.007929329193991579,0.007929329193991579,positive,2002
46,mode_46,Negative Regulation Of Actin Filament Depolymerization,GO:0030835,Negative Regulation Of Actin Filament Depolymerization (GO:0030835),4,0.006644518272425249,0.05761801368583698,-0.00800443141231468,0.00800443141231468,negative,1984
46,mode_46,Lipoprotein Metabolic Process,GO:0042157,Lipoprotein Metabolic Process (GO:0042157),1,0.0016611295681063123,0.01773275050152516,-5.05035275086548e-05,5.05035275086548e-05,negative,6311
46,mode_46,Negative Regulation Of NF-kappaB Transcription Factor Activity,GO:0032088,Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088),66,0.10963455149501661,0.4988126701766057,-0.016685911200916562,0.016685911200916562,negative,737
46,mode_46,CMG Complex,GO:0071162,CMG Complex (GO:0071162),9,0.014950166112956811,0.1120597370939862,-0.008049993709721688,0.008049993709721688,negative,1970
46,mode_46,Positive Regulation Of Mitotic Cell Cycle,GO:0045931,Positive Regulation Of Mitotic Cell Cycle (GO:0045931),21,0.03488372093023256,0.21832103023746735,0.003233247153592803,0.003233247153592803,positive,3734
46,mode_46,COPI-coated Vesicle Membrane,GO:0030663,COPI-coated Vesicle Membrane (GO:0030663),8,0.013289036544850499,0.1018828698566208,-0.005589598077295861,0.005589598077295861,negative,2731
46,mode_46,C-terminal Protein Lipidation,GO:0006501,C-terminal Protein Lipidation (GO:0006501),13,0.02159468438538206,0.15030298477967619,-0.00062038561898774,0.00062038561898774,negative,5755
46,mode_46,Heme Biosynthetic Process,GO:0006783,Heme Biosynthetic Process (GO:0006783),2,0.0033222591362126247,0.03213925433855834,-0.0029713737489501816,0.0029713737489501816,negative,3888
46,mode_46,Positive Regulation Of B Cell Activation,GO:0050871,Positive Regulation Of B Cell Activation (GO:0050871),40,0.0664451827242525,0.35251549775695296,0.013235876492965344,0.013235876492965344,positive,1080
46,mode_46,Establishment Of Planar Polarity,GO:0001736,Establishment Of Planar Polarity (GO:0001736),5,0.008305647840531562,0.06933869358773292,0.00959875629442225,0.00959875629442225,positive,1634
46,mode_46,Regulation Of Hematopoietic Stem Cell Proliferation,GO:1902033,Regulation Of Hematopoietic Stem Cell Proliferation (GO:1902033),2,0.0033222591362126247,0.03213925433855834,0.025712133632342277,0.025712133632342277,positive,346
46,mode_46,Mitochondrial Respiratory Chain Complex I,GO:0005747,Mitochondrial Respiratory Chain Complex I (GO:0005747),5,0.008305647840531562,0.06933869358773292,-0.016954200072825314,0.016954200072825314,negative,712
46,mode_46,Negative Regulation Of Ubiquitin-Protein Transferase Activity,GO:0051444,Negative Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051444),10,0.016611295681063124,0.121965734232772,-0.00037829459488633837,0.00037829459488633837,negative,5993
46,mode_46,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,-0.021843908801902314,0.021843908801902314,negative,471
46,mode_46,Mitotic Cytokinesis,GO:0000281,Mitotic Cytokinesis (GO:0000281),13,0.02159468438538206,0.15030298477967619,-0.0008342340650417002,0.0008342340650417002,negative,5492
46,mode_46,Regulation Of Glomerular Filtration,GO:0003093,Regulation Of Glomerular Filtration (GO:0003093),2,0.0033222591362126247,0.03213925433855834,0.003614458135577946,0.003614458135577946,positive,3541
46,mode_46,Peptidyl-Lysine Deacetylation,GO:0034983,Peptidyl-Lysine Deacetylation (GO:0034983),14,0.023255813953488372,0.15935006268563445,0.013838494805347237,0.013838494805347237,positive,990
