input_path,n_samples,n_features,edge_alpha,sibling_alpha,diffusion_k_neighbors,diffusion_time,diffusion_components,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,method_version,tree_geometry,method_family,run_id,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated,diffusion_mode,diffusion_metadata,cluster_id,cluster_size
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",9,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",10,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",11,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",12,4
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",13,30
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",14,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",15,9
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",16,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",17,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",18,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",19,7
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",20,15
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",21,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",22,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",23,6
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",24,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",25,9
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",26,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",27,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",28,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",29,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",30,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",31,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",32,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",33,12
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",34,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",35,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",36,1
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",37,4
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",38,6
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",39,12
