schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N122,6,3,1,2,0.3333333333333333,0.01,0.001,1.7587922031010977e-25,1.7587922051311925e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N123,5,4,2,2,0.5,0.01,0.001,4.484525330821058e-28,4.484525330821058e-28,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N124,4,2,1,1,0.5,0.01,0.001,7.373520345118256e-25,7.373520345118256e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N125,5,3,1,2,0.3333333333333333,0.01,0.001,1.7587922031009955e-25,1.7587922051310524e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N126,4,4,2,2,0.5,0.01,0.001,2.3278060853675533e-31,2.3278060853675533e-31,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N127,5,2,1,1,0.5,0.01,0.001,2.6877817958210185e-25,2.6877817958210185e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N128,7,4,2,2,0.5,0.01,0.001,2.5193990102821822e-24,2.5193990102821822e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N129,6,2,1,1,0.5,0.01,0.001,1.7338801050563456e-27,1.7338801050563456e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N130,3,5,2,3,0.4,0.01,0.001,4.8175670983291956e-08,4.817567100063541e-08,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N131,5,4,2,2,0.5,0.01,0.001,5.217064293216049e-25,5.217064293216049e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N132,4,5,2,3,0.4,0.01,0.001,1.1585105287181996e-22,1.158510529893228e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N133,6,5,2,3,0.4,0.01,0.001,6.769019806774846e-14,6.769019810983317e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N134,5,3,1,2,0.3333333333333333,0.01,0.001,3.0170723878006978e-21,3.017072390687373e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N135,5,5,2,3,0.4,0.01,0.001,0.0013828458793846,0.0013828458795826,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N136,7,4,1,3,0.25,0.01,0.001,3.796834733896447e-14,3.79683473968417e-14,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N137,5,7,2,5,0.2857142857142857,0.01,0.001,3.6784448630058e-07,3.678444866954268e-07,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N138,2,6,3,3,0.5,0.01,0.001,2.1045910013661885e-27,2.104591001366128e-27,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N139,4,4,2,2,0.5,0.01,0.001,2.731581729152466e-25,2.731581729152466e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N140,4,6,2,4,0.3333333333333333,0.01,0.001,3.982920243333901e-09,3.982920247099653e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N141,6,7,3,4,0.4285714285714285,0.01,0.001,3.7942059488866443e-20,3.794205952225393e-20,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N142,4,7,4,3,0.4285714285714285,0.01,0.001,1.792397520610326e-06,1.792397520136544e-06,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N143,3,8,4,4,0.5,0.01,0.001,1.7732612152014493e-07,1.7732612152014493e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N144,4,7,4,3,0.4285714285714285,0.01,0.001,0.000606500348917,0.0006065003488321,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N145,4,9,4,5,0.4444444444444444,0.01,0.001,2.592385806451315e-06,2.592385807009773e-06,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N146,3,7,2,5,0.2857142857142857,0.01,0.001,0.0102314378231318,0.0102314378268344,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N147,6,8,4,4,0.5,0.01,0.001,1.4259066353009252e-23,1.4259066353009252e-23,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N148,2,15,8,7,0.4666666666666667,0.01,0.001,1.4829149530146674e-06,1.482914952656524e-06,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N149,5,15,7,8,0.4666666666666667,0.01,0.001,2.767674220079763e-12,2.767674221323783e-12,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N150,3,14,7,7,0.5,0.01,0.001,0.0004105793250785,0.0004105793250785,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N151,4,22,7,15,0.3181818181818182,0.01,0.001,0.0146398907194521,0.0146398907292056,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N152,3,9,3,6,0.3333333333333333,0.01,0.001,1.3370167612045234e-11,1.337016763307841e-11,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N153,2,19,5,14,0.2631578947368421,0.01,0.001,0.9491137603877297,0.9491137603983612,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N154,3,31,9,22,0.2903225806451613,0.01,0.001,0.1777309795901532,0.1777309796718657,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N155,2,40,9,31,0.225,0.01,0.001,0.5348945916709319,0.5348945918381853,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N156,1,34,15,19,0.4411764705882353,0.01,0.001,0.0001424604210782,0.0001424604211635,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N157,1,46,6,40,0.1304347826086956,0.01,0.001,0.6646142643825601,0.6646142647278218,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N158,0,80,34,46,0.425,0.01,0.001,0.8522310217810376,0.8522310218087995,0.8522310218087995,0.8522310218087995,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N100,6,2,1,1,0.5,0.01,0.0001,4.26219159859892e-12,4.26219159859892e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N101,6,2,1,1,0.5,0.01,0.0001,1.6349553221028362e-16,1.6349553221028362e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N102,6,2,1,1,0.5,0.01,0.0001,5.930445851590136e-17,5.930445851590136e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N103,6,2,1,1,0.5,0.01,0.0001,5.9304458515461e-17,5.9304458515461e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N104,6,2,1,1,0.5,0.01,0.0001,4.509229802524315e-16,4.509229802524315e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N105,6,2,1,1,0.5,0.01,0.0001,1.6349553221210616e-16,1.6349553221210616e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N106,6,2,1,1,0.5,0.01,0.0001,4.26219159859892e-12,4.26219159859892e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N107,5,2,1,1,0.5,0.01,0.0001,5.93044585143631e-17,5.93044585143631e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N108,6,2,1,1,0.5,0.01,0.0001,1.2441921151315225e-15,1.2441921151315225e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N109,6,2,1,1,0.5,0.01,0.0001,1.2441921151407397e-15,1.2441921151407397e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N110,6,2,1,1,0.5,0.01,0.0001,1.634955322108887e-16,1.634955322108887e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N111,8,2,1,1,0.5,0.01,0.0001,3.434573132695791e-15,3.434573132695791e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N112,8,2,1,1,0.5,0.01,0.0001,2.1519736717664057e-17,2.1519736717664057e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N113,6,2,1,1,0.5,0.01,0.0001,7.2471019658795e-14,7.2471019658795e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N114,5,2,1,1,0.5,0.01,0.0001,4.509229802524315e-16,4.509229802524315e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N115,5,3,1,2,0.3333333333333333,0.01,0.0001,7.144633304695792e-16,7.144633309673683e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N116,7,2,1,1,0.5,0.01,0.0001,5.93044585145824e-17,5.93044585145824e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N117,7,2,1,1,0.5,0.01,0.0001,2.836647367715065e-18,2.836647367715065e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N118,6,2,1,1,0.5,0.01,0.0001,4.509229802607967e-16,4.509229802607967e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N119,5,2,1,1,0.5,0.01,0.0001,5.93044585156825e-17,5.93044585156825e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N120,6,2,1,1,0.5,0.01,0.0001,4.509229802574476e-16,4.509229802574476e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N121,5,2,1,1,0.5,0.01,0.0001,3.4345731327723e-15,3.4345731327723e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N122,6,2,1,1,0.5,0.01,0.0001,1.6349553220846347e-16,1.6349553220846347e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N123,6,2,1,1,0.5,0.01,0.0001,2.6211778261437274e-14,2.6211778261437274e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N124,7,2,1,1,0.5,0.01,0.0001,4.509229802541053e-16,4.509229802541053e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,2,20262455,20262722,N125,7,3,1,2,0.3333333333333333,0.01,0.0001,5.1755550074089726e-17,5.175555012322002e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
