schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,edge_alpha,sibling_alpha,n_samples,n_features,true_null,status,failure_reason,found_clusters,false_split,max_depth_opened,n_edge_tested,n_edge_rejected,n_sibling_tested,n_sibling_rejected,n_calibration_support_failures
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,6,20266123,20267658,0.001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,11,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,10,20269791,20270794,0.0001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,10,20269791,20270794,0.0001,0.01,100,150,True,ok,,1,False,7,84,82,41,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,10,20269791,20271694,0.001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,10,20269791,20271694,0.001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,14,20273459,20274830,0.0001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,14,20273459,20274830,0.0001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,14,20273459,20275730,0.001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,14,20273459,20275730,0.001,0.01,100,150,True,ok,,1,False,8,104,102,51,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,18,20277127,20278866,0.0001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,18,20277127,20278866,0.0001,0.01,100,150,True,ok,,1,False,10,150,148,74,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,18,20277127,20279766,0.001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,18,20277127,20279766,0.001,0.01,100,150,True,ok,,1,False,8,60,58,29,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,22,20280795,20282902,0.0001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,22,20280795,20282902,0.0001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,22,20280795,20283802,0.001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,22,20280795,20283802,0.001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,12,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,26,20284463,20286938,0.0001,0.01,100,150,True,ok,,1,False,7,34,26,13,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,26,20284463,20286938,0.0001,0.01,100,150,True,ok,,1,False,5,16,14,7,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,26,20284463,20287838,0.001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,26,20284463,20287838,0.001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,30,20288131,20290974,0.0001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,30,20288131,20290974,0.0001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,30,20288131,20291874,0.001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,30,20288131,20291874,0.001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,9,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,34,20291799,20295010,0.0001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,34,20291799,20295010,0.0001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,34,20291799,20295910,0.001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,34,20291799,20295910,0.001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,11,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,38,20295467,20299046,0.0001,0.01,100,150,True,ok,,1,False,6,32,28,14,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,38,20295467,20299046,0.0001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,38,20295467,20299946,0.001,0.01,100,150,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_clear_3cat_4c,38,20295467,20299946,0.001,0.01,100,150,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,10,198,198,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_highcard_20cat_4c,2,20262455,20262722,0.0001,0.01,200,800,True,ok,,3,True,8,74,70,35,1,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_highcard_20cat_4c,2,20262455,20262722,0.0001,0.01,200,800,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,11,398,398,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_highcard_20cat_4c,2,20262455,20263622,0.001,0.01,200,800,True,ok,,1,False,7,56,52,26,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_highcard_20cat_4c,2,20262455,20263622,0.001,0.01,200,800,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,11,398,398,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_highcard_20cat_4c,6,20266123,20266758,0.0001,0.01,200,800,True,ok,,1,False,0,2,0,0,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_highcard_20cat_4c,6,20266123,20266758,0.0001,0.01,200,800,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,11,398,398,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_highcard_20cat_4c,6,20266123,20267658,0.001,0.01,200,800,True,ok,,1,False,4,14,8,4,0,0
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,selected_tree,categorical_multinomial,categorical_one_hot,cat_highcard_20cat_4c,6,20266123,20267658,0.001,0.01,200,800,True,decomposition_error,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0,False,11,398,398,0,0,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,categorical_multinomial,categorical_one_hot,cat_highcard_20cat_4c,10,20269791,20270794,0.0001,0.01,200,800,True,ok,,1,False,0,2,0,0,0,0
