schema_version,study_role,action,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.8811654412319796,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.920704972269216,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.0437124201571812,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.053204800713484,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.086841901769027,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.123291749757524,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.248790605162211,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.2783646848308106,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.2897510293844325,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.3217738244189836,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.331558836059158,4,3,5,3,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,2.395891505903343,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.3316666666666666,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.3322147651006711,4,3,5,3,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.3344425956738768,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.3410404624277456,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.3421052631578947,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.3648648648648648,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.3729903536977492,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.3754152823920266,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.376068376068376,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.4227642276422764,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.4378698224852071,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.4469273743016759,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.4471153846153846,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.4612546125461255,1,1,5,3,0.2,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.4647058823529412,1,1,5,3,0.2,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,greater_equal,0.4708994708994709,1,0,5,3,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.3316666666666666,1,0,5,3,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.3322147651006711,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.3344425956738768,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.3410404624277456,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.3421052631578947,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.3648648648648648,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.3729903536977492,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.3754152823920266,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.376068376068376,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.4227642276422764,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.4378698224852071,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.4469273743016759,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.4471153846153846,4,2,5,3,0.8,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.4612546125461255,4,2,5,3,0.8,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.4647058823529412,4,3,5,3,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_nonrecovery,less_equal,0.4708994708994709,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.4962593516209476,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.4974874371859296,4,3,5,3,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.5025,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.5175438596491229,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.52,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.5744680851063829,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.5948717948717949,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.6010638297872339,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.6027397260273972,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.732394366197183,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.7789473684210526,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.808080808080808,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.808695652173913,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.8561643835616439,1,1,5,3,0.2,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.868131868131868,1,1,5,3,0.2,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,greater_equal,0.8899999999999999,1,0,5,3,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,less_equal,0.4962593516209476,1,0,5,3,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,less_equal,0.4974874371859296,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,less_equal,0.5025,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,less_equal,0.5175438596491229,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,less_equal,0.52,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,less_equal,0.5744680851063829,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,less_equal,0.5948717948717949,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,less_equal,0.6010638297872339,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,less_equal,0.6027397260273972,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,less_equal,0.732394366197183,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_edge_norm_balance,recovery_vs_nonrecovery,less_equal,0.7789473684210526,3,2,5,3,0.6,0.6666666666666666
