test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
75,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4444995673390152,0.9500482382310065,78.178378182799,,,,,,0.0,0.0,0.0,0.0008952499483712018,0.005200917017646134,0.27983645896892995,0.1629833259503357,0.0015482580638490617,0.019718536059372127,0.0026380829513072968,0.08098737499676645,0.05153545713983476,0.017283796332776546,0.004678374971263111,0.1483717910014093,0.06427350000012666,0.00035749998642131686,0.0530365000013262,0.02761829097289592,0.018005666963290423,ok,,160
75,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,51,160,800,0.4,0.6605999325918436,0.800945921281319,0.7204347624062407,1.0,1.0,0.6679814826510715,0.800945921281319,0.724568837309472,1.0,1.0,1.0,43.0,0.26875,1.0,0.09375,22.488919796875976,3.1130227344431614,0.5762254901960784,0.0,0.042877745325466336,0.8070470780907569,13.588458837158784,,,,,,43.0,1.0,0.0,0.0007719999994151294,0.0042240420007146895,0.20967983297305182,0.10571445809910074,0.0008685709908604622,0.010254495253320783,0.002634582982864231,0.08288120798533782,0.055080538033507764,0.01723366091027856,0.003920573741197586,0.09261154098203406,0.0,0.0,0.0,0.0,0.024387334007769823,ok,,160
76,phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",16,0,240,2000,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
76,phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",16,18,240,2000,0.25,0.9910784277128672,0.9945090770913473,0.9930624317793456,1.0,1.0,0.9890781253543917,0.9945090770913473,0.991631652042901,1.0,1.0,1.0,2.0,0.008333333333333333,15.0,0.0625,16.497436011496372,2.80320497558911,0.10925925925925926,0.0,0.407254160235495,0.9410907234123983,78.45783721007716,,,,,,2.0,1.0,0.0,0.0012749169836752117,0.014446042012423277,0.5781257090275176,0.3374054068699479,0.0017415685579180717,0.01562765013659373,0.0039819160010665655,0.2058219580212608,0.15908899647183716,0.0284626692882739,0.007297711039427668,0.246864499989897,0.0,0.0,0.0,0.0,0.03610066697001457,ok,,240
77,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,6,120,1000,0.3,0.9777111818692639,0.9743214773092947,0.9731458523361037,1.0,1.0,0.9499287113405831,0.9743214773092946,0.983192080250175,1.0,1.0,1.0,2.0,0.016666666666666666,29.0,0.25,4.303233574331136,1.4593667341241723,0.32222222222222224,0.0,0.37819797412504813,0.6862150918032698,80.22281492728659,,,,,,2.0,1.0,0.0,0.0006338750245049596,0.0019917089957743883,0.1327123329974711,0.06846050854073837,0.0007397827575914562,0.0070857275277376175,0.0013724170275963843,0.05098633299348876,0.03449991683010012,0.011283792788162827,0.002065000939182937,0.11033795797266066,0.06212700001196936,0.00032966595608741045,0.03159808402415365,0.014760332996957004,0.007791540992911905,ok,,120
77,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,46,120,1000,0.3,0.5252188411838266,0.6542969810634869,0.5390483585174195,1.0,1.0,0.4862120184441341,0.6542969810634869,0.6499336836196815,1.0,1.0,1.0,42.0,0.35,1.0,0.2,17.308776511354907,2.8512136856591836,0.566304347826087,0.0,0.10477617485353109,0.5991776598290556,15.704461058350732,,,,,,42.0,1.0,0.0,0.0006092919502407312,0.0018579589668661356,0.13417183299316093,0.06890707777347416,0.0007120339432731271,0.006961867096833885,0.0013790000230073929,0.051924208004493266,0.03509524744004011,0.0115132539649494,0.002108374086674303,0.05489720799960196,0.0,0.0,0.0,0.0,0.013217832951340824,ok,,120
78,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.5030821574246849,0.7849051504278286,102.69668233128918,,,,,,0.0,0.0,0.0,0.0007720839930698276,0.0037127499817870557,0.2867741250083782,0.1614811666077003,0.0013189638266339898,0.010058577347081155,0.002459749986883253,0.10574416595045477,0.08115895331138745,0.015863839187659323,0.003797507786657661,0.16670983302174136,0.09489233297063038,0.0003700830275192857,0.04793983302079141,0.021924291970208287,0.018718833976890892,ok,,160
78,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,23,160,2000,0.35,0.887669192492406,0.9183903671078399,0.9022226164826643,1.0,0.9999999999999998,0.8490959577089922,0.9183903671078399,0.9043025809399954,1.0,1.0,1.0,15.0,0.09375,1.0,0.11875,11.5768397156418,2.4490065260592324,0.5635869565217392,0.0,0.10565669431778302,0.7604333019861109,35.70790453002336,,,,,,15.0,1.0,0.0,0.0008103750296868384,0.0033813330228440464,0.3493906249641441,0.21759717620443553,0.001573664543684572,0.014273334993049502,0.0028657499933615327,0.10593829199206084,0.08094124274794012,0.01634286600165069,0.0035771577386185527,0.12435541697777808,0.0,0.0,0.0,0.0,0.020898207963909954,ok,,160
79,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,25,180,3000,0.4,0.9180761180905168,0.9496092786183253,0.9349558149354099,1.0,0.9999999999999998,0.9040533767941302,0.9496092786183253,0.9266769441019662,1.0,1.0,1.0,13.0,0.07222222222222222,1.0,0.08333333333333333,15.621188794204564,2.748628248698926,0.45911111111111114,0.0,0.1596701820319983,0.8071103033462047,36.9981971731608,,,,,,13.0,1.0,0.0,0.0010974579490721226,0.005701374961063266,0.45355212496360764,0.2609829088905826,0.001685131574049592,0.010953370248898864,0.0030674580484628677,0.17042137501994148,0.13603886973578483,0.02142059023026377,0.0052818345138803124,0.21481741598108783,0.14680629200302064,0.00036929099587723613,0.030668499995954335,0.03541858296375722,0.030142541974782944,ok,,180
79,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,12,180,3000,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.08333333333333333,12.000000000000005,2.484906649788001,0.0,0.0,0.5030597270603271,0.7949599784943745,76.21512173893126,,,,,,0.0,0.0,0.0,0.0009832089999690652,0.00613862497266382,0.4494198340107687,0.2618539051618427,0.001769580238033086,0.012588036886882037,0.003001208999194205,0.16333595803007483,0.13214257429353893,0.019525835698004812,0.005011949746403843,0.19622808397980407,0.0,0.0,0.0,0.0,0.02718208299484104,ok,,180
80,phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3099503066165307,1.3102505809693834,41.637048085801545,,,,,,0.0,0.0,0.0,0.0005163750029169023,0.0021592919947579503,0.0753988340147771,0.03710761765250936,0.00043121492490172386,0.0055878645507618785,0.0016094580059871078,0.02683954098029062,0.015269042283762246,0.007163463218603283,0.0018847008468583226,0.06334054202307016,0.02448608400300145,0.00027229200350120664,0.022006750048603863,0.015152707986999303,0.01288699998985976,ok,,100
80,phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,29,100,400,0.7,0.6292429234983524,0.72157505423925,0.6470375508303485,1.0,1.0,0.5644250424180073,0.72157505423925,0.7268654162452175,1.0,1.0,1.0,23.0,0.23,1.0,0.2,11.65945854316457,2.456117742722718,0.6110344827586207,0.0,0.027404460099850748,0.9730812524531587,6.217276161128733,,,,,,25.0,1.0,0.0,0.0005374579923227429,0.0020652920356951654,0.07770087500102818,0.037997539329808205,0.0004497106419876218,0.005982824775855988,0.0017324590007774532,0.02759274997515604,0.015492039790842682,0.007774419733323157,0.0018754656775854528,0.04463529196800664,0.0,0.0,0.0,0.0,0.017157374997623265,ok,,100
81,phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,800,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
81,phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,45,160,800,0.8,0.6902258651777392,0.8162548620062068,0.7487070318140226,1.0,0.9999999999999998,0.6895528740161015,0.8162548620062069,0.7473637879767439,1.0,1.0,1.0,34.0,0.2125,1.0,0.10625,20.40209421186903,3.015637553025816,0.5925,0.0,0.023845772137153158,0.9919459289618261,7.360376394305108,,,,,,37.0,1.0,0.0,0.000752583029679954,0.004525875032413751,0.1867276249686256,0.1018319217255339,0.0008310865960083902,0.01042570307618007,0.0027352499892003834,0.06321745802415535,0.04214753693668172,0.01310925412690267,0.0035443303058855236,0.09407962497789413,0.0,0.0,0.0,0.0,0.029919957974925637,ok,,160
82,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,10,100,400,0.05,0.91862605494391,0.9169609999518289,0.9090561276863395,1.0,0.9999999999999999,0.8466555681845666,0.9169609999518289,0.9389710680668849,1.0,1.0,1.0,6.0,0.06,1.0,0.24,5.141665262839289,1.6373770080936687,0.544,0.0,0.40325407251315,0.5249066539999895,66.7233862124424,,,,,,6.0,1.0,0.0,0.0004883750225417316,0.0017990420456044376,0.07077716698404402,0.037822045967914164,0.00028571143047884107,0.0037820739089511335,0.0009479160071350634,0.023386208049487323,0.014913916238583624,0.005788912938442081,0.0006492956890724599,0.0407592499977909,0.024217625032179058,0.00023870798759162426,0.009386833989992738,0.00568329100497067,0.005928792001213878,ok,,100
82,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,23,100,400,0.05,0.7292616226071102,0.774989748891889,0.7263904586561793,1.0,0.9999999999999999,0.6326393988873599,0.774989748891889,0.8,1.0,1.0,1.0,18.0,0.18,1.0,0.23,8.946718307906911,2.1912867955394555,0.6408695652173914,0.0,0.3477825152887424,0.44801573721408733,39.94899560145903,,,,,,19.0,1.0,0.0,0.0005147079937160015,0.0017482079565525055,0.0702176250051707,0.03744857996935025,0.0002829647855833173,0.0036899487604387105,0.0009351669577881694,0.02340499998535961,0.014859619899652898,0.0059863709029741585,0.0006200011703185737,0.032200542045757174,0.0,0.0,0.0,0.0,0.00686687498819083,ok,,100
83,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.5099734090973691,0.8302438375028496,151.5423305499135,,,,,,0.0,0.0,0.0,0.0008276250446215272,0.004320041975006461,0.1939072500099428,0.10271599778207019,0.0008987492183223367,0.010155084542930126,0.001925624965224415,0.07136537501355633,0.04553845676127821,0.01773038145620376,0.002914913755375892,0.12979379197349772,0.06391304201679304,0.0003772500203922391,0.04862220800714567,0.015285832982044667,0.014566500030923635,ok,,160
83,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,37,160,800,0.08,0.7776688067118851,0.8550069639206589,0.8115344293239286,1.0,0.9999999999999998,0.7467355145218649,0.8550069639206589,0.8155559937535671,1.0,1.0,1.0,29.0,0.18125,1.0,0.11875,16.19511382317876,2.784709580889966,0.606081081081081,0.0,0.15223629975974393,0.67872241462755,37.34229781760421,,,,,,29.0,1.0,0.0,0.0008283749921247363,0.004386749991681427,0.189615166047588,0.10223153821425512,0.0008945887093432248,0.010123230051249266,0.0019294579979032278,0.06765341700520366,0.043800453073345125,0.01662562892306596,0.002694085123948753,0.08190087502589449,0.0,0.0,0.0,0.0,0.01597908401163295,ok,,160
84,phylo_large_32taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",32,0,320,2000,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 319 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
84,phylo_large_32taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",32,32,320,2000,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.03125,32.0,3.4657359027997265,0.0,0.0,0.4972923474099174,0.7778077581360233,53.96234676391493,,,,,,0.0,0.0,0.0,0.0017750830156728625,0.018377709027845412,0.7488672920153476,0.44431380450259894,0.0025456255534663796,0.020967948017641902,0.005118165980093181,0.25856666604522616,0.19554708653595299,0.04095750325359404,0.008911663782782853,0.3254249590099789,0.0,0.0,0.0,0.0,0.05088079196866602,ok,,320
85,phylo_large_64taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",64,0,512,4000,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
85,phylo_large_64taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",64,59,512,4000,0.35,0.9167996352860724,0.9868073878627965,0.9736718417134425,0.921875,0.9739583333333333,0.9999999999999998,0.9868073878627966,0.9211323729436766,0.921875,0.8958333333333333,0.0,0.0,0.0,8.0,0.03125,57.430690400099444,4.050578836397181,0.0715042372881356,0.0,0.4794673924229206,0.9706503538900154,33.81502415178846,,,,,,5.0,0.0,1.0,0.0030461670248769224,0.07156429201131687,2.423996875004377,1.44554332701955,0.006164950260426849,0.039660629408899695,0.008399332989938557,0.8804976670071483,0.712188049510587,0.10826596972765401,0.023367186659015715,0.9716497919871472,0.0,0.0,0.0,0.0,0.08226275001652539,ok,,512
