,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
HP1504901_N12-2,0.9277734160423279,-9.6663236618042,2.3108408451080322,-1.9376124143600464,-0.2770717740058899,-4.6232123374938965,6.2023820877075195,-0.5647984743118286,-2.4776828289031982,-1.0621212720870972,1.394901990890503,-0.25267913937568665,-10.467955589294434,-0.27219322323799133,3.5158708095550537,3.0917248725891113,3.4065613746643066,0.5921004414558411,0.7877801656723022,0.24181585013866425,-5.217828273773193,1.4409934282302856,2.703622817993164,-0.31311264634132385,-2.8178794384002686,-2.0586624145507812,-0.6563511490821838,-0.9650949835777283,-0.623250424861908,-0.7525339126586914
HP1504901_N17-2,5.591311454772949,-12.772260665893555,2.781238555908203,-6.509729385375977,-0.2864045202732086,-3.370417356491089,6.636161804199219,-0.3222792446613312,-1.4544140100479126,-4.858753204345703,0.9868636131286621,-0.3691502809524536,-6.133745193481445,-0.40363529324531555,1.5802451372146606,2.0949394702911377,0.7451819181442261,1.6617965698242188,-0.4642425775527954,1.334840178489685,-3.9467086791992188,1.3782734870910645,2.2613911628723145,0.02613188326358795,-0.6966673135757446,0.40410369634628296,-0.42036691308021545,1.198643684387207,-0.49885204434394836,-0.246111661195755
HP1504901_O5-2,4.979217529296875,-11.187360763549805,2.9055657386779785,-4.885635852813721,-0.2921178936958313,-2.678468704223633,6.297058582305908,0.1444486826658249,-0.7432231903076172,-1.9901177883148193,-1.6234638690948486,0.10644010454416275,-5.4925642013549805,1.3404204845428467,1.5515153408050537,-3.4877233505249023,7.082268238067627,-2.388967990875244,5.197134971618652,-0.3829479515552521,-0.505345344543457,0.46338021755218506,1.904129981994629,5.375066757202148,0.19637024402618408,-0.0266139917075634,3.6505048274993896,2.1330769062042236,8.781432151794434,-2.2836897373199463
HP1504901_O8-2,5.92103385925293,-13.187853813171387,3.9989500045776367,-4.609066963195801,-0.07320789247751236,-3.456629753112793,6.568358898162842,-0.9007813334465027,-7.388213634490967,4.590087413787842,-5.291707992553711,-1.2096258401870728,-12.545658111572266,-0.4519992172718048,2.059340238571167,2.877497911453247,2.119595527648926,-0.18045198917388916,2.1215126514434814,0.10295072942972183,-0.6122100353240967,-0.6695510745048523,6.402475357055664,1.2452312707901,-1.2687795162200928,0.41658926010131836,-1.948725700378418,0.3502570688724518,0.7534931302070618,-1.0939710140228271
HP1504901_P11-2,20.18378257751465,0.12105117738246918,-13.736130714416504,1.1979291439056396,-0.12862057983875275,-7.45156192779541,0.08791302889585495,-1.2671483755111694,2.6214067935943604,4.14567756652832,0.5850756764411926,-1.8049328327178955,-12.636399269104004,1.1963541507720947,3.1568000316619873,-2.9096553325653076,5.678032875061035,-1.2030688524246216,-1.3173348903656006,0.26067572832107544,-6.273210048675537,1.764611005783081,-0.9845343232154846,-6.7336955070495605,-0.15013794600963593,-1.3360768556594849,1.9757368564605713,1.0991501808166504,-1.0799235105514526,1.0001225471496582
HP1504901_P14-2,3.108464241027832,-10.692455291748047,2.7876152992248535,-1.20601224899292,0.5361656546592712,-3.538364887237549,5.082126617431641,-0.9667877554893494,-3.489760637283325,4.380777835845947,-3.9164986610412598,-0.4763738214969635,-9.123779296875,-0.5555678009986877,2.158928394317627,2.5987703800201416,2.611095666885376,0.5260593891143799,1.3292499780654907,-1.2592518329620361,-3.099454641342163,0.4699883759021759,2.5862388610839844,-0.065032958984375,-1.087161898612976,-0.5778139233589172,-0.24180300533771515,-2.129209280014038,-0.48256298899650574,1.542275071144104
HP1504901_P3-2,22.305206298828125,7.2242536544799805,14.769845962524414,-3.8514184951782227,35.21839141845703,-1.6613407135009766,10.41165828704834,-4.24023962020874,-1.6200804710388184,5.882519245147705,0.8745665550231934,-8.404729843139648,-16.65007972717285,3.1458537578582764,-1.0240106582641602,-1.2165980339050293,5.523913860321045,1.4798294305801392,-3.8489253520965576,1.8348557949066162,1.4842307567596436,1.8609048128128052,-1.5190414190292358,4.978546619415283,-1.474266767501831,-15.01447868347168,-12.69090461730957,-3.2272932529449463,2.584968328475952,8.001757621765137
HP1506401_A15-2,3.0747618675231934,-10.409598350524902,1.8858952522277832,-9.159408569335938,-0.738627016544342,-5.458164691925049,7.536206245422363,-0.5043591856956482,-6.993115425109863,3.145878791809082,-7.871667861938477,0.529991865158081,6.581860065460205,-0.30982938408851624,-1.079699158668518,0.847553014755249,-3.393794059753418,2.005021572113037,-2.591904878616333,0.2759056091308594,1.5422325134277344,-2.436861038208008,0.7100918889045715,0.5740908980369568,1.1241083145141602,3.7482197284698486,-0.9661794900894165,0.354013592004776,-1.6226589679718018,0.30537599325180054
HP1506401_A20-2,20.705354690551758,5.973642349243164,-16.4084415435791,-10.08120346069336,0.513547420501709,-11.393664360046387,2.8035309314727783,-1.7920448780059814,-1.4282630681991577,-1.7213544845581055,-1.4549651145935059,-0.36344078183174133,5.386850357055664,4.4188103675842285,-7.285746097564697,1.1966391801834106,-7.572314262390137,-0.5628127455711365,2.964772939682007,-4.028470039367676,1.66434907913208,-1.0442334413528442,-4.277797698974609,-2.4010961055755615,2.4782633781433105,-1.448590874671936,-2.099297523498535,1.631028652191162,-2.779979944229126,-1.794676661491394
HP1506401_A21-2,3.8527233600616455,-10.427231788635254,0.6383161544799805,-9.853175163269043,-0.18568924069404602,-5.441534042358398,8.884339332580566,-0.2837051451206207,-3.0734241008758545,-6.267985820770264,0.6740848422050476,0.4171963334083557,3.9320993423461914,-1.4071680307388306,-1.0654191970825195,0.5906937718391418,-2.3663876056671143,0.6145225763320923,-2.003513813018799,1.744002342224121,-0.18321841955184937,-0.4363803565502167,-0.36492520570755005,1.4710828065872192,-0.1464408040046692,2.4363226890563965,0.9795876741409302,0.2109076976776123,0.30506429076194763,1.060171127319336
HP1506401_A7-2,3.223259925842285,3.210369110107422,-9.36201286315918,-0.080609992146492,-3.144519805908203,9.087395668029785,17.18996238708496,-0.8415289521217346,-4.727957725524902,1.933408260345459,0.7643498778343201,-1.1991811990737915,4.361442565917969,-1.4300802946090698,-4.329339504241943,0.21452948451042175,-4.740536689758301,-0.054505057632923126,3.101449489593506,-2.0742883682250977,-0.8911966681480408,-4.519306659698486,2.007035255432129,3.3939287662506104,-0.40150946378707886,-2.740419387817383,1.7892694473266602,6.704345703125,-1.3925689458847046,5.089583873748779
HP1506401_A9-2,12.088059425354004,4.265825271606445,-14.16340446472168,-1.5496879816055298,-2.7335243225097656,7.9031147956848145,18.073087692260742,1.0603772401809692,-5.178327560424805,6.597520351409912,4.403481483459473,2.7964093685150146,4.033748626708984,-10.950931549072266,-2.12551212310791,0.34171172976493835,-5.579525470733643,3.173398494720459,5.523739337921143,-7.65257453918457,8.647980690002441,1.0322352647781372,0.5765512585639954,6.820834159851074,-1.948851227760315,-6.145762920379639,6.123717308044434,9.867019653320312,1.4821643829345703,2.63423490524292
HP1506401_B14-2,-0.7269862294197083,4.180567741394043,-9.166852951049805,3.501690626144409,-3.229764699935913,13.917156219482422,18.497940063476562,-0.575175940990448,-5.230220794677734,3.0306899547576904,0.2875238358974457,0.8384076952934265,3.4422569274902344,0.9259392023086548,-2.259091854095459,1.139338731765747,-6.874862194061279,-0.7762852311134338,4.690694332122803,-1.9688854217529297,-0.23582154512405396,-6.463183403015137,1.338618278503418,5.097163200378418,-1.6303573846817017,-3.8430752754211426,3.5262181758880615,13.701241493225098,-1.2375222444534302,8.977913856506348
HP1506401_C16-2,22.483667373657227,0.0301410760730505,-14.421249389648438,-10.014619827270508,-0.03270559012889862,-8.901812553405762,4.774829387664795,-1.7810789346694946,-0.9166895151138306,3.2254178524017334,1.6644630432128906,0.4674215316772461,2.0257303714752197,6.117471694946289,-3.689098596572876,0.24905890226364136,-8.077348709106445,-1.273948311805725,4.685961723327637,0.5863794684410095,1.456939697265625,-2.8700790405273438,1.0967684984207153,1.536906123161316,0.12606564164161682,0.3521394729614258,-1.3050570487976074,-0.9394963383674622,-1.7178374528884888,0.08812075853347778
HP1506401_C23-2,-1.6148096323013306,4.924714088439941,-10.578410148620605,3.3799126148223877,-2.7853479385375977,13.738243103027344,19.45086669921875,-0.4644780158996582,-4.370263576507568,2.927175998687744,1.8502734899520874,1.5785222053527832,5.670619964599609,-0.21523770689964294,-2.158520221710205,0.7325296401977539,-5.299938201904297,-0.041213687509298325,4.650143146514893,-2.3274426460266113,-0.7999177575111389,-6.189011096954346,1.0719393491744995,5.11781120300293,-0.7676529884338379,-4.515517711639404,2.2608654499053955,14.382242202758789,-0.8764176368713379,7.898435592651367
HP1506401_D1-2,19.78644561767578,1.117764949798584,-12.595359802246094,-9.367427825927734,-0.45746874809265137,-8.418495178222656,5.568838119506836,-0.901017427444458,-3.0493335723876953,1.1232815980911255,-0.3843669891357422,-1.8466606140136719,-0.6772103309631348,3.252958297729492,-7.384135723114014,0.21954011917114258,-7.9563775062561035,-0.7280528545379639,5.518268585205078,-1.9494993686676025,-0.6600582003593445,-2.557979106903076,-0.4364486634731293,-1.5546417236328125,1.816931962966919,0.5942153334617615,-2.142951726913452,-2.587402582168579,-3.087655544281006,-1.2934666872024536
HP1506401_E11-2,1.2767930030822754,-7.29439640045166,-0.48132532835006714,-7.69451379776001,-0.30443811416625977,-5.652048587799072,9.196556091308594,-0.45195698738098145,-3.253526449203491,-5.416400909423828,0.4166116416454315,0.2917826175689697,3.5592000484466553,-0.9412644505500793,-0.35291874408721924,1.7487021684646606,-2.6420328617095947,0.6061345934867859,-2.918382167816162,-0.367527574300766,-0.5369637608528137,0.34478306770324707,-0.079368457198143,1.9206702709197998,-0.8922586441040039,2.4812066555023193,-0.45866164565086365,1.0080833435058594,-0.7092776894569397,0.572773277759552
HP1506401_E12-2,3.0946402549743652,-11.371726989746094,2.748629331588745,-8.678089141845703,-0.12501615285873413,-4.604467868804932,7.66853141784668,-1.0718088150024414,-2.5792994499206543,-3.1214475631713867,-4.83031702041626,2.6032774448394775,9.013381958007812,1.3697221279144287,-0.9837812781333923,-5.79363489151001,3.249338388442993,-2.794154405593872,1.9377342462539673,0.25069311261177063,2.719496726989746,-1.9587061405181885,-1.5507146120071411,3.4216716289520264,0.446674644947052,3.110579490661621,-0.7184134721755981,1.892364740371704,1.906288743019104,2.1390888690948486
HP1506401_F17-2,4.255873203277588,-11.650373458862305,2.063321828842163,-10.067584037780762,-0.29897910356521606,-5.852085590362549,9.666304588317871,-0.4201738238334656,-3.857801914215088,-5.530280113220215,-1.6848134994506836,0.9755572080612183,3.584484100341797,-1.065476655960083,0.14249904453754425,0.3226584792137146,-0.7080866098403931,-0.6466394066810608,-0.7994410991668701,0.7840558886528015,0.15979856252670288,-1.1444705724716187,-0.41067489981651306,1.3362205028533936,-0.5368281602859497,3.1329915523529053,-0.1403546780347824,-0.32923638820648193,0.1914387196302414,0.8888048529624939
HP1506401_F3-2,14.455134391784668,-3.3169143199920654,-6.212305068969727,-6.1073102951049805,-1.0462557077407837,2.0093324184417725,13.6155424118042,1.816672444343567,-5.177535057067871,1.7991623878479004,0.5696816444396973,0.7342019081115723,2.740898370742798,-3.8631248474121094,-4.964827537536621,-3.0485756397247314,-1.4849631786346436,3.3260796070098877,5.2647809982299805,2.4293835163116455,0.6493076086044312,-2.0282137393951416,0.07683929800987244,2.3982088565826416,-0.3571343719959259,0.08701600879430771,1.3967995643615723,2.0165657997131348,0.37163105607032776,2.1810555458068848
HP1506401_F5-2,12.210546493530273,2.9225316047668457,-13.089343070983887,-2.500546932220459,-2.1124038696289062,6.0189361572265625,14.627143859863281,-0.41398727893829346,-4.968821048736572,2.7996532917022705,2.082904577255249,-0.7115504145622253,3.8554370403289795,-5.451849937438965,-5.163627624511719,-0.010663498193025589,-4.254896640777588,-0.16785922646522522,4.879146099090576,-2.3513035774230957,-0.9059768319129944,-2.8042192459106445,-0.6849286556243896,1.0094993114471436,0.756364107131958,-4.032870292663574,1.7896218299865723,4.165294647216797,-1.0674644708633423,1.5267139673233032
HP1506401_G1-2,1.3910791873931885,-8.158467292785645,0.10805679857730865,-9.244096755981445,-0.35786306858062744,-6.49902868270874,8.906294822692871,0.012516939081251621,-3.537290334701538,-5.815095901489258,0.7971733808517456,0.5426257252693176,2.7552249431610107,-1.4446951150894165,-0.7087287306785583,2.181040048599243,-2.548065662384033,1.8341273069381714,-2.066903591156006,-0.2721964716911316,0.5094963908195496,-1.1447542905807495,-0.5432742238044739,1.3645527362823486,-0.3306526839733124,3.0802135467529297,-0.8111187815666199,-0.2663326561450958,-0.7143029570579529,-0.10580211132764816
HP1506401_G24-2,1.726125717163086,-9.79751205444336,1.6833323240280151,-8.770658493041992,0.05498899891972542,-6.265949726104736,8.817245483398438,-0.020809978246688843,-3.118912935256958,-4.705749034881592,-0.37894997000694275,0.9502590894699097,3.414462089538574,-0.5902805328369141,-0.11879914999008179,-2.064573049545288,0.46532317996025085,-1.320819616317749,0.17526759207248688,0.7088381052017212,1.038877248764038,-1.5882928371429443,-1.9577535390853882,1.4410604238510132,-0.7687177062034607,1.6937764883041382,1.7380530834197998,-1.0574569702148438,-0.010211574845016003,0.8947432041168213
HP1506401_H19-2,1.4344556331634521,-9.867890357971191,1.7842319011688232,-9.783629417419434,-0.7344768047332764,-5.783939361572266,9.977222442626953,-0.6529815196990967,-2.8746747970581055,-5.946261882781982,-4.83176326751709,2.965397596359253,13.036837577819824,-0.1500951051712036,-1.6514233350753784,-5.37337064743042,0.8029397130012512,-2.4892823696136475,-0.31486228108406067,0.05645002797245979,2.6098740100860596,-0.8068516254425049,-2.3757829666137695,2.78401780128479,2.179957389831543,5.2225165367126465,-0.46984827518463135,1.3118888139724731,2.981301784515381,3.5861854553222656
HP1506401_H22-2,3.495176315307617,-9.861263275146484,0.8749762773513794,-9.256680488586426,-0.2621738612651825,-5.982723236083984,10.159514427185059,-0.5040339231491089,-2.990297794342041,-6.572311878204346,0.28056731820106506,0.5176516175270081,3.7330658435821533,-1.299544095993042,-0.44463178515434265,0.701213002204895,-2.724207639694214,-0.13572844862937927,-1.905461311340332,0.6883723735809326,0.15475237369537354,-0.9771794676780701,-0.8023920655250549,1.3589727878570557,-1.7741854190826416,3.4797143936157227,-0.3046211898326874,0.547225832939148,0.8246865272521973,0.6262361407279968
HP1506401_H6-2,27.87923240661621,3.8256266117095947,-20.08896827697754,-9.97936725616455,0.23309208452701569,-12.183032035827637,3.117156982421875,-0.6619684100151062,0.6270662546157837,3.0446460247039795,2.0806243419647217,0.5261586904525757,4.8208909034729,3.948838472366333,-2.019941806793213,-1.6884117126464844,-4.62351131439209,-1.0773751735687256,-1.285756230354309,0.6148595809936523,-0.20924101769924164,-3.9023382663726807,-2.3936994075775146,-3.2326111793518066,3.8517439365386963,-2.5831637382507324,-0.17144455015659332,0.9255113005638123,-0.2974339723587036,0.10702522099018097
HP1506401_I10-2,3.50293231010437,4.097650051116943,-10.92232608795166,-0.9067459106445312,-2.6530449390411377,8.062084197998047,17.914121627807617,-0.4369538128376007,-5.963521957397461,1.0138713121414185,0.6252250671386719,-0.46986886858940125,5.302032470703125,-2.0230653285980225,-3.9949898719787598,1.7362449169158936,-6.027578353881836,0.6138810515403748,3.193242311477661,-3.1107091903686523,0.08502081036567688,-4.9256978034973145,0.7493245005607605,3.069916248321533,0.06688132137060165,-2.727515935897827,1.4409352540969849,6.432705879211426,-1.9651190042495728,4.893122673034668
HP1506401_J14-2,13.71236801147461,4.5122785568237305,-16.68906021118164,-2.0024397373199463,-1.357224702835083,5.0475640296936035,13.550155639648438,1.897826910018921,-3.054544448852539,6.415703773498535,6.041786193847656,1.4359060525894165,5.7496161460876465,-11.693196296691895,-1.005826473236084,-1.459890365600586,0.5553096532821655,2.884676694869995,-1.724768877029419,-4.0170416831970215,4.955895900726318,-0.9227036237716675,-0.803972065448761,-3.7582883834838867,3.988269329071045,-7.0759053230285645,-2.3045589923858643,0.3631742596626282,3.1891062259674072,-5.261962413787842
