method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4133,L665,0.14179483794639472,2,1,2.0,1.0,0.5,11.336817496823304,11.336817496823304,79.95225821344192,0.55245585068038,0.4573159675696754,,False,1.0,False,False,True,2.0,1.0,0.5,0.06577942833383106,0.06577942833383106,0.03288971416691553,N4133,2.0,2.0,0.13155885666766212,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4133,L667,0.09522030235029688,2,1,2.0,1.0,0.5,11.336817496823304,11.336817496823304,119.05882692030706,0.6476639051663491,0.42094913464125283,,False,1.0,False,False,True,2.0,1.0,0.5,0.06577942833383106,0.06577942833383106,0.03288971416691553,N4133,2.0,2.0,0.13155885666766212,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4134,N3919,0.09707428703982213,19,3,19.0,3.0,0.15789473684210525,14.584040197678707,43.752120593036125,450.70761709625526,10.937462242115805,0.052634118979209416,,False,5.0,False,False,True,19.0,3.0,0.15789473684210525,0.07544375709161909,0.22633127127485728,0.011912172172360907,N4134,19.0,2.0,0.268768384638893,0.8421052631578947,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4134,N4099,0.003364946840881417,19,16,19.0,16.0,0.8421052631578947,0.5127201631996421,8.203522611194273,2437.9352777666572,16.682692743733405,0.005142603248911747,,False,5.0,False,False,True,19.0,16.0,0.8421052631578947,0.0026523195852522336,0.04243711336403574,0.0022335322823176704,N4134,19.0,2.0,0.268768384638893,0.15789473684210525,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4135,N3804,0.06104886831805174,47,4,47.0,4.0,0.0851063829787234,15.565824958979817,62.26329983591927,1019.8927769068642,27.5389528158348,0.32950940098136783,,False,25.0,False,False,True,47.0,4.0,0.0851063829787234,0.108635595573899,0.434542382295596,0.009245582602033958,N4135,47.0,2.0,0.474964929485884,0.9148936170212766,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4135,N4074,0.006480313023296896,47,43,47.0,43.0,0.9148936170212766,0.1346961597315723,5.791934868457609,893.7739346286901,35.81797969396372,0.07440745281688027,,False,25.0,False,False,True,47.0,43.0,0.9148936170212766,0.0009400592369834419,0.040422547190288004,0.0008600541955380425,N4135,47.0,2.0,0.474964929485884,0.08510638297872342,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4136,N3968,0.030397051775928042,23,10,23.0,10.0,0.43478260869565216,6.1701324829770785,61.70132482977078,2029.845699662003,9062195279.778652,0.0,,False,21.0,False,False,True,23.0,10.0,0.43478260869565216,0.04411672842694504,0.44116728426945045,0.0191811862725848,N4136,23.0,2.0,0.7805267337074892,0.5652173913043479,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4136,N3997,0.00955846523745431,23,13,23.0,13.0,0.5652173913043478,3.6509659662586267,47.462557561362146,4965.4998352018665,5362263564.190609,0.0,,False,21.0,False,False,True,23.0,13.0,0.5652173913043478,0.026104573033695285,0.3393594494380387,0.014754758671219073,N4136,23.0,2.0,0.7805267337074892,0.4347826086956521,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4137,N3954,0.0014948206430086645,24,18,24.0,18.0,0.75,1.256281727385497,22.613071092938945,15127.614940763078,20.58796563135249,0.03789992920641343,,False,11.0,False,False,True,24.0,18.0,0.75,0.008605911538418111,0.154906407691526,0.006454433653813584,N4137,24.0,2.0,0.619625630766104,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4137,N4009,0.02675684016552162,24,6,24.0,6.0,0.25,11.306535546469474,67.83921327881684,2535.397037137189,18.010574757732947,0.08133556603051303,,False,11.0,False,False,True,24.0,6.0,0.25,0.077453203845763,0.464719223074578,0.01936330096144075,N4137,24.0,2.0,0.619625630766104,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4138,L2126,0.15145210622588812,2,1,2.0,1.0,0.5,11.43036433711304,11.43036433711304,75.47180836207623,0.5361145232479593,0.4640474698283664,,False,1.0,False,False,True,2.0,1.0,0.5,0.07554318455044004,0.07554318455044004,0.03777159227522002,N4138,2.0,2.0,0.15108636910088008,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4138,L2137,0.3249043560347637,2,1,2.0,1.0,0.5,11.43036433711304,11.43036433711304,35.18070510538193,0.35011100527306666,0.5540502994073766,,False,1.0,False,False,True,2.0,1.0,0.5,0.07554318455044004,0.07554318455044004,0.03777159227522002,N4138,2.0,2.0,0.15108636910088008,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4139,L61,0.2196473212743637,18,1,18.0,1.0,0.05555555555555555,27.6682105260484,27.6682105260484,125.96652836702597,6.96215279567073,0.9040914206993558,,False,13.0,False,False,True,18.0,1.0,0.05555555555555555,0.1534901754421372,0.1534901754421372,0.008527231969007622,N4139,18.0,2.0,0.16251900929167468,0.9444444444444444,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4139,N4111,0.02382202601545179,18,17,18.0,17.0,0.9444444444444444,0.0957377526852885,1.6275417956499045,68.32088062510824,13.818200709298914,0.38677072377095184,,False,13.0,False,False,True,18.0,17.0,0.9444444444444444,0.0005311078735022053,0.009028833849537489,0.0005016018805298606,N4139,18.0,2.0,0.16251900929167468,0.0555555555555556,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4140,L975,0.05913948735824239,2,1,2.0,1.0,0.5,11.490363551202869,11.490363551202869,194.29257953487203,0.747454253017497,0.38728342817109684,,False,1.0,False,False,True,2.0,1.0,0.5,0.052616625454109715,0.052616625454109715,0.026308312727054858,N4140,2.0,2.0,0.10523325090821943,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4140,L989,0.07582070755615573,2,1,2.0,1.0,0.5,11.490363551202869,11.490363551202869,151.54650914715697,0.6977503619033081,0.4035406392501284,,False,1.0,False,False,True,2.0,1.0,0.5,0.052616625454109715,0.052616625454109715,0.026308312727054858,N4140,2.0,2.0,0.10523325090821943,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4141,L1036,0.17478369062040064,3,1,3.0,1.0,0.3333333333333333,17.650434414418264,17.650434414418264,100.98444741478708,1.0007151921435673,0.6063138055067209,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11294525122239099,0.11294525122239099,0.03764841707413033,N4141,3.0,2.0,0.1694178768335865,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4141,N3702,0.15196349342207569,3,2,3.0,2.0,0.6666666666666666,4.412608603604566,8.825217207209132,58.07458757674951,1.0705521866419432,0.5855076130854917,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02823631280559775,0.0564726256111955,0.018824208537065165,N4141,3.0,2.0,0.1694178768335865,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4142,L205,0.08132755399295667,2,1,2.0,1.0,0.5,11.562587006684584,11.562587006684584,142.1730574570822,0.6827621319209125,0.4086372135754902,,False,1.0,False,False,True,2.0,1.0,0.5,0.08438605358763238,0.08438605358763238,0.04219302679381619,N4142,2.0,2.0,0.16877210717526475,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4142,L351,0.40369479410795905,2,1,2.0,1.0,0.5,11.562587006684584,11.562587006684584,28.641902683521927,0.3024454914808949,0.5823533635014363,,False,1.0,False,False,True,2.0,1.0,0.5,0.08438605358763238,0.08438605358763238,0.04219302679381619,N4142,2.0,2.0,0.16877210717526475,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4143,L788,0.08167774097519089,2,1,2.0,1.0,0.5,11.618032473244309,11.618032473244309,142.24233352356325,0.6818307583736343,0.4089570210874648,,False,1.0,False,False,True,2.0,1.0,0.5,0.05631319109037272,0.05631319109037272,0.02815659554518636,N4143,2.0,2.0,0.11262638218074544,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4143,L1143,0.19305368467746184,2,1,2.0,1.0,0.5,11.618032473244309,11.618032473244309,60.180319752273874,0.4755223905924021,0.4904575207418119,,False,1.0,False,False,True,2.0,1.0,0.5,0.05631319109037272,0.05631319109037272,0.02815659554518636,N4143,2.0,2.0,0.11262638218074544,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4144,N3931,0.07702703755250767,14,7,14.0,7.0,0.5,5.336211579334783,37.35348105534348,484.93986322504503,8.17781743653959,0.4162960986228029,,False,8.0,False,False,True,14.0,7.0,0.5,0.020671473633475997,0.14470031543433196,0.010335736816737998,N4144,14.0,2.0,0.28940063086866397,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4144,N3983,0.06248779505470371,14,7,14.0,7.0,0.5,5.336211579334778,37.353481055343444,597.772429362295,8.67840026472282,0.3701476628552948,,False,8.0,False,False,True,14.0,7.0,0.5,0.020671473633476004,0.144700315434332,0.010335736816738002,N4144,14.0,2.0,0.28940063086866397,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4145,L1765,0.6914970777241601,3,1,3.0,1.0,0.3333333333333333,16.398672955669998,16.398672955669998,23.714739344439383,0.40398759320837374,0.8170999967212134,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.12941504718053734,0.12941504718053734,0.04313834906017911,N4145,3.0,2.0,0.19412257077080597,0.6666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4145,N4027,0.032633171071777274,3,2,3.0,2.0,0.6666666666666666,4.0996682389175,8.199336477835,251.25772974377531,1.685716426407481,0.4304783644362037,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03235376179513432,0.06470752359026864,0.021569174530089545,N4145,3.0,2.0,0.19412257077080597,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4146,N4065,0.08708894790917124,22,5,22.0,5.0,0.22727272727272727,8.837690604415549,44.188453022077745,507.394498187804,12.693232170827905,0.6950413362223646,,False,16.0,False,False,True,22.0,5.0,0.22727272727272727,0.033950957963907756,0.1697547898195388,0.0077161268099790355,N4146,22.0,2.0,0.21968266917822668,0.7727272727272727,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4146,N4085,0.019327523872082333,22,17,22.0,17.0,0.7727272727272727,0.7645061076484039,12.996603830022867,672.4401902716482,17.118552657576288,0.3779660191262517,,False,16.0,False,False,True,22.0,17.0,0.7727272727272727,0.002936934079922818,0.0499278793586879,0.002269449061758541,N4146,22.0,2.0,0.21968266917822668,0.22727272727272735,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4147,N4020,0.037260082304183505,13,7,13.0,7.0,0.5384615384615384,3.5820981068542377,25.074686747979662,672.9638046227374,9.389457334285169,0.49558397036717117,,False,10.0,False,False,True,13.0,7.0,0.5384615384615384,0.011518739420113963,0.08063117594079774,0.006202398149292134,N4147,13.0,2.0,0.17470088120506172,0.4615384615384617,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4147,N4116,0.0281921487082899,13,6,13.0,6.0,0.46153846153846156,4.875633534329381,29.253801205976288,1037.657736154542,9.808414380446324,0.4574596319696631,,False,10.0,False,False,True,13.0,6.0,0.46153846153846156,0.01567828421071066,0.09406970526426398,0.0072361311741741515,N4147,13.0,2.0,0.17470088120506172,0.5384615384615383,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4148,L950,0.2665758554639928,3,1,3.0,1.0,0.3333333333333333,16.826456577266114,16.826456577266114,63.120707417326145,0.792708423074085,0.6727683514158602,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.0828428930842271,0.0828428930842271,0.027614297694742364,N4148,3.0,2.0,0.12426433962634068,0.6666666666666665,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4148,N3956,0.09634238860860506,3,2,3.0,2.0,0.6666666666666666,4.2066141443165295,8.413228288633059,87.32634108556461,1.2899718904573194,0.5246699161704733,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.020710723271056785,0.04142144654211357,0.013807148847371189,N4148,3.0,2.0,0.12426433962634068,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4149,L468,0.07578945047626738,2,1,2.0,1.0,0.5,11.673660263996341,11.673660263996341,154.02750898229323,0.697837314097797,0.40351134360665575,,False,1.0,False,False,True,2.0,1.0,0.5,0.060297526609702494,0.060297526609702494,0.030148763304851247,N4149,2.0,2.0,0.12059505321940502,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4149,L725,0.12345944346781502,2,1,2.0,1.0,0.5,11.673660263996341,11.673660263996341,94.55461596212022,0.5863912698062606,0.4438179949500731,,False,1.0,False,False,True,2.0,1.0,0.5,0.060297526609702515,0.060297526609702515,0.030148763304851257,N4149,2.0,2.0,0.12059505321940502,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4150,N3979,0.026062369447485592,9,6,9.0,6.0,0.6666666666666666,2.725923784612973,16.355542707677838,627.553942884336,6.825944338280946,0.33724427237344523,,False,6.0,False,False,True,9.0,6.0,0.6666666666666666,0.015040871672325365,0.09024523003395218,0.010027247781550242,N4150,9.0,2.0,0.2707356901018566,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4150,N4043,0.14205891183239217,9,3,9.0,3.0,0.3333333333333333,10.903695138451894,32.71108541535568,230.2642262524844,4.328927789910459,0.6322571014370686,,False,6.0,False,False,True,9.0,3.0,0.3333333333333333,0.060163486689301465,0.1804904600679044,0.02005449556310049,N4150,9.0,2.0,0.2707356901018566,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4151,L22,0.2574788262328147,3,1,3.0,1.0,0.3333333333333333,17.935518889403337,17.935518889403337,69.65822841364779,0.8093814401474592,0.6671831253001741,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.1505720295995046,0.1505720295995046,0.0501906765331682,N4151,3.0,2.0,0.2258580443992569,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4151,N3801,0.07466100815960558,3,2,3.0,2.0,0.6666666666666666,4.483879722350833,8.967759444701667,120.11302372894507,1.401982079199539,0.49609341187313327,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.037643007399876145,0.07528601479975229,0.025095338266584097,N4151,3.0,2.0,0.2258580443992569,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4152,L2454,0.044316908380354375,2,1,2.0,1.0,0.5,11.71199211220685,11.71199211220685,264.27818501434007,0.7979633024922814,0.3717030070426516,,False,1.0,False,False,True,2.0,1.0,0.5,0.047290162079478414,0.047290162079478414,0.023645081039739207,N4152,2.0,2.0,0.09458032415895683,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4152,L2479,0.06493152346128757,2,1,2.0,1.0,0.5,11.71199211220685,11.71199211220685,180.37451591890627,0.7294129770625986,0.3930735316609639,,False,1.0,False,False,True,2.0,1.0,0.5,0.04729016207947842,0.04729016207947842,0.02364508103973921,N4152,2.0,2.0,0.09458032415895683,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4153,L2418,0.15793819283705954,2,1,2.0,1.0,0.5,11.73589766828498,11.73589766828498,74.30690105712797,0.5256713493580447,0.46843242107719407,,False,1.0,False,False,True,2.0,1.0,0.5,0.09483857234862228,0.09483857234862228,0.04741928617431114,N4153,2.0,2.0,0.1896771446972446,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4153,L2427,0.053512648378170886,2,1,2.0,1.0,0.5,11.73589766828498,11.73589766828498,219.31072417399434,0.7658566536228882,0.38150188957904385,,False,1.0,False,False,True,2.0,1.0,0.5,0.0948385723486223,0.0948385723486223,0.04741928617431115,N4153,2.0,2.0,0.1896771446972446,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4154,N4104,0.015443265642005993,136,35,136.0,35.0,0.25735294117647056,7.781963366110628,272.36871781387197,17636.730736083668,229.8436584982089,3.6303174973586623e-38,3.6303174973586623e-38,True,19.0,False,True,False,136.0,35.0,0.25735294117647056,0.05167286155425705,1.8085501543989966,0.013298162899992623,N4154,136.0,2.0,2.435275455428352,0.7426470588235293,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4154,N4115,5.345077628831041e-09,136,101,136.0,101.0,0.7426470588235294,0.9345069231923854,94.38519924243093,17658340214.428802,250.1227916168964,2.922553579765357e-42,5.845107159530714e-42,True,19.0,False,True,False,136.0,101.0,0.7426470588235294,0.006205201000290649,0.6267253010293555,0.004608274272274673,N4154,136.0,2.0,2.435275455428352,0.2573529411764707,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4155,L2250,0.10063806912357466,3,1,3.0,1.0,0.3333333333333333,16.6943002305652,16.6943002305652,165.88454424802282,1.1869070364385756,0.2759543326271962,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.090713043007129,0.090713043007129,0.03023768100237633,N4155,3.0,2.0,0.1360695645106935,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4155,N3989,0.14458364991232134,3,2,3.0,2.0,0.6666666666666666,4.173575057641299,8.347150115282599,57.73232395464142,1.0237141118281667,0.3116396285257272,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.022678260751782253,0.045356521503564506,0.015118840501188169,N4155,3.0,2.0,0.1360695645106935,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4156,L991,0.3466878540669159,2,1,2.0,1.0,0.5,11.750655559630122,11.750655559630122,33.89405028698257,0.3354927865320021,0.5624424973689433,,False,1.0,False,False,True,2.0,1.0,0.5,0.04291768762623564,0.04291768762623564,0.02145884381311782,N4156,2.0,2.0,0.08583537525247129,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4156,L1046,0.07823183799355665,2,1,2.0,1.0,0.5,11.750655559630122,11.750655559630122,150.20298462881482,0.6911076659827783,0.40578787782595516,,False,1.0,False,False,True,2.0,1.0,0.5,0.04291768762623565,0.04291768762623565,0.021458843813117825,N4156,2.0,2.0,0.08583537525247129,0.5000000000000001,none,0.0,,True,False
