cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human4_lib3.final_cell_0003-0,delta,-2.4915595054626465,10.99625015258789,27,27,4,35,35,33,7,7,1,14,12
human4_lib3.final_cell_0010-0,beta,-4.186601638793945,21.13332748413086,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0013-0,ductal,-7.661035060882568,2.899933338165283,7,7,4,18,18,18,1,6,4,12,-1
human4_lib3.final_cell_0017-0,ductal,-7.005680084228516,3.2839925289154053,7,7,4,18,18,18,1,6,4,12,-1
human4_lib3.final_cell_0019-0,alpha,4.285480499267578,14.654203414916992,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0021-0,ductal,-7.299729347229004,2.9640438556671143,7,7,4,18,18,18,1,6,5,12,-1
human4_lib3.final_cell_0032-0,alpha,4.783195495605469,13.788809776306152,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0042-0,beta,-3.9986584186553955,21.142425537109375,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0047-0,delta,-2.3068923950195312,13.202550888061523,27,27,4,35,35,33,7,7,1,14,12
human4_lib3.final_cell_0063-0,ductal,-7.323660373687744,2.8385565280914307,7,7,4,18,18,18,1,6,5,12,-1
human4_lib3.final_cell_0076-0,ductal,-3.3551907539367676,19.101163864135742,27,27,4,47,47,39,2,8,1,13,-1
human4_lib3.final_cell_0078-0,beta,-4.7624897956848145,20.303403854370117,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0083-0,delta,-2.6187775135040283,10.988541603088379,27,27,4,35,35,33,7,7,1,14,12
human4_lib3.final_cell_0084-0,gamma,0.31364166736602783,11.79883098602295,29,29,4,37,37,35,7,7,14,14,12
human4_lib3.final_cell_0087-0,alpha,3.845292091369629,14.226137161254883,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0089-0,beta,-3.50911021232605,20.31708526611328,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0090-0,activated_stellate,2.771340847015381,-3.1912543773651123,44,44,8,12,12,12,9,2,8,8,2
human4_lib3.final_cell_0092-0,beta,-4.7506890296936035,21.130117416381836,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0095-0,alpha,4.136348724365234,14.72739315032959,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0097-0,beta,-4.535801410675049,19.900529861450195,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0100-0,ductal,-7.503135681152344,6.8349738121032715,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0101-0,beta,-4.751744270324707,19.703779220581055,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0111-0,delta,-2.8255646228790283,11.380637168884277,27,27,4,35,35,33,7,7,1,14,12
human4_lib3.final_cell_0113-0,ductal,-6.904595375061035,7.751644134521484,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0117-0,beta,-3.8839335441589355,17.173330307006836,27,27,4,47,47,39,2,5,1,13,12
human4_lib3.final_cell_0126-0,beta,-3.2375197410583496,20.127565383911133,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0133-0,alpha,2.999567747116089,13.393658638000488,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0136-0,beta,-7.060683727264404,2.906554698944092,7,7,4,18,18,18,1,6,5,12,-1
human4_lib3.final_cell_0144-0,ductal,-6.312777042388916,6.905856609344482,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0147-0,alpha,3.5985095500946045,14.874268531799316,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0156-0,beta,-3.904721975326538,21.43649673461914,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0173-0,alpha,4.09412956237793,14.164117813110352,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0179-0,ductal,-7.218286991119385,8.221893310546875,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0181-0,ductal,-5.725480556488037,7.22676420211792,7,7,4,33,33,31,5,3,4,10,8
human4_lib3.final_cell_0183-0,alpha,3.4164516925811768,14.013947486877441,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0189-0,beta,-5.594090938568115,18.13463592529297,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0195-0,alpha,4.255770683288574,14.304290771484375,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0203-0,gamma,0.47160089015960693,12.311579704284668,27,27,4,38,38,36,4,7,14,14,12
human4_lib3.final_cell_0206-0,activated_stellate,2.782015323638916,-3.1962406635284424,44,44,8,12,12,12,9,2,8,8,2
human4_lib3.final_cell_0208-0,gamma,0.030809106305241585,11.753134727478027,29,29,4,37,37,35,7,7,14,14,12
human4_lib3.final_cell_0220-0,ductal,-8.063488960266113,6.603755950927734,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0221-0,ductal,-7.619650363922119,3.41414737701416,7,7,4,18,18,18,1,6,4,12,-1
human4_lib3.final_cell_0225-0,beta,-4.079313278198242,21.358095169067383,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0231-0,alpha,3.3180549144744873,13.219012260437012,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0239-0,alpha,3.7449026107788086,14.238819122314453,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0241-0,ductal,-7.820910453796387,6.99249792098999,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0245-0,ductal,-7.316573619842529,2.789321184158325,7,7,4,18,18,18,1,6,5,12,-1
human4_lib3.final_cell_0249-0,beta,1.9682987928390503,13.38209342956543,27,27,4,38,38,36,4,8,14,14,12
human4_lib3.final_cell_0252-0,ductal,-7.151906490325928,7.479184627532959,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0254-0,ductal,-8.012377738952637,7.444835186004639,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0256-0,alpha,3.4339170455932617,14.555828094482422,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0257-0,beta,-4.594557285308838,20.476749420166016,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0258-0,beta,-4.610093593597412,20.397096633911133,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0269-0,delta,-2.3053207397460938,11.526021003723145,27,27,4,35,35,33,7,7,1,14,12
human4_lib3.final_cell_0270-0,alpha,3.132610321044922,13.208563804626465,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0271-0,delta,-2.7735097408294678,11.117096900939941,27,27,4,35,35,33,7,7,1,14,12
human4_lib3.final_cell_0300-0,beta,-4.660707473754883,20.611539840698242,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0302-0,beta,-4.971832275390625,20.005388259887695,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0309-0,ductal,-7.3589863777160645,6.884945392608643,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0310-0,beta,-4.857850074768066,19.714384078979492,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0314-0,gamma,-0.30300766229629517,11.670907020568848,29,29,4,37,37,35,7,7,14,14,12
human4_lib3.final_cell_0316-0,gamma,-0.3289797008037567,11.60525131225586,27,27,4,35,35,33,7,7,14,14,12
human4_lib3.final_cell_0327-0,alpha,3.9698846340179443,13.278898239135742,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0337-0,ductal,-4.564990520477295,8.450957298278809,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0356-0,beta,-4.222849369049072,20.626081466674805,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0360-0,alpha,3.1610140800476074,13.357295989990234,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0367-0,beta,-3.8713998794555664,19.574548721313477,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0369-0,alpha,3.521235466003418,13.94654655456543,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0379-0,alpha,3.4453012943267822,13.761062622070312,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0380-0,beta,-4.751029968261719,20.223777770996094,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0402-0,beta,-3.4916799068450928,20.60160255432129,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0407-0,alpha,4.000529766082764,13.867674827575684,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0408-0,alpha,2.689548969268799,12.504768371582031,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0413-0,ductal,-7.153957843780518,7.5246806144714355,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0414-0,beta,-5.115037441253662,19.75252342224121,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0416-0,ductal,-6.820165634155273,7.4398579597473145,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0428-0,ductal,-7.8285322189331055,6.322717189788818,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0429-0,beta,-4.535672187805176,19.81972312927246,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0442-0,activated_stellate,2.9744985103607178,-3.5257833003997803,44,44,8,12,12,12,9,2,8,8,2
human4_lib3.final_cell_0443-0,gamma,-1.0163739919662476,13.227895736694336,27,27,4,37,37,35,7,7,14,14,12
human4_lib3.final_cell_0444-0,ductal,-6.7690019607543945,2.5974643230438232,7,7,4,18,18,18,1,6,5,12,-1
human4_lib3.final_cell_0463-0,beta,-3.67496919631958,18.935550689697266,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0474-0,alpha,2.5372841358184814,13.655113220214844,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0482-0,alpha,3.104414701461792,13.667366981506348,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0487-0,beta,-4.107207775115967,20.024259567260742,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0493-0,beta,-3.9818081855773926,20.797670364379883,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0497-0,endothelial,5.287916660308838,-7.521183013916016,2,2,2,19,19,19,15,0,7,4,0
human4_lib3.final_cell_0500-0,beta,-3.9644570350646973,20.565549850463867,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0501-0,alpha,2.9882049560546875,14.076725006103516,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0510-0,ductal,-8.028640747070312,5.854357719421387,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0512-0,beta,-5.1234235763549805,15.344449996948242,27,27,4,47,47,39,0,5,1,13,12
human4_lib3.final_cell_0513-0,gamma,-0.17864103615283966,11.836840629577637,27,27,4,35,35,33,7,7,14,14,12
human4_lib3.final_cell_0519-0,beta,-5.056777000427246,19.549394607543945,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0524-0,activated_stellate,2.757197856903076,-3.408714532852173,44,44,8,12,12,12,9,2,8,8,2
human4_lib3.final_cell_0528-0,alpha,3.5177409648895264,13.858071327209473,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0531-0,alpha,2.8700263500213623,13.8213472366333,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0535-0,beta,-4.627699375152588,20.20578384399414,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0538-0,alpha,3.0379295349121094,13.62580680847168,26,26,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0539-0,beta,-3.826205253601074,18.058002471923828,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0541-0,alpha,3.681732177734375,14.00158405303955,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0542-0,beta,-3.547013998031616,19.934616088867188,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0549-0,ductal,-4.327027320861816,8.492408752441406,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0556-0,ductal,-7.408411026000977,6.391468048095703,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0560-0,alpha,2.486933946609497,13.605953216552734,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0563-0,alpha,2.6444005966186523,13.24250602722168,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0568-0,gamma,-1.087963342666626,12.04461669921875,27,27,4,35,35,33,7,7,14,14,12
human4_lib3.final_cell_0570-0,gamma,-0.3827753961086273,11.848299026489258,29,29,4,35,35,33,7,7,14,14,12
human4_lib3.final_cell_0573-0,alpha,2.4809041023254395,13.059731483459473,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0584-0,beta,-4.221229553222656,20.384265899658203,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0585-0,beta,-5.701613903045654,17.951780319213867,27,27,4,47,47,39,2,5,1,13,12
human4_lib3.final_cell_0594-0,ductal,-6.512636661529541,6.2946457862854,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0606-0,beta,-3.551449775695801,19.222442626953125,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0607-0,ductal,-7.974033832550049,3.1548736095428467,7,7,4,18,18,18,1,6,4,12,-1
human4_lib3.final_cell_0610-0,beta,-5.501964092254639,18.145360946655273,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0615-0,alpha,2.453550100326538,13.49238395690918,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0620-0,alpha,2.71443510055542,13.484663963317871,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0621-0,beta,-3.2701895236968994,19.5131893157959,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0625-0,beta,-3.8280370235443115,18.824384689331055,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0632-0,beta,-5.121918678283691,18.076534271240234,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0635-0,alpha,3.0894992351531982,14.12894344329834,32,32,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0646-0,alpha,2.621138572692871,12.94729232788086,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0647-0,alpha,2.255570411682129,13.058137893676758,38,38,4,39,39,37,4,1,14,14,12
human4_lib3.final_cell_0653-0,beta,-4.736483573913574,19.749269485473633,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0661-0,beta,-5.3515305519104,18.12498664855957,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0662-0,mast,6.033230304718018,19.083335876464844,3,3,3,0,0,0,5,2,13,14,-1
human4_lib3.final_cell_0666-0,ductal,-6.609158515930176,7.326094150543213,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0667-0,beta,-4.054417610168457,18.583040237426758,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0669-0,beta,-3.912910223007202,19.713024139404297,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0672-0,ductal,-4.315650939941406,8.362030982971191,7,7,4,33,33,31,5,3,4,10,-1
human4_lib3.final_cell_0674-0,beta,-5.301411151885986,18.604190826416016,27,27,4,47,47,39,2,8,1,13,12
human4_lib3.final_cell_0683-0,quiescent_stellate,3.8867857456207275,-0.5349965691566467,44,44,8,8,8,8,9,2,6,8,4
human4_lib3.final_cell_0689-0,alpha,2.626382350921631,13.655965805053711,38,38,4,39,39,37,4,1,14,14,12
D28.1_30-1,alpha,14.076014518737793,9.081619262695312,10,10,4,34,34,32,8,9,2,9,7
D28.1_43-1,beta,10.815719604492188,13.07789134979248,10,10,4,25,25,25,12,11,2,7,7
D28.1_49-1,beta,11.096274375915527,0.3980654180049896,4,4,4,10,10,10,17,10,12,0,1
D28.1_62-1,acinar,9.600618362426758,9.945199966430664,5,5,4,5,5,5,16,16,10,1,5
D28.1_90-1,ductal,11.224264144897461,-0.1573692411184311,4,4,4,10,10,10,17,10,12,0,1
D28.2_17-1,ductal,11.448598861694336,-0.09930524230003357,4,4,4,10,10,10,17,10,12,0,1
D28.2_40-1,ductal,11.371853828430176,-0.09781813621520996,4,4,4,10,10,10,17,10,12,0,1
D28.2_43-1,alpha,14.007052421569824,8.482605934143066,10,10,4,34,34,32,8,9,2,9,7
D28.2_65-1,alpha,13.363895416259766,8.433098793029785,10,10,4,34,34,32,8,9,2,9,7
D28.2_73-1,beta,13.01882266998291,13.810503959655762,10,10,4,25,25,25,12,11,2,7,7
D28.2_87-1,acinar,8.924895286560059,9.921406745910645,5,5,4,5,5,5,16,16,10,1,5
D28.2_91-1,gamma,12.771139144897461,5.5290045738220215,10,10,4,9,9,9,14,12,2,3,7
D28.3_15-1,alpha,15.41811752319336,8.616491317749023,10,10,4,34,34,32,8,9,2,9,7
D28.3_29-1,ductal,11.439395904541016,0.030986730009317398,4,4,4,10,10,10,17,10,12,0,1
D28.3_38-1,alpha,13.432812690734863,9.000134468078613,10,10,4,34,34,32,8,9,2,9,7
D28.3_42-1,alpha,12.89686107635498,8.851338386535645,10,10,4,34,34,32,8,9,2,9,7
D28.3_5-1,alpha,14.294904708862305,9.554920196533203,10,10,4,34,34,32,8,9,2,9,7
D28.3_6-1,beta,12.753012657165527,13.075824737548828,10,10,4,25,25,25,12,11,2,7,7
D28.3_64-1,alpha,13.830669403076172,9.20101261138916,10,10,4,34,34,32,8,9,2,9,7
D28.3_75-1,acinar,9.235003471374512,10.311848640441895,5,5,4,5,5,5,16,16,10,1,5
D28.3_79-1,alpha,15.109169960021973,8.87928581237793,10,10,4,34,34,32,8,9,2,9,7
D28.3_8-1,alpha,14.138176918029785,7.695356845855713,10,10,4,34,34,32,8,9,2,9,7
D28.4_14-1,ductal,6.189525604248047,-1.29411780834198,43,43,7,31,31,29,9,2,11,8,-1
D28.4_15-1,alpha,13.494173049926758,9.021710395812988,10,10,4,34,34,32,8,9,2,9,7
D28.4_27-1,alpha,14.330656051635742,8.54520320892334,10,10,4,34,34,32,8,9,2,9,7
D28.4_38-1,gamma,12.686062812805176,5.615910530090332,10,10,4,9,9,9,14,12,2,3,7
D28.4_49-1,acinar,9.193635940551758,9.903969764709473,5,5,4,5,5,5,16,16,10,1,5
D28.4_51-1,acinar,9.713838577270508,10.275313377380371,5,5,4,5,5,5,16,16,10,1,5
D28.4_52-1,ductal,10.145861625671387,-0.0033642880152910948,4,4,4,10,10,10,17,10,12,0,1
D28.4_61-1,acinar,8.952293395996094,9.746051788330078,5,5,4,5,5,5,16,16,10,1,5
D28.4_62-1,alpha,12.462757110595703,8.672635078430176,10,10,4,34,34,32,8,9,2,9,7
D28.4_88-1,alpha,13.10607624053955,13.639010429382324,10,10,4,25,25,25,12,11,2,7,7
D29.1_13-1,alpha,15.782940864562988,7.836019992828369,10,10,4,34,34,32,8,9,2,9,7
D29.1_15-1,gamma,13.511133193969727,5.631626605987549,10,10,4,9,9,9,14,12,2,3,7
D29.1_17-1,alpha,14.849247932434082,7.900757789611816,10,10,4,34,34,32,8,9,2,9,7
D29.1_20-1,alpha,13.478620529174805,8.410968780517578,10,10,4,34,34,32,8,9,2,9,7
D29.1_29-1,alpha,13.965680122375488,7.651381015777588,10,10,4,34,34,32,8,9,2,9,7
D29.1_3-1,delta,14.418353080749512,4.803895473480225,10,10,4,11,11,11,14,12,2,3,7
D29.1_34-1,alpha,13.834285736083984,7.75640869140625,10,10,4,34,34,32,8,9,2,9,7
D29.1_44-1,alpha,13.629980087280273,8.89012336730957,10,10,4,34,34,32,8,9,2,9,7
D29.1_47-1,alpha,12.74530029296875,8.394484519958496,10,10,4,34,34,32,8,9,2,9,7
D29.1_52-1,beta,12.902338981628418,12.854782104492188,10,10,4,25,25,25,12,11,2,7,7
D29.1_54-1,ductal,11.043123245239258,0.3836115598678589,4,4,4,10,10,10,17,10,12,0,1
D29.1_65-1,ductal,11.478469848632812,0.5270518660545349,4,4,4,10,10,10,17,10,12,0,1
D29.1_7-1,alpha,13.632421493530273,7.563986301422119,10,10,4,34,34,32,8,9,2,9,7
D29.1_76-1,alpha,13.592524528503418,8.711408615112305,10,10,4,34,34,32,8,9,2,9,7
D29.1_77-1,beta,12.69066047668457,13.098701477050781,10,10,4,25,25,25,12,11,2,7,7
D29.1_82-1,beta,12.822793960571289,13.134536743164062,10,10,4,25,25,25,12,11,2,7,7
D29.1_92-1,beta,13.307882308959961,13.570323944091797,10,10,4,25,25,25,12,11,2,7,7
D29.2_26-1,beta,12.60415267944336,12.897614479064941,10,10,4,25,25,25,12,11,2,7,7
D29.2_30-1,beta,12.154464721679688,12.107014656066895,10,10,4,25,25,25,12,11,2,7,7
D29.2_39-1,alpha,14.489282608032227,9.222517013549805,10,10,4,34,34,32,8,9,2,9,7
D29.2_5-1,beta,12.276137351989746,12.042487144470215,10,10,4,25,25,25,12,11,2,7,7
D29.2_50-1,beta,13.12790298461914,13.427508354187012,10,10,4,25,25,25,12,11,2,7,7
D29.2_56-1,beta,13.41867446899414,13.524704933166504,10,10,4,25,25,25,12,11,2,7,7
D29.2_59-1,gamma,12.840566635131836,5.375085830688477,10,10,4,9,9,9,14,12,2,3,7
D29.2_61-1,ductal,10.722746849060059,0.048102058470249176,4,4,4,10,10,10,17,10,12,0,1
D29.2_62-1,beta,13.231573104858398,12.423178672790527,10,10,4,25,25,25,12,11,2,7,7
D29.2_71-1,alpha,12.934321403503418,8.192598342895508,10,10,4,34,34,32,8,9,2,9,7
D29.2_74-1,alpha,13.644757270812988,7.736385345458984,10,10,4,34,34,32,8,9,2,9,7
D29.2_76-1,alpha,13.900940895080566,7.541141510009766,10,10,4,34,34,32,8,9,2,9,7
D29.2_80-1,beta,13.461966514587402,13.059762954711914,10,10,4,25,25,25,12,11,2,7,7
D29.2_87-1,gamma,12.852046012878418,5.302435398101807,10,10,4,9,9,9,14,12,2,3,7
D29.2_88-1,ductal,10.19754409790039,0.25557491183280945,4,4,4,10,10,10,17,10,12,0,1
D29.2_9-1,delta,14.205142974853516,4.499451637268066,10,10,4,11,11,11,14,12,2,3,7
D29.3_15-1,gamma,13.482955932617188,5.765108108520508,10,10,4,9,9,9,14,12,2,3,7
D29.3_23-1,beta,11.782097816467285,12.798707962036133,10,10,4,25,25,25,12,11,2,7,7
D29.3_28-1,beta,11.502192497253418,12.02626895904541,10,10,4,25,25,25,12,11,2,7,7
D29.3_37-1,beta,11.826299667358398,12.31132984161377,10,10,4,25,25,25,12,11,2,7,7
D29.3_38-1,alpha,14.74328327178955,9.212397575378418,10,10,4,34,34,32,8,9,2,9,7
D29.3_39-1,beta,12.589734077453613,11.895689010620117,10,10,4,25,25,25,12,11,2,7,7
D29.3_44-1,gamma,13.28818130493164,5.651747703552246,10,10,4,9,9,9,14,12,2,3,7
D29.3_47-1,alpha,13.548462867736816,9.293755531311035,10,10,4,34,34,32,8,9,2,9,7
D29.3_61-1,beta,12.322808265686035,12.82966423034668,10,10,4,25,25,25,12,11,2,7,7
D29.3_78-1,beta,12.54852294921875,12.735772132873535,10,10,4,25,25,25,12,11,2,7,7
D29.3_85-1,delta,14.156970024108887,4.5544023513793945,10,10,4,11,11,11,14,12,2,3,7
D29.3_9-1,delta,14.643110275268555,4.7322869300842285,10,10,4,11,11,11,14,12,2,3,7
D29.4_17-1,delta,14.455015182495117,4.781679630279541,10,10,4,11,11,11,14,12,2,3,7
D29.4_26-1,alpha,15.304971694946289,8.01285171508789,10,10,4,34,34,32,8,9,2,9,7
D29.4_27-1,beta,13.144691467285156,13.41868782043457,10,10,4,25,25,25,12,11,2,7,7
D29.4_48-1,gamma,13.172492027282715,5.864612102508545,10,10,4,9,9,9,14,12,2,3,7
D29.4_53-1,alpha,14.76035213470459,9.075111389160156,10,10,4,34,34,32,8,9,2,9,7
D29.4_57-1,alpha,13.43373966217041,8.128922462463379,10,10,4,34,34,32,8,9,2,9,7
D29.4_75-1,alpha,14.87375545501709,7.838592052459717,10,10,4,34,34,32,8,9,2,9,7
D29.4_84-1,epsilon,13.472509384155273,5.698324680328369,10,10,4,9,9,9,14,12,2,3,7
D29.4_88-1,beta,13.236723899841309,13.525163650512695,10,10,4,25,25,25,12,11,2,7,7
D29.4_9-1,alpha,14.906754493713379,7.341819763183594,10,10,4,34,34,32,8,9,2,9,7
D29.5_11-1,alpha,15.161295890808105,9.043752670288086,10,10,4,34,34,32,8,9,2,9,7
D29.5_24-1,alpha,13.819637298583984,7.799030780792236,10,10,4,34,34,32,8,9,2,9,7
D29.5_3-1,alpha,13.850470542907715,8.903882026672363,10,10,4,34,34,32,8,9,2,9,7
D29.5_35-1,alpha,13.168180465698242,8.660680770874023,10,10,4,34,34,32,8,9,2,9,7
D29.5_44-1,alpha,15.096807479858398,7.362494945526123,10,10,4,34,34,32,8,9,2,9,7
D29.5_54-1,alpha,13.204261779785156,9.099188804626465,10,10,4,34,34,32,8,9,2,9,7
D29.5_6-1,gamma,13.003724098205566,5.56286096572876,10,10,4,9,9,9,14,12,2,3,7
D29.5_62-1,beta,12.867491722106934,12.553502082824707,10,10,4,25,25,25,12,11,2,7,7
D29.5_64-1,ductal,11.061311721801758,0.8702237606048584,4,4,4,10,10,10,17,10,12,0,-1
D29.5_67-1,alpha,14.004987716674805,7.09782600402832,10,10,4,34,34,32,8,9,2,9,-1
D29.5_76-1,delta,13.87332534790039,4.79542350769043,10,10,4,11,11,11,14,12,2,3,7
D29.5_77-1,delta,14.413422584533691,4.931605815887451,10,10,4,11,11,11,14,12,2,3,7
D29.5_87-1,alpha,13.091998100280762,8.81228256225586,10,10,4,34,34,32,8,9,2,9,7
