method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3921,N3566,0.014008175695740276,6,4,6.0,4.0,0.6666666666666666,2.2347432297388767,8.938972918955507,638.1254142660237,4.813088254433115,0.3070189514353538,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.010477256872200224,0.0419090274888009,0.0069848379148001495,N3921,6.0,2.0,0.12572708246640266,0.3333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3921,N3689,0.009448804476975275,6,2,6.0,2.0,0.3333333333333333,8.938972918955503,17.877945837911007,1892.085488854781,4.813088265177855,0.3070189502701259,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.04190902748880088,0.08381805497760177,0.013969675829600294,N3921,6.0,2.0,0.12572708246640266,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3922,L1722,0.08954469460699684,4,1,4.0,1.0,0.25,13.920849161109121,13.920849161109121,155.46257901940933,2.9999999999965534,0.3916251762716202,,False,3.0,False,False,True,4.0,1.0,0.25,0.0940359208870464,0.0940359208870464,0.0235089802217616,N3922,4.0,2.0,0.1253812278493952,0.75,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3922,N3825,0.004073963285329317,4,3,4.0,3.0,0.75,1.5467610179010138,4.640283053703041,1139.0095414981006,2.9999999992926565,0.39162517638014716,,False,3.0,False,False,True,4.0,3.0,0.75,0.010448435654116265,0.031345306962348794,0.007836326740587199,N3922,4.0,2.0,0.1253812278493952,0.24999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3923,N3723,0.008558576017063125,12,10,12.0,10.0,0.8333333333333334,0.4554744464468602,4.554744464468602,532.1848465665158,10.309347344724717,0.11221476858622449,,False,6.0,False,False,True,12.0,10.0,0.8333333333333334,0.002026546670395405,0.020265466703954054,0.001688788891996171,N3923,12.0,2.0,0.12159280022372432,0.16666666666666669,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3923,N3729,0.008192040830242822,12,2,12.0,2.0,0.16666666666666666,11.3868611611715,22.773722322343,2779.981544802428,10.309347406745143,0.11221476620812092,,False,6.0,False,False,True,12.0,2.0,0.16666666666666666,0.05066366675988513,0.10132733351977026,0.008443944459980854,N3923,12.0,2.0,0.12159280022372432,0.8333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3924,L82,0.08967107031908596,11,1,11.0,1.0,0.09090909090909091,20.071080120200623,20.071080120200623,223.83004963339457,9.343306410339952,0.09612975740265636,,False,5.0,False,False,True,11.0,1.0,0.09090909090909091,0.12802404814290375,0.12802404814290375,0.011638549831173068,N3924,11.0,2.0,0.14082645295719415,0.909090909090909,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3924,N3652,0.01111327258355317,11,10,11.0,10.0,0.9090909090909091,0.20071080120200618,2.007108012020062,180.6045876162918,9.343306076727762,0.09612976925784382,,False,5.0,False,False,True,11.0,10.0,0.9090909090909091,0.001280240481429038,0.01280240481429038,0.0011638549831173072,N3924,11.0,2.0,0.14082645295719415,0.09090909090909093,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3925,L419,0.08967113750098751,2,1,2.0,1.0,0.5,8.70561924943954,8.70561924943954,97.08384985462762,0.9999999999987974,0.31731050786320225,,False,1.0,False,False,True,2.0,1.0,0.5,0.05903872267207582,0.05903872267207582,0.02951936133603791,N3925,2.0,2.0,0.11807744534415164,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3925,L659,0.08967113750098751,2,1,2.0,1.0,0.5,8.70561924943954,8.70561924943954,97.08384985462762,0.9999999999987974,0.31731050786320225,,False,1.0,False,False,True,2.0,1.0,0.5,0.05903872267207582,0.05903872267207582,0.02951936133603791,N3925,2.0,2.0,0.11807744534415164,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3926,L2303,0.08968987788451131,2,1,2.0,1.0,0.5,8.709258406834298,8.709258406834298,97.10413942193931,0.9999999999998228,0.3173105078629541,,False,1.0,False,False,True,2.0,1.0,0.5,0.041892773192126524,0.041892773192126524,0.020946386596063262,N3926,2.0,2.0,0.08378554638425309,0.4999999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3926,L2392,0.08968987788451131,2,1,2.0,1.0,0.5,8.709258406834298,8.709258406834298,97.10413942193931,0.9999999999998228,0.3173105078629541,,False,1.0,False,False,True,2.0,1.0,0.5,0.04189277319212655,0.04189277319212655,0.020946386596063276,N3926,2.0,2.0,0.08378554638425309,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3927,N3649,0.011312812387920649,36,3,36.0,3.0,0.08333333333333333,11.798987301862395,35.39696190558718,3128.92680368169,28.862760053972046,0.2696937282286839,0.26969373077207104,False,25.0,False,True,False,36.0,3.0,0.08333333333333333,0.08525133271718932,0.25575399815156796,0.007104277726432443,N3927,36.0,2.0,0.27900436161989234,0.9166666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3927,N3892,0.0014232146509572715,36,33,36.0,33.0,0.9166666666666666,0.09751229175092885,3.217905627780652,2261.012156961882,28.86275999397989,0.26969373077207104,0.26969373077207104,False,25.0,False,True,False,36.0,33.0,0.9166666666666666,0.0007045564687371018,0.02325036346832436,0.0006458434296756767,N3927,36.0,2.0,0.27900436161989234,0.08333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3928,L2166,0.0898178055932351,4,1,4.0,1.0,0.25,16.44423894635746,16.44423894635746,183.0843988866725,2.831502229029558,0.09243186158345917,,False,1.0,False,False,True,4.0,1.0,0.25,0.09678922633028199,0.09678922633028199,0.024197306582570497,N3928,4.0,2.0,0.1290523017737093,0.7500000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3928,N3252,0.023244159623234846,4,3,4.0,3.0,0.75,1.8271376607063847,5.481412982119155,235.81893563662925,2.8315022289717025,0.09243186158678827,,False,1.0,False,False,True,4.0,3.0,0.75,0.010754358481142442,0.032263075443427325,0.008065768860856831,N3928,4.0,2.0,0.1290523017737093,0.25,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3929,L2420,0.08982878048165054,2,1,2.0,1.0,0.5,8.736255330026268,8.736255330026268,97.25452447627111,0.9999999999973217,0.3173105078635593,,False,1.0,False,False,True,2.0,1.0,0.5,0.04435815668348046,0.04435815668348046,0.02217907834174023,N3929,2.0,2.0,0.08871631336696091,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3929,L2484,0.08982878048165054,2,1,2.0,1.0,0.5,8.736255330026268,8.736255330026268,97.25452447627111,0.9999999999973217,0.3173105078635593,,False,1.0,False,False,True,2.0,1.0,0.5,0.044358156683480456,0.044358156683480456,0.022179078341740228,N3929,2.0,2.0,0.08871631336696091,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3930,L1417,0.0899019886655246,2,1,2.0,1.0,0.5,8.750500786726153,8.750500786726153,97.33378445366665,0.9999999999998566,0.31731050786294596,,False,1.0,False,False,True,2.0,1.0,0.5,0.04075856683004712,0.04075856683004712,0.02037928341502356,N3930,2.0,2.0,0.08151713366009423,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3930,L1525,0.0899019886655246,2,1,2.0,1.0,0.5,8.750500786726153,8.750500786726153,97.33378445366665,0.9999999999998566,0.31731050786294596,,False,1.0,False,False,True,2.0,1.0,0.5,0.04075856683004712,0.04075856683004712,0.02037928341502356,N3930,2.0,2.0,0.08151713366009423,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3931,N3434,0.018538635341296246,7,3,7.0,3.0,0.42857142857142855,6.3410651536072,19.0231954608216,1026.1378526846559,5.613592746723443,0.060398175988592734,,False,2.0,False,False,True,7.0,3.0,0.42857142857142855,0.033707895070061826,0.10112368521018548,0.01444624074431221,N3931,7.0,2.0,0.1769664491178246,0.5714285714285714,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3931,N3739,0.008269987175314287,7,4,7.0,4.0,0.5714285714285714,3.56684914890405,14.2673965956162,1725.2017800225901,5.613592746513388,0.0603981759949362,,False,2.0,False,False,True,7.0,4.0,0.5714285714285714,0.018960690976909784,0.07584276390763914,0.010834680558234161,N3931,7.0,2.0,0.1769664491178246,0.42857142857142866,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3932,N3864,0.002897667834515171,49,12,49.0,12.0,0.24489795918367346,6.1383854723671245,73.66062566840549,25420.658914388703,372.2719157095359,5.605044376366113e-63,,False,26.0,False,False,True,49.0,12.0,0.24489795918367346,0.04362039171183562,0.5234447005420274,0.010682544909020968,N3932,49.0,2.0,0.6932105493664688,0.7551020408163265,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3932,N3873,0.0022997840275402835,49,37,49.0,37.0,0.7551020408163265,0.6456738553841238,23.889932649212582,10387.902673958422,372.27191464159256,5.605047177444862e-63,,False,26.0,False,False,True,49.0,37.0,0.7551020408163265,0.00458826618444436,0.16976584882444132,0.0034646091596824756,N3932,49.0,2.0,0.6932105493664688,0.24489795918367346,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3933,L2076,0.09001624658108838,3,1,3.0,1.0,0.3333333333333333,13.682474755312686,13.682474755312686,152.00005860039107,1.9491449914236567,0.16267901584002187,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.07431773290706752,0.07431773290706752,0.024772577635689172,N3933,3.0,2.0,0.11147659936060123,0.666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3933,N3148,0.026354279421682364,3,2,3.0,2.0,0.6666666666666666,3.4206186888281724,6.841237377656345,259.5873432239577,1.9491449914068808,0.1626790158418308,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.018579433226766855,0.03715886645353371,0.012386288817844569,N3933,3.0,2.0,0.11147659936060123,0.33333333333333304,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3934,L1761,0.0900894572714301,2,1,2.0,1.0,0.5,8.787032894199436,8.787032894199436,97.53675025175284,0.9999999999953968,0.3173105078640251,,False,1.0,False,False,True,2.0,1.0,0.5,0.054849246057991005,0.054849246057991005,0.027424623028995503,N3934,2.0,2.0,0.10969849211598201,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3934,L1921,0.0900894572714301,2,1,2.0,1.0,0.5,8.787032894199436,8.787032894199436,97.53675025175284,0.9999999999953968,0.3173105078640251,,False,1.0,False,False,True,2.0,1.0,0.5,0.054849246057991005,0.054849246057991005,0.027424623028995503,N3934,2.0,2.0,0.10969849211598201,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3935,L2276,0.09011613782570924,3,1,3.0,1.0,0.3333333333333333,13.640757900809458,13.640757900809458,151.368647502311,1.9080075413454964,0.16718475223838622,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08917673406658767,0.08917673406658767,0.02972557802219589,N3935,3.0,2.0,0.13376510109988152,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3935,N3210,0.024795978160868416,3,2,3.0,2.0,0.6666666666666666,3.410189475202364,6.820378950404728,275.05988697668147,1.9080075413441764,0.16718475223853307,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.022294183516646915,0.04458836703329383,0.014862789011097943,N3935,3.0,2.0,0.13376510109988152,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3936,L2234,0.0901502447350634,5,1,5.0,1.0,0.2,16.695992816104532,16.695992816104532,185.20185791143754,3.9999999999984066,0.40600584971005405,,False,4.0,False,False,True,5.0,1.0,0.2,0.09957692791856729,0.09957692791856729,0.01991538558371346,N3936,5.0,2.0,0.12447115989820912,0.7999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3936,N3764,0.007211520788181346,5,4,5.0,4.0,0.8,1.0434995510065335,4.173998204026134,578.7958360831077,3.999999999595395,0.40600584976459553,,False,4.0,False,False,True,5.0,4.0,0.8,0.0062235579949104555,0.024894231979641822,0.004978846395928365,N3936,5.0,2.0,0.12447115989820912,0.19999999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3937,N3397,0.019862154350283618,8,4,8.0,4.0,0.5,5.093238006297625,20.3729520251905,1025.717133494111,6.314377401561859,0.042545180344369424,,False,2.0,False,False,True,8.0,4.0,0.5,0.013614272891401824,0.054457091565607296,0.006807136445700912,N3937,8.0,2.0,0.10891418313121462,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3937,N3582,0.014276123178193044,8,4,8.0,4.0,0.5,5.093238006297625,20.3729520251905,1427.064740959257,6.314377401561859,0.042545180344369424,,False,2.0,False,False,True,8.0,4.0,0.5,0.013614272891401833,0.05445709156560733,0.006807136445700916,N3937,8.0,2.0,0.10891418313121462,0.5000000000000002,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3938,L1544,0.09030172918389812,12,1,12.0,1.0,0.08333333333333333,19.79351893313109,19.79351893313109,219.19313297779587,10.53968487033155,0.30858417013357003,,False,9.0,False,False,True,12.0,1.0,0.08333333333333333,0.09348579972966116,0.09348579972966116,0.007790483310805096,N3938,12.0,2.0,0.101984508795994,0.9166666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3938,N3792,0.006211957668703114,12,11,12.0,11.0,0.9166666666666666,0.16358280110025686,1.7994108121028254,289.6688786481207,10.53968485845109,0.30858417101621716,,False,9.0,False,False,True,12.0,11.0,0.9166666666666666,0.0007726099151211667,0.008498709066332833,0.0007082257555277361,N3938,12.0,2.0,0.101984508795994,0.08333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3939,L1343,0.09030890645783107,3,1,3.0,1.0,0.3333333333333333,12.449408668705608,12.449408668705608,137.85360887432233,1.8685192065527318,0.17164477300715575,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.04672769538205521,0.04672769538205521,0.015575898460685068,N3939,3.0,2.0,0.07009154307308282,0.6666666666666665,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3939,N3755,0.00799688429521122,3,2,3.0,2.0,0.6666666666666666,3.1123521671764025,6.224704334352805,778.3911964413878,1.8685192065509277,0.17164477300736264,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.011681923845513807,0.023363847691027614,0.007787949230342537,N3939,3.0,2.0,0.07009154307308282,0.3333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3940,L91,0.09034596846136872,24,1,24.0,1.0,0.041666666666666664,22.832726474083948,22.832726474083948,252.72546039336615,21.1000513053353,0.17469668756524473,,False,16.0,False,False,True,24.0,1.0,0.041666666666666664,0.09548288102176913,0.09548288102176913,0.003978453375907047,N3940,24.0,2.0,0.09963431063141127,0.9583333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3940,N3894,0.001871573112599029,24,23,24.0,23.0,0.9583333333333334,0.04316205382624566,0.9927272380036503,530.4239686501282,21.100051281433366,0.17469668846874678,,False,16.0,False,False,True,24.0,23.0,0.9583333333333334,0.00018049693954965811,0.004151429609642137,0.00017297623373508904,N3940,24.0,2.0,0.09963431063141127,0.04166666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3941,L1675,0.09036092420909525,2,1,2.0,1.0,0.5,8.840068686277416,8.840068686277416,97.83065814844356,0.9999999999998246,0.31731050786295373,,False,1.0,False,False,True,2.0,1.0,0.5,0.0419997696476786,0.0419997696476786,0.0209998848238393,N3941,2.0,2.0,0.0839995392953572,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3941,L1944,0.09036092420909525,2,1,2.0,1.0,0.5,8.840068686277416,8.840068686277416,97.83065814844356,0.9999999999998246,0.31731050786295373,,False,1.0,False,False,True,2.0,1.0,0.5,0.0419997696476786,0.0419997696476786,0.0209998848238393,N3941,2.0,2.0,0.0839995392953572,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3942,N3848,0.004113489951897174,76,39,76.0,39.0,0.5131578947368421,3.0260506756258776,118.01597634940923,28689.98775479671,346.1709018918894,1.826318160949599e-55,,False,30.0,False,False,True,76.0,39.0,0.5131578947368421,0.016970899598942785,0.6618650843587687,0.008708751109983799,N3942,76.0,2.0,1.3595066597639573,0.48684210526315785,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3942,N3915,0.0012747227545990467,76,37,76.0,37.0,0.4868421052631579,3.3620329274119514,124.3952183142422,97586.09694966154,346.17090191627557,1.8263181404711496e-55,,False,30.0,False,False,True,76.0,37.0,0.4868421052631579,0.018855177713653748,0.6976415754051887,0.009179494413226167,N3942,76.0,2.0,1.3595066597639573,0.5131578947368421,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3943,L2061,0.09063598218536287,4,1,4.0,1.0,0.25,16.0993673396196,16.0993673396196,177.62666604852598,2.9942237444999864,0.22377552004814147,,False,2.0,False,False,True,4.0,1.0,0.25,0.08046958702614979,0.08046958702614979,0.020117396756537446,N3943,4.0,2.0,0.10729278270153306,0.7499999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3943,N3683,0.010814930555334784,4,3,4.0,3.0,0.75,1.7888185932910663,5.366455779873199,496.20806647029616,2.994223732668539,0.22377552137193563,,False,2.0,False,False,True,4.0,3.0,0.75,0.008941065225127756,0.02682319567538327,0.006705798918845818,N3943,4.0,2.0,0.10729278270153306,0.25000000000000006,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3944,N3286,0.023207968807126843,5,2,5.0,2.0,0.4,8.233905032537773,16.467810065075547,709.5756721294158,3.9914681573403104,0.2623868898325985,,False,3.0,False,False,True,5.0,2.0,0.4,0.031792633494951636,0.06358526698990327,0.012717053397980654,N3944,5.0,2.0,0.10597544498317214,0.5999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3944,N3677,0.011138671929874562,5,3,5.0,3.0,0.6,3.659513347794565,10.978540043383695,985.6237900264049,3.9914681573165716,0.2623868898351705,,False,3.0,False,False,True,5.0,3.0,0.6,0.014130059331089621,0.042390177993268864,0.008478035598653772,N3944,5.0,2.0,0.10597544498317214,0.4000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3945,L1896,0.09069482222232031,2,1,2.0,1.0,0.5,8.905520315142441,8.905520315142441,98.19215801881535,0.9999999999993103,0.3173105078630781,,False,1.0,False,False,True,2.0,1.0,0.5,0.04871673331248363,0.04871673331248363,0.024358366656241814,N3945,2.0,2.0,0.09743346662496727,0.49999999999999994,none,0.0,,True,False
