method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3678,N3567,0.0013226796617708944,8,7,8.0,7.0,0.875,0.19809410805919409,1.3866587564143587,1048.3708160733377,6.738832476033627,0.34567656183502116,,False,6.0,False,False,True,8.0,7.0,0.875,0.0009803041219986538,0.0068621288539905765,0.0008577661067488221,N3678,8.0,2.0,0.05489703083192459,0.12500000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3679,L1818,0.013102357390854353,2,1,2.0,1.0,0.5,8.814740808275781,8.814740808275781,672.7599122298867,0.9999999999985785,0.3173105078632552,,False,1.0,False,False,True,2.0,1.0,0.5,0.05205587886195413,0.05205587886195413,0.026027939430977066,N3679,2.0,2.0,0.10411175772390828,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3679,L1960,0.013102357390854353,2,1,2.0,1.0,0.5,8.814740808275781,8.814740808275781,672.7599122298867,0.9999999999985785,0.3173105078632552,,False,1.0,False,False,True,2.0,1.0,0.5,0.05205587886195415,0.05205587886195415,0.026027939430977073,N3679,2.0,2.0,0.10411175772390828,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3680,N2797,0.008116910546494552,9,3,9.0,3.0,0.3333333333333333,4.4538008015485335,13.3614024046456,1646.1192134753765,7.207871995597726,0.3020505553897684,,False,6.0,False,False,True,9.0,3.0,0.3333333333333333,0.023692169260444398,0.07107650778133319,0.007897389753481466,N3680,9.0,2.0,0.1066147616719998,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3680,N3530,0.0017262127555500643,9,6,9.0,6.0,0.6666666666666666,1.1134502003871334,6.6807012023228,3870.149366492179,7.207871979946838,0.3020505567729003,,False,6.0,False,False,True,9.0,6.0,0.6666666666666666,0.005923042315111101,0.0355382538906666,0.003948694876740734,N3680,9.0,2.0,0.1066147616719998,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3681,L1454,0.01312016154960274,3,1,3.0,1.0,0.3333333333333333,118.10897122254036,118.10897122254036,9002.097327537596,1.999999999999924,0.3678794411714563,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3594628051762301,0.3594628051762301,0.11982093505874336,N3681,3.0,2.0,0.5391942077643451,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3681,N2547,0.010953235114153116,3,2,3.0,2.0,0.6666666666666666,29.527242805635083,59.05448561127017,5391.510818111034,1.9999999999980793,0.3678794411717956,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08986570129405753,0.17973140258811507,0.05991046752937169,N3681,3.0,2.0,0.5391942077643451,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3682,N3457,0.0025734611597110265,12,3,12.0,3.0,0.25,12.44307510603386,37.32922531810158,14505.455105564239,9.975871946410741,0.352442052273211,,False,9.0,False,False,True,12.0,3.0,0.25,0.07016507845545128,0.21049523536635384,0.01754126961386282,N3682,12.0,2.0,0.2806603138218051,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3682,N3577,0.0012948315672784085,12,9,12.0,9.0,0.75,1.3825639006704271,12.443075106033843,9609.802093555534,9.97587193934473,0.35244205284731445,,False,9.0,False,False,True,12.0,9.0,0.75,0.0077961198283834745,0.07016507845545127,0.005847089871287606,N3682,12.0,2.0,0.2806603138218051,0.24999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3683,N2910,0.007334997689232761,4,2,4.0,2.0,0.5,3.1154737708792304,6.230947541758461,849.481868399909,2.9486566439005664,0.22893244431289897,,False,2.0,False,False,True,4.0,2.0,0.5,0.021093328313931795,0.04218665662786359,0.010546664156965898,N3683,4.0,2.0,0.0843733132557272,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3683,N3184,0.0049294205959305205,4,2,4.0,2.0,0.5,3.1154737708792304,6.230947541758461,1264.032439614184,2.9486566439005664,0.22893244431289897,,False,2.0,False,False,True,4.0,2.0,0.5,0.021093328313931802,0.042186656627863604,0.010546664156965901,N3683,4.0,2.0,0.0843733132557272,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3684,N3345,0.003456606626660568,5,2,5.0,2.0,0.4,5.871952654199471,11.743905308398942,3397.5243864369786,3.9999999999864344,0.40600584971167397,,False,4.0,False,False,True,5.0,2.0,0.4,0.03350383402491576,0.06700766804983152,0.013401533609966305,N3684,5.0,2.0,0.1116794467497192,0.6,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3684,N3455,0.002599406767365744,5,3,5.0,3.0,0.6,2.609756735199765,7.829270205599295,3011.944996024431,3.999999999947752,0.40600584971690934,,False,4.0,False,False,True,5.0,3.0,0.6,0.014890592899962559,0.04467177869988768,0.008934355739977536,N3684,5.0,2.0,0.1116794467497192,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3685,L1827,0.013144778388495466,9,1,9.0,1.0,0.1111111111111111,11.230270710042742,11.230270710042742,854.3522285527207,7.995344651348738,0.3330045863825561,,False,7.0,False,False,True,9.0,1.0,0.1111111111111111,0.04581059700394681,0.04581059700394681,0.005090066333771868,N3685,9.0,2.0,0.05153692162944015,0.8888888888888891,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3685,N3548,0.0015263913536741718,9,8,9.0,8.0,0.8888888888888888,0.1754729798444179,1.4037838387553432,919.674915201989,7.99534464866615,0.3330045866193113,,False,7.0,False,False,True,9.0,8.0,0.8888888888888888,0.0007157905781866689,0.005726324625493351,0.0006362582917214835,N3685,9.0,2.0,0.05153692162944015,0.11111111111111113,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3686,L1376,0.013158933751358914,2,1,2.0,1.0,0.5,25.71267965708379,25.71267965708379,1954.0093553878148,0.9999999999999438,0.31731050786292486,,False,1.0,False,False,True,2.0,1.0,0.5,0.12635484278907685,0.12635484278907685,0.06317742139453843,N3686,2.0,2.0,0.25270968557815365,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3686,L1525,0.013158933751358914,2,1,2.0,1.0,0.5,25.71267965708379,25.71267965708379,1954.0093553878148,0.9999999999999438,0.31731050786292486,,False,1.0,False,False,True,2.0,1.0,0.5,0.12635484278907683,0.12635484278907683,0.06317742139453841,N3686,2.0,2.0,0.25270968557815365,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3687,L2192,0.01315935371307427,2,1,2.0,1.0,0.5,9.677724225115796,9.677724225115796,735.4254955165954,0.9999999999998594,0.31731050786294523,,False,1.0,False,False,True,2.0,1.0,0.5,0.03717780721729583,0.03717780721729583,0.018588903608647914,N3687,2.0,2.0,0.07435561443459164,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3687,L2202,0.01315935371307427,2,1,2.0,1.0,0.5,9.677724225115796,9.677724225115796,735.4254955165954,0.9999999999998594,0.31731050786294523,,False,1.0,False,False,True,2.0,1.0,0.5,0.03717780721729582,0.03717780721729582,0.01858890360864791,N3687,2.0,2.0,0.07435561443459164,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3688,L2150,0.013171043247957707,3,1,3.0,1.0,0.3333333333333333,22.523848289307892,22.523848289307892,1710.1035859707183,1.9987368194191562,0.15743035810255615,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.15920663708636057,0.15920663708636057,0.053068879028786854,N3688,3.0,2.0,0.23880995562954083,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3688,N3160,0.005103931225558511,3,2,3.0,2.0,0.6666666666666666,5.630962072326976,11.261924144653952,2206.5195722580656,1.9987368194134163,0.1574303581031523,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03980165927159014,0.07960331854318028,0.026534439514393427,N3688,3.0,2.0,0.23880995562954083,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3689,L2482,0.0131815378943964,3,1,3.0,1.0,0.3333333333333333,78.84188758344413,78.84188758344413,5981.2358933444775,1.835539747377684,0.17547461709694961,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.33763250482099055,0.33763250482099055,0.11254416827366351,N3689,3.0,2.0,0.5064487572314859,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3689,N2579,0.010457079407803445,3,2,3.0,2.0,0.6666666666666666,19.71047189586103,39.42094379172206,3769.7852578517045,1.8355397473772455,0.17547461709700124,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08440812620524764,0.16881625241049528,0.056272084136831754,N3689,3.0,2.0,0.5064487572314859,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3690,L908,0.01319831025149641,2,1,2.0,1.0,0.5,6.613677517930655,6.613677517930655,501.1003220795483,0.999999999999593,0.3173105078630097,,False,1.0,False,False,True,2.0,1.0,0.5,0.020072779753774764,0.020072779753774764,0.010036389876887382,N3690,2.0,2.0,0.040145559507549534,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3690,L1082,0.01319831025149641,2,1,2.0,1.0,0.5,6.613677517930655,6.613677517930655,501.1003220795483,0.999999999999593,0.3173105078630097,,False,1.0,False,False,True,2.0,1.0,0.5,0.02007277975377477,0.02007277975377477,0.010036389876887385,N3690,2.0,2.0,0.040145559507549534,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3691,L450,0.013216208784731608,2,1,2.0,1.0,0.5,15.800661257711099,15.800661257711099,1195.5517285687292,0.9999999999981348,0.3173105078633625,,False,1.0,False,False,True,2.0,1.0,0.5,0.11130763163929618,0.11130763163929618,0.05565381581964809,N3691,2.0,2.0,0.22261526327859232,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3691,L1407,0.013216208784731608,2,1,2.0,1.0,0.5,15.800661257711099,15.800661257711099,1195.5517285687292,0.9999999999981348,0.3173105078633625,,False,1.0,False,False,True,2.0,1.0,0.5,0.11130763163929615,0.11130763163929615,0.055653815819648074,N3691,2.0,2.0,0.22261526327859232,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3692,L171,0.013220575491823181,2,1,2.0,1.0,0.5,7.224383665209695,7.224383665209695,546.4500141977873,0.999999999999724,0.31731050786297804,,False,1.0,False,False,True,2.0,1.0,0.5,0.027743542312817008,0.027743542312817008,0.013871771156408504,N3692,2.0,2.0,0.055487084625634016,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3692,L301,0.013220575491823181,2,1,2.0,1.0,0.5,7.224383665209695,7.224383665209695,546.4500141977873,0.999999999999724,0.31731050786297804,,False,1.0,False,False,True,2.0,1.0,0.5,0.027743542312817008,0.027743542312817008,0.013871771156408504,N3692,2.0,2.0,0.055487084625634016,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3693,L1965,0.013254270918670194,3,1,3.0,1.0,0.3333333333333333,10.87056011750741,10.87056011750741,820.155268004591,1.9999999999995177,0.36787944117153115,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.0633666427567027,0.0633666427567027,0.021122214252234234,N3693,3.0,2.0,0.09504996413505402,0.6666666666666669,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3693,N3195,0.004962644148680984,3,2,3.0,2.0,0.6666666666666666,2.717640029376853,5.435280058753706,1095.2387267578601,1.999999999993785,0.36787944117258553,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.015841660689175665,0.03168332137835133,0.01056110712611711,N3693,3.0,2.0,0.09504996413505402,0.3333333333333332,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3694,L885,0.01328081259952674,3,1,3.0,1.0,0.3333333333333333,21.443747533972708,21.443747533972708,1614.641225698558,1.9999999999989102,0.36787944117164295,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.1219488730059171,0.1219488730059171,0.040649624335305695,N3694,3.0,2.0,0.18292330950887567,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3694,N2618,0.010032252698442056,3,2,3.0,2.0,0.6666666666666666,5.360936883493176,10.721873766986352,1068.7404005135745,1.9999999999616789,0.3678794411784912,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.030487218251479282,0.060974436502958564,0.020324812167652855,N3694,3.0,2.0,0.18292330950887567,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3695,L694,0.0132858204003746,2,1,2.0,1.0,0.5,7.120386007305048,7.120386007305048,535.9387521981168,0.9999999998755498,0.31731050789302456,,False,1.0,False,False,True,2.0,1.0,0.5,0.02996223502421099,0.02996223502421099,0.014981117512105496,N3695,2.0,2.0,0.05992447004842199,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3695,L767,0.0132858204003746,2,1,2.0,1.0,0.5,7.120386007305048,7.120386007305048,535.9387521981168,0.9999999998755498,0.31731050789302456,,False,1.0,False,False,True,2.0,1.0,0.5,0.029962235024210995,0.029962235024210995,0.014981117512105497,N3695,2.0,2.0,0.05992447004842199,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3696,N3316,0.0038913521605399054,6,3,6.0,3.0,0.5,4.535401417952941,13.606204253858824,3496.5234942835477,4.990329700522066,0.1725066221998305,,False,3.0,False,False,True,6.0,3.0,0.5,0.03196581567819246,0.0958974470345774,0.01598290783909623,N3696,6.0,2.0,0.1917948940691548,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3696,N3427,0.0030127612622836896,6,3,6.0,3.0,0.5,4.53540141795294,13.60620425385882,4516.190653468919,4.99032970052206,0.1725066221998309,,False,3.0,False,False,True,6.0,3.0,0.5,0.03196581567819246,0.0958974470345774,0.01598290783909623,N3696,6.0,2.0,0.1917948940691548,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3697,L2112,0.013290984870465032,3,1,3.0,1.0,0.3333333333333333,34.9578676909958,34.9578676909958,2630.1939270639373,1.999999999999674,0.36787944117150234,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.1402989927141008,0.1402989927141008,0.04676633090470026,N3697,3.0,2.0,0.2104484890711512,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3697,N3375,0.0033885718961094886,3,2,3.0,2.0,0.6666666666666666,8.739466922748953,17.478933845497906,5158.200676091879,1.9999999999913878,0.36787944117302634,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03507474817852521,0.07014949635705042,0.02338316545235014,N3697,3.0,2.0,0.2104484890711512,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3698,L2050,0.013301652863856593,2,1,2.0,1.0,0.5,4.39308517547574,4.39308517547574,330.2661120718826,0.9999999999613656,0.3173105078722596,,False,1.0,False,False,True,2.0,1.0,0.5,0.02811594229866748,0.02811594229866748,0.01405797114933374,N3698,2.0,2.0,0.05623188459733496,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3698,L2055,0.013301652863856593,2,1,2.0,1.0,0.5,4.39308517547574,4.39308517547574,330.2661120718826,0.9999999999613656,0.3173105078722596,,False,1.0,False,False,True,2.0,1.0,0.5,0.02811594229866748,0.02811594229866748,0.01405797114933374,N3698,2.0,2.0,0.05623188459733496,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3699,N3324,0.0037899284901668495,14,7,14.0,7.0,0.5,1.6598155435259696,11.618708804681788,3065.680219251388,12.079998530246158,0.3576601383585751,,False,11.0,False,False,True,14.0,7.0,0.5,0.005157603122134263,0.036103221854939846,0.0025788015610671315,N3699,14.0,2.0,0.0722064437098797,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3699,N3528,0.00196928306616289,14,7,14.0,7.0,0.5,1.6598155435259692,11.618708804681784,5899.968879192474,12.079998530246149,0.35766013835857596,,False,11.0,False,False,True,14.0,7.0,0.5,0.0051576031221342656,0.03610322185493985,0.0025788015610671328,N3699,14.0,2.0,0.0722064437098797,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3700,L2411,0.013321736902926708,3,1,3.0,1.0,0.3333333333333333,22.70929854373681,22.70929854373681,1704.680006009405,1.99980947691528,0.15731898035321368,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.17569671253832647,0.17569671253832647,0.05856557084610882,N3700,3.0,2.0,0.26354506880748974,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3700,N3156,0.00530473946664014,3,2,3.0,2.0,0.6666666666666666,5.677324635934204,11.354649271868407,2140.472561051164,1.9998094768983994,0.15731898035496558,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.043924178134581625,0.08784835626916325,0.029282785423054417,N3700,3.0,2.0,0.26354506880748974,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3701,L789,0.013322166918636023,2,1,2.0,1.0,0.5,6.751957930649153,6.751957930649153,506.8212980580524,0.9999999999973241,0.31731050786355874,,False,1.0,False,False,True,2.0,1.0,0.5,0.042502231049903735,0.042502231049903735,0.021251115524951868,N3701,2.0,2.0,0.08500446209980747,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3701,L1263,0.013322166918636023,2,1,2.0,1.0,0.5,6.751957930649153,6.751957930649153,506.8212980580524,0.9999999999973241,0.31731050786355874,,False,1.0,False,False,True,2.0,1.0,0.5,0.04250223104990373,0.04250223104990373,0.021251115524951864,N3701,2.0,2.0,0.08500446209980747,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3702,L2232,0.013323758435387726,2,1,2.0,1.0,0.5,5.956337464116823,5.956337464116823,447.0463415410527,0.9999999999741769,0.31731050786915965,,False,1.0,False,False,True,2.0,1.0,0.5,0.040718775065419446,0.040718775065419446,0.020359387532709723,N3702,2.0,2.0,0.08143755013083889,0.5,none,0.0,,True,False
