method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3436,L1630,0.11764868568406488,4,1,4.0,1.0,0.25,11.824750095154762,11.824750095154762,100.50898593894267,1.839489309813842,0.6063795524188591,,False,3.0,False,False,True,4.0,1.0,0.25,0.045994004569795285,0.045994004569795285,0.011498501142448821,N3436,4.0,2.0,0.061325339426393705,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3436,N3099,0.06591499827976556,4,3,4.0,3.0,0.75,1.3138611216838618,3.9415833650515855,59.79797417762452,2.2165296204493465,0.5286998943655483,,False,3.0,False,False,True,4.0,3.0,0.75,0.005110444952199474,0.015331334856598423,0.0038328337141496057,N3436,4.0,2.0,0.061325339426393705,0.24999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3437,L851,0.4692466574631317,5,1,5.0,1.0,0.2,20.83845832042245,20.83845832042245,44.40832553412426,1.1375526794579274,0.8882692027287271,,False,4.0,False,False,True,5.0,1.0,0.2,0.1058828130188609,0.1058828130188609,0.02117656260377218,N3437,5.0,2.0,0.1323535162735761,0.8000000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3437,N3215,0.048647838837440054,5,4,5.0,4.0,0.8,1.3024036450264038,5.209614580105615,107.08830452908472,3.172406320127069,0.5293992947861796,,False,4.0,False,False,True,5.0,4.0,0.8,0.006617675813678805,0.02647070325471522,0.005294140650943044,N3437,5.0,2.0,0.1323535162735761,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3438,L509,0.2672814895137888,2,1,2.0,1.0,0.5,17.113154524789877,17.113154524789877,64.02671040153353,0.41096644043462394,0.5214793855473809,,False,1.0,False,False,True,2.0,1.0,0.5,0.10232205371768058,0.10232205371768058,0.05116102685884029,N3438,2.0,2.0,0.20464410743536113,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3438,L550,0.11063723067390707,2,1,2.0,1.0,0.5,17.113154524789877,17.113154524789877,154.67808097284453,0.6276326351217199,0.42822501082272135,,False,1.0,False,False,True,2.0,1.0,0.5,0.10232205371768055,0.10232205371768055,0.051161026858840275,N3438,2.0,2.0,0.20464410743536113,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3439,N2681,0.03920728723631214,4,2,4.0,2.0,0.5,3.7369854589409965,7.473970917881993,190.6270860525111,2.4788310642795723,0.47912893464992623,,False,3.0,False,False,True,4.0,2.0,0.5,0.020320596530823867,0.040641193061647735,0.010160298265411934,N3439,4.0,2.0,0.08128238612329547,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3439,N3019,0.10883340054955531,4,2,4.0,2.0,0.5,3.7369854589409965,7.473970917881993,68.67350353974152,1.894398952815236,0.594611145044704,,False,3.0,False,False,True,4.0,2.0,0.5,0.020320596530823867,0.040641193061647735,0.010160298265411934,N3439,4.0,2.0,0.08128238612329547,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3440,L1042,0.06117299126662264,3,1,3.0,1.0,0.3333333333333333,15.266369690028846,15.266369690028846,249.5606210180296,1.4530057371173901,0.22804626828374047,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.07654941683416144,0.07654941683416144,0.025516472278053814,N3440,3.0,2.0,0.11482412525124218,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3440,N2585,0.12190631330304166,3,2,3.0,2.0,0.6666666666666666,3.816592422507212,7.633184845014424,62.61517257141078,1.1668532717028248,0.28004875305380755,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.019137354208540364,0.03827470841708073,0.012758236139026909,N3440,3.0,2.0,0.11482412525124218,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3441,L526,0.10749393786632211,3,1,3.0,1.0,0.3333333333333333,18.60470228616628,18.60470228616628,173.07675814521573,1.2686870360227267,0.5302834956385591,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10968199101206348,0.10968199101206348,0.036560663670687825,N3441,3.0,2.0,0.16452298651809522,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3441,N3076,0.06971722795320408,3,2,3.0,2.0,0.6666666666666666,4.65117557154157,9.30235114308314,133.42973345594157,1.4557561396979528,0.4829326529928186,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02742049775301587,0.05484099550603174,0.018280331835343912,N3441,3.0,2.0,0.16452298651809522,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3442,L1941,0.052318300109410985,3,1,3.0,1.0,0.3333333333333333,3.7410791857697854,3.7410791857697854,71.50613032048497,1.5618224811387023,0.45798848341355625,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.024029665324237552,0.024029665324237552,0.008009888441412517,N3442,3.0,2.0,0.036044497986356325,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3442,N3128,0.030192365710341437,3,2,3.0,2.0,0.6666666666666666,0.935269796442446,1.870539592884892,61.95405854680006,1.7213101950087217,0.42288496067444126,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.006007416331059388,0.012014832662118776,0.004004944220706259,N3442,3.0,2.0,0.036044497986356325,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3443,L1291,0.651351841686815,3,1,3.0,1.0,0.3333333333333333,26.653518681257548,26.653518681257548,40.92030907939487,0.42749737680612776,0.5132195092709344,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1610194695326883,0.1610194695326883,0.0536731565108961,N3443,3.0,2.0,0.2415292042990325,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3443,N3198,0.07348205567951309,3,2,3.0,2.0,0.6666666666666666,6.663379670314389,13.326759340628778,181.36073109811352,1.3777768943559559,0.24048018630861898,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.040254867383172084,0.08050973476634417,0.026836578255448055,N3443,3.0,2.0,0.2415292042990325,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3444,N3163,0.022921109851577193,6,3,6.0,3.0,0.5,12.428982758268376,37.28694827480513,1626.7514320315265,4.016129404138459,0.1342482337547069,,False,2.0,False,False,True,6.0,3.0,0.5,0.0741137149202004,0.2223411447606012,0.0370568574601002,N3444,6.0,2.0,0.4446822895212024,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3444,N3418,0.060346861045364915,6,3,6.0,3.0,0.5,12.428982758268372,37.28694827480511,617.8771791754863,3.4071766756047457,0.1820291685838705,,False,2.0,False,False,True,6.0,3.0,0.5,0.07411371492020041,0.22234114476060124,0.03705685746010021,N3444,6.0,2.0,0.4446822895212024,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3445,L2144,0.3545887115315549,2,1,2.0,1.0,0.5,4.830626326684238,4.830626326684238,13.623181363613037,0.344652765821101,0.5571557906534594,,False,1.0,False,False,True,2.0,1.0,0.5,0.022777164192640344,0.022777164192640344,0.011388582096320172,N3445,2.0,2.0,0.04555432838528068,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3445,L2160,0.562151154908459,2,1,2.0,1.0,0.5,4.830626326684238,4.830626326684238,8.593109316783064,0.24909589645959232,0.6177124051556706,,False,1.0,False,False,True,2.0,1.0,0.5,0.02277716419264033,0.02277716419264033,0.011388582096320165,N3445,2.0,2.0,0.04555432838528068,0.4999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3446,L6,0.07905831051970023,3,1,3.0,1.0,0.3333333333333333,9.802651966241992,9.802651966241992,123.99268213301,1.3276890752596573,0.24921675011174887,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.04607243254479491,0.04607243254479491,0.015357477514931635,N3446,3.0,2.0,0.06910864881719236,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3446,N2870,0.07672728319103711,3,2,3.0,2.0,0.6666666666666666,2.4506629915604976,4.901325983120995,63.87983230055959,1.33944735422955,0.2471314519137946,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.011518108136198725,0.02303621627239745,0.007678738757465817,N3446,3.0,2.0,0.06910864881719236,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3447,L853,0.120712962382295,3,1,3.0,1.0,0.3333333333333333,13.66836828157787,13.66836828157787,113.23032764526549,1.214093545560152,0.5449578794163938,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08425020534864043,0.08425020534864043,0.028083401782880144,N3447,3.0,2.0,0.12637530802296065,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3447,N2781,0.14804249268761535,3,2,3.0,2.0,0.6666666666666666,3.417092070394469,6.834184140788938,46.163665692996396,1.1149059519718576,0.5726658014367741,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.021062551337160104,0.04212510267432021,0.014041700891440068,N3447,3.0,2.0,0.12637530802296065,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3448,N3095,0.07556349808683907,5,2,5.0,2.0,0.4,7.755815553177914,15.511631106355829,205.27942060767958,2.8465558595169047,0.5838233704905742,,False,4.0,False,False,True,5.0,2.0,0.4,0.04044008963454934,0.08088017926909868,0.01617603585381974,N3448,5.0,2.0,0.13480029878183114,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3448,N3167,0.04486878950702974,5,3,5.0,3.0,0.6,3.447029134745739,10.341087404237218,230.47395567952745,3.224226783780596,0.5210268153686644,,False,4.0,False,False,True,5.0,3.0,0.6,0.017973373170910818,0.053920119512732456,0.010784023902546491,N3448,5.0,2.0,0.13480029878183114,0.4,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3449,N2815,0.033070820175613684,4,2,4.0,2.0,0.5,6.381397090328887,12.762794180657774,385.9231223442416,2.5481142381358817,0.4666584805292546,,False,3.0,False,False,True,4.0,2.0,0.5,0.022880349819100063,0.04576069963820013,0.011440174909550032,N3449,4.0,2.0,0.09152139927640025,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3449,N3317,0.0549401804603588,4,2,4.0,2.0,0.5,6.381397090328887,12.762794180657774,232.30346303406418,2.3172912116396653,0.5092164657568028,,False,3.0,False,False,True,4.0,2.0,0.5,0.022880349819100063,0.04576069963820013,0.011440174909550032,N3449,4.0,2.0,0.09152139927640025,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3450,N2578,0.35929153171308936,4,2,4.0,2.0,0.5,35.63467368256981,71.26934736513962,198.3607769026169,0.9627931210126613,0.6179198265101215,,False,2.0,False,False,True,4.0,2.0,0.5,0.1944556552450912,0.3889113104901824,0.0972278276225456,N3450,4.0,2.0,0.7778226209803648,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3450,N3182,0.12317767936897052,4,2,4.0,2.0,0.5,35.63467368256981,71.26934736513962,578.5897877784906,1.6969194821673868,0.42807376886809123,,False,2.0,False,False,True,4.0,2.0,0.5,0.19445565524509123,0.38891131049018246,0.09722782762254562,N3450,4.0,2.0,0.7778226209803648,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3451,L79,0.4298287120998392,2,1,2.0,1.0,0.5,16.85547679884354,16.85547679884354,39.214404073891664,0.3025770647458564,0.5822713250514957,,False,1.0,False,False,True,2.0,1.0,0.5,0.08503455902753591,0.08503455902753591,0.04251727951376796,N3451,2.0,2.0,0.17006911805507183,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3451,L345,0.1066971330877587,2,1,2.0,1.0,0.5,16.85547679884354,16.85547679884354,157.97497375098038,0.6360675466316263,0.42513839323935265,,False,1.0,False,False,True,2.0,1.0,0.5,0.08503455902753591,0.08503455902753591,0.04251727951376796,N3451,2.0,2.0,0.17006911805507183,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3452,L353,0.2237164840455406,3,1,3.0,1.0,0.3333333333333333,12.10822753281654,12.10822753281654,54.12309059153524,0.9092261697219131,0.6346934929675732,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07661865854686038,0.07661865854686038,0.02553955284895346,N3452,3.0,2.0,0.11492798782029058,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3452,N2663,0.047206433712138826,3,2,3.0,2.0,0.6666666666666666,3.0270568832041356,6.054113766408271,128.24764105939008,1.5959870005342944,0.45023144767741086,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0191546646367151,0.0383093292734302,0.012769776424476732,N3452,3.0,2.0,0.11492798782029058,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3453,L463,0.12368742010840449,2,1,2.0,1.0,0.5,46.70741339194008,46.70741339194008,377.6246068598074,0.6012253115568538,0.4381108957568983,,False,1.0,False,False,True,2.0,1.0,0.5,0.2998451158287887,0.2998451158287887,0.14992255791439435,N3453,2.0,2.0,0.5996902316575773,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3453,L538,2.342207274202151,2,1,2.0,1.0,0.5,46.70741339194008,46.70741339194008,19.94162254826507,0.07374623666563421,0.7859583727206388,,False,1.0,False,False,True,2.0,1.0,0.5,0.29984511582878864,0.29984511582878864,0.14992255791439432,N3453,2.0,2.0,0.5996902316575773,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3454,L318,0.30853588857230557,3,1,3.0,1.0,0.3333333333333333,21.60337953989144,21.60337953989144,70.019016717495,0.7534335431479445,0.6861103723401392,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.1205569097125362,0.1205569097125362,0.040185636570845396,N3454,3.0,2.0,0.18083536456880428,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3454,N3121,0.05528884543187718,3,2,3.0,2.0,0.6666666666666666,5.4008448849728605,10.801689769945721,195.36833669740423,1.542632910954704,0.46240393325892437,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.030139227428134043,0.060278454856268086,0.020092818285422694,N3454,3.0,2.0,0.18083536456880428,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3455,L674,0.06531402048091152,3,1,3.0,1.0,0.3333333333333333,11.854702407655061,11.854702407655061,181.50317987421525,1.4812133135388468,0.4768245589133442,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07145753382112184,0.07145753382112184,0.023819177940373946,N3455,3.0,2.0,0.10718630073168275,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3455,N3145,0.05454347048781627,3,2,3.0,2.0,0.6666666666666666,2.9636756019137662,5.9273512038275324,108.67205828333867,1.54740354135533,0.46130226855936185,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01786438345528046,0.03572876691056092,0.011909588970186973,N3455,3.0,2.0,0.10718630073168275,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3456,L280,0.08552407850853268,2,1,2.0,1.0,0.5,5.083516155241416,5.083516155241416,59.43958992477466,0.6855794157342382,0.4076720676493235,,False,1.0,False,False,True,2.0,1.0,0.5,0.02043759365844445,0.02043759365844445,0.010218796829222224,N3456,2.0,2.0,0.0408751873168889,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3456,L309,0.04382226274990981,2,1,2.0,1.0,0.5,5.083516155241416,5.083516155241416,116.00305041874813,0.8097195319008474,0.3682031841591793,,False,1.0,False,False,True,2.0,1.0,0.5,0.02043759365844445,0.02043759365844445,0.010218796829222224,N3456,2.0,2.0,0.0408751873168889,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3457,L1033,0.3530139135913785,3,1,3.0,1.0,0.3333333333333333,17.89086700186438,17.89086700186438,50.680345201842265,0.6913176292064989,0.707753921219676,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10727903303940453,0.10727903303940453,0.03575967767980151,N3457,3.0,2.0,0.1609185495591068,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3457,N2853,0.047008218856035074,3,2,3.0,2.0,0.6666666666666666,4.472716750466094,8.945433500932188,190.29509559441098,1.5973418724039812,0.44992654800241605,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.026819758259851136,0.05363951651970227,0.017879838839900755,N3457,3.0,2.0,0.1609185495591068,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3458,L96,0.054817568631584004,2,1,2.0,1.0,0.5,5.603212160126509,5.603212160126509,102.21562721587271,0.7728229010348077,0.37934517954026603,,False,1.0,False,False,True,2.0,1.0,0.5,0.028959292566604376,0.028959292566604376,0.014479646283302188,N3458,2.0,2.0,0.05791858513320875,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3458,L104,0.06442793432525748,2,1,2.0,1.0,0.5,5.603212160126509,5.603212160126509,86.9686762241871,0.7432221101337487,0.3886306723293308,,False,1.0,False,False,True,2.0,1.0,0.5,0.02895929256660438,0.02895929256660438,0.01447964628330219,N3458,2.0,2.0,0.05791858513320875,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3459,L367,0.0686729612761146,3,1,3.0,1.0,0.3333333333333333,15.752911131612262,15.752911131612262,229.39029916409535,1.4617140956337715,0.48149614798029283,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.12105794709249595,0.12105794709249595,0.04035264903083198,N3459,3.0,2.0,0.18158692063874396,0.6666666666666665,none,0.0,,True,False
