method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3775,N3367,0.0042567558233935696,3,2,3.0,2.0,0.6666666666666666,2.246877188346899,4.493754376693798,1055.6758628244006,1.5588053305031073,0.45867991494260885,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01182006088991728,0.02364012177983456,0.007880040593278187,N3775,3.0,2.0,0.07092036533950369,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3776,L484,0.014107929789672307,2,1,2.0,1.0,0.5,2.553874024920265,2.553874024920265,181.02401011308018,0.5159843209251651,0.4725597014226267,,False,1.0,False,False,True,2.0,1.0,0.5,0.015615713779362831,0.015615713779362831,0.0078078568896814155,N3776,2.0,2.0,0.031231427558725662,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3776,L537,0.014107929789672307,2,1,2.0,1.0,0.5,2.553874024920265,2.553874024920265,181.02401011308018,0.5159843209251651,0.4725597014226267,,False,1.0,False,False,True,2.0,1.0,0.5,0.015615713779362831,0.015615713779362831,0.0078078568896814155,N3776,2.0,2.0,0.031231427558725662,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3777,N3490,0.003174879655036865,18,4,18.0,4.0,0.2222222222222222,9.934097010354627,39.73638804141851,12515.872209007277,12.891631106256563,0.6106680592815996,,False,15.0,False,False,True,18.0,4.0,0.2222222222222222,0.07216545188120055,0.2886618075248022,0.01603676708471123,N3777,18.0,2.0,0.37113660967474565,0.7777777777777778,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3777,N3600,0.0020381614844374937,18,14,18.0,14.0,0.7777777777777778,0.810946694722827,11.353253726119577,5570.340629438854,13.749694197169433,0.5445913971256138,,False,15.0,False,False,True,18.0,14.0,0.7777777777777778,0.005891057296424532,0.08247480214994346,0.004581933452774636,N3777,18.0,2.0,0.37113660967474565,0.22222222222222218,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3778,L45,0.014177463379739687,2,1,2.0,1.0,0.5,4.400889265456972,4.400889265456972,310.4144336388176,0.514756337525969,0.47308709121638703,,False,1.0,False,False,True,2.0,1.0,0.5,0.021284455635492153,0.021284455635492153,0.010642227817746076,N3778,2.0,2.0,0.0425689112709843,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3778,L47,0.014177463379739687,2,1,2.0,1.0,0.5,4.400889265456972,4.400889265456972,310.4144336388176,0.514756337525969,0.47308709121638703,,False,1.0,False,False,True,2.0,1.0,0.5,0.02128445563549215,0.02128445563549215,0.010642227817746075,N3778,2.0,2.0,0.0425689112709843,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3779,L1321,0.01418563803661076,4,1,4.0,1.0,0.25,34.16207102621706,34.16207102621706,2408.2153328634545,1.5171010947090644,0.46834477885040704,,False,2.0,False,False,True,4.0,1.0,0.25,0.26104233608682015,0.26104233608682015,0.06526058402170504,N3779,4.0,2.0,0.3480564481157602,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3779,N3582,0.002315526816450789,4,3,4.0,3.0,0.75,3.795785669579674,11.387357008739022,4917.825579836481,2.5547202484561358,0.27877225405263345,,False,2.0,False,False,True,4.0,3.0,0.75,0.029004704009646682,0.08701411202894005,0.021753528007235012,N3779,4.0,2.0,0.3480564481157602,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3780,N3237,0.005505811522068523,8,3,8.0,3.0,0.375,2.5012771204197017,7.503831361259105,1362.8928871215574,4.818048407394212,0.438487123868746,,False,5.0,False,False,True,8.0,3.0,0.375,0.014808273093773716,0.044424819281321144,0.005553102410165144,N3780,8.0,2.0,0.07107971085011382,0.6250000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3780,N3296,0.004917304653239041,8,5,8.0,5.0,0.625,0.9004597633510928,4.502298816755464,915.6029846126756,4.96012627597001,0.4207658140269175,,False,5.0,False,False,True,8.0,5.0,0.625,0.005330978313758534,0.026654891568792673,0.0033318614460990837,N3780,8.0,2.0,0.07107971085011382,0.3749999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3781,L1740,0.014233825539949823,5,1,5.0,1.0,0.2,7.210708682458199,7.210708682458199,506.5896488768976,1.9466872673032634,0.5835453598554454,,False,3.0,False,False,True,5.0,1.0,0.2,0.031663713276521316,0.031663713276521316,0.006332742655304264,N3781,5.0,2.0,0.039579641595651645,0.8,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3781,N3656,0.0014136781393293445,5,4,5.0,4.0,0.8,0.4506692926536378,1.8026771706145512,1275.1680318617289,3.463503748464769,0.32552650187239357,,False,3.0,False,False,True,5.0,4.0,0.8,0.0019789820797825827,0.00791592831913033,0.0015831856638260661,N3781,5.0,2.0,0.039579641595651645,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3782,L69,0.014235703147061945,2,1,2.0,1.0,0.5,4.357737950235977,4.357737950235977,306.11329171579104,0.5137322953654845,0.47352762223702316,,False,1.0,False,False,True,2.0,1.0,0.5,0.02252150783958048,0.02252150783958048,0.01126075391979024,N3782,2.0,2.0,0.04504301567916096,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3782,L1073,0.014235703147061945,2,1,2.0,1.0,0.5,4.357737950235977,4.357737950235977,306.11329171579104,0.5137322953654845,0.47352762223702316,,False,1.0,False,False,True,2.0,1.0,0.5,0.022521507839580478,0.022521507839580478,0.011260753919790239,N3782,2.0,2.0,0.04504301567916096,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3783,N3072,0.006996120765612449,5,3,5.0,3.0,0.6,2.787305259117905,8.361915777353715,1195.2217603867653,2.730048180141324,0.6039669010697579,,False,4.0,False,False,True,5.0,3.0,0.6,0.014546710890561238,0.04364013267168372,0.008728026534336743,N3783,5.0,2.0,0.10910033167920927,0.40000000000000013,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3783,N3309,0.004887596230917519,5,2,5.0,2.0,0.4,6.271436833015283,12.542873666030566,2566.2663349087593,3.0189163531365284,0.5546647994582825,,False,4.0,False,False,True,5.0,2.0,0.4,0.03273009950376278,0.06546019900752556,0.013092039801505112,N3783,5.0,2.0,0.10910033167920927,0.6,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3784,L1384,0.014270941241863897,3,1,3.0,1.0,0.3333333333333333,5.28156026503434,5.28156026503434,370.0919354597894,1.0262293450255635,0.5986281414764578,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.03278017773029281,0.03278017773029281,0.010926725910097603,N3784,3.0,2.0,0.049170266595439216,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3784,N3423,0.004012588667404233,3,2,3.0,2.0,0.6666666666666666,1.320390066258585,2.64078013251717,658.1238076978137,1.5787823656077489,0.4541211879258559,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.008195044432573203,0.016390088865146406,0.005463362955048802,N3784,3.0,2.0,0.049170266595439216,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3785,L295,0.014284643212819212,4,1,4.0,1.0,0.25,62.81616837523964,62.81616837523964,4397.461486393139,1.5386247510511897,0.6733848738003552,,False,3.0,False,False,True,4.0,1.0,0.25,0.3273137791482219,0.3273137791482219,0.08182844478705548,N3785,4.0,2.0,0.43641837219762925,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3785,N3149,0.006336023917414944,4,3,4.0,3.0,0.75,6.97957426391552,20.93872279174656,3304.71018807161,2.11076531730318,0.5497379384529306,,False,3.0,False,False,True,4.0,3.0,0.75,0.036368197683135775,0.10910459304940731,0.02727614826235183,N3785,4.0,2.0,0.43641837219762925,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3786,N3222,0.005758335525548424,13,2,13.0,2.0,0.15384615384615385,6.854595719398372,13.709191438796744,2380.7559281622584,8.437459851649567,0.6736632253522625,,False,11.0,False,False,True,13.0,2.0,0.15384615384615385,0.03788904052066187,0.07577808104132373,0.005829083157024903,N3786,13.0,2.0,0.08955591395792804,0.8461538461538463,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3786,N3593,0.0022650833783081133,13,11,13.0,11.0,0.8461538461538461,0.22659820559994615,2.4925802615994077,1100.4364278462992,10.140694319133758,0.5177778263641146,,False,11.0,False,False,True,13.0,11.0,0.8461538461538461,0.0012525302651458464,0.01377783291660431,0.0010598333012772547,N3786,13.0,2.0,0.08955591395792804,0.1538461538461538,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3787,L1669,0.014332876677680769,2,1,2.0,1.0,0.5,5.859190091526379,5.859190091526379,408.79372810416635,0.5120327130857163,0.4742602316768634,,False,1.0,False,False,True,2.0,1.0,0.5,0.015758056309703273,0.015758056309703273,0.007879028154851636,N3787,2.0,2.0,0.031516112619406546,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3787,L1930,0.014332876677680769,2,1,2.0,1.0,0.5,5.859190091526379,5.859190091526379,408.79372810416635,0.5120327130857163,0.4742602316768634,,False,1.0,False,False,True,2.0,1.0,0.5,0.015758056309703273,0.015758056309703273,0.007879028154851636,N3787,2.0,2.0,0.031516112619406546,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3788,N3152,0.006376989167627934,4,2,4.0,2.0,0.5,0.8100376577694195,1.620075315538839,254.05019092128438,2.106727910925437,0.5505528607633166,,False,3.0,False,False,True,4.0,2.0,0.5,0.0038712697740554986,0.007742539548110997,0.0019356348870277493,N3788,4.0,2.0,0.015485079096221994,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3788,N3357,0.004595660211776679,4,2,4.0,2.0,0.5,0.8100376577694195,1.620075315538839,352.52286741898155,2.297850839303565,0.5129327541445932,,False,3.0,False,False,True,4.0,2.0,0.5,0.0038712697740554986,0.007742539548110997,0.0019356348870277493,N3788,4.0,2.0,0.015485079096221994,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3789,L275,0.014356086616069104,2,1,2.0,1.0,0.5,8.379019589892263,8.379019589892263,583.6562437923319,0.511628429601026,0.47443476982778465,,False,1.0,False,False,True,2.0,1.0,0.5,0.059547675108168406,0.059547675108168406,0.029773837554084203,N3789,2.0,2.0,0.1190953502163368,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3789,L473,0.014356086616069104,2,1,2.0,1.0,0.5,8.379019589892263,8.379019589892263,583.6562437923319,0.511628429601026,0.47443476982778465,,False,1.0,False,False,True,2.0,1.0,0.5,0.05954767510816839,0.05954767510816839,0.029773837554084196,N3789,2.0,2.0,0.1190953502163368,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3790,L1316,0.014407013853712842,4,1,4.0,1.0,0.25,7.544500747376749,7.544500747376749,523.6685980858172,1.5268793655990553,0.4660605662541172,,False,2.0,False,False,True,4.0,1.0,0.25,0.05402379806188327,0.05402379806188327,0.013505949515470817,N3790,4.0,2.0,0.0720317307491777,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3790,N3621,0.0020826511973099874,4,3,4.0,3.0,0.75,0.8382778608196391,2.514833582458917,1207.5154906914556,2.625897221580689,0.26902563385198486,,False,2.0,False,False,True,4.0,3.0,0.75,0.00600264422909814,0.018007932687294424,0.004501983171823605,N3790,4.0,2.0,0.0720317307491777,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3791,L1458,0.014454472676890342,3,1,3.0,1.0,0.3333333333333333,13.288945774816003,13.288945774816003,919.3656573900637,1.0177417702808735,0.3130552670949005,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.09087800127029573,0.09087800127029573,0.030292667090098577,N3791,3.0,2.0,0.13631700190544357,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3791,N3239,0.00568094109612392,3,2,3.0,2.0,0.6666666666666666,3.3222364437040017,6.6444728874080035,1169.60777712367,1.448673021251051,0.2287409968594088,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02271950031757393,0.04543900063514786,0.015146333545049285,N3791,3.0,2.0,0.13631700190544357,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3792,L412,0.014455962569487385,2,1,2.0,1.0,0.5,26.074526684816824,26.074526684816824,1803.7212367893837,0.5098959950227058,0.4751838825059034,,False,1.0,False,False,True,2.0,1.0,0.5,0.12998454812920476,0.12998454812920476,0.06499227406460238,N3792,2.0,2.0,0.2599690962584095,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3792,L1535,0.014455962569487385,2,1,2.0,1.0,0.5,26.074526684816824,26.074526684816824,1803.7212367893837,0.5098959950227058,0.4751838825059034,,False,1.0,False,False,True,2.0,1.0,0.5,0.12998454812920476,0.12998454812920476,0.06499227406460238,N3792,2.0,2.0,0.2599690962584095,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3793,N3204,0.006079458708314833,10,4,10.0,4.0,0.4,2.851173056793547,11.404692227174188,1875.9387594122597,6.265357576844451,0.39413056300053906,,False,6.0,False,False,True,10.0,4.0,0.4,0.00887343245751496,0.03549372983005984,0.003549372983005984,N3793,10.0,2.0,0.059156216383433075,0.6,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3793,N3361,0.004677138303564189,10,6,10.0,6.0,0.6,1.2671880252415764,7.603128151449458,1625.594040196659,6.7109675795636585,0.34840563754986503,,False,6.0,False,False,True,10.0,6.0,0.6,0.003943747758895539,0.023662486553373233,0.0023662486553373235,N3793,10.0,2.0,0.059156216383433075,0.4,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3794,N3119,0.006797527494868981,12,10,12.0,10.0,0.8333333333333334,0.8107917343873605,8.107917343873606,1192.7744830739932,6.871411677400779,0.5505679449635932,,False,8.0,False,False,True,12.0,10.0,0.8333333333333334,0.004693233886079239,0.04693233886079239,0.003911028238399367,N3794,12.0,2.0,0.2815940331647546,0.16666666666666652,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3794,N3373,0.004572555162945834,12,2,12.0,2.0,0.16666666666666666,20.269793359683995,40.53958671936799,8865.849678071609,7.650958381000567,0.46828617444099296,,False,8.0,False,False,True,12.0,2.0,0.16666666666666666,0.11733084715198112,0.23466169430396225,0.019555141191996854,N3794,12.0,2.0,0.2815940331647546,0.8333333333333336,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3795,N3356,0.00476026074470719,11,2,11.0,2.0,0.18181818181818182,11.21163897177619,22.42327794355238,4710.514643233408,6.978417825001469,0.6393665258903162,,False,9.0,False,False,True,11.0,2.0,0.18181818181818182,0.06329860770993365,0.1265972154198673,0.011508837765442481,N3795,11.0,2.0,0.1547299299576156,0.8181818181818181,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3795,N3641,0.0018746987345207107,11,9,11.0,9.0,0.8181818181818182,0.5536611837914163,4.982950654122746,2658.000756263751,8.168918332822876,0.5172171655020137,,False,9.0,False,False,True,11.0,9.0,0.8181818181818182,0.0031258571708609193,0.028132714537748276,0.0025575195034316612,N3795,11.0,2.0,0.1547299299576156,0.18181818181818174,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3796,L2158,0.014503594814675842,3,1,3.0,1.0,0.3333333333333333,10.610779886606773,10.610779886606773,731.5965470760378,1.0181477958347283,0.6010519566099708,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.08104125122251124,0.08104125122251124,0.027013750407503746,N3796,3.0,2.0,0.12156187683376687,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3796,N3687,0.0013442411016015732,3,2,3.0,2.0,0.6666666666666666,2.6526949716516928,5.3053899433033855,3946.754742867458,1.8359078918445115,0.3993352673303533,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02026031280562781,0.04052062561125562,0.013506875203751873,N3796,3.0,2.0,0.12156187683376687,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3797,L2159,0.014511683764040753,2,1,2.0,1.0,0.5,68.2827917278392,68.2827917278392,4705.366574831284,0.5089345519135823,0.47560044448089056,,False,1.0,False,False,True,2.0,1.0,0.5,0.33715597205901654,0.33715597205901654,0.16857798602950827,N3797,2.0,2.0,0.6743119441180331,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3797,L2299,0.014511683764040753,2,1,2.0,1.0,0.5,68.2827917278392,68.2827917278392,4705.366574831284,0.5089345519135823,0.47560044448089056,,False,1.0,False,False,True,2.0,1.0,0.5,0.33715597205901654,0.33715597205901654,0.16857798602950827,N3797,2.0,2.0,0.6743119441180331,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3798,L1214,0.014546978676595464,3,1,3.0,1.0,0.3333333333333333,23.948366881791248,23.948366881791248,1646.2777195323463,1.0166548563165292,0.6015007912191175,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.14052586582696772,0.14052586582696772,0.046841955275655905,N3798,3.0,2.0,0.2107887987404516,0.6666666666666666,none,0.0,,True,False
