gene,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
GLP1R,0.0022449101471983045,-0.04277963277401082,0.008735983285972897,0.02826312614505868,-0.010142164254976655,-0.031198653810499678,0.03869334135891195,-0.08043906227701655,0.013321224051858233,0.06302387340708768,0.00724227848500344,0.0010286592811909558,0.07216573683819448,-0.04041773846529513,-0.016532717877741895,-0.06086793350151697,0.045998036115060786,-0.08005273566945549,0.010194410661268256,-0.03053646388715372,0.012647750935417578,0.003998152313176611,-0.018937452800466766,0.11577186991439525,-0.09182846186898365
WRNIP1,0.004865223251248122,0.005759643653194172,-0.005471862364831449,-0.0036731170846442014,0.04881824176729314,-0.03370987677800027,0.0007289523869650214,0.02305798672002348,0.06072328142586035,0.002356194734670353,-0.004574769340222567,0.06512790040065251,-0.021884288004475234,-0.019161069996891735,0.031062931358225375,-0.023089713693933905,-0.015667814067445995,0.09418134747064198,0.05045180853777398,-0.02095576465235518,0.04279685658603976,0.013447705776267608,0.03164039262283436,0.019102316844155236,0.052004977508827384
SH3RF1,0.01155637408240412,0.03687443506028215,-0.037655167429552126,-0.012630327968752736,0.048324452427654804,0.016971509364490763,-0.046100291890992295,0.020323494628320497,0.0348328037768422,0.03979964663709447,-0.001394791241740751,0.023137567409800396,-0.010263732428296281,-0.03916656792654641,0.013269111552044766,-0.011188873870756842,0.011758211224927784,0.05521491036517344,-0.0063691801675996185,0.004922872155562792,0.017870283521118645,0.013394598319322229,0.019109492247076483,-0.04945953287861293,-0.032991278044749175
APOE,0.04805285353202143,-0.0634834691866521,-0.052778734275515146,-0.017619244332484945,0.053620501090800084,-0.0829762530582666,0.02254089960362882,0.03702875354388829,-0.04333751608272912,0.1363878175129781,0.006551371313596478,-0.0324558229008004,-0.09472784863864712,0.09600746259672087,-0.08202389209130793,-0.021917415335895297,0.05186509730080437,-0.048836917896573566,-0.026046189800869844,0.035166021910169654,-0.021725467000529526,0.05355062676016474,0.0013868857492917704,-0.05389783261342783,-0.027362656599762704
ATP2B3,0.12278182355129862,0.08431321490868625,-0.0031233094434672394,0.0004749418654736608,0.02051251192332676,-0.02422096991300235,0.026153808341646875,0.038061184995560736,0.01707542422017668,0.0830145881040995,-0.02093027093137036,0.07320227062493094,-0.058206829370711866,0.005811533110185358,-0.07203992812013324,0.09624210772818265,-0.0477733681342911,-0.07357760403149538,0.028648414800230306,-0.1130639477614906,0.09681365918492334,0.04536951448368812,0.11037123445018034,-0.07323949380833193,-0.07703278772799507
OAF,-0.05834604161536384,-0.05163769529398433,0.004385470578763079,0.1298083538558594,-0.049576825046504104,-0.019962022337260597,0.06370570348445326,-0.027639090677167633,-0.006494353100250313,-0.023164440718669466,-0.01212456077948232,0.03282560962461277,-0.006161707647904834,-0.06190648924317467,0.01855732803110216,0.04068070660944835,0.041204596617685656,-0.020509122260782692,-0.007016676919051542,0.03057839725898703,0.007925008449962315,0.050515601311841414,0.029888626290626923,0.031903848030257996,0.04182117246456943
CFLAR,0.0012495133663194226,0.0074660092570064335,-0.012905783674081621,0.031016506993087622,0.022928773138312233,-0.01883531383606207,-0.040279753971434004,0.01959899902679236,-0.03927324931631412,-0.022005575715740442,-0.04462344524098198,0.012248023578936153,0.013266162933663079,-0.027081573190375095,0.013296509259023178,0.005805208030668922,-0.025643637724551558,0.016250291787868666,0.033310452064204035,0.016509832372418258,-0.006339758466174254,0.03666156681115027,-0.08280409660594895,-0.03205573782960175,0.0038045070660246445
REL,-0.031196910916230787,-0.139926878727979,-0.056589279156982905,-0.013264912420605878,0.08637339223940994,0.007404778846215226,0.00427869553330844,-0.01930776084029895,0.03446785114994023,0.07037399361992577,0.07249497143835645,0.005132346757160262,-0.011050909408931449,0.05296062470919158,0.021516117071203118,0.01565578816092431,-0.005795368766459398,0.04182523125054042,-0.06480620435626548,-0.10474734156066488,-0.05654267165264696,0.014692444784930654,-0.010491944609345608,0.03407780775037893,0.019484495881422464
CD59,0.017181834195982765,-0.010013626631087496,0.09218457079967221,0.08560377564628177,0.0713865278563781,0.010136708424376141,0.0342215876101998,-0.029483014494532625,-0.028714753976774803,-0.04341675959602312,0.004538631661896666,-0.016753643579151455,0.01980986842939001,-0.009837856285812697,0.037492773130242456,-0.024120233691505746,0.02287945017771739,0.052828217468279356,-0.16084123497714206,-0.13246384434281225,0.09015543777175869,0.01872368261729132,-0.022688051142070245,-0.07969054451048777,-0.08679358655491903
KPNA1,0.01578467449795461,-0.10059333854580005,-0.06495147746599389,-0.053962918435415556,0.009333579330790471,-0.06794163745422209,-0.030266579293804673,-0.030418242832421404,0.028113834740118734,0.015842113277720102,0.048812237238495176,0.08432134380752014,0.0031925038607940686,0.05408249549971279,0.016340116010699842,0.0029488945080325857,0.06923135334340275,-0.0007500724739411614,0.0432619487213025,0.023104131548912516,-0.0009596467506309813,-0.018968291841112896,-0.008600336031958426,-0.01625802562910336,-0.029750386480969605
FBXO2,-0.045871231731546544,-0.05970506831396692,0.021264930264567432,0.09337396478027736,0.05095827997670364,0.03536803932149708,0.03451962055854673,-0.01729682815063558,-0.03964009646030376,0.015921347484785013,-0.029215681429770757,-0.031228988986976437,-0.029871208624077855,-0.08204386439842679,0.013991608767609243,0.06411060285529135,0.02031730703285593,-0.05946991013479223,-0.005154744112080091,0.06805759761824615,0.003319148120321232,0.07677004678877086,0.015804150154074076,0.014164087232283417,0.002010870955096081
KHDRBS1,-0.032853665620703756,0.025882245969773877,-0.03602671915751289,0.05043460850631709,-0.03202098575129801,0.07919767563625199,0.013888378430649608,0.03309163156315675,-0.049363202761691545,-0.0009735898593459129,-0.0184431045383639,-0.04950498167186663,0.03262159849501306,-0.013797678735511873,-0.04365889823032193,-0.027041746166443753,-0.02973629281767422,0.025384350205692824,-0.027317659514052423,-0.010944309077022488,-0.004864402131050877,-0.05897955518105975,0.026125773720883913,0.023928633170861805,0.03945788463747193
IRF6,-0.028426130845829744,-0.03131213623349237,-0.078348832707767,-0.027856384655503483,0.008062900027561506,0.03787779945415608,-0.026236168881183814,-0.04409179767526106,0.02571211006686763,0.05694724871909035,-0.07270038010614924,0.010239235734031236,-0.07431978668737431,0.03036704435664605,-0.018782050391724068,-0.01598361687658332,-0.11118212441123154,0.03383191684915942,0.0030796940256677227,-0.0060566954374233276,-0.05182887093645986,0.012914745651690165,0.008823098957358647,0.019867043499273252,-0.03738916057837383
GPR45,0.014415048526690816,0.1372467294555318,-0.014498409341619197,0.07155871847840097,0.031375010863313166,-0.015050923282507497,0.11903617227478064,0.03646053614981412,0.09228623755370652,0.012418952589497068,-0.07251570777156066,0.002505981246608872,0.029344458459221526,-0.01973135541608624,0.024687556792410244,0.049242134684691935,0.03935415627227606,0.011112636246571514,-0.08589669855060486,-0.028594810577590106,-0.04021900029859626,-0.0452403213607967,-0.015343786400049684,-0.0056400511159239945,0.028832589344974933
MTMR4,-0.12179250234693369,-0.011619063412259899,-0.20805936612636017,-0.05003168341921211,-0.11646604448494219,0.026655097301264002,0.02311976788082512,-0.07219938093828997,-0.02285925184851359,0.0899773164397401,0.11068326562852673,-0.05507528928469636,0.03556753919799772,0.017784407158907858,-0.011908831218842859,0.07439163911650513,-0.09639094096207862,0.03231674046270062,0.020639535461869474,-0.08099724135135877,-0.04375236498571053,-0.014618530428010028,0.032422169507766524,-0.011913205244174673,0.019055495609210604
TUBB3,0.023606932655195836,-0.032770834174785025,0.0381168541713192,0.050173327782955524,0.07792811829996947,-0.06074546329672374,0.010685610568484395,0.0288961579419093,-0.021379114635101767,0.08071479582337499,-0.055322992769179916,-0.05929470146937608,-0.023000101965250968,-0.08300621641075469,0.050008447261237994,0.0503433050674062,0.02738979889829737,0.022085887689112883,0.024173114905945706,0.04797393073048689,-0.0028515218125751336,0.001958965142085478,-0.014819242224555773,0.030228293105492292,0.009521884860671924
TNFSF9,0.036257816572661514,-0.06427764778324536,0.04750852512927843,0.04316182104262224,0.03259075846366671,0.05360958911262927,0.020839420914507672,-0.015647929623953286,-0.09968083388545236,-0.01368622379032562,0.05866964009470899,-0.005282003590374563,0.04625664180797233,0.011187064244119084,0.041323643670229906,0.0172923901301023,-0.07779919485230286,-0.040580281911153884,0.07419279029776189,0.05844251218277438,0.025913442450179364,0.03980926855634021,-0.06396278286469793,-0.09058158637059822,0.02901736905960984
GOT1,0.014035508444300206,-0.004021961288283214,0.050868475825831164,0.04079591201084772,0.051327092399677955,0.012708495436863126,0.019142224715479886,0.0020279494018930052,0.019710094278330932,-0.0034417910603114937,-0.03825274963151462,-0.01410679919941425,0.03351745615798058,-0.01747676512899471,0.030384601692457446,-0.034985743592425365,-0.015370460145350531,0.005114398374701225,0.017943864368133867,-0.022809713489973283,0.036930802432123724,-0.018849054196056605,-0.03511236213802824,-0.035792023806554635,-0.023790161004577932
FAM174A,-0.07755457548526563,0.04664100102282772,0.02421043546712006,-0.0614215366785196,-0.006557222686954003,-0.023574537977853215,0.1079418541568372,0.06384460599600336,0.010398676038063815,-0.049623489386290826,0.009960511941757975,0.07151117993186586,-0.025845602758835587,0.05581892561311099,-0.1447950064681372,0.0867125956884767,-0.055922600029522575,-0.03250733546669079,0.015323782862269595,-0.06080829579807815,0.039457766922152984,0.06394153584209124,-0.054066075684334254,0.03967706830437877,0.019475661621849143
ITFG3,0.021014363492771262,0.0034292213719681196,0.00025329754167177903,0.059625999184565674,0.023778409801070606,0.03368825570295257,-0.023398910853660852,0.07780416279863399,0.02895555866761193,0.051369497754972265,-0.018135918912734483,-0.04992705817056583,0.054155751670375375,-0.004019331377111067,0.07800199565583597,-0.040503399927996675,0.008759562956442353,0.03690104766456868,-0.036465505277620464,0.013993208241994159,-0.013278257848570464,0.028429057377870826,0.0006576224783549974,-0.018795652952949632,0.06422531939803738
UBAC1,0.08643142221502843,0.09541327652110218,-0.09499928868203474,0.04477267135614354,0.008986320643856075,0.06837036197547713,-0.109577325729927,0.01068011916565121,0.06562902607763285,-0.07459086812455563,-0.06579639805278134,-0.027512209308200974,0.07305865026751963,0.05723465732615844,-0.050301954975944564,0.0018306441605217027,0.1540113005796045,-0.019437128965331063,0.07862814547413079,0.09170391060713487,0.033253944898421046,-0.0904630804289557,0.10260342837661063,-0.06251618077671751,-0.037178410546172096
SRC,0.0033958320151442276,-0.007652282713952159,-0.0011481783731560145,-0.01783627801059207,-0.0056796962455220945,-0.055135680180848724,0.0006461351224640094,0.0642421517279541,0.028518752384886038,0.0099375357806395,0.05524533779058794,0.050551634836685955,0.006781726607144549,-0.10734949859457907,0.012588860326519466,0.04035021719383759,-0.023389709388109848,-0.023857277541290328,0.09585553776467064,0.021282681064882278,0.04130888854786432,0.005387774007701603,0.002956028965990716,0.04930422238189444,-0.03707271955309494
NCK1,-0.00781685184933996,-0.01523304696003356,0.008727539629506427,0.002883564413192464,-0.001508237889231319,-0.05453347941061717,0.03965761111139165,0.04193722829270526,0.03095123745438724,-0.043240301979269105,-0.00048745658066185604,0.013382442742384095,0.001407233487519879,0.011510632753026292,-0.0004005435711187033,-0.025668550596000515,-0.01158719889091963,0.016248667686316515,-0.008137693768139631,0.005820796494945617,0.01612487198501882,-0.01187946829633332,0.018508969032058953,-0.015051375260548236,0.01882065589281391
RPA2,-0.0108451139160088,-0.02202227943350264,0.007227622991898526,-0.008079659481842447,0.07207154224350146,-0.013538055095296266,-0.013754437138442793,-0.06073411224018684,-0.14435599979652425,-0.01652636158159307,-0.02890052395121064,-0.004922399222577606,0.03250051774563644,-0.10109844748379795,0.002444970680068093,0.07057636909004951,-0.05491758533321829,0.033003234207080644,-0.07336615853357172,0.03683628274388741,0.09868176603947448,-0.0412663792421467,0.04926682929872679,-0.01829795462821604,-0.0635020461175298
MGAT5,0.02232666372597942,0.03565260882895821,0.016094741731692265,-0.065965436159865,-0.02537754184961802,-0.023278489717255057,-0.0431245278270177,0.02077432713853926,-0.06048868043332963,0.012871652005735009,0.028982502182073742,-0.0026572556748111664,-0.015295691214886295,0.04133098959741725,-0.011089666006583154,-0.004994003398079164,-0.045135961964961245,-0.01760801618493787,0.028481241058453354,-0.07775534833961123,0.01155849624415517,-0.044979379197767205,-0.03842207970135655,0.03185761458182237,-0.022483843783005844
METTL21B,-0.09254883456201021,0.06709379827040989,0.01748434307174132,0.02458424956868314,-0.056203459487603045,0.0724186180579856,0.015808302798850375,-0.022969949487011868,-0.02630854771492224,0.026301617637987263,0.07105496866610887,0.026875823221308465,-0.028096272103271827,0.04521431594235153,0.04782725601661496,-0.011704448827039462,0.06569596368433053,-0.05318116086025463,0.091084414411534,0.0023301097950946563,-0.010834428391705621,-0.012296380946785894,-0.09796190553900326,0.029822936666113145,0.032058828624901156
PSMA1,-0.04366137266918775,0.016200778256044636,0.019966228153265462,0.05098219529598571,-0.0007127614496884253,0.021047032920945185,-0.06525406259415699,0.04147402319875972,0.006165117865309641,0.07614858515544365,0.0034593488732959457,-0.012072141916444548,0.0034598680113558677,0.06633063394405476,0.036920469309462065,0.07069931763473764,0.0014313686653347033,0.08127902286037694,0.03792890856690435,0.06337659319372227,0.003967534215313698,-0.013796715155174671,0.010701579100594482,-0.025272540872180022,-0.03458939798300563
PSMC3,-0.05049135298644775,-0.05652374934915665,-0.007910509315328723,-0.016522663258396186,-0.019486347042398457,-0.02101632099332886,-0.034049741096792575,0.013307359632356157,0.017842199200048793,0.013016341199504572,-0.04885564208113179,0.031993555096783276,-0.03939712230446177,0.039579466805463204,0.002347773904807284,0.015624723213349711,-0.04657731540143143,0.05342680411714574,-0.02417185513554293,0.012500988807049782,-0.14216397472400188,-0.030709793736156822,0.10592236502439371,0.012528890800388178,-0.013643317494184877
CYBC1,-0.08963087318835723,0.04316775917586059,-0.06669194650091816,-0.11022807112725183,0.1195860954722019,0.024209228769376655,-0.12977090898108362,-0.07350028211550808,0.1748014566673947,0.07216556643724076,-0.012566506623474576,0.059975014008217496,0.05962993314313776,-0.019487144798399227,0.006477937736142896,-0.002831142909520607,-0.0350146424901672,0.02313018140108361,-0.035537312735139145,0.018754008509334025,0.0007956055871392609,-0.09030680384994527,-0.002774817296570299,0.0486132780534769,0.011653660048178017
