axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
70,mode_70,top_negative,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,-0.061460747636854725,0.061460747636854725,negative,22
70,mode_70,top_negative,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,-0.06003539792794206,0.06003539792794206,negative,24
70,mode_70,top_negative,Double-Stranded DNA Binding,GO:0003690,Double-Stranded DNA Binding (GO:0003690),62,0.10299003322259136,0.47840274378389647,-0.05821889770718585,0.05821889770718585,negative,26
70,mode_70,top_negative,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.05809483248811671,0.05809483248811671,negative,27
70,mode_70,top_negative,Pyrimidine Ribonucleotide Biosynthetic Process,GO:0009220,Pyrimidine Ribonucleotide Biosynthetic Process (GO:0009220),7,0.011627906976744186,0.09140162014739274,-0.057629047207427904,0.057629047207427904,negative,28
70,mode_70,top_negative,Hsp90 Protein Binding,GO:0051879,Hsp90 Protein Binding (GO:0051879),28,0.046511627906976744,0.27138958750811115,-0.057223538088797474,0.057223538088797474,negative,29
70,mode_70,top_negative,Tau Protein Binding,GO:0048156,Tau Protein Binding (GO:0048156),62,0.10299003322259136,0.47840274378389647,-0.05682897921802838,0.05682897921802838,negative,31
70,mode_70,top_absolute,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,-0.09484786228383218,0.09484786228383218,negative,1
70,mode_70,top_absolute,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,0.09398570120296866,0.09398570120296866,positive,2
70,mode_70,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.09227925739547639,0.09227925739547639,negative,3
70,mode_70,top_absolute,Negative Regulation Of Apoptotic Process,GO:0043066,Negative Regulation Of Apoptotic Process (GO:0043066),176,0.292358803986711,0.8717488078288526,0.08515869349568445,0.08515869349568445,positive,4
70,mode_70,top_absolute,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,-0.08465055184419498,0.08465055184419498,negative,5
70,mode_70,top_absolute,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,-0.08446974143007557,0.08446974143007557,negative,6
70,mode_70,top_absolute,Protein Polyubiquitination,GO:0000209,Protein Polyubiquitination (GO:0000209),119,0.19767441860465115,0.7172524777375697,-0.08383367046782104,0.08383367046782104,negative,7
70,mode_70,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.07787128912426346,0.07787128912426346,positive,8
70,mode_70,top_absolute,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,-0.07317806887440582,0.07317806887440582,negative,9
70,mode_70,top_absolute,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,0.07210104847676231,0.07210104847676231,positive,10
70,mode_70,top_absolute,Positive Regulation Of Nucleic Acid-Templated Transcription,GO:1903508,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),131,0.21760797342192692,0.7557756173427139,0.06987689165056003,0.06987689165056003,positive,11
70,mode_70,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.06878969571161588,0.06878969571161588,positive,12
70,mode_70,top_absolute,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,0.06807045140057298,0.06807045140057298,positive,13
70,mode_70,top_absolute,Sequence-Specific DNA Binding,GO:0043565,Sequence-Specific DNA Binding (GO:0043565),63,0.10465116279069768,0.4835683750917698,-0.06736352241168589,0.06736352241168589,negative,14
70,mode_70,top_absolute,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,-0.06688177345324424,0.06688177345324424,negative,15
70,mode_70,top_absolute,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.06563875896442861,0.06563875896442861,positive,16
70,mode_70,top_absolute,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.06522153450906082,0.06522153450906082,negative,17
70,mode_70,top_absolute,mRNA Binding,GO:0003729,mRNA Binding (GO:0003729),32,0.053156146179401995,0.2996556864611982,-0.06311988372243825,0.06311988372243825,negative,18
70,mode_70,top_absolute,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,-0.0622921177516627,0.0622921177516627,negative,19
70,mode_70,top_absolute,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,-0.06177858516937243,0.06177858516937243,negative,20
71,mode_71,top_positive,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,0.10284930504580195,0.10284930504580195,positive,1
71,mode_71,top_positive,Zinc Ion Transmembrane Transporter Activity,GO:0005385,Zinc Ion Transmembrane Transporter Activity (GO:0005385),22,0.036544850498338874,0.22621973021704006,0.10103050322457248,0.10103050322457248,positive,3
71,mode_71,top_positive,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,0.09039355961409865,0.09039355961409865,positive,4
71,mode_71,top_positive,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,0.08263949110168395,0.08263949110168395,positive,6
71,mode_71,top_positive,Mitotic DNA Damage Checkpoint Signaling,GO:0044773,Mitotic DNA Damage Checkpoint Signaling (GO:0044773),48,0.07973421926910298,0.40124200229813084,0.073397677605229,0.073397677605229,positive,12
71,mode_71,top_positive,Mitotic Cell Cycle Checkpoint Signaling,GO:0007093,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),17,0.02823920265780731,0.18548319043635592,0.07066143341243648,0.07066143341243648,positive,14
71,mode_71,top_positive,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle,GO:0010972,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),17,0.02823920265780731,0.18548319043635592,0.0703974071041657,0.0703974071041657,positive,15
71,mode_71,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.0696939015998091,0.0696939015998091,positive,16
71,mode_71,top_positive,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,0.06828579926287412,0.06828579926287412,positive,18
71,mode_71,top_positive,Regulation Of Cell Cycle G1/S Phase Transition,GO:1902806,Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806),50,0.08305647840531562,0.4128583650814869,0.06389558565850847,0.06389558565850847,positive,20
71,mode_71,top_positive,Histone Deubiquitination,GO:0016578,Histone Deubiquitination (GO:0016578),34,0.05647840531561462,0.3133038952295178,0.06338984795211458,0.06338984795211458,positive,21
71,mode_71,top_positive,Mitotic G2 DNA Damage Checkpoint Signaling,GO:0007095,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),26,0.04318936877076412,0.25672892343338916,0.06116877368992452,0.06116877368992452,positive,23
71,mode_71,top_positive,Mitotic G2/M Transition Checkpoint,GO:0044818,Mitotic G2/M Transition Checkpoint (GO:0044818),24,0.03986710963455149,0.2416825596455823,0.06102724778877191,0.06102724778877191,positive,24
71,mode_71,top_positive,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,0.06077406369981653,0.06077406369981653,positive,25
71,mode_71,top_positive,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.059860519194528033,0.059860519194528033,positive,26
71,mode_71,top_positive,Histone H2A K63-linked Deubiquitination,GO:0070537,Histone H2A K63-linked Deubiquitination (GO:0070537),13,0.02159468438538206,0.15030298477967619,0.05863512717818563,0.05863512717818563,positive,27
71,mode_71,top_positive,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.05633363056983189,0.05633363056983189,positive,30
71,mode_71,top_positive,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,0.05587577257930082,0.05587577257930082,positive,31
71,mode_71,top_positive,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,0.055652099036398964,0.055652099036398964,positive,32
71,mode_71,top_positive,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,0.05256622717394221,0.05256622717394221,positive,34
71,mode_71,top_negative,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.10258574267330235,0.10258574267330235,negative,2
71,mode_71,top_negative,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.08874733617544157,0.08874733617544157,negative,5
71,mode_71,top_negative,Lysosomal Membrane,GO:0005765,Lysosomal Membrane (GO:0005765),46,0.07641196013289037,0.38940856976154126,-0.07975202137356366,0.07975202137356366,negative,7
71,mode_71,top_negative,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,-0.07961542681351504,0.07961542681351504,negative,8
71,mode_71,top_negative,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.07956800066427398,0.07956800066427398,negative,9
71,mode_71,top_negative,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.07862521189173195,0.07862521189173195,negative,10
71,mode_71,top_negative,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,-0.07485582495993363,0.07485582495993363,negative,11
71,mode_71,top_negative,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.07116289926922137,0.07116289926922137,negative,13
71,mode_71,top_negative,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,-0.0689479562873029,0.0689479562873029,negative,17
71,mode_71,top_negative,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.06605212880873071,0.06605212880873071,negative,19
71,mode_71,top_negative,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,-0.062252859258344145,0.062252859258344145,negative,22
71,mode_71,top_negative,Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process,GO:1903069,Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903069),25,0.04152823920265781,0.24925576109057995,-0.05725225678037676,0.05725225678037676,negative,28
71,mode_71,top_negative,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,-0.05707702564421197,0.05707702564421197,negative,29
71,mode_71,top_negative,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.053450094860792746,0.053450094860792746,negative,33
71,mode_71,top_negative,Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071900,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),74,0.12292358803986711,0.5377066467301246,-0.05184130836168351,0.05184130836168351,negative,35
71,mode_71,top_negative,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.05005169780225786,0.05005169780225786,negative,38
71,mode_71,top_negative,Cellular Response To Interleukin-15,GO:0071350,Cellular Response To Interleukin-15 (GO:0071350),26,0.04318936877076412,0.25672892343338916,-0.04973556671958065,0.04973556671958065,negative,39
71,mode_71,top_negative,Interleukin-15-Mediated Signaling Pathway,GO:0035723,Interleukin-15-Mediated Signaling Pathway (GO:0035723),26,0.04318936877076412,0.25672892343338916,-0.04973556671958065,0.04973556671958065,negative,40
71,mode_71,top_negative,Very Long-Chain Fatty Acid Biosynthetic Process,GO:0042761,Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),10,0.016611295681063124,0.121965734232772,-0.04947107348309534,0.04947107348309534,negative,42
71,mode_71,top_negative,Fatty Acid Elongation,GO:0030497,Fatty Acid Elongation (GO:0030497),10,0.016611295681063124,0.121965734232772,-0.04947107348309534,0.04947107348309534,negative,41
71,mode_71,top_absolute,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,0.10284930504580195,0.10284930504580195,positive,1
71,mode_71,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.10258574267330235,0.10258574267330235,negative,2
71,mode_71,top_absolute,Zinc Ion Transmembrane Transporter Activity,GO:0005385,Zinc Ion Transmembrane Transporter Activity (GO:0005385),22,0.036544850498338874,0.22621973021704006,0.10103050322457248,0.10103050322457248,positive,3
71,mode_71,top_absolute,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,0.09039355961409865,0.09039355961409865,positive,4
71,mode_71,top_absolute,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.08874733617544157,0.08874733617544157,negative,5
71,mode_71,top_absolute,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,0.08263949110168395,0.08263949110168395,positive,6
71,mode_71,top_absolute,Lysosomal Membrane,GO:0005765,Lysosomal Membrane (GO:0005765),46,0.07641196013289037,0.38940856976154126,-0.07975202137356366,0.07975202137356366,negative,7
71,mode_71,top_absolute,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,-0.07961542681351504,0.07961542681351504,negative,8
71,mode_71,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.07956800066427398,0.07956800066427398,negative,9
