,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W2407,3.1304659843444824,-8.741156578063965,5.566891670227051,-3.660372734069824,-4.958028316497803,-7.16277551651001,2.641519784927368,4.536281585693359,1.4849309921264648,-0.09165774285793304,1.6717559099197388,-0.3080432713031769,0.1402655392885208,-0.5054337382316589,-1.168458104133606,-2.4908266067504883,0.5288926362991333,0.7638995051383972,1.0240095853805542,-1.5520566701889038,-0.7280290722846985,0.9449051022529602,-0.20321457087993622,-2.4574851989746094,-1.3638571500778198,-0.27877530455589294,0.24873271584510803,-2.811135768890381,1.0432289838790894,1.9806957244873047
W2411,4.505984783172607,-8.618382453918457,7.043026924133301,-5.597513198852539,-3.3833425045013428,-5.7094855308532715,7.776201248168945,4.113274097442627,2.069018602371216,-0.2661837637424469,4.258101940155029,-1.48065185546875,2.0485894680023193,-3.7291676998138428,0.35653966665267944,-2.6217615604400635,-0.7997071146965027,0.3722565174102783,-1.4304293394088745,0.42130163311958313,-1.3330650329589844,2.1647987365722656,0.7745416760444641,-2.2680182456970215,-2.580919027328491,-0.8519363403320312,1.612320899963379,3.3475639820098877,-4.32852029800415,-0.2767990231513977
W2412,3.537287473678589,-4.668947696685791,7.301638126373291,-5.498699188232422,-0.13741569221019745,-1.6096677780151367,8.857646942138672,4.774387836456299,0.48375120759010315,-0.20749197900295258,-0.7472243309020996,0.27330833673477173,-0.2791600227355957,-1.6739139556884766,0.03292881324887276,-3.8315577507019043,2.02221417427063,-2.191905975341797,0.44164785742759705,-1.3051422834396362,-1.1727849245071411,-0.7896245718002319,-2.6502442359924316,3.1156556606292725,-2.1222963333129883,-2.0950124263763428,0.36506760120391846,1.5768260955810547,-1.177002191543579,-4.804100036621094
W2414,-0.6780890226364136,-3.517209529876709,9.610240936279297,0.11012354493141174,-3.122206449508667,-7.423993110656738,2.749659299850464,2.0573761463165283,1.684717059135437,-1.913939356803894,-1.5782274007797241,1.0857048034667969,-3.3193039894104004,-0.8536390662193298,-5.151570796966553,-0.11454050242900848,2.072608232498169,1.8810111284255981,-3.922055244445801,-5.0802531242370605,1.9714994430541992,-0.9606813192367554,0.3923265039920807,2.0292534828186035,0.703342616558075,-2.393552303314209,-0.08621524274349213,0.39466965198516846,2.3541104793548584,-1.069202184677124
W2418,2.532344102859497,-1.972626805305481,8.721092224121094,-1.9497778415679932,0.40040749311447144,-3.3564836978912354,7.441314220428467,0.9141391515731812,0.07518547773361206,1.8695523738861084,1.6859697103500366,-0.61268150806427,-1.356268048286438,0.5339329838752747,-1.3786537647247314,0.9409079551696777,-1.3252018690109253,-0.2904687523841858,-0.29119858145713806,0.1287136971950531,-2.225989580154419,-0.7779712677001953,-0.961997389793396,-1.3900684118270874,0.2736027240753174,-1.0520224571228027,-0.9364587068557739,-1.011952519416809,-0.35369259119033813,-2.3423914909362793
W2422,0.8628723621368408,-2.6989567279815674,8.626019477844238,1.5029886960983276,-2.902059316635132,-6.153133392333984,6.467298984527588,2.1673336029052734,2.050093412399292,-2.524407148361206,0.781442403793335,-0.5270978808403015,-3.119584083557129,0.49336153268814087,-3.1171717643737793,0.4411788284778595,-4.683685779571533,2.172668218612671,0.9389732480049133,0.5003646016120911,1.4478449821472168,-4.125565528869629,1.0831352472305298,3.574406862258911,1.6866698265075684,-0.8164566159248352,0.6226558685302734,1.781604528427124,-0.4850274324417114,-1.0038328170776367
W2426,-2.1429548263549805,-0.7254469394683838,11.16776180267334,2.5708975791931152,-0.11856944113969803,-1.3295077085494995,5.179583549499512,2.2792775630950928,-1.6442373991012573,0.5312055945396423,-1.5348631143569946,0.2591271996498108,-1.5326358079910278,1.2482044696807861,0.8888359665870667,1.9419877529144287,0.21464191377162933,2.5217554569244385,-0.11538063734769821,-1.7889689207077026,0.9912293553352356,-3.3809502124786377,0.35826191306114197,-0.13790567219257355,3.083953380584717,-4.283575534820557,-0.16639043390750885,-2.021357297897339,-1.106558918952942,-0.21929386258125305
W2433,-10.571833610534668,-0.8013849258422852,10.24197769165039,-0.5954936146736145,-0.5358469486236572,-3.924111843109131,2.8592329025268555,2.9451026916503906,-0.640765905380249,-2.1727452278137207,-3.6775479316711426,-4.004373073577881,-2.1631338596343994,4.279603481292725,-1.6592679023742676,-2.283367395401001,-2.8966269493103027,-1.833641529083252,0.14992769062519073,2.2109644412994385,-1.281278133392334,-1.0003838539123535,0.21405576169490814,1.8715959787368774,4.823086738586426,0.47671523690223694,-2.728435516357422,-1.2641838788986206,7.29227876663208,3.1185226440429688
W2449,-0.3487793505191803,-3.823411226272583,7.10640811920166,0.28547897934913635,-3.067812204360962,-6.72605037689209,3.50427508354187,3.227475881576538,0.1368112415075302,-0.3238660991191864,-3.397246837615967,-2.3292629718780518,-1.4623796939849854,0.4377683997154236,-1.6610898971557617,-1.3075859546661377,5.592977523803711,0.10187119245529175,-1.0036548376083374,-3.4346706867218018,5.507532596588135,-2.308091878890991,0.5070653557777405,1.5304290056228638,-0.24509234726428986,0.7616270780563354,3.3060131072998047,-0.13207180798053741,2.684504985809326,-0.08279436081647873
W2451,1.4702485799789429,-4.544987678527832,7.318222999572754,-1.15975022315979,-4.218399524688721,-6.861833095550537,3.6836776733398438,3.167226791381836,2.751049757003784,0.5443167686462402,2.4792563915252686,-2.347987651824951,0.42878443002700806,-0.2612532675266266,-2.438326597213745,0.6137451529502869,2.228577136993408,1.0080387592315674,-1.5698986053466797,0.27525773644447327,-1.4873201847076416,-6.173890590667725,1.9322415590286255,2.876659631729126,-2.5540859699249268,-0.8686726093292236,0.5843579173088074,-2.235881805419922,0.8623631596565247,-3.0186452865600586
W2454,3.9520750045776367,-5.4782185554504395,6.3983988761901855,-1.757402777671814,-1.5276600122451782,-4.310771942138672,5.655196666717529,2.6643283367156982,0.7060289978981018,-1.8309353590011597,0.6259170770645142,-1.3177094459533691,3.1528139114379883,1.187610387802124,-1.1891717910766602,-3.7305986881256104,-0.9489765167236328,-3.2489495277404785,-1.422536015510559,3.638301134109497,1.7463555335998535,-3.3999340534210205,1.5554790496826172,-1.164254069328308,1.826684832572937,1.4964834451675415,-1.938693642616272,-0.8850178122520447,-0.4628955125808716,0.1142791137099266
W2464,0.08841200917959213,-0.444495290517807,8.559310913085938,1.4108636379241943,-5.119051933288574,-4.388307094573975,1.6601922512054443,-1.0746341943740845,3.8977043628692627,-3.9843409061431885,-0.6313406229019165,-0.8609745502471924,5.621796607971191,4.47006368637085,3.6576175689697266,-1.8831321001052856,4.50354528427124,4.299299716949463,-2.147338628768921,1.4115073680877686,-2.2506611347198486,3.115177869796753,-1.6589773893356323,-0.480657696723938,2.0137939453125,1.6057379245758057,-4.390968322753906,-1.4873995780944824,1.6015956401824951,2.5993099212646484
W2468,-1.7759555578231812,2.6331746578216553,9.446026802062988,-0.12897242605686188,-2.1552467346191406,-3.6514132022857666,4.82813835144043,0.666104257106781,-0.5913363099098206,1.1654601097106934,2.5127131938934326,-1.551766276359558,2.147420644760132,1.4857157468795776,1.9497991800308228,-4.143717288970947,-3.8818583488464355,-0.0666733980178833,0.24470143020153046,-0.36547479033470154,0.8523414134979248,1.9257166385650635,-0.5100724101066589,2.3947649002075195,0.8605472445487976,-2.9924538135528564,-2.3426380157470703,0.6833003759384155,-4.234452724456787,3.6646854877471924
W2471,-5.3564982414245605,3.5506458282470703,10.127388000488281,-0.23046688735485077,-1.2062304019927979,-0.3090958595275879,5.354625225067139,0.9414547681808472,-1.9806329011917114,-2.0853466987609863,0.15864579379558563,-1.4789515733718872,-1.5908997058868408,-2.205565929412842,-2.216459035873413,2.6938252449035645,0.231941357254982,5.945087909698486,2.690673351287842,-0.7333437204360962,2.824819326400757,-1.4364428520202637,-3.376990556716919,1.2272869348526,-2.134660482406616,3.117065906524658,-1.2509326934814453,-0.1639702171087265,-2.2235519886016846,1.2971876859664917
W2476,-6.234735012054443,0.21460245549678802,9.50387191772461,-0.9354936480522156,0.770878255367279,-2.928339719772339,3.66552734375,2.328124761581421,-5.167464256286621,-2.2015628814697266,-0.8676090240478516,-0.4298705756664276,-1.4979718923568726,-2.194861650466919,-2.1334755420684814,2.550794839859009,3.5190212726593018,1.6803101301193237,-1.8868471384048462,-3.7643911838531494,5.625978946685791,0.8176977634429932,0.47377628087997437,3.3944501876831055,1.312538743019104,-2.716177463531494,-0.675089955329895,1.7166780233383179,2.6351609230041504,3.3533120155334473
W2480,-1.4959464073181152,-0.1699097603559494,11.701151847839355,1.2115589380264282,1.6241933107376099,0.006906741298735142,1.6273581981658936,0.7517016530036926,-1.694739818572998,1.191784143447876,-2.5648250579833984,-0.8282096982002258,-1.571648359298706,-1.9082118272781372,3.0538382530212402,1.4763505458831787,-2.8895888328552246,4.796046257019043,0.9955605268478394,-2.233928918838501,-1.0938178300857544,-5.14419412612915,-1.389051079750061,3.2921998500823975,0.11047463119029999,-2.0241127014160156,-2.5252933502197266,1.4350931644439697,-1.5930848121643066,1.7886981964111328
W2484,-11.364856719970703,0.5611366629600525,5.883902072906494,-1.3305116891860962,-4.2284979820251465,-5.889561176300049,3.060241937637329,0.9110591411590576,1.933241367340088,-3.222161054611206,-1.51760733127594,5.668430328369141,-0.5593295693397522,0.7908901572227478,-0.8082337975502014,-1.8484083414077759,5.810509204864502,-0.8430364727973938,-0.376801460981369,0.44477301836013794,4.792078018188477,-1.826271891593933,0.8834390044212341,0.2029457837343216,-2.0203728675842285,-4.420249938964844,-7.571988105773926,-1.5857524871826172,-7.743177890777588,3.2928926944732666
W2486,-4.335912227630615,-0.3006862699985504,5.959408760070801,-1.396264910697937,0.7250956296920776,-1.7925454378128052,4.660877704620361,-2.145207643508911,-1.7973867654800415,-1.2072128057479858,2.735300064086914,-3.9822540283203125,-0.1962105929851532,3.090205192565918,-2.719071865081787,-1.761380672454834,7.866562843322754,-0.4950849711894989,0.29034581780433655,2.1724369525909424,2.941812515258789,3.6823410987854004,-1.866917371749878,-0.5735883116722107,-3.251253128051758,0.7088291049003601,0.4998666048049927,1.2750731706619263,2.8992719650268555,-0.6065962910652161
W2490,-1.8942261934280396,-2.2513880729675293,10.122102737426758,0.5176161527633667,-2.6027839183807373,-5.988177299499512,1.3006105422973633,3.3463122844696045,2.0219414234161377,1.6669251918792725,-1.9614813327789307,0.4196482300758362,-2.0910136699676514,0.15819594264030457,-3.770555019378662,0.2655467092990875,-1.4810384511947632,1.2046607732772827,1.6148899793624878,-0.9609506130218506,-1.18764066696167,1.2646268606185913,-0.9384519457817078,0.0033113164827227592,1.7986544370651245,3.8192965984344482,-0.9604781270027161,-2.632629156112671,2.8684942722320557,-0.2503923773765564
W2510,3.1036581993103027,-2.3885016441345215,8.45702838897705,-2.2150917053222656,-1.635055422782898,5.790343761444092,-1.5879937410354614,2.8816254138946533,-2.783299207687378,1.9707523584365845,-0.07076839357614517,-0.9654757380485535,0.4240969717502594,-1.842053771018982,-5.256509304046631,0.946832001209259,2.23580265045166,-0.34162697196006775,-2.6175389289855957,-4.114071846008301,0.8653783798217773,0.25632789731025696,-1.4187254905700684,2.3884544372558594,-1.7847704887390137,0.5080617070198059,-1.2657369375228882,-1.6173642873764038,1.667153000831604,-2.018777370452881
W2513,1.7895234823226929,-2.1954104900360107,6.483914375305176,-2.108771800994873,0.7540010213851929,8.993548393249512,-1.4766885042190552,-0.6736559271812439,-1.4837689399719238,4.535777568817139,2.6973469257354736,-1.1288667917251587,-0.19251573085784912,-0.6661113500595093,0.14816007018089294,-1.1497536897659302,-0.20829619467258453,-0.08405701816082001,-4.6023149490356445,-3.2343013286590576,-1.5629054307937622,2.7479307651519775,-2.3654723167419434,-1.5221647024154663,2.7487576007843018,0.1305515617132187,-2.0176961421966553,0.873275637626648,0.7846301198005676,3.6256284713745117
W2517,-3.589817762374878,-0.09053388983011246,6.115608215332031,-0.7341479063034058,-1.9434107542037964,4.52865743637085,-4.857368469238281,5.391948699951172,2.4548633098602295,0.6114885210990906,-0.49048614501953125,2.7894930839538574,-0.0008576434920541942,7.454778671264648,2.4115748405456543,3.1110422611236572,1.1971347332000732,-0.367229163646698,-7.1410932540893555,-2.6703097820281982,8.886664390563965,-1.3366743326187134,0.9168336987495422,0.48376235365867615,-2.4429802894592285,-3.6112077236175537,-0.24789410829544067,4.886073589324951,4.852063179016113,2.683199882507324
W2518,-0.3583664894104004,-5.694399833679199,5.69906759262085,-1.4363412857055664,-4.3857421875,4.073097229003906,-3.1120903491973877,1.057368516921997,2.0987117290496826,-2.392888069152832,-1.1649830341339111,0.21119122207164764,0.5211325287818909,4.532774925231934,1.5747365951538086,1.313194990158081,3.7023215293884277,2.951965570449829,-4.219038963317871,-2.612689733505249,-1.2532769441604614,0.33010753989219666,0.885652482509613,-0.5795816779136658,-3.139305830001831,-0.2431611865758896,0.5650632977485657,1.1862738132476807,7.565278053283691,-0.058412447571754456
W2520,-2.206364154815674,-1.6487102508544922,7.443021297454834,1.4240304231643677,-5.170499324798584,4.621075630187988,-4.751676559448242,-0.0633472353219986,-0.11921263486146927,-2.2684519290924072,-2.8014891147613525,-2.0825796127319336,-1.883285641670227,4.1186017990112305,1.1777713298797607,-0.1869344413280487,-2.6747007369995117,-1.605725646018982,4.412101745605469,0.37846866250038147,4.900883197784424,-0.37253114581108093,-2.2051188945770264,3.675161838531494,3.3543288707733154,-3.6270618438720703,-0.8752110004425049,-1.5546642541885376,1.5503246784210205,1.655565619468689
W2521,-7.556792259216309,-2.2974822521209717,5.987170696258545,-1.658750295639038,-5.30020809173584,1.9912267923355103,-5.086546421051025,-0.9344860315322876,2.3993794918060303,-2.6640007495880127,-0.34889158606529236,-0.9469327330589294,4.8161301612854,1.532451868057251,2.353027105331421,1.272474765777588,-2.724973678588867,-1.2016046047210693,0.3112459182739258,-5.8709516525268555,3.1377921104431152,-2.1532163619995117,2.987079620361328,1.0660256147384644,-0.6336248517036438,-5.3043317794799805,-5.23822021484375,1.875771164894104,-5.558959007263184,0.49658751487731934
W2527,-2.298541784286499,1.3412809371948242,10.078763961791992,-0.5364199280738831,0.5497731566429138,3.025737762451172,1.351516842842102,-1.6374258995056152,-2.6699109077453613,0.13532604277133942,3.1278250217437744,1.3104467391967773,1.5885928869247437,0.35236331820487976,-0.8366357088088989,-0.6653326749801636,1.4168059825897217,-1.144331932067871,-2.058577537536621,-2.0305943489074707,-1.4762505292892456,2.224249839782715,-1.550912618637085,-0.4068446159362793,-1.994248390197754,-1.1479427814483643,-1.4362409114837646,6.191134452819824,2.7528953552246094,2.123990774154663
W2537,3.1352972984313965,-2.9229164123535156,5.827620029449463,-2.5985796451568604,-1.338643193244934,3.2198755741119385,-4.327653408050537,2.613708019256592,1.8988640308380127,-0.5746806263923645,0.10232748836278915,0.0018873162334784865,0.3636777400970459,2.9919016361236572,0.9909275770187378,-2.6448161602020264,3.15036940574646,-1.2225720882415771,0.8511872291564941,-2.7107174396514893,-1.7274595499038696,-1.3521075248718262,1.070613145828247,1.5632236003875732,-1.1143323183059692,-3.2212743759155273,-1.279914379119873,5.0514678955078125,3.008183240890503,0.7184655666351318
W2539,4.424680233001709,-7.230040550231934,6.982672691345215,-4.158270359039307,-0.7656028270721436,6.244918346405029,-1.4133381843566895,1.5058047771453857,-2.19991397857666,1.4385708570480347,2.207975149154663,-0.3710387349128723,3.5883948802948,-4.0445475578308105,-1.6415544748306274,-2.2288155555725098,1.4185963869094849,5.015145778656006,0.07883626222610474,3.879558563232422,-2.0567097663879395,-3.0753180980682373,-2.3506267070770264,0.3446531891822815,0.14522454142570496,-5.919449329376221,1.8946752548217773,-3.235387086868286,-4.489896297454834,2.4491336345672607
W2560,-9.055100440979004,1.666300654411316,10.584136009216309,0.927338719367981,0.16541430354118347,4.986194133758545,-1.4833297729492188,-0.42435193061828613,0.05701013281941414,0.8971564173698425,-2.169543743133545,-0.0014180622529238462,-1.4847097396850586,2.3736379146575928,7.264426231384277,7.388446807861328,0.9120433926582336,-0.9129794239997864,3.677049160003662,3.029090166091919,-4.9351019859313965,-3.701805830001831,4.879323482513428,1.1543916463851929,-0.25190502405166626,-3.8111464977264404,-2.0671651363372803,6.255826950073242,-1.655286192893982,-1.9019986391067505
