method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2235,L573,0.42543355235199176,2,1,2.0,1.0,0.5,41.84366166424543,41.84366166424543,98.35533994184163,0.9999999999999623,0.31731050786292037,,False,1.0,False,False,True,2.0,1.0,0.5,0.1856201503179991,0.1856201503179991,0.09281007515899956,N2235,2.0,2.0,0.3712403006359982,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2235,L583,0.42543355235199176,2,1,2.0,1.0,0.5,41.84366166424543,41.84366166424543,98.35533994184163,0.9999999999999623,0.31731050786292037,,False,1.0,False,False,True,2.0,1.0,0.5,0.1856201503179991,0.1856201503179991,0.09281007515899956,N2235,2.0,2.0,0.3712403006359982,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2236,N1985,0.05443644638056184,7,4,7.0,4.0,0.5714285714285714,14.629339956208392,58.51735982483357,1074.9665658875365,5.580969914060002,0.13387513461381992,,False,3.0,False,False,True,7.0,4.0,0.5714285714285714,0.05555445379322352,0.22221781517289407,0.031745402167556294,N2236,7.0,2.0,0.5185082354034195,0.42857142857142855,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2236,N2179,0.011867926203517497,7,3,7.0,3.0,0.42857142857142855,26.00771547770381,78.02314643311144,6574.28645031399,5.5809699140840126,0.13387513461243059,,False,3.0,False,False,True,7.0,3.0,0.42857142857142855,0.09876347341017516,0.2962904202305255,0.04232720289007507,N2236,7.0,2.0,0.5185082354034195,0.5714285714285715,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2237,N2039,0.04394043762412792,7,4,7.0,4.0,0.5714285714285714,15.335295836469651,61.341183345878605,1396.0075653000745,5.9912636322967545,0.3070699335229914,,False,5.0,False,False,True,7.0,4.0,0.5714285714285714,0.058981549847041445,0.23592619938816578,0.03370374276973797,N2237,7.0,2.0,0.5504944652390534,0.4285714285714286,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2237,N2098,0.02997533141403234,7,3,7.0,3.0,0.42857142857142855,27.26274815372382,81.78824446117146,2728.5184384278054,5.991263632448474,0.3070699335081963,,False,5.0,False,False,True,7.0,3.0,0.42857142857142855,0.10485608861696255,0.31456826585088765,0.04493832369298395,N2237,7.0,2.0,0.5504944652390534,0.5714285714285714,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2238,N2037,0.04404617168778961,8,4,8.0,4.0,0.5,18.77850835442449,75.11403341769795,1705.3476054655825,6.474106315472086,0.03927947513471278,,False,2.0,False,False,True,8.0,4.0,0.5,0.09099664957917218,0.3639865983166887,0.04549832478958609,N2238,8.0,2.0,0.7279731966333775,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2238,N2138,0.021018506945526934,8,4,8.0,4.0,0.5,18.77850835442449,75.11403341769795,3573.70928450669,6.474106315472086,0.03927947513471278,,False,2.0,False,False,True,8.0,4.0,0.5,0.09099664957917218,0.3639865983166887,0.04549832478958609,N2238,8.0,2.0,0.7279731966333775,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2239,L170,0.42600164099403653,3,1,3.0,1.0,0.3333333333333333,59.287914433022095,59.287914433022095,139.17297195071615,1.9257980826766665,0.16521888982346655,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.32637382680419724,0.32637382680419724,0.10879127560139908,N2239,3.0,2.0,0.48956074020629586,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2239,N2058,0.03968191644232518,3,2,3.0,2.0,0.6666666666666666,14.821978608255524,29.643957216511048,747.0394545988325,1.9257980826742445,0.16521888982373234,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0815934567010493,0.1631869134020986,0.05439563780069953,N2239,3.0,2.0,0.48956074020629586,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2240,N1905,0.07186245592908928,6,4,6.0,4.0,0.6666666666666666,11.149003031670233,44.59601212668093,620.5745621981848,4.8004937617813646,0.09069555952471359,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.0620620720171432,0.2482482880685728,0.04137471467809546,N2240,6.0,2.0,0.7447448642057182,0.3333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2240,N1933,0.06533051845275263,6,2,6.0,2.0,0.3333333333333333,44.59601212668093,89.19202425336186,1365.2428660560224,4.800493762216187,0.09069555950499532,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.24824828806857274,0.4964965761371455,0.08274942935619091,N2240,6.0,2.0,0.7447448642057182,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2241,L1063,0.42763427923651626,6,1,6.0,1.0,0.16666666666666666,85.67972469712134,85.67972469712134,200.35747566844037,4.602813682343463,0.10011789462336963,,False,2.0,False,False,True,6.0,1.0,0.16666666666666666,0.4194661598558889,0.4194661598558889,0.06991102664264814,N2241,6.0,2.0,0.5033593918270667,0.8333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2241,N2101,0.031283791508078945,6,5,6.0,5.0,0.8333333333333334,3.427188987884853,17.135944939424267,547.7579319309477,4.602813682155101,0.10011789463279884,,False,2.0,False,False,True,6.0,5.0,0.8333333333333334,0.016778646394235555,0.08389323197117778,0.01398220532852963,N2241,6.0,2.0,0.5033593918270667,0.16666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2242,L180,0.4278962658328351,2,1,2.0,1.0,0.5,42.329505855821935,42.329505855821935,98.9246909491813,0.9999999999998623,0.31731050786294446,,False,1.0,False,False,True,2.0,1.0,0.5,0.21806065336647135,0.21806065336647135,0.10903032668323567,N2242,2.0,2.0,0.4361213067329427,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2242,L934,0.4278962658328351,2,1,2.0,1.0,0.5,42.329505855821935,42.329505855821935,98.9246909491813,0.9999999999998623,0.31731050786294446,,False,1.0,False,False,True,2.0,1.0,0.5,0.21806065336647137,0.21806065336647137,0.10903032668323569,N2242,2.0,2.0,0.4361213067329427,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2243,L564,0.4279380154658611,2,1,2.0,1.0,0.5,42.33776639787953,42.33776639787953,98.93434298373765,0.9999999999999654,0.3173105078629196,,False,1.0,False,False,True,2.0,1.0,0.5,0.18151449950487783,0.18151449950487783,0.09075724975243891,N2243,2.0,2.0,0.36302899900975566,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2243,L894,0.4279380154658611,2,1,2.0,1.0,0.5,42.33776639787953,42.33776639787953,98.93434298373765,0.9999999999999654,0.3173105078629196,,False,1.0,False,False,True,2.0,1.0,0.5,0.18151449950487783,0.18151449950487783,0.09075724975243891,N2243,2.0,2.0,0.36302899900975566,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2244,L1090,0.42795958492724123,2,1,2.0,1.0,0.5,42.34203442641835,42.34203442641835,98.93932959491269,0.9999999999998419,0.3173105078629495,,False,1.0,False,False,True,2.0,1.0,0.5,0.25350175271228786,0.25350175271228786,0.12675087635614393,N2244,2.0,2.0,0.5070035054245757,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2244,L1091,0.42795958492724123,2,1,2.0,1.0,0.5,42.34203442641835,42.34203442641835,98.93932959491269,0.9999999999998419,0.3173105078629495,,False,1.0,False,False,True,2.0,1.0,0.5,0.25350175271228786,0.25350175271228786,0.12675087635614393,N2244,2.0,2.0,0.5070035054245757,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2245,N1897,0.0744482652572618,4,2,4.0,2.0,0.5,27.246989745650723,54.493979491301445,731.9711117914331,2.719909176150787,0.09910365437520212,,False,1.0,False,False,True,4.0,2.0,0.5,0.1781523568917849,0.3563047137835698,0.08907617844589245,N2245,4.0,2.0,0.7126094275671396,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2245,N1999,0.053911805169751525,4,2,4.0,2.0,0.5,27.246989745650723,54.493979491301445,1010.7986427038908,2.719909176150787,0.09910365437520212,,False,1.0,False,False,True,4.0,2.0,0.5,0.1781523568917849,0.3563047137835698,0.08907617844589245,N2245,4.0,2.0,0.7126094275671396,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2246,L80,0.42812961397314037,2,1,2.0,1.0,0.5,42.37568622967485,42.37568622967485,98.97863835304179,0.999999999999283,0.3173105078630847,,False,1.0,False,False,True,2.0,1.0,0.5,0.24580674131949415,0.24580674131949415,0.12290337065974707,N2246,2.0,2.0,0.49161348263898824,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2246,L986,0.42812961397314037,2,1,2.0,1.0,0.5,42.37568622967485,42.37568622967485,98.97863835304179,0.999999999999283,0.3173105078630847,,False,1.0,False,False,True,2.0,1.0,0.5,0.24580674131949412,0.24580674131949412,0.12290337065974706,N2246,2.0,2.0,0.49161348263898824,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2247,N1978,0.058837903804822754,5,2,5.0,2.0,0.4,33.938441698575275,67.87688339715055,1153.6251125178069,3.8111930872200457,0.14873388990072386,,False,2.0,False,False,True,5.0,2.0,0.4,0.21523899732280954,0.4304779946456191,0.08609559892912383,N2247,5.0,2.0,0.7174633244093651,0.6,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2247,N2116,0.029557402530068982,5,3,5.0,3.0,0.6,15.08375186603346,45.25125559810038,1530.9618479521641,3.8111930871915485,0.1487338899028431,,False,2.0,False,False,True,5.0,3.0,0.6,0.09566177658791535,0.286985329763746,0.0573970659527492,N2247,5.0,2.0,0.7174633244093651,0.39999999999999997,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2248,L579,0.4284672997919195,2,1,2.0,1.0,0.5,42.442559957561805,42.442559957561805,99.05670742708621,0.9999999999996081,0.3173105078630061,,False,1.0,False,False,True,2.0,1.0,0.5,0.2230629896701616,0.2230629896701616,0.1115314948350808,N2248,2.0,2.0,0.44612597934032316,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2248,L604,0.4284672997919195,2,1,2.0,1.0,0.5,42.442559957561805,42.442559957561805,99.05670742708621,0.9999999999996081,0.3173105078630061,,False,1.0,False,False,True,2.0,1.0,0.5,0.22306298967016158,0.22306298967016158,0.11153149483508079,N2248,2.0,2.0,0.44612597934032316,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2249,L1147,0.42851329087026097,2,1,2.0,1.0,0.5,42.451671896149975,42.451671896149975,99.06734003497426,0.9999999999999112,0.31731050786293274,,False,1.0,False,False,True,2.0,1.0,0.5,0.2147230346568692,0.2147230346568692,0.1073615173284346,N2249,2.0,2.0,0.42944606931373835,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2249,L1373,0.42851329087026097,2,1,2.0,1.0,0.5,42.451671896149975,42.451671896149975,99.06734003497426,0.9999999999999112,0.31731050786293274,,False,1.0,False,False,True,2.0,1.0,0.5,0.21472303465686918,0.21472303465686918,0.10736151732843459,N2249,2.0,2.0,0.42944606931373835,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2250,L1094,0.4287176920683355,2,1,2.0,1.0,0.5,42.4921805211567,42.4921805211567,99.11459523901256,0.9999999999995193,0.31731050786302756,,False,1.0,False,False,True,2.0,1.0,0.5,0.26818232302091116,0.26818232302091116,0.13409116151045558,N2250,2.0,2.0,0.5363646460418223,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2250,L1459,0.4287176920683355,2,1,2.0,1.0,0.5,42.4921805211567,42.4921805211567,99.11459523901256,0.9999999999995193,0.31731050786302756,,False,1.0,False,False,True,2.0,1.0,0.5,0.26818232302091116,0.26818232302091116,0.13409116151045558,N2250,2.0,2.0,0.5363646460418223,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2251,L861,0.4289403777640295,8,1,8.0,1.0,0.125,94.47851518737491,94.47851518737491,220.2602508065814,6.96471951446992,0.22327741449470553,,False,5.0,False,False,True,8.0,1.0,0.125,0.573177402768683,0.573177402768683,0.07164717534608538,N2251,8.0,2.0,0.6550598888784948,0.8750000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2251,N2158,0.020325933512864786,8,7,8.0,7.0,0.875,1.9281329630076516,13.49693074105356,664.0251348116936,6.964719508000043,0.22327741498074383,,False,5.0,False,False,True,8.0,7.0,0.875,0.011697498015687407,0.08188248610981184,0.01023531076372648,N2251,8.0,2.0,0.6550598888784948,0.125,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2252,L977,0.42914300101277736,2,1,2.0,1.0,0.5,42.57653098807001,42.57653098807001,99.21292177103999,0.9999999999998737,0.31731050786294185,,False,1.0,False,False,True,2.0,1.0,0.5,0.22780167305739407,0.22780167305739407,0.11390083652869704,N2252,2.0,2.0,0.45560334611478814,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2252,L1008,0.42914300101277736,2,1,2.0,1.0,0.5,42.57653098807001,42.57653098807001,99.21292177103999,0.9999999999998737,0.31731050786294185,,False,1.0,False,False,True,2.0,1.0,0.5,0.22780167305739404,0.22780167305739404,0.11390083652869702,N2252,2.0,2.0,0.45560334611478814,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2253,L364,0.42958777618315575,14,1,14.0,1.0,0.07142857142857142,102.23166455032877,102.23166455032877,237.97619536255627,12.310375772443338,0.19637193362211042,,False,9.0,False,False,True,14.0,1.0,0.07142857142857142,0.42972268703292243,0.42972268703292243,0.030694477645208745,N2253,14.0,2.0,0.4627782783431473,0.9285714285714285,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2253,N2210,0.008863728527346623,14,13,14.0,13.0,0.9285714285714286,0.6049210920137805,7.8639741961791465,887.2083764656143,12.310375768798359,0.19637193381450876,,False,9.0,False,False,True,14.0,13.0,0.9285714285714286,0.002542737793094217,0.03305559131022482,0.0023611136650160585,N2253,14.0,2.0,0.4627782783431473,0.07142857142857147,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2254,N1937,0.06809807000281436,4,2,4.0,2.0,0.5,26.698269499703997,53.396538999407994,784.1123690759697,2.708293007723874,0.09982775963378282,,False,1.0,False,False,True,4.0,2.0,0.5,0.16984334167435777,0.33968668334871555,0.08492167083717889,N2254,4.0,2.0,0.6793733666974311,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2254,N2071,0.040808159922070396,4,2,4.0,2.0,0.5,26.698269499703997,53.396538999407994,1308.4770080635121,2.708293007723874,0.09982775963378282,,False,1.0,False,False,True,4.0,2.0,0.5,0.16984334167435777,0.33968668334871555,0.08492167083717889,N2254,4.0,2.0,0.6793733666974311,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2255,L1400,0.42971192735264313,6,1,6.0,1.0,0.16666666666666666,89.55032455561977,89.55032455561977,208.39618091896781,4.849756729998747,0.30306365658930934,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.41645693854125315,0.41645693854125315,0.06940948975687553,N2255,6.0,2.0,0.4997483262495038,0.8333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2255,N1970,0.062174091810974,6,5,6.0,5.0,0.8333333333333334,3.5820129822247884,17.910064911123943,288.06315282538213,4.849756729512783,0.3030636566414471,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.01665827754165012,0.0832913877082506,0.013881897951375101,N2255,6.0,2.0,0.4997483262495038,0.1666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2256,L1080,0.43016816332032304,3,1,3.0,1.0,0.3333333333333333,59.140207253355634,59.140207253355634,137.48159974664864,1.9999999999968847,0.36787944117201526,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.40162085598537267,0.40162085598537267,0.13387361866179087,N2256,3.0,2.0,0.6024312839780591,0.6666666666666665,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2256,N2153,0.023639457697219857,3,2,3.0,2.0,0.6666666666666666,14.78505181333891,29.57010362667782,1250.8791024489299,1.9999999998729447,0.36787944119481286,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10040521399634318,0.20081042799268636,0.06693680933089545,N2256,3.0,2.0,0.6024312839780591,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2257,L1109,0.4303992907381444,3,1,3.0,1.0,0.3333333333333333,64.36433417859902,64.36433417859902,149.54563254091974,1.872662855487004,0.1711704107344082,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.36270866434238097,0.36270866434238097,0.12090288811412699,N2257,3.0,2.0,0.5440629965135714,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2257,N1854,0.08797362873537955,3,2,3.0,2.0,0.6666666666666666,16.091083544649756,32.18216708929951,365.8160695644592,1.872662855485992,0.17117041073452383,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.09067716608559523,0.18135433217119046,0.060451444057063486,N2257,3.0,2.0,0.5440629965135714,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2258,L362,0.430416198879872,3,1,3.0,1.0,0.3333333333333333,61.52757436335152,61.52757436335152,142.94902125773314,1.935065716781113,0.16420529392344405,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.31082544486628827,0.31082544486628827,0.10360848162209609,N2258,3.0,2.0,0.4662381672994324,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2258,N2019,0.052718668321136405,3,2,3.0,2.0,0.6666666666666666,15.38189359083788,30.76378718167576,583.5463633921437,1.9350657167409075,0.16420529392782587,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07770636121657205,0.1554127224331441,0.051804240811048036,N2258,3.0,2.0,0.4662381672994324,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2259,L223,0.43056658371765233,4,1,4.0,1.0,0.25,74.19770197342643,74.19770197342643,172.32573260279344,2.731960778278714,0.09835846054550794,,False,1.0,False,False,True,4.0,1.0,0.25,0.3409412595598572,0.3409412595598572,0.0852353148899643,N2259,4.0,2.0,0.4545883460798096,0.7500000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2259,N1972,0.06225116982558859,4,3,4.0,3.0,0.75,8.244189108158492,24.732567324475475,397.3028521997197,2.73196069540444,0.0983584656488517,,False,1.0,False,False,True,4.0,3.0,0.75,0.03788236217331746,0.1136470865199524,0.028411771629988095,N2259,4.0,2.0,0.4545883460798096,0.25,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2260,N2051,0.04669462976713334,11,4,11.0,4.0,0.36363636363636365,30.85449270592317,123.41797082369268,2643.0870410404696,9.052554692293011,0.028600242521622715,,False,3.0,False,False,True,11.0,4.0,0.36363636363636365,0.13645661291014427,0.5458264516405771,0.04962058651277974,N2260,11.0,2.0,0.8577272811494783,0.6363636363636364,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2260,N2065,0.042572573610358495,11,7,11.0,7.0,0.6363636363636364,10.074936393770832,70.52455475639583,1656.5725013917465,9.052554691760443,0.028600242528539977,,False,3.0,False,False,True,11.0,7.0,0.6363636363636364,0.044557261358414466,0.31190082950890125,0.028354620864445568,N2260,11.0,2.0,0.8577272811494783,0.3636363636363637,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2261,L209,0.4309400754611604,6,1,6.0,1.0,0.16666666666666666,77.61236709215149,77.61236709215149,180.10013807394552,4.769838999270219,0.18944756972380727,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.47211133425263585,0.47211133425263585,0.0786852223754393,N2261,6.0,2.0,0.566533601103163,0.8333333333333334,none,0.0,,True,False
