method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2159,L1302,0.0798643560251064,2,1,2.0,1.0,0.5,100.6455872105746,100.6455872105746,1260.206583008512,0.9999999999999738,0.31731050786291753,,False,1.0,False,False,True,2.0,1.0,0.5,0.569273959376609,0.569273959376609,0.2846369796883045,N2159,2.0,2.0,1.138547918753218,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2159,L1428,0.0798643560251064,2,1,2.0,1.0,0.5,100.6455872105746,100.6455872105746,1260.206583008512,0.9999999999999738,0.31731050786291753,,False,1.0,False,False,True,2.0,1.0,0.5,0.569273959376609,0.569273959376609,0.2846369796883045,N2159,2.0,2.0,1.138547918753218,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2160,L275,0.08014811449312596,2,1,2.0,1.0,0.5,23.89711058259948,23.89711058259948,298.1618561301159,0.9999999999977947,0.31731050786344484,,False,1.0,False,False,True,2.0,1.0,0.5,0.13091683471669657,0.13091683471669657,0.06545841735834829,N2160,2.0,2.0,0.26183366943339315,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2160,L1396,0.08014811449312596,2,1,2.0,1.0,0.5,23.89711058259948,23.89711058259948,298.1618561301159,0.9999999999977947,0.31731050786344484,,False,1.0,False,False,True,2.0,1.0,0.5,0.13091683471669657,0.13091683471669657,0.06545841735834829,N2160,2.0,2.0,0.26183366943339315,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2161,L712,0.08015318584902945,2,1,2.0,1.0,0.5,80.06778480997829,80.06778480997829,998.9345272037968,0.9999999999942013,0.3173105078643143,,False,1.0,False,False,True,2.0,1.0,0.5,0.507865660482494,0.507865660482494,0.253932830241247,N2161,2.0,2.0,1.015731320964988,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2161,L1308,0.08015318584902945,2,1,2.0,1.0,0.5,80.06778480997829,80.06778480997829,998.9345272037968,0.9999999999942013,0.3173105078643143,,False,1.0,False,False,True,2.0,1.0,0.5,0.507865660482494,0.507865660482494,0.253932830241247,N2161,2.0,2.0,1.015731320964988,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2162,L196,0.08026854062515967,2,1,2.0,1.0,0.5,28.28510364756076,28.28510364756076,352.38093812677306,0.999999999999948,0.31731050786292375,,False,1.0,False,False,True,2.0,1.0,0.5,0.1486233649967142,0.1486233649967142,0.0743116824983571,N2162,2.0,2.0,0.2972467299934284,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2162,L197,0.08026854062515967,2,1,2.0,1.0,0.5,28.28510364756076,28.28510364756076,352.38093812677306,0.999999999999948,0.31731050786292375,,False,1.0,False,False,True,2.0,1.0,0.5,0.1486233649967142,0.1486233649967142,0.0743116824983571,N2162,2.0,2.0,0.2972467299934284,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2163,L706,0.08032770268490237,3,1,3.0,1.0,0.3333333333333333,84.87100655720967,84.87100655720967,1056.5596141860187,1.8745282855536185,0.17095734920023528,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.4755181093339678,0.4755181093339678,0.15850603644465594,N2163,3.0,2.0,0.7132771640009516,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2163,N2004,0.011305009933144884,3,2,3.0,2.0,0.6666666666666666,21.217751639302417,42.435503278604834,3753.6900480015693,1.8745282855439913,0.1709573492013341,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.11887952733349194,0.23775905466698388,0.07925301822232796,N2163,3.0,2.0,0.7132771640009516,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2164,L300,0.0807826994694439,3,1,3.0,1.0,0.3333333333333333,69.39043572645262,69.39043572645262,858.9764415176494,1.9999999999984923,0.36787944117171967,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4503519588667738,0.4503519588667738,0.15011731962225794,N2164,3.0,2.0,0.6755279383001607,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2164,N2069,0.008229899367673247,3,2,3.0,2.0,0.6666666666666666,17.34760893161316,34.69521786322632,4215.752382041013,1.9999999999398383,0.3678794411825084,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.11258798971669345,0.2251759794333869,0.07505865981112897,N2164,3.0,2.0,0.6755279383001607,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2165,N1977,0.013919290683536438,4,2,4.0,2.0,0.5,72.57803685532693,145.15607371065386,10428.410255297178,2.9734524902673645,0.22611167939868496,,False,2.0,False,False,True,4.0,2.0,0.5,0.402709626573899,0.805419253147798,0.2013548132869495,N2165,4.0,2.0,1.610838506295596,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2165,N2034,0.010053523667427578,4,2,4.0,2.0,0.5,72.57803685532693,145.15607371065386,14438.328143688084,2.9734524902673645,0.22611167939868496,,False,2.0,False,False,True,4.0,2.0,0.5,0.402709626573899,0.805419253147798,0.2013548132869495,N2165,4.0,2.0,1.610838506295596,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2166,L1222,0.08103158839031228,3,1,3.0,1.0,0.3333333333333333,83.25957948148354,83.25957948148354,1027.4953402176875,1.999999999999597,0.3678794411715165,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.35670546605125036,0.35670546605125036,0.11890182201708345,N2166,3.0,2.0,0.5350581990768755,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2166,N1828,0.02611480439602179,3,2,3.0,2.0,0.6666666666666666,20.814894870370882,41.629789740741764,1594.106894673255,1.9999999999851097,0.3678794411741813,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08917636651281259,0.17835273302562518,0.059450911008541725,N2166,3.0,2.0,0.5350581990768755,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2167,L40,0.08110497768420348,2,1,2.0,1.0,0.5,17.97242373651504,17.97242373651504,221.59458333733645,0.9999999999998916,0.31731050786293746,,False,1.0,False,False,True,2.0,1.0,0.5,0.08667699602523267,0.08667699602523267,0.043338498012616335,N2167,2.0,2.0,0.17335399205046534,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2167,L72,0.08110497768420348,2,1,2.0,1.0,0.5,17.97242373651504,17.97242373651504,221.59458333733645,0.9999999999998916,0.31731050786293746,,False,1.0,False,False,True,2.0,1.0,0.5,0.08667699602523267,0.08667699602523267,0.043338498012616335,N2167,2.0,2.0,0.17335399205046534,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2168,L203,0.08121230072137467,3,1,3.0,1.0,0.3333333333333333,89.06380799542794,89.06380799542794,1096.6787937826123,1.8965771511314562,0.16846194562272424,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.540202034303656,0.540202034303656,0.18006734476788533,N2168,3.0,2.0,0.8103030514554841,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2168,N1988,0.013278689163912383,3,2,3.0,2.0,0.6666666666666666,22.26595199885698,44.53190399771396,3353.63705317681,1.896577151130364,0.1684619456228469,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.135050508575914,0.270101017151828,0.09003367238394266,N2168,3.0,2.0,0.8103030514554841,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2169,L511,0.08121333588521751,2,1,2.0,1.0,0.5,85.56439265842269,85.56439265842269,1053.5756440217494,0.9999999999999789,0.31731050786291637,,False,1.0,False,False,True,2.0,1.0,0.5,0.47712404205275666,0.47712404205275666,0.23856202102637833,N2169,2.0,2.0,0.9542480841055133,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2169,L986,0.08121333588521751,2,1,2.0,1.0,0.5,85.56439265842269,85.56439265842269,1053.5756440217494,0.9999999999999789,0.31731050786291637,,False,1.0,False,False,True,2.0,1.0,0.5,0.47712404205275666,0.47712404205275666,0.23856202102637833,N2169,2.0,2.0,0.9542480841055133,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2170,L125,0.08126103839047823,3,1,3.0,1.0,0.3333333333333333,23.545902649286944,23.545902649286944,289.7563594516648,1.9999999999932212,0.3678794411726893,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.15297207447901323,0.15297207447901323,0.050990691493004406,N2170,3.0,2.0,0.22945811171851982,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2170,N2085,0.007588208579787589,3,2,3.0,2.0,0.6666666666666666,5.886475662321735,11.77295132464347,1551.479667546648,1.999999999724507,0.36787944122211647,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.038243018619753294,0.07648603723950659,0.025495345746502196,N2170,3.0,2.0,0.22945811171851982,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2171,L305,0.08132408633353351,5,1,5.0,1.0,0.2,70.54188519489037,70.54188519489037,867.4168794910006,3.7691275870147383,0.28749758987212487,,False,3.0,False,False,True,5.0,1.0,0.2,0.43908359271531755,0.43908359271531755,0.08781671854306351,N2171,5.0,2.0,0.548854490894147,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2171,N1972,0.014835265434172335,5,4,5.0,4.0,0.8,4.408867824680647,17.63547129872259,1188.753337577642,3.769127586783899,0.287497589899282,,False,3.0,False,False,True,5.0,4.0,0.8,0.027442724544707347,0.10977089817882939,0.021954179635765878,N2171,5.0,2.0,0.548854490894147,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2172,L668,0.08137011939266564,2,1,2.0,1.0,0.5,101.37828548513733,101.37828548513733,1245.890828744134,0.9999999999998117,0.3173105078629568,,False,1.0,False,False,True,2.0,1.0,0.5,0.6298219018020248,0.6298219018020248,0.3149109509010124,N2172,2.0,2.0,1.2596438036040496,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2172,L670,0.08137011939266564,2,1,2.0,1.0,0.5,101.37828548513733,101.37828548513733,1245.890828744134,0.9999999999998117,0.3173105078629568,,False,1.0,False,False,True,2.0,1.0,0.5,0.6298219018020248,0.6298219018020248,0.3149109509010124,N2172,2.0,2.0,1.2596438036040496,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2173,L1441,0.08139850666220072,3,1,3.0,1.0,0.3333333333333333,66.84810023860302,66.84810023860302,821.2447989496776,1.9999999999998888,0.36787944117146276,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.29723071659938055,0.29723071659938055,0.09907690553312684,N2173,3.0,2.0,0.44584607489907085,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2173,N2072,0.008341845708157793,3,2,3.0,2.0,0.6666666666666666,16.712025059650756,33.42405011930151,4006.793135314757,1.9999999999977085,0.3678794411718639,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07430767914984517,0.14861535829969033,0.04953845276656344,N2173,3.0,2.0,0.44584607489907085,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2174,N1669,0.04101686287654918,6,2,6.0,2.0,0.3333333333333333,52.910896939175096,105.82179387835019,2579.9582527032394,4.999999999997405,0.41588018699582474,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.21120613358547666,0.4224122671709533,0.07040204452849222,N2174,6.0,2.0,0.63361840075643,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2174,N2130,0.004978601252928514,6,4,6.0,4.0,0.6666666666666666,13.227724234793776,52.9108969391751,10627.663122860431,4.999999999975472,0.41588018699850116,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.052801533396369164,0.21120613358547666,0.03520102226424611,N2174,6.0,2.0,0.63361840075643,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2175,L223,0.08201521053309906,6,1,6.0,1.0,0.16666666666666666,85.48829866086335,85.48829866086335,1042.3468781606389,4.960882332671188,0.2913348142852707,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.5514262614143399,0.5514262614143399,0.09190437690238998,N2175,6.0,2.0,0.6617115136972079,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2175,N1901,0.021318255106304983,6,5,6.0,5.0,0.8333333333333334,3.419531946434534,17.09765973217267,802.0196609391332,4.960882332281593,0.2913348143257163,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.022057050456573597,0.11028525228286798,0.018380875380477998,N2175,6.0,2.0,0.6617115136972079,0.16666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2176,L430,0.08229260266122329,4,1,4.0,1.0,0.25,99.98706846314603,99.98706846314603,1215.0189109313524,2.999999999999811,0.39162517627111815,,False,3.0,False,False,True,4.0,1.0,0.25,0.5975213664977601,0.5975213664977601,0.14938034162444003,N2176,4.0,2.0,0.7966951553303468,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2176,N1826,0.027575759106781787,4,3,4.0,3.0,0.75,11.109674273682892,33.329022821048675,1208.6348264063552,2.9999999999809024,0.39162517627403326,,False,3.0,False,False,True,4.0,3.0,0.75,0.06639126294419558,0.19917378883258674,0.049793447208146685,N2176,4.0,2.0,0.7966951553303468,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2177,L1352,0.08252833268069852,6,1,6.0,1.0,0.16666666666666666,45.419033973912185,45.419033973912185,550.3447422067532,4.999999999998751,0.41588018699566054,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.14351700379321866,0.14351700379321866,0.02391950063220311,N2177,6.0,2.0,0.17222040455186238,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2177,N1910,0.021009097266856305,6,5,6.0,5.0,0.8333333333333334,1.8167613589564857,9.08380679478243,432.3749221301827,4.999999999866088,0.4158801870118507,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.0057406801517287465,0.02870340075864373,0.0047839001264406225,N2177,6.0,2.0,0.17222040455186238,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2178,L1241,0.08260203014496167,10,1,10.0,1.0,0.1,53.075627835345955,53.075627835345955,642.5462878115873,8.102890024750975,0.4234846458923576,,False,8.0,False,False,True,10.0,1.0,0.1,0.3228878358569289,0.3228878358569289,0.03228878358569289,N2178,10.0,2.0,0.3587642620632543,0.9,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2178,N2021,0.01244187383262765,10,9,10.0,9.0,0.9,0.6552546646339006,5.897291981705106,473.9874444185416,8.102889945153686,0.4234846535664436,,False,8.0,False,False,True,10.0,9.0,0.9,0.003986269578480605,0.035876426206325446,0.0035876426206325448,N2178,10.0,2.0,0.3587642620632543,0.10000000000000005,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2179,L497,0.08267710868279271,3,1,3.0,1.0,0.3333333333333333,67.38082332631902,67.38082332631902,814.9876598229753,1.9999999999998836,0.3678794411714637,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3704399409407047,0.3704399409407047,0.12347998031356823,N2179,3.0,2.0,0.555659911411057,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2179,N1997,0.014144520194787104,3,2,3.0,2.0,0.6666666666666666,16.845205831579754,33.69041166315951,2381.8702366147386,1.9999999999978293,0.3678794411718415,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.09260998523517615,0.1852199704703523,0.061739990156784094,N2179,3.0,2.0,0.555659911411057,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2180,N1980,0.015728585203888343,8,3,8.0,3.0,0.375,14.889353352558484,44.66806005767545,2839.928669911953,6.999999999878522,0.4288798575657027,,False,7.0,False,False,True,8.0,3.0,0.375,0.07923414825136241,0.23770244475408725,0.029712805594260903,N2180,8.0,2.0,0.38032391160653956,0.6250000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2180,N2156,0.0032395214013378293,8,5,8.0,5.0,0.625,5.360167206921053,26.80083603460527,8273.08503766553,6.9999999994066116,0.4288798576148384,,False,7.0,False,False,True,8.0,5.0,0.625,0.028524293370490467,0.14262146685245233,0.01782768335655654,N2180,8.0,2.0,0.38032391160653956,0.375,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2181,L422,0.08282620725813301,4,1,4.0,1.0,0.25,24.572972639662183,24.572972639662183,296.68112851140205,2.7857846524068206,0.2483559384238172,,False,2.0,False,False,True,4.0,1.0,0.25,0.14298963025067105,0.14298963025067105,0.03574740756266776,N2181,4.0,2.0,0.19065284033422805,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2181,N2052,0.011190040260625606,4,3,4.0,3.0,0.75,2.7303302932957982,8.190990879887394,731.989402103318,2.7857846522666847,0.24835593844121898,,False,2.0,False,False,True,4.0,3.0,0.75,0.015887736694519004,0.04766321008355702,0.011915802520889253,N2181,4.0,2.0,0.19065284033422805,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2182,N1637,0.045451183714803924,13,4,13.0,4.0,0.3076923076923077,34.49750436784515,137.9900174713806,3036.0049220552164,11.999999999984235,0.445679641365877,,False,12.0,False,False,True,13.0,4.0,0.3076923076923077,0.09726712907762138,0.3890685163104855,0.029928347408498885,N2182,13.0,2.0,0.5619878568929234,0.6923076923076924,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2182,N1824,0.02821026222086427,13,9,13.0,9.0,0.6923076923076923,6.8143218504385485,61.328896653946934,2173.9924348731565,11.999999999896517,0.44567964137292226,,False,12.0,False,False,True,13.0,9.0,0.6923076923076923,0.01921326006471533,0.17291934058243796,0.013301487737110613,N2182,13.0,2.0,0.5619878568929234,0.30769230769230765,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2183,L1029,0.08292460512975044,3,1,3.0,1.0,0.3333333333333333,36.038368082517295,36.038368082517295,434.5919769666529,1.999999999996793,0.3678794411720321,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.15333063087987703,0.15333063087987703,0.05111021029329234,N2183,3.0,2.0,0.22999594631981551,0.6666666666666667,none,0.0,,True,False
