method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2111,L591,0.06315250522872566,2,1,2.0,1.0,0.5,36.6688288747507,36.6688288747507,580.6393387236751,0.7814505590340058,0.37669787412106603,,False,1.0,False,False,True,2.0,1.0,0.5,0.19694566839514183,0.19694566839514183,0.09847283419757091,N2111,2.0,2.0,0.3938913367902837,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2112,L709,0.10764771492649865,2,1,2.0,1.0,0.5,36.6948644637461,36.6948644637461,340.8791769412029,0.6771769216883109,0.4105605392587667,,False,1.0,False,False,True,2.0,1.0,0.5,0.22068592998988742,0.22068592998988742,0.11034296499494371,N2112,2.0,2.0,0.4413718599797749,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2112,L710,0.45421566585632134,2,1,2.0,1.0,0.5,36.6948644637461,36.6948644637461,80.787315854829,0.3320605972673917,0.5644482455698225,,False,1.0,False,False,True,2.0,1.0,0.5,0.22068592998988745,0.22068592998988745,0.11034296499494373,N2112,2.0,2.0,0.4413718599797749,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2113,L213,0.11687050094710309,2,1,2.0,1.0,0.5,36.70195153844164,36.70195153844164,314.0394816571665,0.6589515915906294,0.416930315011909,,False,1.0,False,False,True,2.0,1.0,0.5,0.19134605147598258,0.19134605147598258,0.09567302573799129,N2113,2.0,2.0,0.38269210295196515,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2113,L1034,0.2450979701692097,2,1,2.0,1.0,0.5,36.70195153844164,36.70195153844164,149.74400446116914,0.47951999742323403,0.48863981853315475,,False,1.0,False,False,True,2.0,1.0,0.5,0.19134605147598258,0.19134605147598258,0.09567302573799129,N2113,2.0,2.0,0.38269210295196515,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2114,L182,0.3521955606707244,30,1,30.0,1.0,0.03333333333333333,95.03396026011283,95.03396026011283,269.8329305432735,10.253059615892784,0.989599942634783,,False,23.0,False,False,True,30.0,1.0,0.03333333333333333,0.37380199366945716,0.37380199366945716,0.012460066455648572,N2114,30.0,2.0,0.38669171758909365,0.9666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2114,N2063,0.0012687613066166997,30,29,30.0,29.0,0.9666666666666667,0.11300114180750642,3.277033112417686,2582.860223847997,26.098132954137938,0.2962554105411763,,False,23.0,False,False,True,30.0,29.0,0.9666666666666667,0.00044447323860815404,0.012889723919636468,0.00042965746398788225,N2114,30.0,2.0,0.38669171758909365,0.03333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2115,L1291,0.34134471210938144,3,1,3.0,1.0,0.3333333333333333,57.376091816317896,57.376091816317896,168.08841555433892,0.7631320851337989,0.38235011854802947,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.33055668469459554,0.33055668469459554,0.11018556156486517,N2115,3.0,2.0,0.4958350270418933,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2115,N1659,0.04383893364540961,3,2,3.0,2.0,0.6666666666666666,14.344022954079474,28.688045908158948,654.3965266172227,1.6051029540659187,0.20518154430595908,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08263917117364888,0.16527834234729777,0.055092780782432585,N2115,3.0,2.0,0.4958350270418933,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2116,L265,0.1157965232095796,3,1,3.0,1.0,0.3333333333333333,52.740377667837784,52.740377667837784,455.45735058368905,1.2647121943851998,0.26076101758765624,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.30851783568769586,0.30851783568769586,0.10283927856256528,N2116,3.0,2.0,0.46277675353154374,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2116,N1888,0.09962423063260352,3,2,3.0,2.0,0.6666666666666666,13.185094416959448,26.370188833918895,264.69653684119754,1.3275615176290863,0.24923949001329504,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07712945892192397,0.15425891784384793,0.05141963928128264,N2116,3.0,2.0,0.46277675353154374,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2117,L398,0.23763773013109385,2,1,2.0,1.0,0.5,36.78130818652239,36.78130818652239,154.7789072309007,0.48723896373984577,0.4851615313904124,,False,1.0,False,False,True,2.0,1.0,0.5,0.23133973611036843,0.23133973611036843,0.11566986805518421,N2117,2.0,2.0,0.4626794722207369,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2117,L407,0.13913516887927538,2,1,2.0,1.0,0.5,36.78130818652239,36.78130818652239,264.3566575064623,0.6187500601103277,0.43151215096552453,,False,1.0,False,False,True,2.0,1.0,0.5,0.23133973611036845,0.23133973611036845,0.11566986805518423,N2117,2.0,2.0,0.4626794722207369,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2118,L44,0.6753831393395702,63,1,63.0,1.0,0.015873015873015872,103.17514471753901,103.17514471753901,152.7653545192582,10.110480570714834,0.999553367803327,,False,29.0,False,False,True,63.0,1.0,0.015873015873015872,0.47998893962542655,0.47998893962542655,0.0076188720575464525,N2118,63.0,2.0,0.4877306967161592,0.9841269841269842,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2118,N1984,0.03359999509021587,63,62,63.0,62.0,0.9841269841269841,0.026840568344833417,1.664115237379672,49.527246444873825,35.123958198876984,0.20049820595376164,,False,29.0,False,False,True,63.0,62.0,0.9841269841269841,0.00012486704985052716,0.007741757090732684,0.00012288503318623307,N2118,63.0,2.0,0.4877306967161592,0.01587301587301587,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2119,L625,0.34478260731027977,3,1,3.0,1.0,0.3333333333333333,51.42702682562499,51.42702682562499,149.15783376318728,0.7220615091144442,0.3954685282513858,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3037236880033539,0.3037236880033539,0.1012412293344513,N2119,3.0,2.0,0.45558553200503094,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2119,N1993,0.06989967662700419,3,2,3.0,2.0,0.6666666666666666,12.85675670640625,25.7135134128125,367.863124031659,1.3932693592754433,0.23785375816531515,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07593092200083848,0.15186184400167696,0.05062061466722565,N2119,3.0,2.0,0.45558553200503094,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2120,L1463,0.4965983370945832,3,1,3.0,1.0,0.3333333333333333,56.38121882638667,56.38121882638667,113.53485224347052,0.6090680618023677,0.43513891724491416,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.29996785513165897,0.29996785513165897,0.09998928504388632,N2120,3.0,2.0,0.4499517826974884,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2120,N1719,0.045256947012282944,3,2,3.0,2.0,0.6666666666666666,14.095304706596668,28.190609413193336,622.9012621099314,1.623201435569732,0.20264597029248393,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07499196378291476,0.1499839275658295,0.04999464252194317,N2120,3.0,2.0,0.4499517826974884,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2121,N1811,0.1574812983030277,25,2,25.0,2.0,0.08,62.39270758528011,124.78541517056021,792.3824385194386,13.0787168707217,0.15907663880784145,,False,9.0,False,False,True,25.0,2.0,0.08,0.32446943367441217,0.6489388673488243,0.025957554693952972,N2121,25.0,2.0,0.705368334074809,0.92,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2121,N2096,0.016219554080497058,25,23,25.0,23.0,0.92,0.4717785072610971,10.850905667005234,669.00147890334,20.712187348821608,0.013991505917174416,,False,9.0,False,False,True,25.0,23.0,0.92,0.002453455075042814,0.05642946672598473,0.0022571786690393893,N2121,25.0,2.0,0.705368334074809,0.08,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2122,L1445,1.055673765895835,3,1,3.0,1.0,0.3333333333333333,51.417418628197495,51.417418628197495,48.70578420082756,0.3524190808849377,0.8384422773631799,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2289257958435099,0.2289257958435099,0.07630859861450329,N2122,3.0,2.0,0.3433886937652648,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2122,N2009,0.14651094640956583,3,2,3.0,2.0,0.6666666666666666,12.854354657049374,25.708709314098748,175.47295914826063,1.2129848851152134,0.5452600497822726,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.05723144896087747,0.11446289792175494,0.03815429930725164,N2122,3.0,2.0,0.3433886937652648,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2123,L352,0.18120288858319106,2,1,2.0,1.0,0.5,37.0703209531663,37.0703209531663,204.57908393743486,0.5547977116821329,0.45636395109425376,,False,1.0,False,False,True,2.0,1.0,0.5,0.21933229135442942,0.21933229135442942,0.10966614567721471,N2123,2.0,2.0,0.43866458270885883,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2123,L1136,0.26590283189358344,2,1,2.0,1.0,0.5,37.0703209531663,37.0703209531663,139.41303554075031,0.4592310099647439,0.49798358110214036,,False,1.0,False,False,True,2.0,1.0,0.5,0.21933229135442942,0.21933229135442942,0.10966614567721471,N2123,2.0,2.0,0.43866458270885883,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2124,L1013,0.31290502060781544,2,1,2.0,1.0,0.5,37.17350957458138,37.17350957458138,118.80125637604709,0.4191636681629743,0.5173546528238475,,False,1.0,False,False,True,2.0,1.0,0.5,0.19886239984144147,0.19886239984144147,0.09943119992072073,N2124,2.0,2.0,0.39772479968288293,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2124,L1019,0.08343959798175087,2,1,2.0,1.0,0.5,37.17350957458138,37.17350957458138,445.51400622413865,0.7301865286394319,0.3928227339847524,,False,1.0,False,False,True,2.0,1.0,0.5,0.19886239984144147,0.19886239984144147,0.09943119992072073,N2124,2.0,2.0,0.39772479968288293,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2125,L792,0.4335824115404095,4,1,4.0,1.0,0.25,62.865333408667695,62.865333408667695,144.99050638452547,0.975473607762312,0.6140144579998772,,False,2.0,False,False,True,4.0,1.0,0.25,0.37647831364561574,0.37647831364561574,0.09411957841140393,N2125,4.0,2.0,0.501971084860821,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2125,N1992,0.05410632432364727,4,3,4.0,3.0,0.75,6.985037045407522,20.955111136222566,387.29504171962566,2.297902536092177,0.3169690106624585,,False,2.0,False,False,True,4.0,3.0,0.75,0.04183092373840174,0.12549277121520525,0.031373192803801304,N2125,4.0,2.0,0.501971084860821,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2126,L1278,0.12878100738884518,2,1,2.0,1.0,0.5,37.25194209050785,37.25194209050785,289.2658074806655,0.6368177641639464,0.4248654854708701,,False,1.0,False,False,True,2.0,1.0,0.5,0.18903720486477546,0.18903720486477546,0.09451860243238773,N2126,2.0,2.0,0.3780744097295509,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2126,L1301,0.2821813777193779,2,1,2.0,1.0,0.5,37.25194209050785,37.25194209050785,132.0141761004298,0.44451497472449214,0.5049512808944819,,False,1.0,False,False,True,2.0,1.0,0.5,0.18903720486477552,0.18903720486477552,0.09451860243238776,N2126,2.0,2.0,0.3780744097295509,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2127,L1129,0.12285771325067708,2,1,2.0,1.0,0.5,37.304187060763745,37.304187060763745,303.6373221813825,0.647636268944878,0.4209590448564834,,False,1.0,False,False,True,2.0,1.0,0.5,0.23797252648912437,0.23797252648912437,0.11898626324456218,N2127,2.0,2.0,0.47594505297824874,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2127,L1334,0.1199387094655591,2,1,2.0,1.0,0.5,37.304187060763745,37.304187060763745,311.0270839747179,0.6531039826022772,0.4190051060048642,,False,1.0,False,False,True,2.0,1.0,0.5,0.23797252648912437,0.23797252648912437,0.11898626324456218,N2127,2.0,2.0,0.47594505297824874,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2128,N1906,0.23369789345159717,10,2,10.0,2.0,0.2,45.05890753886558,90.11781507773117,385.61671971765594,4.071403809397009,0.25385631970295347,,False,3.0,False,False,True,10.0,2.0,0.2,0.2109735820834772,0.4219471641669544,0.04219471641669544,N2128,10.0,2.0,0.527433955208693,0.8,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2128,N2075,0.055783548244474436,10,8,10.0,8.0,0.8,2.8161817211790994,22.529453769432795,403.87272732627616,6.643771649050226,0.08416172324926177,,False,3.0,False,False,True,10.0,8.0,0.8,0.013185848880217324,0.1054867910417386,0.01054867910417386,N2128,10.0,2.0,0.527433955208693,0.2,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2129,L587,0.2793233063575073,3,1,3.0,1.0,0.3333333333333333,53.478987791114506,53.478987791114506,191.45909622975208,0.8940601326680457,0.3443794169692015,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.32106707908879945,0.32106707908879945,0.10702235969626647,N2129,3.0,2.0,0.48160061863319914,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2129,N1908,0.12937419777917195,3,2,3.0,2.0,0.6666666666666666,13.369746947778626,26.739493895557253,206.6833600096886,1.2715084370190952,0.25948388879690554,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08026676977219986,0.16053353954439972,0.053511179848133236,N2129,3.0,2.0,0.48160061863319914,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2130,L341,0.3998887470543135,3,1,3.0,1.0,0.3333333333333333,53.011460159243924,53.011460159243924,132.56552115992358,0.7217842181479776,0.6970542002331488,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.260529748199345,0.260529748199345,0.08684324939978166,N2130,3.0,2.0,0.3907946222990175,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2130,N1960,0.03355266100116922,3,2,3.0,2.0,0.6666666666666666,13.252865039810983,26.505730079621966,789.9740076859571,1.7412679727660205,0.4186860238489122,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06513243704983625,0.1302648740996725,0.04342162469989083,N2130,3.0,2.0,0.3907946222990175,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2131,L1441,0.1418538957358859,2,1,2.0,1.0,0.5,37.45792920987205,37.45792920987205,264.0599259932487,0.6141746468498566,0.43322029765160297,,False,1.0,False,False,True,2.0,1.0,0.5,0.17955777708248616,0.17955777708248616,0.08977888854124308,N2131,2.0,2.0,0.3591155541649723,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2131,L1443,0.30689084530842703,2,1,2.0,1.0,0.5,37.45792920987205,37.45792920987205,122.05619614435426,0.42389601601523214,0.5149993822110503,,False,1.0,False,False,True,2.0,1.0,0.5,0.17955777708248616,0.17955777708248616,0.08977888854124308,N2131,2.0,2.0,0.3591155541649723,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2132,L104,0.4421922081455325,2,1,2.0,1.0,0.5,37.53742232782338,37.53742232782338,84.88937985869985,0.33803740232438484,0.5609642670155746,,False,1.0,False,False,True,2.0,1.0,0.5,0.18752015121490312,0.18752015121490312,0.09376007560745156,N2132,2.0,2.0,0.37504030242980624,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2132,L1270,0.10743384409454206,2,1,2.0,1.0,0.5,37.53742232782338,37.53742232782338,349.40034627068127,0.6776115240693054,0.4104104024621569,,False,1.0,False,False,True,2.0,1.0,0.5,0.18752015121490312,0.18752015121490312,0.09376007560745156,N2132,2.0,2.0,0.37504030242980624,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2133,N1998,0.14171854552548882,8,3,8.0,3.0,0.375,24.977658673406253,74.93297602021876,528.7450258706026,4.016269971888981,0.547075857382692,,False,5.0,False,False,True,8.0,3.0,0.375,0.13324534095330753,0.3997360228599226,0.049967002857490325,N2133,8.0,2.0,0.6395776365758761,0.6250000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2133,N2082,0.07284420577467471,8,5,8.0,5.0,0.625,8.991957122426253,44.95978561213127,617.2046923155851,4.942486021167014,0.4229395697604492,,False,5.0,False,False,True,8.0,5.0,0.625,0.04796832274319072,0.23984161371595356,0.029980201714494198,N2133,8.0,2.0,0.6395776365758761,0.37500000000000006,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2134,L269,0.3629042756562025,3,1,3.0,1.0,0.3333333333333333,56.84474683145237,56.84474683145237,156.6384047932912,0.767128500237106,0.6814282947935069,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.27526449912455614,0.27526449912455614,0.09175483304151871,N2134,3.0,2.0,0.41289674868683424,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2134,N1786,0.032518042894529704,3,2,3.0,2.0,0.6666666666666666,14.21118670786309,28.42237341572618,874.0493241832671,1.7482418583167685,0.41722863204049465,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06881612478113903,0.13763224956227807,0.045877416520759356,N2134,3.0,2.0,0.41289674868683424,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2135,N1797,0.17284100274011308,11,3,11.0,3.0,0.2727272727272727,47.0883306731905,141.26499201957148,817.3118055325109,5.387594650351011,0.2497881024181546,,False,4.0,False,False,True,11.0,3.0,0.2727272727272727,0.10846576663166939,0.32539729989500815,0.029581572717728013,N2135,11.0,2.0,0.44742128735563624,0.7272727272727272,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2135,N1869,0.01028956285675573,11,8,11.0,8.0,0.7272727272727273,6.621796500917413,52.974372007339305,5148.359822940231,9.096888999375082,0.058722819399090666,,False,4.0,False,False,True,11.0,8.0,0.7272727272727273,0.01525299843257851,0.12202398746062808,0.011093089769148008,N2135,11.0,2.0,0.44742128735563624,0.27272727272727276,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2136,N1870,0.048496048011891814,4,2,4.0,2.0,0.5,22.76800399440716,45.53600798881432,938.9632734124715,2.238321276039173,0.3265537764465006,,False,2.0,False,False,True,4.0,2.0,0.5,0.10244191532166853,0.20488383064333707,0.05122095766083427,N2136,4.0,2.0,0.4097676612866742,0.49999999999999994,none,0.0,,True,False
