method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2177,N1910,0.044437200127732356,6,5,6.0,5.0,0.8333333333333334,1.8167613589564857,9.08380679478243,204.4189725876408,4.150549178657548,0.5279506014287294,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.0057406801517287465,0.02870340075864373,0.0047839001264406225,N2177,6.0,2.0,0.17222040455186238,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2178,L1241,0.3859382019349755,10,1,10.0,1.0,0.1,53.075627835345955,53.075627835345955,137.523643861222,2.91735729550098,0.9394361931048406,,False,8.0,False,False,True,10.0,1.0,0.1,0.3228878358569289,0.3228878358569289,0.03228878358569289,N2178,10.0,2.0,0.3587642620632543,0.9,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2178,N2021,0.04985084309317623,10,9,10.0,9.0,0.9,0.6552546646339006,5.897291981705106,118.29874112023492,6.58989638875334,0.5814544555956374,,False,8.0,False,False,True,10.0,9.0,0.9,0.003986269578480605,0.035876426206325446,0.0035876426206325448,N2178,10.0,2.0,0.3587642620632543,0.10000000000000005,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2179,L497,0.20129264247619516,3,1,3.0,1.0,0.3333333333333333,67.38082332631902,67.38082332631902,334.74061693182585,1.037843451964803,0.5951619497713023,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3704399409407047,0.3704399409407047,0.12347998031356823,N2179,3.0,2.0,0.555659911411057,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2179,N1997,0.07688563669491347,3,2,3.0,2.0,0.6666666666666666,16.845205831579754,33.69041166315951,438.1886280898597,1.4769910970255338,0.47783225047537636,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.09260998523517615,0.1852199704703523,0.061739990156784094,N2179,3.0,2.0,0.555659911411057,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2180,N1980,0.2714489569660398,8,3,8.0,3.0,0.375,14.889353352558484,44.66806005767545,164.55417827692642,3.1108557971826682,0.8745612207838038,,False,7.0,False,False,True,8.0,3.0,0.375,0.07923414825136241,0.23770244475408725,0.029712805594260903,N2180,8.0,2.0,0.38032391160653956,0.6250000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2180,N2156,0.06380460584727614,8,5,8.0,5.0,0.625,5.360167206921053,26.80083603460527,420.04547600773896,5.41017496989328,0.6100394065993062,,False,7.0,False,False,True,8.0,5.0,0.625,0.028524293370490467,0.14262146685245233,0.01782768335655654,N2180,8.0,2.0,0.38032391160653956,0.375,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2181,L422,0.12601274101235047,4,1,4.0,1.0,0.25,24.572972639662183,24.572972639662183,195.00387375316114,1.7627487681956864,0.41421323221258444,,False,2.0,False,False,True,4.0,1.0,0.25,0.14298963025067105,0.14298963025067105,0.03574740756266776,N2181,4.0,2.0,0.19065284033422805,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2181,N2052,0.03995742523819569,4,3,4.0,3.0,0.75,2.7303302932957982,8.190990879887394,204.99296015844251,2.3528033734196545,0.30838641545903667,,False,2.0,False,False,True,4.0,3.0,0.75,0.015887736694519004,0.04766321008355702,0.011915802520889253,N2181,4.0,2.0,0.19065284033422805,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2182,N1637,0.12305735672260841,13,4,13.0,4.0,0.3076923076923077,34.49750436784515,137.9900174713806,1121.3471599461777,7.659154035257612,0.8111671108084046,,False,12.0,False,False,True,13.0,4.0,0.3076923076923077,0.09726712907762138,0.3890685163104855,0.029928347408498885,N2182,13.0,2.0,0.5619878568929234,0.6923076923076924,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2182,N1824,0.2691681938604259,13,9,13.0,9.0,0.6923076923076923,6.8143218504385485,61.328896653946934,227.84600132119746,5.35790735212628,0.9449444705400235,,False,12.0,False,False,True,13.0,9.0,0.6923076923076923,0.01921326006471533,0.17291934058243796,0.013301487737110613,N2182,13.0,2.0,0.5619878568929234,0.30769230769230765,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2183,L1029,0.1812334494502205,3,1,3.0,1.0,0.3333333333333333,36.038368082517295,36.038368082517295,198.85053334161682,1.0901034026823238,0.5798118055169394,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.15333063087987703,0.15333063087987703,0.05111021029329234,N2183,3.0,2.0,0.22999594631981551,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2183,N1749,0.1019651636717306,3,2,3.0,2.0,0.6666666666666666,9.009592020629325,18.01918404125865,176.71902238366525,1.360904800014895,0.5063878506702308,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.03833265771996925,0.0766653154399385,0.025555105146646166,N2183,3.0,2.0,0.22999594631981551,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2184,L244,0.39328629331896225,4,1,4.0,1.0,0.25,55.33512738331694,55.33512738331694,140.69935393969897,1.067114986077874,0.7850179924328315,,False,3.0,False,False,True,4.0,1.0,0.25,0.3189489421042447,0.3189489421042447,0.07973723552606117,N2184,4.0,2.0,0.4252652561389929,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2184,N2045,0.053665126677628,4,3,4.0,3.0,0.75,6.148347487035215,18.445042461105643,343.70630618104997,2.4054652592658687,0.492618077272692,,False,3.0,False,False,True,4.0,3.0,0.75,0.03543877134491608,0.10631631403474824,0.026579078508687064,N2184,4.0,2.0,0.4252652561389929,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2185,N1548,0.19167096739318176,4,2,4.0,2.0,0.5,37.967656233809215,75.93531246761843,396.1753493519418,1.499405920039143,0.4725068853337594,,False,2.0,False,False,True,4.0,2.0,0.5,0.22034696916269483,0.44069393832538967,0.11017348458134742,N2185,4.0,2.0,0.8813878766507793,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2185,N2023,0.22474536497119066,4,2,4.0,2.0,0.5,37.967656233809215,75.93531246761843,337.8726519114302,1.3871745577364203,0.49977999926039507,,False,2.0,False,False,True,4.0,2.0,0.5,0.22034696916269483,0.44069393832538967,0.11017348458134742,N2185,4.0,2.0,0.8813878766507793,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2186,N1975,0.28456846672447045,6,3,6.0,3.0,0.5,38.696489340266965,116.0894680208009,407.9491637181394,2.0349487721024926,0.15371936345714762,,False,1.0,False,False,True,6.0,3.0,0.5,0.21368913667577383,0.6410674100273215,0.10684456833788691,N2186,6.0,2.0,1.282134820054643,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2186,N2116,0.10479570536892534,6,3,6.0,3.0,0.5,38.696489340266965,116.0894680208009,1107.7693271123728,3.1713341595406064,0.07494120552311381,,False,1.0,False,False,True,6.0,3.0,0.5,0.21368913667577383,0.6410674100273215,0.10684456833788691,N2186,6.0,2.0,1.282134820054643,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2187,L249,0.10222065789394624,3,1,3.0,1.0,0.3333333333333333,71.38317023604262,71.38317023604262,698.3243084788452,1.3598160079307078,0.5066636012638555,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.347266931879723,0.347266931879723,0.11575564395990767,N2187,3.0,2.0,0.5209003978195845,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2187,N1787,0.29040551440762574,3,2,3.0,2.0,0.6666666666666666,17.845792559010654,35.69158511802131,122.9025736333748,0.8556182906506129,0.6519358279263008,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08681673296993075,0.1736334659398615,0.057877821979953836,N2187,3.0,2.0,0.5209003978195845,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2188,L571,0.6632590815506438,2,1,2.0,1.0,0.5,60.613722694169574,60.613722694169574,91.3877010963194,0.24662710142789004,0.6194601165616134,,False,1.0,False,False,True,2.0,1.0,0.5,0.3717953812119648,0.3717953812119648,0.1858976906059824,N2188,2.0,2.0,0.7435907624239296,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2188,L573,0.09852777540874237,2,1,2.0,1.0,0.5,60.613722694169574,60.613722694169574,615.1942682427733,0.6878623257214405,0.40689243605508196,,False,1.0,False,False,True,2.0,1.0,0.5,0.3717953812119648,0.3717953812119648,0.1858976906059824,N2188,2.0,2.0,0.7435907624239296,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2189,L80,0.5902958079846273,4,1,4.0,1.0,0.25,123.72668745594306,123.72668745594306,209.60116230262167,0.7937500550289047,0.37296859455718256,,False,1.0,False,False,True,4.0,1.0,0.25,0.7214184996372631,0.7214184996372631,0.18035462490931578,N2189,4.0,2.0,0.9618913328496841,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2189,N2005,0.03971834482831789,4,3,4.0,3.0,0.75,13.747409717327008,41.24222915198102,1038.367266567882,2.495243767821345,0.11419069416602089,,False,1.0,False,False,True,4.0,3.0,0.75,0.08015761107080702,0.24047283321242102,0.06011820830310526,N2189,4.0,2.0,0.9618913328496841,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2190,L1105,0.9548754079179236,3,1,3.0,1.0,0.3333333333333333,113.56458656513409,113.56458656513409,118.93131357603833,0.3705232539726042,0.8308868729845538,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.7270821634706351,0.7270821634706351,0.24236072115687837,N2190,3.0,2.0,1.0906232452059528,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2190,N1973,0.06321176988733598,3,2,3.0,2.0,0.6666666666666666,28.391146641283523,56.782293282567046,898.2867175491468,1.5490331235223014,0.46092655666828297,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.1817705408676588,0.3635410817353176,0.12118036057843919,N2190,3.0,2.0,1.0906232452059528,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2191,L1067,0.09283843481894288,2,1,2.0,1.0,0.5,36.61029055662169,36.61029055662169,394.3441165075704,0.7004878687022333,0.4026198118452847,,False,1.0,False,False,True,2.0,1.0,0.5,0.21346594885572412,0.21346594885572412,0.10673297442786206,N2191,2.0,2.0,0.42693189771144824,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2191,L1075,0.2769452291905415,2,1,2.0,1.0,0.5,36.61029055662169,36.61029055662169,132.19325230344876,0.4394641862916015,0.5073811832347215,,False,1.0,False,False,True,2.0,1.0,0.5,0.21346594885572415,0.21346594885572415,0.10673297442786207,N2191,2.0,2.0,0.42693189771144824,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2192,N1730,0.5512678859160265,5,2,5.0,2.0,0.4,82.17648957244,164.35297914488,298.13632055090466,1.0323907978328795,0.5967867697925736,,False,2.0,False,False,True,5.0,2.0,0.4,0.43063177699394545,0.8612635539878909,0.1722527107975782,N2192,5.0,2.0,1.4354392566464849,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2192,N2143,0.040348929152511724,5,3,5.0,3.0,0.6,36.522884254417775,109.56865276325333,2715.5281457186497,3.0810011194897085,0.214273817730736,,False,2.0,False,False,True,5.0,3.0,0.6,0.19139190088619795,0.574175702658594,0.11483514053171877,N2192,5.0,2.0,1.4354392566464849,0.4,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2193,N2000,0.20186545269105352,8,2,8.0,2.0,0.25,48.97736670544516,97.95473341089031,485.2476345261805,3.627486108860744,0.8215436361808941,,False,7.0,False,False,True,8.0,2.0,0.25,0.2591890250730117,0.5183780501460235,0.06479725626825293,N2193,8.0,2.0,0.6911707335280313,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2193,N2053,0.17074344272890407,8,6,8.0,6.0,0.75,5.441929633938351,32.651577803630104,191.2318112003415,3.9185488456019186,0.7891097897228481,,False,7.0,False,False,True,8.0,6.0,0.75,0.028798780563667973,0.17279268338200784,0.02159908542275098,N2193,8.0,2.0,0.6911707335280313,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2194,L1289,0.8894060020788009,3,1,3.0,1.0,0.3333333333333333,73.92512260260419,73.92512260260419,83.1174091807562,0.3541866614761052,0.5517526770229937,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.42346321436918644,0.42346321436918644,0.1411544047897288,N2194,3.0,2.0,0.6351948215537798,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2194,N1486,0.07123697056820055,3,2,3.0,2.0,0.6666666666666666,18.481280650651048,36.962561301302095,518.8676751198317,1.3591127182137328,0.24369131445419276,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.10586580359229665,0.2117316071845933,0.07057720239486442,N2194,3.0,2.0,0.6351948215537798,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2195,L471,0.05691143369320236,2,1,2.0,1.0,0.5,13.332814931155315,13.332814931155315,234.27304613392334,0.7923232360577674,0.3733985531864781,,False,1.0,False,False,True,2.0,1.0,0.5,0.05050026908848843,0.05050026908848843,0.025250134544244216,N2195,2.0,2.0,0.10100053817697686,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2195,L517,0.07668275550091952,2,1,2.0,1.0,0.5,13.332814931155315,13.332814931155315,173.86979437633065,0.7390054935037784,0.38997964034315213,,False,1.0,False,False,True,2.0,1.0,0.5,0.05050026908848843,0.05050026908848843,0.025250134544244216,N2195,2.0,2.0,0.10100053817697686,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2196,L1359,1.0881596401632945,4,1,4.0,1.0,0.25,241.37942073331544,241.37942073331544,221.82353748857372,0.4764513562010114,0.49003411860086976,,False,1.0,False,False,True,4.0,1.0,0.25,1.379099677913286,1.379099677913286,0.3447749194783215,N2196,4.0,2.0,1.8387995705510483,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2196,N1764,0.04110375667231587,4,3,4.0,3.0,0.75,26.81993563703505,80.45980691110515,1957.4806155199021,2.408332086532953,0.12069089666342349,,False,1.0,False,False,True,4.0,3.0,0.75,0.1532332975459207,0.4596998926377621,0.11492497315944052,N2196,4.0,2.0,1.8387995705510483,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2197,L715,0.3043223841026501,3,1,3.0,1.0,0.3333333333333333,139.00964174859635,139.00964174859635,456.78415065816324,0.8327828504746021,0.6594221055074116,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.830543688659884,0.830543688659884,0.2768478962199613,N2197,3.0,2.0,1.2458155329898262,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2197,N2010,0.4598214125593441,3,2,3.0,2.0,0.6666666666666666,34.75241043714908,69.50482087429816,151.156120563063,0.6414877611592332,0.7256090697676005,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.2076359221649711,0.4152718443299422,0.1384239481099807,N2197,3.0,2.0,1.2458155329898262,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2198,L569,0.08829541652706994,4,1,4.0,1.0,0.25,42.14026757099119,42.14026757099119,477.2644971675474,2.132721903753672,0.5453213166806219,,False,3.0,False,False,True,4.0,1.0,0.25,0.22819285236991238,0.22819285236991238,0.057048213092478095,N2198,4.0,2.0,0.3042571364932165,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2198,N2006,0.22162852232910418,4,3,4.0,3.0,0.75,4.682251952332354,14.046755856997063,63.37972978107271,1.4846106785654287,0.6858267053500138,,False,3.0,False,False,True,4.0,3.0,0.75,0.025354761374434712,0.07606428412330414,0.019016071030826035,N2198,4.0,2.0,0.3042571364932165,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2199,L835,0.12355668596278727,4,1,4.0,1.0,0.25,19.830656650080183,19.830656650080183,160.4984505334885,1.9119820649516264,0.5908745682018821,,False,3.0,False,False,True,4.0,1.0,0.25,0.11049581255188898,0.11049581255188898,0.027623953137972244,N2199,4.0,2.0,0.1473277500691853,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2199,N2043,0.0545077546334561,4,3,4.0,3.0,0.75,2.2034062944533535,6.61021888336006,121.27116458586977,2.398003358391928,0.494006405142978,,False,3.0,False,False,True,4.0,3.0,0.75,0.012277312505765444,0.036831937517296326,0.009207984379324083,N2199,4.0,2.0,0.1473277500691853,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2200,N1805,0.06585258912043654,5,3,5.0,3.0,0.6,4.758972214052891,14.276916642158673,216.8011437795998,3.069154513975886,0.5463199988793226,,False,4.0,False,False,True,5.0,3.0,0.6,0.024606788085564598,0.07382036425669379,0.014764072851338758,N2200,5.0,2.0,0.18455091064173448,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2200,N1937,0.07527946921558247,5,2,5.0,2.0,0.4,10.707687481619004,21.41537496323801,284.4782938347968,2.9702081985404973,0.5628233027646343,,False,4.0,False,False,True,5.0,2.0,0.4,0.055365273192520346,0.11073054638504069,0.02214610927700814,N2200,5.0,2.0,0.18455091064173448,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2201,L1313,0.16565555714854424,5,1,5.0,1.0,0.2,141.65924694516804,141.65924694516804,855.1433431124887,2.268933468149025,0.6864307781444225,,False,4.0,False,False,True,5.0,1.0,0.2,0.8758561559343762,0.8758561559343762,0.17517123118687525,N2201,5.0,2.0,1.0948201949179703,0.7999999999999999,none,0.0,,True,False
