method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2249,N2038,0.0199806460154903,6,5,6.0,5.0,0.8333333333333334,4.004249318862616,20.02124659431308,1002.0319953014183,3.5652060029598447,0.46803313682256087,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.01949686376957568,0.09748431884787842,0.0162473864746464,N2249,6.0,2.0,0.5849059130872705,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2250,N1998,0.022281301710870845,8,3,8.0,3.0,0.375,32.57552747180461,97.72658241541384,4386.035595385971,5.0118345382224305,0.6585189280125587,,False,7.0,False,False,True,8.0,3.0,0.375,0.1951255735865714,0.5853767207597141,0.07317209009496428,N2250,8.0,2.0,0.9366027532155426,0.625,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2250,N2126,0.014224127472095584,8,5,8.0,5.0,0.625,11.727189889849662,58.63594944924831,4122.287962075589,5.585500049339146,0.5888919819704286,,False,7.0,False,False,True,8.0,5.0,0.625,0.0702452064911657,0.3512260324558285,0.04390325405697856,N2250,8.0,2.0,0.9366027532155426,0.375,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2251,L819,0.09105869781560838,3,1,3.0,1.0,0.3333333333333333,45.89732129582774,45.89732129582774,504.0410460159301,0.7630092204883818,0.6828332380228692,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.21165046883976887,0.21165046883976887,0.07055015627992295,N2251,3.0,2.0,0.3174757032596533,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2251,N1983,0.023761882353422133,3,2,3.0,2.0,0.6666666666666666,11.474330323956934,22.94866064791387,965.7762085758687,1.405427778167724,0.49523945342658804,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.05291261720994222,0.10582523441988444,0.035275078139961474,N2251,3.0,2.0,0.3174757032596533,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2252,L256,0.0914942019352211,4,1,4.0,1.0,0.25,115.96174313008945,115.96174313008945,1267.421767471032,1.1411382727653887,0.7671535543081461,,False,3.0,False,False,True,4.0,1.0,0.25,0.617338139746916,0.617338139746916,0.154334534936729,N2252,4.0,2.0,0.8231175196625546,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2252,N1999,0.022638680365357454,4,3,4.0,3.0,0.75,12.884638125565495,38.653914376696484,1707.4278956580056,2.138188425030852,0.5442257013029981,,False,3.0,False,False,True,4.0,3.0,0.75,0.06859312663854622,0.20577937991563866,0.051444844978909665,N2252,4.0,2.0,0.8231175196625546,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2253,L1440,0.09152891769763326,3,1,3.0,1.0,0.3333333333333333,69.42187918629881,69.42187918629881,758.4693551783789,0.760580033535643,0.683663106693736,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.33500129019805136,0.33500129019805136,0.11166709673268378,N2253,3.0,2.0,0.5025019352970771,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2253,N1987,0.023633275797101533,3,2,3.0,2.0,0.6666666666666666,17.355469796574702,34.710939593149405,1468.7316261678152,1.407692760218875,0.49467891665141406,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08375032254951285,0.1675006450990257,0.0558335483663419,N2253,3.0,2.0,0.5025019352970771,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2254,L274,0.09154123535071614,2,1,2.0,1.0,0.5,27.123612871926646,27.123612871926646,296.2993974028171,0.38025830380338727,0.537465028951082,,False,1.0,False,False,True,2.0,1.0,0.5,0.16898892797554374,0.16898892797554374,0.08449446398777187,N2254,2.0,2.0,0.3379778559510875,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2254,L570,0.09154123535071614,2,1,2.0,1.0,0.5,27.123612871926646,27.123612871926646,296.2993974028171,0.38025830380338727,0.537465028951082,,False,1.0,False,False,True,2.0,1.0,0.5,0.16898892797554377,0.16898892797554377,0.08449446398777188,N2254,2.0,2.0,0.3379778559510875,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2255,L505,0.09165156827862288,4,1,4.0,1.0,0.25,74.12894445369159,74.12894445369159,808.8126133132592,1.1399234307829247,0.7674461852456148,,False,3.0,False,False,True,4.0,1.0,0.25,0.40369243003607075,0.40369243003607075,0.10092310750901769,N2255,4.0,2.0,0.5382565733814276,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2255,N2179,0.008974459595830162,4,3,4.0,3.0,0.75,8.23654938374351,24.70964815123053,2753.329923365132,2.5866965492616547,0.45982658843661917,,False,3.0,False,False,True,4.0,3.0,0.75,0.0448547144484523,0.1345641433453569,0.03364103583633923,N2255,4.0,2.0,0.5382565733814276,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2256,L724,0.09210034104606872,2,1,2.0,1.0,0.5,65.8462106070784,65.8462106070784,714.9399216029183,0.3788243809516234,0.5382330802073301,,False,1.0,False,False,True,2.0,1.0,0.5,0.35553689677905603,0.35553689677905603,0.17776844838952802,N2256,2.0,2.0,0.7110737935581121,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2256,L1124,0.09210034104606872,2,1,2.0,1.0,0.5,65.8462106070784,65.8462106070784,714.9399216029183,0.3788243809516234,0.5382330802073301,,False,1.0,False,False,True,2.0,1.0,0.5,0.35553689677905603,0.35553689677905603,0.17776844838952802,N2256,2.0,2.0,0.7110737935581121,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2257,L1356,0.09219209761807087,3,1,3.0,1.0,0.3333333333333333,69.57631019315399,69.57631019315399,754.6884384970986,0.7571801756129847,0.3842124226197413,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.4198173491652939,0.4198173491652939,0.1399391163884313,N2257,3.0,2.0,0.6297260237479408,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2257,N2138,0.014566918235816673,3,2,3.0,2.0,0.6666666666666666,17.394077548288497,34.78815509657699,2388.161623028884,1.588123362923351,0.2075944579157572,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.10495433729132347,0.20990867458264695,0.06996955819421564,N2257,3.0,2.0,0.6297260237479408,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2258,N1770,0.04224634047282202,6,3,6.0,3.0,0.5,16.852407116595874,50.557221349787625,1196.7242791671429,2.8480518390371614,0.5835669130563741,,False,4.0,False,False,True,6.0,3.0,0.5,0.0858441866419227,0.2575325599257681,0.04292209332096135,N2258,6.0,2.0,0.5150651198515362,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2258,N1789,0.0401046675735138,6,3,6.0,3.0,0.5,16.852407116595874,50.557221349787625,1260.6318518190878,2.9114096955911206,0.5727585551946468,,False,4.0,False,False,True,6.0,3.0,0.5,0.08584418664192271,0.2575325599257682,0.042922093320961356,N2258,6.0,2.0,0.5150651198515362,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2259,L577,0.09229762843170555,2,1,2.0,1.0,0.5,71.46177720137638,71.46177720137638,774.2536662711069,0.37832098130265973,0.5385031912608196,,False,1.0,False,False,True,2.0,1.0,0.5,0.4032546868709636,0.4032546868709636,0.2016273434354818,N2259,2.0,2.0,0.8065093737419271,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2259,L826,0.09229762843170555,2,1,2.0,1.0,0.5,71.46177720137638,71.46177720137638,774.2536662711069,0.37832098130265973,0.5385031912608196,,False,1.0,False,False,True,2.0,1.0,0.5,0.4032546868709635,0.4032546868709635,0.20162734343548175,N2259,2.0,2.0,0.8065093737419271,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2260,N1692,0.0494165377319676,9,3,9.0,3.0,0.3333333333333333,19.4437322208967,58.3311966626901,1180.3982905292776,4.255755391100205,0.833342506401471,,False,8.0,False,False,True,9.0,3.0,0.3333333333333333,0.11455839437133084,0.3436751831139925,0.03818613145711028,N2260,9.0,2.0,0.5155127746709887,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2260,N1899,0.03185566910426698,9,6,9.0,6.0,0.6666666666666666,4.860933055224176,29.165598331345052,915.5544099821906,5.104790909721189,0.7463194861600067,,False,8.0,False,False,True,9.0,6.0,0.6666666666666666,0.028639598592832712,0.17183759155699627,0.01909306572855514,N2260,9.0,2.0,0.5155127746709887,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2261,L1120,0.09253744833598683,2,1,2.0,1.0,0.5,58.695771852281666,58.695771852281666,634.2920937172146,0.37771085414173466,0.5388309017280342,,False,1.0,False,False,True,2.0,1.0,0.5,0.33974274358727014,0.33974274358727014,0.16987137179363507,N2261,2.0,2.0,0.6794854871745403,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2261,L1147,0.09253744833598683,2,1,2.0,1.0,0.5,58.695771852281666,58.695771852281666,634.2920937172146,0.37771085414173466,0.5388309017280342,,False,1.0,False,False,True,2.0,1.0,0.5,0.33974274358727014,0.33974274358727014,0.16987137179363507,N2261,2.0,2.0,0.6794854871745403,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2262,L1188,0.09259201675092883,2,1,2.0,1.0,0.5,12.004529189762689,12.004529189762689,129.64972155271977,0.3775723010658122,0.5389053719265645,,False,1.0,False,False,True,2.0,1.0,0.5,0.05244375879497716,0.05244375879497716,0.02622187939748858,N2262,2.0,2.0,0.10488751758995431,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2262,L1194,0.09259201675092883,2,1,2.0,1.0,0.5,12.004529189762689,12.004529189762689,129.64972155271977,0.3775723010658122,0.5389053719265645,,False,1.0,False,False,True,2.0,1.0,0.5,0.05244375879497713,0.05244375879497713,0.026221879397488566,N2262,2.0,2.0,0.10488751758995431,0.4999999999999998,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2263,N1563,0.06259075884651465,4,2,4.0,2.0,0.5,6.045556186303104,12.091112372606208,193.17727721205762,1.4188691646710248,0.7011177160889528,,False,3.0,False,False,True,4.0,2.0,0.5,0.03236171174593018,0.06472342349186036,0.01618085587296509,N2263,4.0,2.0,0.12944684698372072,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2263,N1611,0.057374473978875185,4,2,4.0,2.0,0.5,6.045556186303104,12.091112372606208,210.74027409921104,1.4840541206513715,0.6859554909559669,,False,3.0,False,False,True,4.0,2.0,0.5,0.03236171174593018,0.06472342349186036,0.01618085587296509,N2263,4.0,2.0,0.12944684698372072,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2264,L647,0.09263477008164711,16,1,16.0,1.0,0.0625,98.32065425094692,98.32065425094692,1061.3795895891828,5.298915394017049,0.9680099350111366,,False,13.0,False,False,True,16.0,1.0,0.0625,0.4464274769799751,0.4464274769799751,0.027901717311248443,N2264,16.0,2.0,0.4761893087786401,0.9375,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2264,N1886,0.03353660601228458,16,15,16.0,15.0,0.9375,0.4369806855597642,6.554710283396464,195.44942266952862,8.789907458545454,0.7886192596623729,,False,13.0,False,False,True,16.0,15.0,0.9375,0.001984122119911,0.029761831798664998,0.0018601144874165626,N2264,16.0,2.0,0.4761893087786401,0.062499999999999986,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2265,N1672,0.051605436687130475,4,2,4.0,2.0,0.5,49.96462808777929,99.92925617555858,1936.4094675024667,1.4463154292926517,0.22912009443409415,,False,1.0,False,False,True,4.0,2.0,0.5,0.27238498946957296,0.5447699789391459,0.13619249473478648,N2265,4.0,2.0,1.0895399578782918,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2265,N1914,0.030611792663971543,4,2,4.0,2.0,0.5,49.96462808777929,99.92925617555858,3264.4039266988116,1.7962081915719297,0.18017158282786963,,False,1.0,False,False,True,4.0,2.0,0.5,0.27238498946957296,0.5447699789391459,0.13619249473478648,N2265,4.0,2.0,1.0895399578782918,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2266,L250,0.0926888778637176,4,1,4.0,1.0,0.25,90.44097477074385,90.44097477074385,975.7478659275723,1.1319798420537823,0.769360165863133,,False,3.0,False,False,True,4.0,1.0,0.25,0.4908241677094048,0.4908241677094048,0.1227060419273512,N2266,4.0,2.0,0.6544322236125398,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2266,N2187,0.008944612943659409,4,3,4.0,3.0,0.75,10.048997196749315,30.146991590247946,3370.4076163092473,2.587882261953371,0.4596179043734886,,False,3.0,False,False,True,4.0,3.0,0.75,0.05453601863437832,0.16360805590313496,0.04090201397578374,N2266,4.0,2.0,0.6544322236125398,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2267,N1865,0.03509988323526058,6,3,6.0,3.0,0.5,31.96186824704098,95.88560474112293,2731.792698523804,3.077084132030234,0.6881029155258948,,False,5.0,False,False,True,6.0,3.0,0.5,0.20390897757050883,0.6117269327115264,0.10195448878525441,N2267,6.0,2.0,1.223453865423053,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2267,N1993,0.024508472493831028,6,3,6.0,3.0,0.5,31.96186824704098,95.88560474112293,3912.3452008385298,3.481054216492247,0.6262562859520274,,False,5.0,False,False,True,6.0,3.0,0.5,0.20390897757050883,0.6117269327115264,0.10195448878525441,N2267,6.0,2.0,1.223453865423053,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2268,N1978,0.02593562361660693,8,5,8.0,5.0,0.625,12.02455422485865,60.122771124293244,2318.1540576412367,4.3876119994985405,0.22253679510570912,,False,3.0,False,False,True,8.0,5.0,0.625,0.07211782770139256,0.3605891385069628,0.045073642313370355,N2268,8.0,2.0,0.9615710360185674,0.375,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2268,N2121,0.016527943509017755,8,3,8.0,3.0,0.375,33.401539513496246,100.20461854048874,6062.739655772446,4.955423030773002,0.17509054184626763,,False,3.0,False,False,True,8.0,3.0,0.375,0.20032729917053488,0.6009818975116047,0.07512273718895057,N2268,8.0,2.0,0.9615710360185674,0.6250000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2269,L1261,0.09290511457272792,4,1,4.0,1.0,0.25,45.738470332056046,45.738470332056046,492.31380363081183,1.1303378525469168,0.7697559097362985,,False,3.0,False,False,True,4.0,1.0,0.25,0.23795236738488273,0.23795236738488273,0.059488091846220684,N2269,4.0,2.0,0.31726982317984365,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2269,N2025,0.022620862363219727,4,3,4.0,3.0,0.75,5.082052259117338,15.246156777352015,673.9865409437892,2.138671975579516,0.5441288634242243,,False,3.0,False,False,True,4.0,3.0,0.75,0.02643915193165364,0.07931745579496093,0.01982936394874023,N2269,4.0,2.0,0.31726982317984365,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2270,N2128,0.01616676793301834,17,7,17.0,7.0,0.4117647058823529,14.726001674844527,103.08201172391169,6376.16697109762,11.324379502971594,0.33281054010055067,,False,10.0,False,False,True,17.0,7.0,0.4117647058823529,0.06803373557590366,0.47623614903132555,0.02801389111948974,N2270,17.0,2.0,0.8096014533532533,0.5882352941176472,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2270,N2178,0.01041620384753433,17,10,17.0,10.0,0.5882352941176471,7.215740820673819,72.15740820673818,6927.418977482753,12.302420804504711,0.2653263571056404,,False,10.0,False,False,True,17.0,10.0,0.5882352941176471,0.03333653043219278,0.33336530432192774,0.01960972378364281,N2270,17.0,2.0,0.8096014533532533,0.4117647058823528,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2271,N1900,0.032448616555133473,16,9,16.0,9.0,0.5625,7.674093933705501,69.06684540334952,2128.4989233977967,8.772195982151702,0.7899226209339676,,False,13.0,False,False,True,16.0,9.0,0.5625,0.03813704368123848,0.34323339313114626,0.021452087070696645,N2271,16.0,2.0,0.7845334700140486,0.4375,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2271,N2212,0.006388100223293628,16,7,16.0,7.0,0.4375,12.68574711490093,88.80022980430651,13900.882375092446,12.426674783512698,0.4930048325493088,,False,13.0,False,False,True,16.0,7.0,0.4375,0.0630428681261289,0.44130007688290235,0.027581254805181393,N2271,16.0,2.0,0.7845334700140486,0.5625,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2272,N2015,0.023510549040914458,6,3,6.0,3.0,0.5,25.30489959861905,75.91469879585715,3228.963248103899,3.524652517083201,0.6196607159043159,,False,5.0,False,False,True,6.0,3.0,0.5,0.10388491958597319,0.3116547587579196,0.051942459792986596,N2272,6.0,2.0,0.6233095175158392,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2272,N2027,0.02268616943357142,6,3,6.0,3.0,0.5,25.30489959861904,75.91469879585712,3346.298678503085,3.561501192290022,0.6141028329827768,,False,5.0,False,False,True,6.0,3.0,0.5,0.10388491958597319,0.3116547587579196,0.051942459792986596,N2272,6.0,2.0,0.6233095175158392,0.5,none,0.0,,True,False
