test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length,section,exact_k,cluster_error_signed,abs_cluster_error,over_split_flag,under_split_flag,noise_missing,noise_filled,log_samples,log_features,log_true_clusters,samples_per_cluster,features_per_cluster,samples_per_feature,log_samples_per_cluster,log_features_per_cluster,log_samples_per_feature,noise_cluster_interaction,noise_z,log_samples_z,log_features_z,log_true_clusters_z,log_samples_per_cluster_z,log_features_per_cluster_z,log_samples_per_feature_z,noise_cluster_interaction_z,audit_available,audit_root_split_rejected,audit_root_sibling_p,audit_root_sibling_neglog10_p,audit_sig_sibling_fraction,audit_sig_edge_fraction,audit_internal_nodes,audit_mean_branch_length,audit_root_sibling_neglog10_p_z,audit_sig_sibling_fraction_z,audit_sig_edge_fraction_z,audit_internal_nodes_z,audit_mean_branch_length_z
107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.35427605712757326,1.174495862980493,176.06381827304173,,,,,,0.0,0.0,0.0,0.005247666998911882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,800,overlapping,1.0,0,0,0.0,0.0,0.0,3.0,6.68586094706836,3.9318256327243257,2.1972245773362196,100.0,6.25,16.0,4.61512051684126,1.9810014688665833,2.833213344056216,6.591673732008658,1.559665790416881,1.9662232737465968,-1.117042437502497,0.9577103427781962,1.3041491829814866,-1.6198212671532686,3.3698841607558068,2.0871068663176935,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.35427605712757326,1.174495862980493,176.06381827304173,,,,,,0.0,0.0,0.0,0.005481084001075942,0.00855379199856543,0.26369112500105985,0.12097173007350648,0.0024976678869279567,0.03904997511926922,0.005390375001297798,0.08579099999769824,0.018305063975276425,0.03607173802811303,0.008110423001198797,0.19095999999990454,0.09658074999970268,0.0013897909993829671,0.08615845900203567,0.004940292001265334,7.97909997345414e-05,ok,,800,overlapping,1.0,0,0,0.0,0.0,0.0,3.0,6.68586094706836,3.9318256327243257,2.1972245773362196,100.0,6.25,16.0,4.61512051684126,1.9810014688665833,2.833213344056216,6.591673732008658,1.559665790416881,1.9662232737465968,-1.117042437502497,0.9577103427781962,1.3041491829814866,-1.6198212671532686,3.3698841607558068,2.0871068663176935,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,90,3.5,0.9899831669528851,0.9829929733076641,0.9828881935896341,0.9966666666666667,0.9829780604130467,0.9830078866547795,0.982992973307664,0.9932998894556296,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,100.0,0.33666666666666667,2.9998999999999705,1.0985789547791986,0.0044444444444444444,0.0,0.21363420640997177,1.9102226981565404,70.88435071383819,,,,,,0.0,0.0,0.0,0.0014781249992665835,0.002843417001713533,0.13379999999961,0.062239721071819076,0.0011362830337020569,0.017503265997220296,0.00171237500035204,0.044678375001240056,0.019045493991143303,0.016545401980692986,0.003803365001658676,0.0636806250004156,0.04632316599963815,0.0006263329996727407,0.012185457999294158,0.0032339169993065298,4.2708001274149865e-05,ok,,300,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,5.707110264748875,4.51085950651685,1.3862943611198906,100.0,30.0,3.3333333333333335,4.61512051684126,3.4339872044851463,1.4663370687934272,4.852030263919617,1.9249654917398924,0.6810810748889541,-0.6392071224596122,-0.8045680691885214,1.3041491829814866,-0.3095951271302138,1.0832051663808735,1.37213821324813,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",3,3,300,90,3.5,0.9899831669528851,0.9829929733076641,0.9828881935896341,0.9966666666666667,0.9829780604130467,0.9830078866547795,0.982992973307664,0.9932998894556296,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,100.0,0.33666666666666667,2.9998999999999705,1.0985789547791986,0.0044444444444444444,0.0,0.21363420640997177,1.9102226981565404,70.88435071383819,,,,,,0.0,0.0,0.0,0.001463041000533849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,300,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,5.707110264748875,4.51085950651685,1.3862943611198906,100.0,30.0,3.3333333333333335,4.61512051684126,3.4339872044851463,1.4663370687934272,4.852030263919617,1.9249654917398924,0.6810810748889541,-0.6392071224596122,-0.8045680691885214,1.3041491829814866,-0.3095951271302138,1.0832051663808735,1.37213821324813,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,90,3.5,0.9899831669528851,0.9829929733076641,0.9828881935896341,0.9966666666666667,0.9829780604130467,0.9830078866547795,0.982992973307664,0.9932998894556296,0.9966666666666667,0.9966665833312499,0.99,0.0,0.0,100.0,0.33666666666666667,2.9998999999999705,1.0985789547791986,0.0044444444444444444,0.0,0.21363420640997177,1.9102226981565404,70.88435071383819,,,,,,0.0,0.0,0.0,0.0016916249987843912,0.0031422090032720007,0.15844216700133984,0.06270398392007337,0.0012818279792554677,0.01804871794229257,0.002818708999257069,0.06717304099947796,0.03341253001781297,0.019782581974141067,0.0041851989772112574,0.21325075000277138,0.047819208000873914,0.0005604589969152585,0.14385600000241539,0.019531999998434912,3.6832996556768194e-05,ok,,300,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,5.707110264748875,4.51085950651685,1.3862943611198906,100.0,30.0,3.3333333333333335,4.61512051684126,3.4339872044851463,1.4663370687934272,4.852030263919617,1.9249654917398924,0.6810810748889541,-0.6392071224596122,-0.8045680691885214,1.3041491829814866,-0.3095951271302138,1.0832051663808735,1.37213821324813,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.13656710792072707,2.527323392984501,39.73943661971831,,,,,,0.0,0.0,0.0,0.0015399580006487668,0.0030935419999877922,0.13944129200172029,0.06334236901602708,0.001153507979324786,0.017468595993705094,0.0017182079973281361,0.04942450000089593,0.02026745801049401,0.019384426057513338,0.0041547429900674615,0.09108299999934388,0.04949950000082026,0.000636582997685764,0.0343822499999078,0.0049548330025572795,4.42080017819535e-05,ok,,300,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,5.707110264748875,4.795790545596741,1.3862943611198906,100.0,40.0,2.5,4.61512051684126,3.713572066704308,1.252762968495368,4.852030263919617,1.9249654917398924,0.6810810748889541,-0.4040738789889184,-0.8045680691885214,1.3041491829814866,-0.057480198638957286,0.7259121050171414,1.37213821324813,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.13656710792072707,2.527323392984501,39.73943661971831,,,,,,0.0,0.0,0.0,0.0015849580013309605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,300,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,5.707110264748875,4.795790545596741,1.3862943611198906,100.0,40.0,2.5,4.61512051684126,3.713572066704308,1.252762968495368,4.852030263919617,1.9249654917398924,0.6810810748889541,-0.4040738789889184,-0.8045680691885214,1.3041491829814866,-0.057480198638957286,0.7259121050171414,1.37213821324813,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.13656710792072707,2.527323392984501,39.73943661971831,,,,,,0.0,0.0,0.0,0.0016119169995363336,0.002870416999940062,0.16443766600059462,0.06586095805687364,0.0011781750035879668,0.01779330292265513,0.0014996669997344725,0.07156583300093189,0.03436424295796314,0.023272611022548517,0.0043655360022967216,0.06160950000048615,0.04677425000045332,0.0005957089997536968,0.010118834001332289,0.002778666999802226,3.6875000660074875e-05,ok,,300,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,5.707110264748875,4.795790545596741,1.3862943611198906,100.0,40.0,2.5,4.61512051684126,3.713572066704308,1.252762968495368,4.852030263919617,1.9249654917398924,0.6810810748889541,-0.4040738789889184,-0.8045680691885214,1.3041491829814866,-0.057480198638957286,0.7259121050171414,1.37213821324813,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,150,3.5,0.9800666666666666,0.9660168044526177,0.9658074384747686,0.9933333333333333,0.9660168044526177,0.9660168044526177,0.9660168044526177,0.9866666666666668,0.9933333333333333,0.9933333333333333,0.99,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.10491997203787647,2.934106901989154,29.13925209422257,,,,,,0.0,0.0,0.0,0.0015496250016440172,0.0032537080005567987,0.144551916000637,0.0658239280419366,0.0011689149505400565,0.0171324679722602,0.0034860410014516674,0.05051433300104691,0.021705921957618557,0.01870458396660979,0.004373588031739928,0.23290329199880944,0.05045770899960189,0.0005545829990296625,0.15717341599884094,0.023136333998991176,3.8750000385334715e-05,ok,,300,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,5.707110264748875,5.017279836814924,1.3862943611198906,100.0,50.0,2.0,4.61512051684126,3.9318256327243257,1.0986122886681098,4.852030263919617,1.9249654917398924,0.6810810748889541,-0.22129458050907153,-0.8045680691885214,1.3041491829814866,0.13932939167056885,0.4680298607285436,1.37213821324813,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",3,3,300,150,3.5,0.9800666666666666,0.9660168044526177,0.9658074384747686,0.9933333333333333,0.9660168044526177,0.9660168044526177,0.9660168044526177,0.9866666666666668,0.9933333333333333,0.9933333333333333,0.99,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.10491997203787647,2.934106901989154,29.13925209422257,,,,,,0.0,0.0,0.0,0.0015572919983242173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,300,overlapping,1.0,0,0,0.0,0.0,0.0,3.5,5.707110264748875,5.017279836814924,1.3862943611198906,100.0,50.0,2.0,4.61512051684126,3.9318256327243257,1.0986122886681098,4.852030263919617,1.9249654917398924,0.6810810748889541,-0.22129458050907153,-0.8045680691885214,1.3041491829814866,0.13932939167056885,0.4680298607285436,1.37213821324813,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
111,bar_binary_balanced_4c,method_proof,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,160,200,0.75,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.000761416999011999,0.004247708999173483,0.11102979199858964,0.07421774397153058,0.0006117540033301339,0.008628866016806569,0.0022156249979161657,0.021997874999215128,0.006076746987673687,0.010125815973879071,0.0024104920485115144,0.11794795799869462,0.04604495799867436,0.000362082999345148,0.05232462500134716,0.018039333997876383,2.2875003196531907e-05,ok,,160,method_proof,0.0,-3,3,0.0,1.0,0.0,0.75,5.081404364984463,5.303304908059076,1.6094379124341003,40.0,50.0,0.8,3.713572066704308,3.9318256327243257,0.5877866649021191,1.2070784343255752,-0.08418286553667044,-0.14049797520764143,0.014741489596706977,-0.3196421712667257,0.05253698788902148,0.13932939167056885,-0.3865421622071766,-0.1258850012275085,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
111,bar_binary_balanced_4c,method_proof,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,1,160,200,0.75,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0008163749989762437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,160,method_proof,0.0,-3,3,0.0,1.0,0.0,0.75,5.081404364984463,5.303304908059076,1.6094379124341003,40.0,50.0,0.8,3.713572066704308,3.9318256327243257,0.5877866649021191,1.2070784343255752,-0.08418286553667044,-0.14049797520764143,0.014741489596706977,-0.3196421712667257,0.05253698788902148,0.13932939167056885,-0.3865421622071766,-0.1258850012275085,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
111,bar_binary_balanced_4c,method_proof,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,160,200,0.75,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0008464170023216866,0.004173542001808528,0.1209350839999388,0.07504319898362155,0.0006131209956947714,0.008785388970864005,0.001851584001997253,0.031132834003074095,0.009542801952193258,0.014034296978934435,0.002426048966299277,0.10824916600176948,0.0446121659988421,0.0003574170004867483,0.04933879199961666,0.01279029199940851,2.1042000298621133e-05,ok,,160,method_proof,0.0,-3,3,0.0,1.0,0.0,0.75,5.081404364984463,5.303304908059076,1.6094379124341003,40.0,50.0,0.8,3.713572066704308,3.9318256327243257,0.5877866649021191,1.2070784343255752,-0.08418286553667044,-0.14049797520764143,0.014741489596706977,-0.3196421712667257,0.05253698788902148,0.13932939167056885,-0.3865421622071766,-0.1258850012275085,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
112,bar_binary_unbalanced_95_5,method_proof,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,2,200,200,0.75,0.7548124573766766,0.6287725401259893,0.6248284963212261,0.91,0.5583382457487033,0.7195427625501037,0.6287725401259894,0.8719455419035854,0.4789473684210527,0.46671052631578946,0.0,0.0,0.0,100.0,0.525,1.9975005204422753,0.6918966592050799,0.025,0.0,0.03661029992704467,4.7459715877566495,8.760444167380221,,,,,,2.0,0.0,1.0,0.0009092500004044268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,200,method_proof,0.0,-2,2,0.0,1.0,0.0,0.75,5.303304908059076,5.303304908059076,1.6094379124341003,50.0,50.0,1.0,3.9318256327243257,3.9318256327243257,0.6931471805599453,1.2070784343255752,-0.08418286553667044,0.1508670853804095,0.014741489596706977,-0.3196421712667257,0.3555365935248322,0.13932939167056885,-0.21028211413154274,-0.1258850012275085,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
112,bar_binary_unbalanced_95_5,method_proof,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,200,200,0.75,0.7548124573766766,0.6287725401259893,0.6248284963212261,0.91,0.5583382457487033,0.7195427625501037,0.6287725401259894,0.8719455419035854,0.4789473684210527,0.46671052631578946,0.0,0.0,0.0,100.0,0.525,1.9975005204422753,0.6918966592050799,0.025,0.0,0.03661029992704467,4.7459715877566495,8.760444167380221,,,,,,2.0,0.0,1.0,0.0011040419994969852,0.005099624999274965,0.16062404100011918,0.09465491599985398,0.0007661270610697102,0.011036569008865627,0.002276166000228841,0.047946582999429666,0.012111996016756166,0.025907214017934166,0.0030277910373115446,0.1493981249986973,0.05866349999996601,0.0004759999974339735,0.07372162499814294,0.015189916000963422,3.091599865001626e-05,ok,,200,method_proof,0.0,-2,2,0.0,1.0,0.0,0.75,5.303304908059076,5.303304908059076,1.6094379124341003,50.0,50.0,1.0,3.9318256327243257,3.9318256327243257,0.6931471805599453,1.2070784343255752,-0.08418286553667044,0.1508670853804095,0.014741489596706977,-0.3196421712667257,0.3555365935248322,0.13932939167056885,-0.21028211413154274,-0.1258850012275085,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
113,mp_spike_below_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,120,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0005210000017541461,0.04675483400205849,0.6874884159988142,0.6163041710096877,0.0008759200209169649,0.01065478195232572,0.0010635409998940304,0.054137792001711205,0.023037586022837786,0.025942669017240405,0.002482578005583491,0.32928049999827635,0.32810487499955343,0.0,0.0,0.00010945800022454932,2.4375000066356733e-05,ok,,120,method_proof,1.0,0,0,0.0,0.0,0.0,1.0,4.795790545596741,5.707110264748875,0.6931471805599453,120.0,300.0,0.4,4.795790545596741,5.707110264748875,0.33647223662121295,0.6931471805599453,0.09846698512483526,-0.5155213376457708,0.3479732201793853,-2.3108854910695285,1.5549718772512364,1.7401877303586242,-0.8069718927786649,-0.33710341638863006,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
113,mp_spike_below_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average, tree_rooting=linkage_root",1,120,120,300,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,120.0,1.0,1.0,0.008333333333333333,119.99999999999987,4.787491742782045,0.0,0.0,,,,,,,,,119.0,1.0,0.0,0.0006060419982532039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,120,method_proof,0.0,119,119,1.0,0.0,0.0,1.0,4.795790545596741,5.707110264748875,0.6931471805599453,120.0,300.0,0.4,4.795790545596741,5.707110264748875,0.33647223662121295,0.6931471805599453,0.09846698512483526,-0.5155213376457708,0.3479732201793853,-2.3108854910695285,1.5549718772512364,1.7401877303586242,-0.8069718927786649,-0.33710341638863006,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
113,mp_spike_below_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,120,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0006295000021054875,0.043488666000484955,0.7702399999980116,0.6346696249893284,0.0009806340094655752,0.011643541020021075,0.0009201670000038575,0.1173923329988611,0.0379348890237452,0.07108974999573547,0.0028777919978892896,0.3227515839971602,0.3216261250017851,0.0,0.0,0.00010295799802406691,1.820800025598146e-05,ok,,120,method_proof,1.0,0,0,0.0,0.0,0.0,1.0,4.795790545596741,5.707110264748875,0.6931471805599453,120.0,300.0,0.4,4.795790545596741,5.707110264748875,0.33647223662121295,0.6931471805599453,0.09846698512483526,-0.5155213376457708,0.3479732201793853,-2.3108854910695285,1.5549718772512364,1.7401877303586242,-0.8069718927786649,-0.33710341638863006,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
114,mp_spike_above_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",2,1,120,300,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.7041294762525789,0.5,0.3333333333333333,0.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,1.0,0.0,1.0,0.0005147499978193082,0.03211487500084331,0.6903628330001084,0.6174259159961366,0.0008212930188165046,0.009756955008924706,0.0009243330023309682,0.056995582999661565,0.02343604700945434,0.02816024900675984,0.0025871689831546973,0.3232565420003084,0.32190766699932283,0.0,0.0,0.0001202080020448193,2.049999966402538e-05,ok,,120,method_proof,0.0,-1,1,0.0,1.0,0.0,1.0,4.795790545596741,5.707110264748875,1.0986122886681098,60.0,150.0,0.4,4.110873864173311,5.017279836814924,0.33647223662121295,1.0986122886681098,0.09846698512483526,-0.5155213376457708,0.3479732201793853,-1.4297462850861693,0.6041077601185371,1.118134920956766,-0.8069718927786649,-0.17046304005379276,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
