schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.005|imbalance=0|subspace=0.25|p=0.001,0.0075,0.015,0.005,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015420007647690541,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.005|imbalance=0|subspace=0.25|p=0.01,0.0075,0.015,0.005,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015420007647690541,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0075,0.015,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015432507960198353,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0075,0.015,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015432507960198353,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.005|imbalance=0.005|subspace=0.25|p=0.001,0.0075,0.015,0.005,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015432507960198353,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.005|imbalance=0.005|subspace=0.25|p=0.01,0.0075,0.015,0.005,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015432507960198353,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0075,0.015,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015445008272706166,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0075,0.015,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015445008272706166,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.005|imbalance=0.01|subspace=0.25|p=0.001,0.0075,0.015,0.005,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,12,0.7058823529411765,8,6,0,0,0.015445008272706166,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.005|imbalance=0.01|subspace=0.25|p=0.01,0.0075,0.015,0.005,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,12,0.7058823529411765,8,6,0,0,0.015445008272706166,2.0,200.5,0.49749993749843746,-0.2941176470588235,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0075,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,3,3,0.007525125628140703,2.0,201.0,0.4949748743718593,-0.36764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0075,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,3,3,0.007525125628140703,2.0,201.0,0.4949748743718593,-0.36764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0|imbalance=0.005|subspace=0.25|p=0.001,0.0075,0.0,0.0,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,3,3,0.0075125628140703515,2.0,201.0,0.4974874371859296,-0.42647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0|imbalance=0.005|subspace=0.25|p=0.01,0.0075,0.0,0.0,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,3,3,0.0075125628140703515,2.0,201.0,0.4974874371859296,-0.42647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.01|imbalance=0|subspace=0.15|p=0.001,0.005,0.0,0.01,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,1,1,0.012935831069081149,2.0,200.5,0.4974874371859296,-0.4852941176470589,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.01|imbalance=0|subspace=0.15|p=0.01,0.005,0.0,0.01,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,1,1,0.012935831069081149,2.0,200.5,0.4974874371859296,-0.4852941176470589,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.01|imbalance=0|subspace=0.25|p=0.001,0.005,0.0,0.01,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,13,0.7647058823529411,8,6,1,1,0.012935831069081149,2.0,200.5,0.4974874371859296,-0.4852941176470589,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.01|imbalance=0|subspace=0.25|p=0.01,0.005,0.0,0.01,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,13,0.7647058823529411,8,6,1,1,0.012935831069081149,2.0,200.5,0.4974874371859296,-0.4852941176470589,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.01|imbalance=0|subspace=0.15|p=0.001,0.0075,0.015,0.01,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,10,0.5882352941176471,8,5,0,0,0.018424094312051824,2.5,201.0,0.49749993749843746,-0.9117647058823529,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.01|imbalance=0|subspace=0.15|p=0.01,0.0075,0.015,0.01,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,10,0.5882352941176471,8,5,0,0,0.018424094312051824,2.5,201.0,0.49749993749843746,-0.9117647058823529,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.01|imbalance=0|subspace=0.25|p=0.001,0.0075,0.015,0.01,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,10,0.5882352941176471,8,5,0,0,0.018424094312051824,2.5,201.0,0.49749993749843746,-0.9117647058823529,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.01|imbalance=0|subspace=0.25|p=0.01,0.0075,0.015,0.01,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,10,0.5882352941176471,8,5,0,0,0.018424094312051824,2.5,201.0,0.49749993749843746,-0.9117647058823529,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.01|imbalance=0.005|subspace=0.15|p=0.001,0.0075,0.015,0.01,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,10,0.5882352941176471,8,5,0,0,0.01843659462455964,2.5,201.0,0.49749993749843746,-0.9117647058823529,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.01|imbalance=0.005|subspace=0.15|p=0.01,0.0075,0.015,0.01,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,10,0.5882352941176471,8,5,0,0,0.01843659462455964,2.5,201.0,0.49749993749843746,-0.9117647058823529,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.01|imbalance=0.005|subspace=0.25|p=0.001,0.0075,0.015,0.01,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,10,0.5882352941176471,8,5,0,0,0.01843659462455964,2.5,201.0,0.49749993749843746,-0.9117647058823529,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.01|imbalance=0.005|subspace=0.25|p=0.01,0.0075,0.015,0.01,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,10,0.5882352941176471,8,5,0,0,0.01843659462455964,2.5,201.0,0.49749993749843746,-0.9117647058823529,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.01|imbalance=0.01|subspace=0.15|p=0.001,0.0075,0.015,0.01,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,10,0.5882352941176471,8,5,0,0,0.01844909493706745,2.5,201.0,0.49749993749843746,-0.9117647058823529,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.01|imbalance=0.01|subspace=0.15|p=0.01,0.0075,0.015,0.01,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,10,0.5882352941176471,8,5,0,0,0.01844909493706745,2.5,201.0,0.49749993749843746,-0.9117647058823529,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.01|imbalance=0.01|subspace=0.25|p=0.001,0.0075,0.015,0.01,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,10,0.5882352941176471,8,5,0,0,0.01844909493706745,2.5,201.0,0.49749993749843746,-0.9117647058823529,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.015|parent=0.01|imbalance=0.01|subspace=0.25|p=0.01,0.0075,0.015,0.01,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,10,0.5882352941176471,8,5,0,0,0.01844909493706745,2.5,201.0,0.49749993749843746,-0.9117647058823529,continuous_rule_signal_loss
