case_name,case_category,generator,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N189,2,136,2,45,22.5,14.013167019494862,32.98683298050514,1,1,44.99999999981999,1.3641806725251406,30.6537829007521,0.95,80,0.9292732927367762,1.4680080479957958,True,,,,,0.5,,89.99999999963998,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N190,2,136,2,46,23.0,14.408336953374558,33.591663046625435,1,1,45.99999999981601,1.369387396389626,29.412746222444763,0.95,80,0.875596608051816,1.56394780861073,True,,,,,0.5,,91.99999999963202,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N191,2,136,2,46,23.0,14.408336953374558,33.591663046625435,1,1,45.99999999981601,1.369387396389626,29.412746222444763,0.95,80,0.875596608051816,1.56394780861073,True,,,,,0.5,,91.99999999963202,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N192,2,136,2,46,23.0,14.408336953374558,33.591663046625435,1,1,45.99999999981601,1.369387396389626,29.412746222444763,0.95,80,0.875596608051816,1.56394780861073,True,,,,,0.5,,91.99999999963202,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N193,2,136,2,47,23.5,14.804640285167345,34.19535971483266,1,1,46.999999999812005,1.374455493135964,30.833176359599456,0.95,80,0.9016772046478921,1.5243320847538708,True,,,,,0.5,,93.99999999962401,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N194,2,136,2,47,23.5,14.804640285167345,34.19535971483266,1,1,46.999999999812005,1.374455493135964,30.833176359599456,0.95,80,0.9016772046478921,1.5243320847538708,True,,,,,0.5,,93.99999999962401,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N195,2,136,2,48,24.0,15.202041028867285,34.79795897113271,1,1,47.99999999980801,1.3793912464701537,32.5206278674963,0.95,80,0.9345556127149409,1.4759862630998901,True,,,,,0.5,,95.99999999961602,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N196,2,136,2,48,24.0,15.202041028867285,34.79795897113271,1,1,47.99999999980801,1.3793912464701537,32.5206278674963,0.95,80,0.9345556127149409,1.4759862630998901,True,,,,,0.5,,95.99999999961602,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N197,2,136,2,48,24.0,15.202041028867285,34.79795897113271,1,1,47.99999999980801,1.3793912464701537,32.5206278674963,0.95,80,0.9345556127149409,1.4759862630998901,True,,,,,0.5,,95.99999999961602,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N198,2,136,2,48,24.0,15.202041028867285,34.79795897113271,1,1,47.99999999980801,1.3793912464701537,32.5206278674963,0.95,80,0.9345556127149409,1.4759862630998901,True,,,,,0.5,,95.99999999961602,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N199,2,136,2,48,24.0,15.202041028867285,34.79795897113271,1,1,47.99999999980801,1.3793912464701537,32.5206278674963,0.95,80,0.9345556127149409,1.4759862630998901,True,,,,,0.5,,95.99999999961602,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N200,3,136,3,71,23.666666666666668,14.936986987115718,34.39634634621762,2,1,37.302775637564125,1.0844981982124422,34.463694535182384,0.95,80,1.0019580041521523,1.082378895840185,True,,,,,0.6666666666666666,,55.95416345634619,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N201,2,136,2,49,24.5,15.600505063388335,35.39949493661167,1,1,48.999999999804004,1.3842005397971402,32.436063592711214,0.95,80,0.9162860557980576,1.5106641981924993,True,,,,,0.5,,97.99999999960801,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N202,2,136,2,49,24.5,15.600505063388335,35.39949493661167,1,1,48.999999999804004,1.3842005397971402,32.436063592711214,0.95,80,0.9162860557980576,1.5106641981924993,True,,,,,0.5,,97.99999999960801,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N203,2,136,2,49,24.5,15.600505063388335,35.39949493661167,1,1,48.999999999804004,1.3842005397971402,32.436063592711214,0.95,80,0.9162860557980576,1.5106641981924993,True,,,,,0.5,,97.99999999960801,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N204,3,136,3,70,23.333333333333332,14.672415502540375,33.9942511641263,2,1,39.92442890071838,1.1744464882594656,32.24560483833014,0.95,80,0.948560528150669,1.2381355257836713,True,,,,,0.6666666666666666,,59.88664335107757,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N205,2,136,2,49,24.5,15.600505063388335,35.39949493661167,1,1,48.999999999804004,1.3842005397971402,32.436063592711214,0.95,80,0.9162860557980576,1.5106641981924993,True,,,,,0.5,,97.99999999960801,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N206,4,136,4,87,21.75,13.422620946911188,32.07737905308882,3,1,32.28794227519058,1.0065642277616658,32.0309222280068,0.95,80,0.9985517262802197,1.0080241226073425,True,,,,,0.75,,43.05058970025411,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N207,2,136,2,50,25.0,16.0,36.0,1,1,49.99999999980001,1.3888888888833337,32.44988906893764,0.95,80,0.9013858074704899,1.5408373166878422,True,,,,,0.5,,99.99999999960002,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N208,2,136,2,50,25.0,16.0,36.0,1,1,49.99999999980001,1.3888888888833337,32.44988906893764,0.95,80,0.9013858074704899,1.5408373166878422,True,,,,,0.5,,99.99999999960002,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N209,2,136,2,50,25.0,16.0,36.0,1,1,49.99999999980001,1.3888888888833337,32.44988906893764,0.95,80,0.9013858074704899,1.5408373166878422,True,,,,,0.5,,99.99999999960002,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N210,2,136,2,50,25.0,16.0,36.0,1,1,49.99999999980001,1.3888888888833337,32.44988906893764,0.95,80,0.9013858074704899,1.5408373166878422,True,,,,,0.5,,99.99999999960002,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N211,2,136,2,50,25.0,16.0,36.0,1,1,49.99999999980001,1.3888888888833337,32.44988906893764,0.95,80,0.9013858074704899,1.5408373166878422,True,,,,,0.5,,99.99999999960002,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N212,2,136,2,50,25.0,16.0,36.0,1,1,49.99999999980001,1.3888888888833337,32.44988906893764,0.95,80,0.9013858074704899,1.5408373166878422,True,,,,,0.5,,99.99999999960002,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N213,3,136,3,70,23.333333333333332,14.672415502540375,33.9942511641263,2,1,41.14410286353709,1.2103253183866554,32.24560483833014,0.95,80,0.948560528150669,1.275960028345611,True,,,,,0.6666666666666666,,61.71615429530564,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N214,2,136,2,51,25.5,16.40049506163792,36.599504938362074,1,1,50.999999999796,1.3934614712872777,32.79360414282434,0.95,80,0.8960122328991247,1.5551813023563454,True,,,,,0.5,,101.999999999592,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N215,2,136,2,51,25.5,16.40049506163792,36.599504938362074,1,1,50.999999999796,1.3934614712872777,32.79360414282434,0.95,80,0.8960122328991247,1.5551813023563454,True,,,,,0.5,,101.999999999592,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N216,2,136,2,51,25.5,16.40049506163792,36.599504938362074,1,1,50.999999999796,1.3934614712872777,32.79360414282434,0.95,80,0.8960122328991247,1.5551813023563454,True,,,,,0.5,,101.999999999592,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N217,2,136,2,51,25.5,16.40049506163792,36.599504938362074,1,1,50.999999999796,1.3934614712872777,32.79360414282434,0.95,80,0.8960122328991247,1.5551813023563454,True,,,,,0.5,,101.999999999592,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N218,2,136,2,51,25.5,16.40049506163792,36.599504938362074,1,1,50.999999999796,1.3934614712872777,32.79360414282434,0.95,80,0.8960122328991247,1.5551813023563454,True,,,,,0.5,,101.999999999592,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N219,2,136,2,51,25.5,16.40049506163792,36.599504938362074,1,1,50.999999999796,1.3934614712872777,32.79360414282434,0.95,80,0.8960122328991247,1.5551813023563454,True,,,,,0.5,,101.999999999592,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N220,2,136,2,51,25.5,16.40049506163792,36.599504938362074,1,1,50.999999999796,1.3934614712872777,32.79360414282434,0.95,80,0.8960122328991247,1.5551813023563454,True,,,,,0.5,,101.999999999592,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N221,2,136,2,51,25.5,16.40049506163792,36.599504938362074,1,1,50.999999999796,1.3934614712872777,32.79360414282434,0.95,80,0.8960122328991247,1.5551813023563454,True,,,,,0.5,,101.999999999592,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N222,5,136,5,98,19.6,11.745622551528538,29.45437744847146,4,0,28.885970850376406,0.9807021350531191,30.63372673839029,0.95,80,1.040039864769915,0.9429466775968988,False,1.280414967669439,1.0850166312375578,1.0469176620515965,0.5365745802415828,0.8,30.8358506546824,36.10746356297051,1.0,evaluated
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N223,2,136,2,51,25.5,16.40049506163792,36.599504938362074,1,1,50.999999999796,1.3934614712872777,32.79360414282434,0.95,80,0.8960122328991247,1.5551813023563454,True,,,,,0.5,,101.999999999592,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N224,2,136,2,51,25.5,16.40049506163792,36.599504938362074,1,1,50.999999999796,1.3934614712872777,32.79360414282434,0.95,80,0.8960122328991247,1.5551813023563454,True,,,,,0.5,,101.999999999592,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N225,2,136,2,51,25.5,16.40049506163792,36.599504938362074,1,1,50.999999999796,1.3934614712872777,32.79360414282434,0.95,80,0.8960122328991247,1.5551813023563454,True,,,,,0.5,,101.999999999592,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N226,2,136,2,52,26.0,16.801960972814427,37.198039027185565,1,1,51.99999999979201,1.3979231529325693,35.309589383824466,0.95,80,0.9492325484689944,1.4726877572700836,True,,,,,0.5,,103.99999999958402,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N227,4,136,4,90,22.5,14.013167019494862,32.98683298050514,3,1,36.910923498622644,1.1189592987128105,31.571967446401597,0.95,80,0.9571081729810281,1.1691043189273767,True,,,,,0.75,,49.21456466483019,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N228,2,136,2,52,26.0,16.801960972814427,37.198039027185565,1,1,51.99999999979201,1.3979231529325693,35.309589383824466,0.95,80,0.9492325484689944,1.4726877572700836,True,,,,,0.5,,103.99999999958402,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N229,3,136,3,74,24.666666666666668,15.733557049499106,35.599776283834224,2,1,41.0926763857513,1.1542959163035917,36.69103204383171,0.95,80,1.0306534443165314,1.1199651276274079,True,,,,,0.6666666666666666,,61.63901457862695,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N230,2,136,2,52,26.0,16.801960972814427,37.198039027185565,1,1,51.99999999979201,1.3979231529325693,35.309589383824466,0.95,80,0.9492325484689944,1.4726877572700836,True,,,,,0.5,,103.99999999958402,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N231,2,136,2,52,26.0,16.801960972814427,37.198039027185565,1,1,51.99999999979201,1.3979231529325693,35.309589383824466,0.95,80,0.9492325484689944,1.4726877572700836,True,,,,,0.5,,103.99999999958402,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N232,2,136,2,52,26.0,16.801960972814427,37.198039027185565,1,1,51.99999999979201,1.3979231529325693,35.309589383824466,0.95,80,0.9492325484689944,1.4726877572700836,True,,,,,0.5,,103.99999999958402,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N233,2,136,2,52,26.0,16.801960972814427,37.198039027185565,1,1,51.99999999979201,1.3979231529325693,35.309589383824466,0.95,80,0.9492325484689944,1.4726877572700836,True,,,,,0.5,,103.99999999958402,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N234,2,136,2,52,26.0,16.801960972814427,37.198039027185565,1,1,51.99999999979201,1.3979231529325693,35.309589383824466,0.95,80,0.9492325484689944,1.4726877572700836,True,,,,,0.5,,103.99999999958402,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N235,2,136,2,52,26.0,16.801960972814427,37.198039027185565,1,1,51.99999999979201,1.3979231529325693,35.309589383824466,0.95,80,0.9492325484689944,1.4726877572700836,True,,,,,0.5,,103.99999999958402,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N236,2,136,2,52,26.0,16.801960972814427,37.198039027185565,1,1,51.99999999979201,1.3979231529325693,35.309589383824466,0.95,80,0.9492325484689944,1.4726877572700836,True,,,,,0.5,,103.99999999958402,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N237,2,136,2,53,26.5,17.204369859013003,37.795630140987,1,1,52.999999999788,1.4022785121476997,34.093218216037776,0.95,80,0.9020412700849724,1.5545613694765927,True,,,,,0.5,,105.999999999576,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N238,3,136,3,75,25.0,16.0,36.0,2,1,43.17890834560595,1.1994141207112763,36.53854289978489,0.95,80,1.0149595249940249,1.1817359127875935,True,,,,,0.6666666666666666,,64.76836251840892,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N239,2,136,2,53,26.5,17.204369859013003,37.795630140987,1,1,52.999999999788,1.4022785121476997,34.093218216037776,0.95,80,0.9020412700849724,1.5545613694765927,True,,,,,0.5,,105.999999999576,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N240,2,136,2,53,26.5,17.204369859013003,37.795630140987,1,1,52.999999999788,1.4022785121476997,34.093218216037776,0.95,80,0.9020412700849724,1.5545613694765927,True,,,,,0.5,,105.999999999576,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N241,2,136,2,53,26.5,17.204369859013003,37.795630140987,1,1,52.999999999788,1.4022785121476997,34.093218216037776,0.95,80,0.9020412700849724,1.5545613694765927,True,,,,,0.5,,105.999999999576,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N242,2,136,2,53,26.5,17.204369859013003,37.795630140987,1,1,52.999999999788,1.4022785121476997,34.093218216037776,0.95,80,0.9020412700849724,1.5545613694765927,True,,,,,0.5,,105.999999999576,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N243,2,136,2,53,26.5,17.204369859013003,37.795630140987,1,1,52.999999999788,1.4022785121476997,34.093218216037776,0.95,80,0.9020412700849724,1.5545613694765927,True,,,,,0.5,,105.999999999576,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N244,2,136,2,53,26.5,17.204369859013003,37.795630140987,1,1,52.999999999788,1.4022785121476997,34.093218216037776,0.95,80,0.9020412700849724,1.5545613694765927,True,,,,,0.5,,105.999999999576,1.0,insufficient_positive_spectrum
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,N245,2,136,2,53,26.5,17.204369859013003,37.795630140987,1,1,52.999999999788,1.4022785121476997,34.093218216037776,0.95,80,0.9020412700849724,1.5545613694765927,True,,,,,0.5,,105.999999999576,1.0,insufficient_positive_spectrum
