dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
adult_pancreas,human3_lib4.final_cell_0569-0,alpha,0.34378338097389216,0.34378338097389216,1.9055292992510389,1.9362925717303148,0.17754722917037252,79.77307468116722,0.968476981413923,0.059867503693867764,0.2302333276734775,0.34378338097389216,-0.432587533219321,-1.4172477531158139,0.8009283829493051,0.4823275026120162,0.7491279251942369
adult_pancreas,human3_lib4.final_cell_0579-0,alpha,-1.524820892409214,1.524820892409214,1.8037416758587974,2.3618981322566674,-0.6455913028528157,49.78997618648296,0.5832118696808041,0.059867503693867764,0.2302333276734775,-1.524820892409214,-0.12283965534573593,-0.9538943796793171,0.559568097275475,1.160985427736249,-0.8169922556647876
adult_pancreas,human3_lib4.final_cell_0583-0,beta,-0.6601613803579636,0.6601613803579636,0.8671818121841532,1.0898703333420559,-0.6057246996838586,52.71899123445297,0.6330975881928994,0.059867503693867764,0.2302333276734775,-0.6601613803579636,0.6655795000711869,-0.44606978212061094,0.2818685110800349,0.17486111242857866,-0.0019255567028370357
adult_pancreas,human3_lib4.final_cell_0587-0,alpha,-0.5010884337531286,0.5010884337531286,1.7421151973813647,1.8127479083944007,-0.27642477557563755,73.95306051000908,0.9235893434479584,0.059867503693867764,0.2302333276734775,-0.5010884337531286,-0.8139146370767113,-1.3242274253195792,0.31759885943972327,0.30299717324914555,0.6528810979163734
adult_pancreas,human3_lib4.final_cell_0590-0,alpha,-1.1621108723901654,1.1621108723901654,1.4045140706173356,1.8229540461266458,-0.6374877495455145,50.395258624885045,0.5936093691793956,0.059867503693867764,0.2302333276734775,-1.1621108723901654,-1.0107496351775245,-0.9310614209330299,0.03775594981709021,-0.25927900172311596,-0.12457314124489324
adult_pancreas,human3_lib4.final_cell_0593-0,activated_stellate,-1.1150349747088317,1.1150349747088317,5.784474812409045,5.89096357569953,-0.18927887778977237,79.0892966691779,0.9641735064226441,0.059867503693867764,0.2302333276734775,-1.1150349747088317,1.0867361539713978,0.48910698342162034,4.535502450637328,-2.590655805993036,2.1812032828124237
adult_pancreas,human3_lib4.final_cell_0599-0,beta,-0.1058882907144952,0.1058882907144952,2.294497846117003,2.2969398546644624,-0.04609972285493883,87.35774399931962,0.9978748155526982,0.059867503693867764,0.2302333276734775,-0.1058882907144952,1.8454732624482133,0.32050102355995214,0.47955389816888855,0.763383403450684,-0.9713401749173198
adult_pancreas,human3_lib4.final_cell_0600-0,alpha,-2.25840479096396,2.25840479096396,1.650750223774514,2.797386012180045,-0.8073268333832667,36.16442798737154,0.3482233840993473,0.059867503693867764,0.2302333276734775,-2.25840479096396,-0.5436663956412853,-1.3604396282948772,0.4070980926272554,-0.4527477707521218,-0.45595807742066846
adult_pancreas,human3_lib4.final_cell_0602-0,alpha,0.007962157331559363,0.007962157331559363,1.583582597565493,1.583602614061257,0.0050278758451527605,89.71192272040498,0.9999747204644858,0.059867503693867764,0.2302333276734775,0.007962157331559363,-0.5896870331054743,-0.8439230139514788,0.7377217395483263,0.7850011365155342,0.5360380989162057
adult_pancreas,human3_lib4.final_cell_0607-0,alpha,0.6100783246459325,0.6100783246459325,1.8876970504737618,1.9838335909471156,0.30752494938583574,72.08986441598336,0.9054284055052392,0.059867503693867764,0.2302333276734775,0.6100783246459325,-1.338696338048795,-0.7303076319559179,0.4960398353217253,-0.14888991014330938,0.9847432700965968
adult_pancreas,human3_lib4.final_cell_0616-0,beta,0.8677959699501978,0.8677959699501978,1.6693948391720275,1.8814752123044312,0.46123167835271195,62.53338594774978,0.7872653388839405,0.059867503693867764,0.2302333276734775,0.8677959699501978,1.34856608774392,0.12412596224443202,0.09093915852571882,0.8676924463126393,-0.43781419528924936
adult_pancreas,human3_lib4.final_cell_0617-0,beta,-0.4329398710600547,0.4329398710600547,1.0189289952555944,1.107092240658416,-0.3910603427249877,66.97950687756943,0.847071808347815,0.059867503693867764,0.2302333276734775,-0.4329398710600547,0.4497553360856905,-0.5501974625310947,0.596007755304588,0.09626067010822831,-0.41076492823325167
adult_pancreas,human3_lib4.final_cell_0638-0,ductal,0.41197165074881287,0.41197165074881287,2.8453410639043906,2.87501068014734,0.14329395490374316,81.76150164614954,0.9794668424880443,0.059867503693867764,0.2302333276734775,0.41197165074881287,0.5853316759792317,-1.4153034566328087,-0.16980653627729536,-2.211533524141935,0.9113473193645757
adult_pancreas,human3_lib4.final_cell_0639-0,alpha,-0.038026429204332794,0.038026429204332794,2.3761137039363938,2.3764179647848906,-0.016001574541107663,89.08313818325429,0.999743949612205,0.059867503693867764,0.2302333276734775,-0.038026429204332794,-1.3157909260843628,-1.5809643145217047,0.5701786013278121,0.1754786716158143,1.0292064940880954
adult_pancreas,human3_lib4.final_cell_0642-0,beta,0.698621467739621,0.698621467739621,1.2559884556653134,1.4372122167415644,0.48609485753156884,60.91577057595246,0.7637117894813635,0.059867503693867764,0.2302333276734775,0.698621467739621,0.9498641697147978,0.3748053525479152,0.6333226981164882,0.3243712568040718,-0.16873545972257326
adult_pancreas,human3_lib4.final_cell_0643-0,acinar,-0.9641945796538368,0.9641945796538368,3.2907167843468383,3.4290651994699424,-0.28118292408172346,73.66918200189541,0.9209361632048516,0.059867503693867764,0.2302333276734775,-0.9641945796538368,1.329831376459844,1.3374540430638804,-0.2165479283923745,2.338618958766303,-1.3249718895375764
adult_pancreas,human3_lib4.final_cell_0663-0,beta,-0.7278968170838229,0.7278968170838229,0.954958720761936,1.2007414104127638,-0.6062061412819959,52.684315074337384,0.6325141142719931,0.059867503693867764,0.2302333276734775,-0.7278968170838229,0.02042002416142789,-0.7782940371771163,-0.14298331634579647,0.507239464835325,0.16748572842901074
adult_pancreas,human3_lib4.final_cell_0665-0,acinar,-1.2865780539658027,1.2865780539658027,2.1795114376199938,2.530919436817933,-0.5083441358304901,59.446403723991345,0.7415862395667525,0.059867503693867764,0.2302333276734775,-1.2865780539658027,1.4392963007036834,0.45822101780162494,0.3797785679716915,1.1471077082258956,-1.0043116594862427
adult_pancreas,human3_lib4.final_cell_0668-0,alpha,-0.4026925044061115,0.4026925044061115,2.1316899024850993,2.1693923327655136,-0.1856245633046763,79.3024520309759,0.9655435214979485,0.059867503693867764,0.2302333276734775,-0.4026925044061115,-1.870601878084161,-0.6315350074574606,0.18659681354750865,0.4606012540150007,0.631776940378779
adult_pancreas,human3_lib4.final_cell_0670-0,ductal,0.3408562743860721,0.3408562743860721,3.0802724087709814,3.0990742346746294,0.10998648259932968,83.68546364868494,0.9879029736454269,0.059867503693867764,0.2302333276734775,0.3408562743860721,0.7918715810662578,1.4399840569760232,-2.1559270225281213,1.1905944683344492,0.8496628228272222
adult_pancreas,human3_lib4.final_cell_0671-0,beta,0.7117587740216557,0.7117587740216557,1.115825253626013,1.3235054019634245,0.5377830517093162,57.46715128499495,0.7107893892942152,0.059867503693867764,0.2302333276734775,0.7117587740216557,0.9373181442804922,-0.10850957355265946,0.11185819959285775,0.5761037530454521,0.10158038388556809
adult_pancreas,human3_lib4.final_cell_0674-0,alpha,0.05407287427271607,0.05407287427271607,1.8023135898314167,1.8031245524985569,0.02998842991616318,88.2815318944936,0.9991006940711635,0.059867503693867764,0.2302333276734775,0.05407287427271607,-0.7829331633665112,-1.075653678843529,0.49706420367140214,0.6382605894112855,0.9076726824220126
adult_pancreas,human3_lib4.final_cell_0675-0,activated_stellate,-1.4855658903519974e-05,1.4855658903519974e-05,4.139196511845236,4.139196511871894,-3.5890199609782983e-06,89.99979436430364,0.9999999999871189,0.059867503693867764,0.2302333276734775,-1.4855658903519974e-05,0.7183289479190603,1.7584192655563238,3.32769761212506,-1.5544409254889442,0.18722976311439118
adult_pancreas,human3_lib4.final_cell_0677-0,alpha,0.432049403710397,0.432049403710397,2.3550867474072588,2.394389332389328,0.18044241922814655,79.60446947266061,0.9674405333430938,0.059867503693867764,0.2302333276734775,0.432049403710397,-0.995882300586829,-1.380492164846993,-0.00724547960690778,0.17242744945508376,1.6183663650999824
adult_pancreas,human3_lib4.final_cell_0691-0,beta,0.7082426695670486,0.7082426695670486,1.390509320811862,1.560488337111215,0.4538596365789901,63.00841478270545,0.7940114302843871,0.059867503693867764,0.2302333276734775,0.7082426695670486,0.9713689109623012,0.1751715876789817,0.3871570712142147,0.7248906705964497,-0.532838101904945
adult_pancreas,human3_lib4.final_cell_0699-0,alpha,0.10967520155365813,0.10967520155365813,1.2536122864021615,1.2584007368300012,0.08715443208491563,85.00007538229157,0.9924041049679562,0.059867503693867764,0.2302333276734775,0.10967520155365813,-0.887417986836314,-0.6712063921967908,0.48101383238501894,0.2585395587313449,0.18787775269383228
adult_pancreas,human3_lib4.final_cell_0702-0,alpha,-0.830027150380079,0.830027150380079,4.621144383997189,4.695095365178094,-0.17678600450506385,79.81739068343175,0.968746708611136,0.059867503693867764,0.2302333276734775,-0.830027150380079,-0.8243323963891389,-2.8930824676468907,0.716818099241408,-0.38831562435654066,3.411877509801135
adult_pancreas,human3_lib4.final_cell_0708-0,alpha,0.17210881875401815,0.17210881875401815,1.6063462187266142,1.6155400397112398,0.10653330435857271,83.88448601970993,0.988650655062444,0.059867503693867764,0.2302333276734775,0.17210881875401815,-0.27037813077700473,-0.17853976751970754,0.9847339367899891,1.168558747085032,0.37434866177666887
adult_pancreas,human3_lib4.final_cell_0710-0,ductal,1.0352898455903892,1.0352898455903892,4.107143636702231,4.235617300569801,0.24442478442306764,75.85215716581625,0.9402565247597366,0.059867503693867764,0.2302333276734775,1.0352898455903892,1.7500252036494102,1.683493356414201,-3.0183023942026472,1.2703988715219876,-0.49782338473694365
adult_pancreas,human3_lib4.final_cell_0713-0,beta,-0.6175847385654799,0.6175847385654799,1.6855242012576601,1.7951052176221498,-0.34403818366900585,69.87690601654742,0.8816377281777312,0.059867503693867764,0.2302333276734775,-0.6175847385654799,0.2532976367159278,-0.5831288688714955,0.4562365067965213,0.022453689182481737,1.4926945247626031
adult_pancreas,human3_lib4.final_cell_0714-0,alpha,0.3800524831842115,0.3800524831842115,2.5113062992009665,2.5399014190280966,0.14963276934174874,81.3943543885215,0.977610034339119,0.059867503693867764,0.2302333276734775,0.3800524831842115,-1.3574486712532288,-1.7682281099011483,0.04552169040638472,0.09073780305197386,1.1519792582657715
adult_pancreas,human3_lib4.final_cell_0715-0,ductal,0.5209539758999573,0.5209539758999573,3.129989336553625,3.173046846793375,0.16418099103277475,80.55034011292392,0.9730446021834955,0.059867503693867764,0.2302333276734775,0.5209539758999573,0.7406314362279343,0.70849593579893,-2.8600727487592814,-0.7470194850000906,-0.09098127500468038
adult_pancreas,human3_lib4.final_cell_0723-0,beta,0.8761042430432989,0.8761042430432989,1.3179025750711704,1.582537785349119,0.5536071562740122,56.38516734248377,0.6935191165222012,0.059867503693867764,0.2302333276734775,0.8761042430432989,0.8953057017723672,-0.5186848886095662,0.41550515498910556,0.6979077629969487,-0.0808770956901095
adult_pancreas,human3_lib4.final_cell_0725-0,alpha,-0.5428319740604549,0.5428319740604549,1.6560731071371022,1.7427692584634107,-0.3114766750815117,71.85175566161267,0.9029822808801664,0.059867503693867764,0.2302333276734775,-0.5428319740604549,-0.3540838253693872,-1.0754231386049384,0.443829076104315,0.8591747772865499,-0.7249153792178907
adult_pancreas,human3_lib4.final_cell_0726-0,endothelial,-1.1840325939259233,1.1840325939259233,2.3639562824573614,2.643902889451233,-0.4478351298945327,63.39512725941113,0.7994436964323471,0.059867503693867764,0.2302333276734775,-1.1840325939259233,-0.9580825470516604,-0.5420644721707946,0.5620782060950299,1.1521191917265385,1.6532461113528163
adult_pancreas,human3_lib4.final_cell_0732-0,acinar,-1.6789891299365245,1.6789891299365245,2.500456817846845,3.011858030578762,-0.5574595857075934,56.119707405192685,0.6892388103027185,0.059867503693867764,0.2302333276734775,-1.6789891299365245,0.4542069796103015,0.13036207879158687,0.8149400468322328,1.0744722844061347,-2.0519181455690023
adult_pancreas,human3_lib4.final_cell_0747-0,delta,0.005942617861447947,0.005942617861447947,1.174869035345615,1.1748840644595462,0.005058046186183985,89.7101940652161,0.9999744161687785,0.059867503693867764,0.2302333276734775,0.005942617861447947,0.02265126453047723,-0.8279710901175165,0.616747683459021,-0.1258278369810454,0.5459466043005674
adult_pancreas,human3_lib4.final_cell_0751-0,ductal,0.5311655924133676,0.5311655924133676,4.836827829858799,4.86590591177639,0.10916067882197411,83.73306534595758,0.9880839461991258,0.059867503693867764,0.2302333276734775,0.5311655924133676,2.078973543759598,1.8341125342826414,-3.7084498016394813,1.2718149870474507,-0.5819711153254323
adult_pancreas,human3_lib4.final_cell_0758-0,alpha,0.615536225640766,0.615536225640766,0.8363256522468104,1.0384244997505274,0.592759729560159,53.64690746349742,0.6486359030117671,0.059867503693867764,0.2302333276734775,0.615536225640766,0.1185592092953587,-0.41124324035015886,0.594539491476686,0.18102842043437983,0.3605756672784378
adult_pancreas,human3_lib4.final_cell_0763-0,alpha,-0.8488410979364328,0.8488410979364328,3.4637265582533217,3.5662210924023388,-0.23802256672892425,76.2301400130419,0.9433452577277747,0.059867503693867764,0.2302333276734775,-0.8488410979364328,-1.980818446277759,-2.014592418650738,-0.18997456543906127,0.393498147842722,1.9555680024178967
adult_pancreas,human3_lib4.final_cell_0770-0,alpha,0.5301250055527592,0.5301250055527592,1.0547827054680972,1.1805079742496074,0.4490651627234745,63.31627843322735,0.7983404796281391,0.059867503693867764,0.2302333276734775,0.5301250055527592,-0.5986737330270102,0.09841713481221606,0.7971522161167857,0.3134504912501711,0.10376665451184673
adult_pancreas,human3_lib4.final_cell_0778-0,alpha,0.17019771776785964,0.17019771776785964,2.0488486570078517,2.0559056599115304,0.08278478973358319,85.25134636264993,0.9931466785887665,0.059867503693867764,0.2302333276734775,0.17019771776785964,-0.4898824895399402,-1.6361557009531413,0.7639460573536995,0.6970402216499326,0.45968667465950547
adult_pancreas,human3_lib4.final_cell_0786-0,gamma,-0.33808909358130484,0.33808909358130484,1.1279146488146425,1.1774955160038985,-0.28712558900324975,73.31405276130758,0.9175588961395366,0.059867503693867764,0.2302333276734775,-0.33808909358130484,-0.49836403824599995,0.36846984840177405,-0.29513686298382746,0.7195207046772412,0.5322019342894231
adult_pancreas,human3_lib4.final_cell_0795-0,quiescent_stellate,0.4981198376618656,0.4981198376618656,0.5897941896981801,0.7719977712882442,0.6452348130884441,49.81671676942888,0.5836720359787206,0.059867503693867764,0.2302333276734775,0.4981198376618656,0.04635173559922765,-0.39383504672494163,-0.17730049999255929,0.2779017695543634,0.286247791189342
adult_pancreas,human3_lib4.final_cell_0800-0,beta,0.8660666851718535,0.8660666851718535,1.9689668827692834,2.1510234979206415,0.40263004379499606,66.2573014923866,0.8378890478336394,0.059867503693867764,0.2302333276734775,0.8660666851718535,1.3995325869125779,0.3294893495286987,0.6397660252002185,1.062605977737355,-0.5207147599554723
adult_pancreas,human3_lib4.final_cell_0801-0,alpha,0.3201164819200412,0.3201164819200412,1.799231617219605,1.8274870654534163,0.17516757736428487,79.91158978085558,0.9693163198403273,0.059867503693867764,0.2302333276734775,0.3201164819200412,-0.9463920836230532,-0.7909105158524619,0.47699975405706907,0.7140018925615267,0.9892974903538053
adult_pancreas,human3_lib4.final_cell_0811-0,acinar,-0.3302180415605366,0.3302180415605366,1.425867159005226,1.463605517242167,-0.22561956597619123,76.96068646451086,0.949095811448715,0.059867503693867764,0.2302333276734775,-0.3302180415605366,0.4595722810012133,-0.630514825605252,0.9359408291156921,0.7389444522948095,-0.04813926852279787
adult_pancreas,human3_lib4.final_cell_0817-0,gamma,0.03294361172215681,0.03294361172215681,1.4604804657382198,1.460851967981776,0.022550958238205132,88.70781573072736,0.9994914542825386,0.059867503693867764,0.2302333276734775,0.03294361172215681,-0.4979521330992775,-0.9352056826262636,0.0460114959604681,0.4049495983137851,0.9188775545160167
adult_pancreas,human3_lib4.final_cell_0832-0,activated_stellate,-0.37424411177221156,0.37424411177221156,0.9038676408718428,0.9782818445680171,-0.3825524452387928,67.50812312526485,0.8536536266418207,0.059867503693867764,0.2302333276734775,-0.37424411177221156,0.18636071177955657,0.1214980787439456,-0.5323308594966497,-0.4409090595970383,0.5382449919642458
