case_name,case_category,generator,source_spectral_family,node_size_fraction,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,log_aspect_ratio,log_matrix_rows,log_active_feature_count,selected_spectral_excess_over_finite_identity_null
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.105,N321,21,1000,21,931,44.333333333333336,32.01667709637455,58.64998957029213,20,0,56.033247285008365,0.9553837553176784,59.364920923719296,0.95,80,1.0121897950650156,0.9438780750168614,False,1.0025366534484224,1.0021137240808848,0.9878708058828823,0.10235126357517192,0.9523809523809523,46.31696240467845,58.83490964925878,1.0,evaluated,-0.05775827899934742,-2.2537949288246137,3.791736839553644,3.044522437723423,6.836259277277067,-0.056121924983138616
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.02,N322,4,1000,4,595,148.75,125.35737816469907,174.14262183530093,3,1,178.49081002082093,1.0249691209406069,172.09697825843458,0.95,80,0.9882530562862373,1.0371524928972597,True,,,,,0.75,,237.9877466944279,1.0,insufficient_positive_spectrum,0.0364789704105224,-3.912023005428146,5.002267044425739,1.3862943611198906,6.38856140554563,0.03715249289725975
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.11,N323,22,1000,22,933,42.40909090909091,30.38463838177278,56.43354343640904,21,0,54.02792455347483,0.9573725352609671,56.56931178678719,0.95,80,1.0024058094195545,0.9550748072932019,False,1.0346347736566688,0.9876330053897321,0.9761378648334162,0.12276009880785793,0.9545454545454546,45.60579497985468,56.60068286554506,1.0,evaluated,-0.04596560932502634,-2.2072749131897207,3.747362747489028,3.091042453358316,6.838405200847344,-0.04492519270679807
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.02,N324,4,1000,4,598,149.5,126.04596147872502,174.95403852127495,3,0,172.39799162461114,0.985390180653915,177.79652336538138,0.95,80,1.016247037611314,0.9696364606090977,False,,,,,0.75,,229.86398883281484,1.0,insufficient_positive_spectrum,-0.03083406061058249,-3.912023005428146,5.0072963928307415,1.3862943611198906,6.393590753950631,-0.030363539390902305
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.02,N325,4,1000,4,596,149.0,125.58688876853257,174.41311123146738,3,1,176.45105821613276,1.0116845973922268,175.09419826723874,0.95,80,1.0039050219961243,1.007749314153877,True,,,,,0.75,,235.26807762151034,1.0,insufficient_positive_spectrum,0.007719442443214059,-3.912023005428146,5.003946305945459,1.3862943611198906,6.39024066706535,0.007749314153876918
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.055,N326,11,1000,11,835,75.9090909090909,59.48392624311532,94.33425557506646,10,0,90.47542164436979,0.9590940331571705,95.64027694874767,0.95,80,1.013844614193642,0.9459970687125294,False,1.0214972546118102,1.0113700433446784,0.9928755737535286,0.2090374704311331,0.9090909090909091,84.92033023871787,99.52296380880676,1.0,evaluated,-0.05551580854760767,-2.900422093749666,4.329536452052485,2.3978952727983707,6.727431724850855,-0.05400293128747058
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.02,N327,4,1000,4,574,143.5,120.54170289857811,168.45829710142186,3,1,175.33688442730863,1.0408325825693552,169.37843549356572,0.95,80,1.00546211381675,1.035178320760728,True,,,,,0.75,,233.78251256974485,1.0,insufficient_positive_spectrum,0.0345737024670885,-3.912023005428146,4.966335035199676,1.3862943611198906,6.352629396319567,0.03517832076072791
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.02,N328,4,1000,4,588,147.0,123.75128869403571,172.24871130596426,3,0,170.69397339317445,0.9909738778246756,171.28975205349587,0.95,80,0.9944327057938622,0.9965218079121548,False,,,,,0.75,,227.5919645242326,1.0,insufficient_positive_spectrum,-0.0034842550608173953,-3.912023005428146,4.990432586778736,1.3862943611198906,6.376726947898627,-0.0034781920878451666
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.025,N329,5,1000,5,660,132.0,110.02174941384789,155.97825058615211,4,1,161.42839217390875,1.0349416765944963,156.1531013051618,0.95,80,1.0011209942306227,1.0337828120264978,True,1.0719560454541488,1.0601600241505573,1.0541212660553967,0.3716894981814399,0.8,176.42600481526713,201.78549021738593,1.0,evaluated,0.033224707627366665,-3.6888794541139363,4.882801922586371,1.6094379124341003,6.492239835020471,0.0337828120264978
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.025,N330,5,1000,5,660,132.0,110.02174941384789,155.97825058615211,4,0,152.13527216428997,0.9753620879358463,156.1531013051618,0.95,80,1.0011209942306227,0.9742699369574479,False,1.082893746715296,1.0174903334550993,1.0024386848905298,0.5833128838749945,0.8,178.22616718531052,190.16909020536247,1.0,evaluated,-0.026066871069752414,-3.6888794541139363,4.882801922586371,1.6094379124341003,6.492239835020471,-0.025730063042552098
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N331,3,1000,3,477,159.0,134.780959574163,185.219040425837,2,2,207.8319891589779,1.1220876033109313,181.23039503289647,0.95,80,0.9784652518241632,1.1467832927321755,True,,,,,0.6666666666666666,,311.74798373846687,1.0,insufficient_positive_spectrum,0.13696088632327025,-4.199705077879927,5.0689042022202315,1.0986122886681098,6.1675164908883415,0.1467832927321755
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.025,N332,5,1000,5,649,129.8,108.01403941019821,153.58596058980177,4,1,156.45883265086334,1.0187053038573912,154.47287464753558,0.95,80,1.0057747078855896,1.0128563542813531,True,1.0782432636201738,1.0507318568736268,1.0411690444171113,0.4966882993610172,0.8,174.4956048957937,195.57354081357917,1.0,evaluated,0.01277441292275992,-3.6888794541139363,4.86599480426999,1.6094379124341003,6.47543271670409,0.012856354281353122
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.025,N333,5,1000,5,659,131.8,109.83916377829415,155.7608362217059,4,0,155.11811227355355,0.9958736485772489,156.68586831682305,0.95,80,1.0059387976949514,0.9899942728715045,False,1.0798561315954016,1.029060680134139,1.0187069504834223,0.44314238381265636,0.8,177.45626245393672,193.89764034194192,1.0,evaluated,-0.01005612084851273,-3.6888794541139363,4.881285622068407,1.6094379124341003,6.490723534502507,-0.010005727128495456
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.13,N334,26,1000,26,952,36.61538461538461,25.513255114278685,49.71751411649055,25,0,47.92716897647647,0.9639896488827013,50.29347718071032,0.95,80,1.0115847116344205,0.9529499979543784,False,1.0166842854631317,1.0074237592129733,1.0014251947000452,0.08463662212670572,0.9615384615384616,38.3626047364678,49.84425573553553,1.0,evaluated,-0.04819284474810518,-2.0402208285265546,3.6004684967698832,3.258096538021482,6.858565034791365,-0.0470500020456216
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N335,3,1000,3,502,167.33333333333334,142.46185611742368,194.20481054924304,2,1,204.54157065915433,1.0532260765357833,190.75136686642833,0.95,80,0.9822175173053241,1.072294128316168,True,,,,,0.6666666666666666,,306.8123559887315,1.0,insufficient_positive_spectrum,0.0698003984443657,-4.199705077879927,5.11998783102362,1.0986122886681098,6.218600119691729,0.072294128316168
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N336,3,1000,3,507,169.0,144.0,196.0,2,1,205.9083269123167,1.0505526883281464,191.10643738203484,0.95,80,0.9750328437858921,1.0774536417142866,True,,,,,0.6666666666666666,,308.8624903684751,1.0,insufficient_positive_spectrum,0.0746005181391534,-4.199705077879927,5.1298987149230735,1.0986122886681098,6.2285110035911835,0.07745364171428659
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N337,3,1000,3,486,162.0,137.54415587728428,188.45584412271572,2,1,206.87941840225727,1.0977606949007364,186.5383187552777,0.95,80,0.9898250681672179,1.1090451537395132,True,,,,,0.6666666666666666,,310.31912760338594,1.0,insufficient_positive_spectrum,0.10349942326480753,-4.199705077879927,5.087596335232384,1.0986122886681098,6.186208623900494,0.10904515373951318
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.13,N338,26,1000,26,960,36.92307692307692,25.77020451807292,50.07594932808092,25,0,48.15361499415639,0.9616116247476402,50.044561539845034,0.95,80,0.9993731963416163,0.9622147444696246,False,1.023942216114469,0.9828005053297193,0.9790602253060087,0.12145970146397239,0.9615384615384616,38.964132566851596,50.079759593922645,1.0,evaluated,-0.03851762612849041,-2.0402208285265546,3.6088367464404,3.258096538021482,6.866933284461882,-0.03778525553037537
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.04,N339,8,1000,8,778,97.25,78.52691707668399,117.97308292331603,7,0,110.69824517057981,0.9383347660968989,118.84632150191118,0.95,80,1.0074020154170487,0.9314402311458976,False,1.0282796848687463,0.9757981377511499,0.9638334576608496,0.38208080761383484,0.875,113.89410225726506,126.51228019494836,1.0,evaluated,-0.07102325509367871,-3.2188758248682006,4.577284982498556,2.0794415416798357,6.656726524178391,-0.06855976885410242
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N340,3,1000,3,511,170.33333333333334,145.23097073273084,197.43569593393588,2,1,206.24499799749293,1.0446185884567942,194.07740569938105,0.95,80,0.9829904606729345,1.0626945329069322,True,,,,,0.6666666666666666,,309.3674969962394,1.0,insufficient_positive_spectrum,0.06080769485230361,-4.199705077879927,5.137757301535594,1.0986122886681098,6.236369590203704,0.06269453290693217
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.03,N341,6,1000,6,708,118.0,97.27443901759956,140.72556098240042,5,0,136.1640821379233,0.9675859963702855,141.33039490158748,0.95,80,1.0042979677250155,0.9634451402526566,False,1.0477134010551268,1.001928764430288,0.9911406135124492,0.43672313101982,0.8333333333333334,147.93703251684857,163.39689856550794,1.0,evaluated,-0.03723973073249479,-3.506557897319982,4.770684624465665,1.791759469228055,6.56244409369372,-0.036554859747343404
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.075,N342,15,1000,15,896,59.733333333333334,45.2758648040646,76.19080186260207,14,0,72.03760073610769,0.9454894682171213,75.87098134176136,0.95,80,0.9958023736064958,0.9494750095772957,False,1.0081978685554778,0.9812101291295627,0.9702198593888557,0.18557722789519907,0.9333333333333333,64.16441853364601,77.18314364582967,1.0,evaluated,-0.05184606863667226,-2.5902671654458267,4.089890211872721,2.70805020110221,6.79794041297493,-0.05052499042270431
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.145,N343,29,1000,29,963,33.206896551724135,22.681811467140314,45.731981636307964,28,0,44.906409699388995,0.9819476019323964,46.23645265029136,0.95,80,1.0110310333366985,0.9712338885302875,False,1.0025497145493163,1.020136481714992,1.0176432098952775,0.0804284829174905,0.9655172413793104,34.13412436090457,46.510210045795745,1.0,evaluated,-0.029187965823673057,-1.9310215365615626,3.5027575818116516,3.367295829986474,6.870053411798126,-0.02876611146971253
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.155,N344,31,1000,31,966,31.161290322580644,20.996830582390682,43.32575006277061,30,0,42.65784976723099,0.9845842185173491,43.76539845525589,0.95,80,1.010147507933465,0.9746935084080814,False,1.010533765886317,1.009606156769509,1.00517568600725,0.07935201833836325,0.967741935483871,32.19078567361031,44.079778092805356,1.0,evaluated,-0.025632207753403802,-1.8643301620628905,3.439176629727372,3.4339872044851463,6.873163834212518,-0.025306491591918556
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.02,N345,4,1000,4,582,145.5,122.37532383637036,170.62467616362963,3,2,178.93038224667922,1.048678223278117,169.90808853896905,0.95,80,0.9958002110786521,1.0531010252972204,True,,,,,0.75,,238.57384299557228,1.0,insufficient_positive_spectrum,0.05173916900304826,-3.912023005428146,4.980176086611547,1.3862943611198906,6.366470447731438,0.05310102529722038
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.17,N346,34,1000,34,975,28.676470588235293,18.966387378804047,40.386553797666544,33,0,39.37249495437068,0.9748911766927126,40.48950671994581,0.95,80,1.002549188098471,0.9724123147930358,False,1.0285472571665843,1.0043924143949,0.9938798763714964,0.0926233806200556,0.9705882352941176,30.035294449600478,40.56560086207888,1.0,evaluated,-0.027975372291858217,-1.7719568419318752,3.3560769463816857,3.5263605246161616,6.882437470997847,-0.027587685206964196
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.015,N347,3,1000,3,484,161.33333333333334,136.9299214889898,187.73674517767688,2,1,209.75735082126877,1.1172951284669992,184.42077309836608,0.95,80,0.9823371174557622,1.1373846194072113,True,,,,,0.6666666666666666,,314.6360262319032,1.0,insufficient_positive_spectrum,0.12873143321007832,-4.199705077879927,5.083472618048522,1.0986122886681098,6.182084906716632,0.13738461940721125
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.035,N348,7,1000,7,759,108.42857142857143,88.60276326383782,130.25437959330506,6,0,125.70771539318962,0.9650939629491803,129.52079795439158,0.95,80,0.9943680846570845,0.9705600751275122,False,1.047785453967774,0.9946663961729277,0.986570403265534,0.24687204481874325,0.8571428571428571,132.13728179766596,146.65900129205457,1.0,evaluated,-0.029881977075568472,-3.3524072174927233,4.686091628340317,1.9459101490553132,6.63200177739563,-0.02943992487248781
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.03,N349,6,1000,6,715,119.16666666666667,98.33396947491624,141.99936385841707,5,0,136.0703190190855,0.958245976050687,140.87682890821014,0.95,80,0.9920947888799969,0.9658814730117443,False,1.0764554277847933,1.0048686873371977,0.9877185709716051,0.5131844742606185,0.8333333333333334,153.50244262878593,163.2843828229026,1.0,evaluated,-0.03471415104333224,-3.506557897319982,4.780523073465953,1.791759469228055,6.5722825426940075,-0.03411852698825568
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.02,N350,4,1000,4,585,146.25,123.06322675510434,171.43677324489562,3,1,181.06676352499534,1.0561722557991884,170.88682608541725,0.95,80,0.9967921283802235,1.0595712242586195,True,,,,,0.75,,241.42235136666045,1.0,insufficient_positive_spectrum,0.057864320873194076,-3.912023005428146,4.985317486111966,1.3862943611198906,6.371611847231857,0.05957122425861949
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.14,N351,28,1000,28,968,34.57142857142857,23.811933927281896,47.33092321557524,27,0,45.94595421402164,0.9707386015851505,48.000393411971075,0.95,80,1.0141444567507514,0.9571995341722123,False,1.022128060331708,0.9824612170149818,0.9742413043568411,0.11563903980147744,0.9642857142857143,36.29155541099456,47.64765622194837,1.0,evaluated,-0.04374340960473146,-1.9661128563728327,3.543027577101373,3.332204510175204,6.875232087276577,-0.04280046582778774
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.15,N352,30,1000,30,972,32.4,22.015800423393838,44.78419957660617,29,0,43.1959362981926,0.9645351866633957,45.152579653519716,0.95,80,1.0082256706694825,0.9566659674742506,False,1.0283112128238896,0.9980772808771022,0.9826494125777809,0.12052877474375809,0.9666666666666667,34.11124315690741,44.68545134295786,1.0,evaluated,-0.04430098975999972,-1.8971199848858813,3.4781584227982836,3.4011973816621555,6.879355804460439,-0.04333403252574941
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.1,N353,20,1000,20,935,46.75,34.07520566882266,61.424794331177345,19,0,58.749660150553495,0.9564486261655086,61.21659607872556,0.95,80,0.9966105177116383,0.9597015174610568,False,1.0222489427311783,0.9969979983226345,0.9896452213331235,0.12569045561399422,0.95,49.94650105922673,61.841747526898416,1.0,evaluated,-0.04113296217708467,-2.3025850929940455,3.844814255734696,2.995732273553991,6.840546529288687,-0.04029848253894319
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.03,N354,6,1000,6,702,117.0,96.36669234721609,139.63330765278397,5,0,136.9138776754281,0.980524489299372,137.80791900156305,0.95,80,0.9869272691315171,0.9935124096451612,False,1.0822159561173,1.0151600157880707,1.0043399664971442,0.3663238937113166,0.8333333333333334,151.51012992219046,164.2966532105137,1.0,evaluated,-0.006508726232682812,-3.506557897319982,4.762173934797756,1.791759469228055,6.553933404025811,-0.0064875903548388125
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical,0.01,N355,2,1000,2,333,166.5,141.6930241988721,193.30697580112786,1,1,254.999999999136,1.3191453590452797,187.89972295044046,0.95,80,0.9720276372423812,1.3571068439861063,True,,,,,0.5,,509.999999998272,1.0,insufficient_positive_spectrum,0.3053551131888582,-4.605170185988091,5.1149953094204985,0.6931471805599453,5.808142489980444,0.35710684398610626
