axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
8,mode_08,Cellular Response To Interleukin-9,GO:0071355,Cellular Response To Interleukin-9 (GO:0071355),23,0.03820598006644518,0.23400532877784275,0.013295961930728394,0.013295961930728394,positive,958
8,mode_08,Regulation Of Ribonuclease Activity,GO:0060700,Regulation Of Ribonuclease Activity (GO:0060700),1,0.0016611295681063123,0.01773275050152516,-0.0050796018223323814,0.0050796018223323814,negative,2571
8,mode_08,Positive Regulation Of Leukocyte Proliferation,GO:0070665,Positive Regulation Of Leukocyte Proliferation (GO:0070665),27,0.044850498338870434,0.2641057292320231,0.01033611890287741,0.01033611890287741,positive,1315
8,mode_08,Cyclin-Dependent Protein Serine/Threonine Kinase Activator Activity,GO:0061575,Cyclin-Dependent Protein Serine/Threonine Kinase Activator Activity (GO:0061575),6,0.009966777408637873,0.08057281097934445,-0.006011000286084254,0.006011000286084254,negative,2267
8,mode_08,Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production,GO:2000341,Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341),20,0.03322259136212625,0.21030404308799366,0.007518562177935562,0.007518562177935562,positive,1876
8,mode_08,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,-0.04217936492045182,0.04217936492045182,negative,104
8,mode_08,Deaminase Activity,GO:0019239,Deaminase Activity (GO:0019239),2,0.0033222591362126247,0.03213925433855834,-0.007946847082024509,0.007946847082024509,negative,1772
8,mode_08,Vinculin Binding,GO:0017166,Vinculin Binding (GO:0017166),13,0.02159468438538206,0.15030298477967619,-0.0025898978448013073,0.0025898978448013073,negative,3814
8,mode_08,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,0.008296590400029509,0.008296590400029509,positive,1700
8,mode_08,G Protein-Coupled Opioid Receptor Activity,GO:0004985,G Protein-Coupled Opioid Receptor Activity (GO:0004985),1,0.0016611295681063123,0.01773275050152516,0.0020213769665914363,0.0020213769665914363,positive,4230
8,mode_08,Protein Lipidation,GO:0006497,Protein Lipidation (GO:0006497),12,0.019933554817275746,0.14106730945790139,0.007830043800063503,0.007830043800063503,positive,1803
8,mode_08,Metanephros Development,GO:0001656,Metanephros Development (GO:0001656),1,0.0016611295681063123,0.01773275050152516,-0.0003522476150121155,0.0003522476150121155,negative,5965
8,mode_08,Prostanoid Biosynthetic Process,GO:0046457,Prostanoid Biosynthetic Process (GO:0046457),2,0.0033222591362126247,0.03213925433855834,0.00015270289204666603,0.00015270289204666603,positive,6192
8,mode_08,Negative Regulation Of Protein Localization To Membrane,GO:1905476,Negative Regulation Of Protein Localization To Membrane (GO:1905476),7,0.011627906976744186,0.09140162014739274,0.010648534592706062,0.010648534592706062,positive,1267
8,mode_08,Endocrine System Development,GO:0035270,Endocrine System Development (GO:0035270),4,0.006644518272425249,0.05761801368583698,0.0012032215224424688,0.0012032215224424688,positive,4987
8,mode_08,Adenosine Deaminase Activity,GO:0004000,Adenosine Deaminase Activity (GO:0004000),2,0.0033222591362126247,0.03213925433855834,-0.00779414426795538,0.00779414426795538,negative,1813
8,mode_08,Negative Regulation Of Centriole Replication,GO:0046600,Negative Regulation Of Centriole Replication (GO:0046600),22,0.036544850498338874,0.22621973021704006,0.05050260812933036,0.05050260812933036,positive,71
8,mode_08,SA Node Cell Action Potential,GO:0086015,SA Node Cell Action Potential (GO:0086015),1,0.0016611295681063123,0.01773275050152516,0.0030582235877927243,0.0030582235877927243,positive,3520
8,mode_08,Positive Regulation Of Cilium-Dependent Cell Motility,GO:2000155,Positive Regulation Of Cilium-Dependent Cell Motility (GO:2000155),1,0.0016611295681063123,0.01773275050152516,0.00198907662435034,0.00198907662435034,positive,4263
8,mode_08,Regulation Of Ceramide Biosynthetic Process,GO:2000303,Regulation Of Ceramide Biosynthetic Process (GO:2000303),11,0.018272425249169437,0.13162763185948279,0.016329550153747454,0.016329550153747454,positive,718
8,mode_08,Regulation Of Epidermal Growth Factor-Activated Receptor Activity,GO:0007176,Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007176),39,0.06478405315614617,0.3461501042733284,0.0008965650624427257,0.0008965650624427257,positive,5325
8,mode_08,Mitotic G1 DNA Damage Checkpoint Signaling,GO:0031571,Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),52,0.08637873754152824,0.42426559043088335,-0.019297878414627188,0.019297878414627188,negative,565
8,mode_08,Endosomal Lumen Acidification,GO:0048388,Endosomal Lumen Acidification (GO:0048388),3,0.0049833887043189366,0.045287798050987586,0.006781797415427757,0.006781797415427757,positive,2063
8,mode_08,Phospholipase A2 Activity,GO:0004623,Phospholipase A2 Activity (GO:0004623),3,0.0049833887043189366,0.045287798050987586,-0.001149349928190183,0.001149349928190183,negative,5033
8,mode_08,Protein Phosphorylated Amino Acid Binding,GO:0045309,Protein Phosphorylated Amino Acid Binding (GO:0045309),66,0.10963455149501661,0.4988126701766057,0.0077116990176627626,0.0077116990176627626,positive,1833
8,mode_08,Positive Regulation Of Integrin-Mediated Signaling Pathway,GO:2001046,Positive Regulation Of Integrin-Mediated Signaling Pathway (GO:2001046),6,0.009966777408637873,0.08057281097934445,-0.013413389541646557,0.013413389541646557,negative,949
8,mode_08,Nuclear mRNA Surveillance,GO:0071028,Nuclear mRNA Surveillance (GO:0071028),8,0.013289036544850499,0.1018828698566208,-0.026282787937493144,0.026282787937493144,negative,314
8,mode_08,Centromeric Sister Chromatid Cohesion,GO:0070601,Centromeric Sister Chromatid Cohesion (GO:0070601),1,0.0016611295681063123,0.01773275050152516,-0.005069764667224444,0.005069764667224444,negative,2574
8,mode_08,"Phosphatidylinositol-4,5-Bisphosphate Binding",GO:0005546,"Phosphatidylinositol-4,5-Bisphosphate Binding (GO:0005546)",13,0.02159468438538206,0.15030298477967619,-0.003785643724572588,0.003785643724572588,negative,3140
8,mode_08,Regulation Of Response To Stress,GO:0080134,Regulation Of Response To Stress (GO:0080134),1,0.0016611295681063123,0.01773275050152516,0.0009211465311243361,0.0009211465311243361,positive,5299
8,mode_08,Mature B Cell Differentiation Involved In Immune Response,GO:0002313,Mature B Cell Differentiation Involved In Immune Response (GO:0002313),5,0.008305647840531562,0.06933869358773292,0.0026771745093709253,0.0026771745093709253,positive,3750
8,mode_08,Nuclear Glucocorticoid Receptor Binding,GO:0035259,Nuclear Glucocorticoid Receptor Binding (GO:0035259),7,0.011627906976744186,0.09140162014739274,0.0071780921754420945,0.0071780921754420945,positive,1955
8,mode_08,Positive Regulation Of Organelle Assembly,GO:1902117,Positive Regulation Of Organelle Assembly (GO:1902117),17,0.02823920265780731,0.18548319043635592,-0.006522649774167877,0.006522649774167877,negative,2129
8,mode_08,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.005499832767106839,0.005499832767106839,negative,2434
8,mode_08,Regulation Of PERK-mediated Unfolded Protein Response,GO:1903897,Regulation Of PERK-mediated Unfolded Protein Response (GO:1903897),41,0.0681063122923588,0.35881670817021005,-0.009878741630072907,0.009878741630072907,negative,1405
8,mode_08,Regulation Of mRNA Catabolic Process,GO:0061013,Regulation Of mRNA Catabolic Process (GO:0061013),15,0.024916943521594685,0.168221740231914,-0.02316811836055388,0.02316811836055388,negative,416
8,mode_08,"mRNA Cis Splicing, Via Spliceosome",GO:0045292,"mRNA Cis Splicing, Via Spliceosome (GO:0045292)",4,0.006644518272425249,0.05761801368583698,-0.0067893565079843584,0.0067893565079843584,negative,2060
8,mode_08,Positive Regulation Of DNA-binding Transcription Factor Activity,GO:0051091,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),137,0.22757475083056478,0.7737595328170936,0.004148113428885634,0.004148113428885634,positive,2978
8,mode_08,Core Promoter Sequence-Specific DNA Binding,GO:0001046,Core Promoter Sequence-Specific DNA Binding (GO:0001046),66,0.10963455149501661,0.4988126701766057,0.029458693184157256,0.029458693184157256,positive,241
8,mode_08,Serine-Type Endopeptidase Inhibitor Activity,GO:0004867,Serine-Type Endopeptidase Inhibitor Activity (GO:0004867),34,0.05647840531561462,0.3133038952295178,-0.006278982594863437,0.006278982594863437,negative,2178
8,mode_08,Non-Canonical Wnt Signaling Pathway,GO:0035567,Non-Canonical Wnt Signaling Pathway (GO:0035567),13,0.02159468438538206,0.15030298477967619,-0.004828084838901992,0.004828084838901992,negative,2662
8,mode_08,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,0.011881731168232343,0.011881731168232343,positive,1094
8,mode_08,Regulation Of Epithelial Cell Proliferation,GO:0050678,Regulation Of Epithelial Cell Proliferation (GO:0050678),15,0.024916943521594685,0.168221740231914,-0.005938928605738134,0.005938928605738134,negative,2292
8,mode_08,IRE1-mediated Unfolded Protein Response,GO:0036498,IRE1-mediated Unfolded Protein Response (GO:0036498),2,0.0033222591362126247,0.03213925433855834,0.004265760442604806,0.004265760442604806,positive,2915
8,mode_08,Diphosphotransferase Activity,GO:0016778,Diphosphotransferase Activity (GO:0016778),5,0.008305647840531562,0.06933869358773292,0.009298182257765334,0.009298182257765334,positive,1521
8,mode_08,Anaphase-Promoting Complex,GO:0005680,Anaphase-Promoting Complex (GO:0005680),13,0.02159468438538206,0.15030298477967619,-0.009101813325262923,0.009101813325262923,negative,1556
8,mode_08,Cellular Response To Oxidised Low-Density Lipoprotein Particle Stimulus,GO:0140052,Cellular Response To Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052),23,0.03820598006644518,0.23400532877784275,0.011423968368465822,0.011423968368465822,positive,1145
8,mode_08,Regulation Of Interleukin-10 Production,GO:0032653,Regulation Of Interleukin-10 Production (GO:0032653),34,0.05647840531561462,0.3133038952295178,0.014115192456205898,0.014115192456205898,positive,865
8,mode_08,Replication Fork Processing,GO:0031297,Replication Fork Processing (GO:0031297),24,0.03986710963455149,0.2416825596455823,-0.038494660454933056,0.038494660454933056,negative,132
8,mode_08,Regulation Of Vascular Endothelial Cell Proliferation,GO:1905562,Regulation Of Vascular Endothelial Cell Proliferation (GO:1905562),11,0.018272425249169437,0.13162763185948279,0.0036155064938661707,0.0036155064938661707,positive,3236
8,mode_08,Positive Regulation Of Syncytium Formation By Plasma Membrane Fusion,GO:0060143,Positive Regulation Of Syncytium Formation By Plasma Membrane Fusion (GO:0060143),3,0.0049833887043189366,0.045287798050987586,0.0025579939582101815,0.0025579939582101815,positive,3834
8,mode_08,Establishment Of Protein Localization To Chromatin,GO:0071169,Establishment Of Protein Localization To Chromatin (GO:0071169),2,0.0033222591362126247,0.03213925433855834,0.004131368259841028,0.004131368259841028,positive,2981
8,mode_08,RNA Polymerase III Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000992,RNA Polymerase III Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000992),9,0.014950166112956811,0.1120597370939862,0.0006953731384575009,0.0006953731384575009,positive,5589
8,mode_08,Positive Regulation Of Interleukin-4 Production,GO:0032753,Positive Regulation Of Interleukin-4 Production (GO:0032753),13,0.02159468438538206,0.15030298477967619,0.003860060453292853,0.003860060453292853,positive,3104
8,mode_08,Regulation Of Extracellular Matrix Constituent Secretion,GO:0003330,Regulation Of Extracellular Matrix Constituent Secretion (GO:0003330),10,0.016611295681063124,0.121965734232772,0.0032364258782016744,0.0032364258782016744,positive,3425
8,mode_08,Cellular Response To Osmotic Stress,GO:0071470,Cellular Response To Osmotic Stress (GO:0071470),21,0.03488372093023256,0.21832103023746735,-0.0005052488385071564,0.0005052488385071564,negative,5800
8,mode_08,Dicarboxylic Acid Transport,GO:0006835,Dicarboxylic Acid Transport (GO:0006835),1,0.0016611295681063123,0.01773275050152516,0.0020213769665914363,0.0020213769665914363,positive,4231
8,mode_08,Regulation Of T Cell Receptor Signaling Pathway,GO:0050856,Regulation Of T Cell Receptor Signaling Pathway (GO:0050856),36,0.059800664451827246,0.326653122781681,0.004477358799837152,0.004477358799837152,positive,2819
8,mode_08,Insulin Metabolic Process,GO:1901142,Insulin Metabolic Process (GO:1901142),2,0.0033222591362126247,0.03213925433855834,0.003492688922107485,0.003492688922107485,positive,3298
8,mode_08,Regulation Of Establishment Of Protein Localization,GO:0070201,Regulation Of Establishment Of Protein Localization (GO:0070201),1,0.0016611295681063123,0.01773275050152516,-0.0008790651201053488,0.0008790651201053488,negative,5344
8,mode_08,Cholesterol Transfer Activity,GO:0120020,Cholesterol Transfer Activity (GO:0120020),15,0.024916943521594685,0.168221740231914,-0.0013591411345227015,0.0013591411345227015,negative,4820
8,mode_08,"DNA Binding, Bending",GO:0008301,"DNA Binding, Bending (GO:0008301)",10,0.016611295681063124,0.121965734232772,-0.004766533679614161,0.004766533679614161,negative,2685
8,mode_08,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0097153,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0097153),35,0.05813953488372093,0.32001486274754654,0.004489565334898066,0.004489565334898066,positive,2812
8,mode_08,Regulation Of Vascular Associated Smooth Muscle Cell Migration,GO:1904752,Regulation Of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),3,0.0049833887043189366,0.045287798050987586,-0.0013270257373130948,0.0013270257373130948,negative,4844
8,mode_08,Active Monoatomic Ion Transmembrane Transporter Activity,GO:0022853,Active Monoatomic Ion Transmembrane Transporter Activity (GO:0022853),2,0.0033222591362126247,0.03213925433855834,0.00672346982510076,0.00672346982510076,positive,2081
8,mode_08,Late Endosome Membrane,GO:0031902,Late Endosome Membrane (GO:0031902),14,0.023255813953488372,0.15935006268563445,0.0027074612690218052,0.0027074612690218052,positive,3728
8,mode_08,PDZ Domain Binding,GO:0030165,PDZ Domain Binding (GO:0030165),14,0.023255813953488372,0.15935006268563445,0.009578108129565843,0.009578108129565843,positive,1471
8,mode_08,Brain Development,GO:0007420,Brain Development (GO:0007420),8,0.013289036544850499,0.1018828698566208,0.005998391071750313,0.005998391071750313,positive,2272
8,mode_08,Regulation Of Multicellular Organism Growth,GO:0040014,Regulation Of Multicellular Organism Growth (GO:0040014),4,0.006644518272425249,0.05761801368583698,0.0037524643447238546,0.0037524643447238546,positive,3157
8,mode_08,Urogenital System Development,GO:0001655,Urogenital System Development (GO:0001655),5,0.008305647840531562,0.06933869358773292,-0.0024630626588715847,0.0024630626588715847,negative,3896
8,mode_08,snRNA Processing,GO:0016180,snRNA Processing (GO:0016180),6,0.009966777408637873,0.08057281097934445,0.010916071468246741,0.010916071468246741,positive,1217
8,mode_08,Positive Regulation Of Epithelial Cell Migration,GO:0010634,Positive Regulation Of Epithelial Cell Migration (GO:0010634),52,0.08637873754152824,0.42426559043088335,-0.006182271184040161,0.006182271184040161,negative,2205
8,mode_08,Response To Leucine,GO:0043201,Response To Leucine (GO:0043201),10,0.016611295681063124,0.121965734232772,9.523074038020815e-05,9.523074038020815e-05,positive,6254
8,mode_08,Modulation By Host Of Viral Genome Replication,GO:0044827,Modulation By Host Of Viral Genome Replication (GO:0044827),3,0.0049833887043189366,0.045287798050987586,-0.0035900342164346894,0.0035900342164346894,negative,3251
8,mode_08,Protein Localization To Lysosome,GO:0061462,Protein Localization To Lysosome (GO:0061462),9,0.014950166112956811,0.1120597370939862,-0.0003689862430467872,0.0003689862430467872,negative,5940
8,mode_08,L-fucose Catabolic Process,GO:0042355,L-fucose Catabolic Process (GO:0042355),2,0.0033222591362126247,0.03213925433855834,0.010231268179920906,0.010231268179920906,positive,1328
8,mode_08,Mitochondrial Genome Maintenance,GO:0000002,Mitochondrial Genome Maintenance (GO:0000002),2,0.0033222591362126247,0.03213925433855834,-0.00351530827657103,0.00351530827657103,negative,3288
